"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,280.601440351538,285.117980874331,60.1847438272609,36.0081243610315,32.8602861097527,54.8554113023202,8.38142225664357,7.96202760323708,2452.2044327842,1464.28687771939,63854,1
1991,279.860577188252,285.242864234016,79.1138258842961,47.8264706709237,28.8444617067381,54.6089149265591,11.7680356068223,10.9492348785243,3197.044985848,1937.75962996464,63854,1
1992,278.860147765418,285.637756858879,110.240600345025,67.6802654111503,29.0444644867637,53.3610205312671,18.1429096547246,15.147358008159,4402.55014808813,2722.58186855501,63854,1
1993,278.243474727427,287.140077033018,157.482681980684,97.7165506366526,23.625795949727,54.6764383274328,22.0226131762134,22.3473017352333,6166.07536314596,3868.56989367195,63854,1
1994,278.750466352665,290.716854294494,224.897432990034,139.338545281505,21.7282804713917,56.113601807562,29.9822655570343,32.8928813299534,8515.23549015768,5358.52758764957,63854,1
1995,281.177795269338,297.329057851844,315.197863874472,193.178685134494,19.2660510050238,56.8455183280366,38.3738648459222,46.6989258267074,11351.3620667502,7103.4901665074,63854,1
1996,285.841725296251,307.223210210049,430.044326884808,259.752869890761,16.2929513521145,52.8468547181799,44.52211808382,58.5938422383853,14482.877393463,8989.96491164433,63854,1
1997,293.382213902291,321.143685875524,567.462931473789,335.672389809687,19.6617978808881,59.7293473258602,71.0103904017373,85.5069045191251,17621.1420697439,10788.1027997714,63854,1
1998,303.811215316576,339.345172124918,721.358376613194,412.665915183902,20.8131298894913,67.9667241811143,94.5852167134059,118.108496208526,20505.4891447075,12236.5532163707,63854,1
1999,315.692417095116,359.728454837805,886.777366470544,489.550685745997,21.5244012449851,64.811500146435,116.941503084613,130.391189849797,23038.9345445142,13379.8044531828,63854,1
2000,328.252431864449,380.797982685553,1053.75772637573,564.391237177566,24.629531288234,67.8935824906392,153.144524424141,152.719365980724,25126.4524485077,14250.1416244285,63854,1
2001,341.100381299004,401.958786806151,1210.55219480883,629.818652290578,27.4531398769009,71.5833444344342,188.554670093762,173.740363452775,26728.1014768264,14793.8419473009,63854,1
2002,353.688697543862,422.181839352164,1346.6382652821,681.374045066158,32.0630013603724,76.9253828636717,235.621334971159,195.33714561396,27845.117142575,15033.6008234001,63854,1
2003,365.584125555302,440.606439955551,1453.83096832637,716.403752850245,36.3346573445473,82.1376770437271,277.682872448826,212.557882007988,28511.5316811863,15016.2183488147,63854,1
2004,376.135363117384,456.474904145385,1509.73925926899,729.889845874683,38.7224501742406,85.3375529217094,297.031003651759,218.606687252279,28870.5868982981,14858.8267913755,63854,1
2005,384.593776889576,469.289618867359,1517.77362662419,727.637579697802,38.8125181032276,87.1958985857041,288.686038425134,215.760001930336,29133.8386751368,14709.6907946674,63854,1
2006,390.342999332654,478.628623634878,1503.00197571342,718.963750758983,38.5602299242871,90.0097136542314,273.847825712362,213.243826554372,29409.2727951036,14614.4763755066,63854,1
2007,393.118673789574,484.326175131405,1477.12779911122,709.310578297656,35.317287172588,87.0397408199978,237.84126758401,197.76814810016,29771.9205960698,14626.9506989041,63854,1
2008,393.448828399576,487.022315698935,1445.98712294176,701.753013142449,33.6583590379714,86.0892494900724,214.774933989996,189.079640358828,30240.5955231968,14761.847502183,63854,1
2009,392.136993433988,487.652799878523,1409.6065355552,695.659406758621,31.6490606540695,83.4230230291719,191.721707831562,178.495719453704,30790.0270096335,14994.7863650578,63854,1
2010,389.579368002411,486.638659067115,1369.43950499999,692.366442792603,29.2255835243139,78.0446858873693,168.288787780804,164.153497631982,31417.2739919553,15338.9705695777,63854,1
2011,385.947576603443,484.077482762422,1340.45778733113,696.261407300501,27.1773228560488,73.0966879076761,150.893654049227,154.220717660749,32084.8755474704,15772.9706473911,63854,1
2012,381.334339930502,480.02748504028,1312.3718447727,700.513435097674,26.2448784767963,70.6109700234413,142.679281656977,151.661830023722,32722.8353217838,16219.6694860313,63854,1
2013,376.4307761411,475.482509520464,1270.62481259037,699.727316238415,24.8723487173541,68.0260801778947,131.986706489838,148.098226184152,33333.4336098376,16656.4969041336,63854,1
2014,371.52767922599,470.912806735519,1220.44757654854,695.748627444478,23.4543011558407,65.4934298180126,120.841334108979,143.765571682479,33927.947213875,17083.1393305483,63854,1
2015,366.486797409672,466.085303940689,1163.00331232708,689.145286735048,22.2490115098613,62.5437001087087,110.387592148646,137.987091948146,34508.2136058106,17513.1917498664,63854,1
2016,360.984029824319,460.533072386967,1108.5805865471,682.452194548821,20.8579444746887,58.7032322060759,99.9713967687997,130.617309856864,35079.1861341306,17958.2375626128,63854,1
2017,354.907237921504,454.181380881978,1052.05924221109,671.652495107962,19.5926306675828,58.4777411613377,91.2087977497335,131.17740988008,35607.5699212854,18360.2908889004,63854,1
2018,348.63251279688,447.507417612998,1007.21518162676,661.61291916598,19.3440597627146,58.0355541584116,87.7109535712939,131.004983884969,36054.9249783121,18673.6933392263,63854,1
2019,342.348838259196,440.76561669469,988.059865298523,657.773634603253,19.0859119966521,57.465791379623,85.8776572050924,131.029947316101,36478.7531189852,18932.8911749889,63854,1
2020,336.609453168367,434.740025671537,980.037207619042,655.881988975235,18.822802909405,56.8685790568401,85.1032696713031,131.031346685619,36842.388320048,19113.9596017339,63854,1
2021,331.642162922376,429.661733430596,977.211799112708,654.640280704561,18.5693668318185,56.2721883178563,84.8360049126203,131.193903120461,37158.8571697531,19243.182209771,63854,1
2022,327.531507664738,425.615706514585,976.972258245657,653.479879678588,18.3386236416469,55.726653294192,84.8683139038806,131.385322456611,37430.0124104825,19327.7445192436,63854,1
2023,324.214799636948,422.523156555411,978.073459735022,652.132661676376,18.1373987821058,55.2597430298617,85.0702287699507,131.536625409764,37659.7851698103,19372.8301908239,63854,1
2024,321.577413432192,420.240220932025,979.845066476253,650.473222741264,17.9675487118155,54.8804565832511,85.3608873930473,131.61280335289,37852.2234061178,19383.3094007326,63854,1
2025,319.500528959597,418.616002239911,981.890269782028,648.440351815725,17.8278092799346,54.5861245354696,85.6900862803508,131.596551503026,38011.0617746667,19363.6824371123,63854,1
2026,317.876081082237,417.512861055001,983.961067071362,646.008609910805,17.7151124666559,54.3676456767732,86.0270384996355,131.480445022469,38139.6676322788,19318.1244230188,63854,1
2027,316.614270814762,416.81503878945,985.893406575995,643.176198920122,17.6258171989839,54.2136638769839,86.3524867990502,131.262959744213,38241.0602285223,19250.4741879602,63854,1
2028,315.641579685878,416.427321727893,987.577390096347,639.954936961929,17.5562282264669,54.1125530147489,86.6544283550538,130.946217821011,38317.9199148934,19164.1862669933,63854,1
2018,349.160495980034,447.860635386898,949.381788347136,590.722998464462,19.3566532660678,58.0397352937416,84.0655008680919,120.786153786244,36014.556246912,18680.3650760805,63854,2
2019,343.685983754975,440.679809000903,843.645381112903,490.357734989499,19.1463284628423,57.4604165635058,75.3243514351937,102.033842020023,36263.3879179008,19000.2347579961,63854,2
2020,337.059529999597,431.253265208787,785.774473036166,445.747798044769,18.9378491368566,56.7636139471817,69.7769198584085,90.4375885173623,36318.646896737,19214.8627137881,63854,2
