"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,217.3802584935,221.761974130605,55.2763636275896,30.0650630534853,27.5617634270211,50.2696019165957,8.55294890097112,7.94459531560169,2566.85949406696,1428.80941751608,95883,1
1991,217.153204905141,222.329067535288,72.986572538771,40.1307414184386,23.9913278153714,50.0611759404512,11.9651288287283,11.027042748944,3341.17402719064,1889.96030139194,95883,1
1992,216.910266484849,223.344945611823,101.786208375184,56.9823439992508,24.1197055134599,49.0171698591843,18.3816327556505,15.2812081248276,4578.23699197095,2644.71071712578,95883,1
1993,217.280890368302,225.633678460667,145.770255610604,82.6482798713712,19.3977622734614,50.3846046880113,22.3663933238552,22.6787307207192,6388.00657107781,3747.88304270254,95883,1
1994,218.981666371731,230.052922725304,208.557077455298,118.665382737994,18.022939560567,51.8154967957697,30.7442463687785,33.4453383851108,8783.02078205245,5191.84813984817,95883,1
1995,222.666681151997,237.421207715649,293.441266075095,166.134042000222,16.0237223086077,52.7453511216657,39.4971426966555,47.7902744609897,11669.812649161,6900.97466356789,95883,1
1996,228.774815311845,248.172777488237,402.988164537409,226.100972955698,13.5952377403113,49.4259246564382,46.2971598346615,60.749229688553,14854.4489391731,8764.04000110036,95883,1
1997,237.949462139494,263.102116977785,537.57780054181,296.912504619267,16.6250439073656,56.5988282665431,75.2520293561242,90.2304311694657,18061.4385360993,10574.2693062395,95883,1
1998,249.939145912412,282.077613214595,692.941342258973,372.914613923243,17.5969898524599,64.7363052865292,100.689839235163,125.961444585346,21037.8350759418,12109.5462641584,95883,1
1999,263.593208427542,303.545607771716,865.192999935865,452.3427481672,18.3767064420834,62.7705284703353,126.703396276648,142.546448680292,23675.5248793632,13365.6740247332,95883,1
2000,278.36850903597,326.462414136886,1047.05670005594,533.720545114234,21.2382474162126,66.3154207594533,169.207314242819,170.28631389163,25888.3047595488,14363.5673996762,95883,1
2001,293.753543992482,350.101453511552,1226.71122106779,610.016431601115,24.1030777398836,70.936345655983,213.933483692752,198.598453555187,27632.3603934482,15049.9388861834,95883,1
2002,309.048230891575,373.309905761281,1392.11516304158,675.837111072211,28.608073114295,77.4420600114156,273.914139495772,229.049313949102,28908.800633575,15439.0260327893,95883,1
2003,323.580359200939,395.000624197873,1533.31321676372,727.350220936067,32.6534890209612,83.7933226264484,327.993855117425,255.045594338655,29761.7102940026,15574.2579903949,95883,1
2004,336.51875973876,414.066816768985,1618.52817105941,755.568274251436,35.2634349799515,88.2232233448009,356.465541946501,266.948131697854,30308.2600914231,15556.6478878244,95883,1
2005,346.441719247342,429.021265976948,1642.34597700234,762.78464798572,35.6945410551607,91.1959150087264,348.698334184084,266.127709180809,30745.9620847078,15529.4973321741,95883,1
2006,352.728206673429,439.310617934173,1633.09328780267,759.579304604252,35.7529815712349,94.9921438749065,331.498245331511,264.492209350246,31175.462146189,15541.1903886349,95883,1
2007,355.363902678197,445.029873990381,1605.69659390591,752.329256187872,32.8430487455134,92.2762485030823,286.802990263935,245.608611472801,31667.7816315276,15642.3930896676,95883,1
2008,355.152564043881,447.154594974363,1568.04121228787,744.466082153569,31.5720414750301,91.8704553596929,259.146832388928,235.359847261464,32236.3491185462,15840.8009466118,95883,1
2009,352.810322429086,446.550870327567,1521.4304374525,736.086465529668,29.6787541723748,89.1302069740029,228.67528649329,221.185347327219,32868.9148943883,16123.6182580679,95883,1
2010,348.855954427895,443.8043684341,1468.03296570128,728.551899004519,27.3758525095467,83.3482492787966,197.792427115515,201.945806263623,33562.7074919682,16501.4578607514,95883,1
2011,343.803817770997,439.470288802414,1428.95723904272,729.150752868503,25.4403543500039,78.0637226810487,176.597051319877,190.334136934183,34279.3520371806,16947.3202255075,95883,1
