"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,223.759002275629,228.191450875627,43.5112625126971,26.7233772142743,26.2514752857485,58.3625303813793,7.22806703752283,8.92157378219988,2437.52906599818,1524.06503030008,30235,1
1991,224.504000333844,229.662295020021,57.9526784173132,35.8546523248094,22.8484193897758,58.1808370890175,10.6863678542146,12.6058962622541,3178.43767665536,2015.68349856478,30235,1
1992,226.120029236269,232.422756657451,81.7766671226324,51.3860841034786,23.0717849531677,57.2026215094804,16.971799208463,17.7501409467016,4357.33854714097,2820.43157471378,30235,1
1993,229.528368154269,237.594695568816,118.982234295094,75.571458045981,18.6615957539514,59.2650327399606,21.0567435016429,26.7502485985521,6078.68787413667,3995.10181066038,30235,1
1994,235.750893282187,246.399756754623,173.905586303488,110.603750352375,17.5894250203868,61.6933999967293,29.4453608547822,40.0641539609231,8359.98125414697,5529.68851215299,30235,1
1995,245.481705546085,259.755372959263,250.919108446896,158.488390349092,15.9790213610313,63.742047828407,38.1940761665593,57.9146376643823,11110.5938475619,7341.17099152878,30235,1
1996,259.011329220813,278.054540624332,354.38376851888,221.388315361487,13.7403642830275,60.8019981786089,44.7211021481388,74.5301245560016,14160.4510340367,9315.30674469263,30235,1
1997,276.468137902617,301.695936761388,485.157818069781,297.987108412702,17.2656081285183,71.3667386196429,72.8443759492045,112.107268245591,17244.0280026295,11225.5416433184,30235,1
1998,297.095509002433,330.306024236717,639.912348663351,382.244487244143,18.9790041090131,84.1208013218344,98.9963953147849,159.30615383613,20140.6048065569,12827.5669912875,30235,1
1999,319.148430542991,361.555218475793,812.925837488456,471.205181407302,20.2967093152027,83.1500666487907,124.648948249814,181.519003784555,22735.08502307,14132.4117168468,30235,1
