"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,208.823739656296,211.29136995757,51.1933466770248,37.7549505386958,29.7069992541261,49.7610385714407,8.9340817587088,10.6539921059504,2201.28428518734,1589.67967507615,75736,1
1991,209.18063310174,212.081461824273,67.7884226212122,50.3549316487208,25.9354203044567,49.5328121867328,12.8212318427443,14.6198679027969,2877.35237293342,2101.63760343885,75736,1
1992,209.862085461682,213.435787736192,95.1589796662922,71.6792900493491,25.9805909889379,48.5245706406441,19.9421698989772,20.1996109244811,3964.01259603859,2946.40864523693,75736,1
1993,211.577579685238,216.186328108879,137.21008715987,104.370849571726,21.235315607085,49.8368039861692,24.6313795842734,29.8925409544127,5554.3271568483,4180.01558483903,75736,1
1994,215.120964638578,221.289210623803,198.196957866626,150.561645285363,19.626310936828,51.4243669619988,33.8803933736932,44.3114869261631,7676.0886189042,5785.20817347509,75736,1
1995,221.237182654285,229.661973183778,281.888032831632,211.869832723625,17.5695175303348,52.5197861040725,43.8074079927911,63.6237089835222,10250.5636804672,7667.56425605613,75736,1
1996,230.220298835769,241.610947582129,391.090434286516,289.811245345387,15.082236361336,49.3886324619902,51.4129926507947,81.1423250396659,13106.7891265858,9702.89691534647,75736,1
1997,242.408318049752,257.72392081506,525.981502096988,381.647601814999,18.6753261314222,56.8928722809063,83.5340373711811,121.027428945141,15997.5921387696,11645.1586077709,75736,1
1998,257.316475536109,277.846652295155,681.779559877069,478.792502743658,20.0649784698905,65.6174077411908,112.018818745072,169.796044880597,18693.8476929046,13228.5031091549,75736,1
1999,273.539745038958,300.169041129257,853.019833123505,578.294903231111,21.1790479584365,63.9547976323786,140.317512568851,191.969350303813,21093.7471264847,14479.590474462,75736,1
2000,290.180936879243,323.259937731269,1029.98786161052,677.262402636507,24.7539966465888,67.9659206643483,186.506745239556,228.878965134955,23108.9659947906,15441.386071791,75736,1
2001,306.515289542988,346.30268965178,1200.03910129978,765.80170485165,28.042752177613,72.9407584348626,232.31901062322,265.654465711442,24701.5602136023,16051.6285652037,75736,1
2002,321.834568757715,368.151828204726,1350.55144305651,837.070250611631,33.4919362726521,79.6732255451807,295.806859109389,304.037593927169,25856.9928873095,16331.1462835556,75736,1
2003,335.508513508572,387.79828932893,1472.54000115681,886.998219486372,38.309767899657,86.1372283648661,351.64911453911,335.387494779333,26614.1890882366,16333.1091764876,75736,1
2004,347.11118636416,404.593878731768,1542.20273361093,909.099315417081,41.1157187219626,90.3703940099934,379.425751704865,348.862750190428,27091.3117445903,16179.1659308097,75736,1
2005,356.240060440944,418.147934079736,1560.37122391144,909.586457861757,41.5017691646413,93.14192677094,372.234200628412,347.763902267508,27464.3586517413,16021.8241339307,75736,1
2006,362.376006252915,427.989313002923,1551.49062808041,899.908723456572,41.4484442948488,96.7497763882156,355.320528507207,345.793447461264,27827.9009385767,15913.2987062533,75736,1
2007,365.404907230102,434.004988230298,1527.75444074862,887.170032838447,38.1162065921868,93.986392488675,309.803615608467,321.816493222564,28249.5793339699,15913.5982114763,75736,1
2008,365.98906011206,436.93598753242,1496.21642824077,875.724023964189,36.5818521670123,93.4678947074343,281.298202669161,308.706498987447,28747.4513019727,16037.1953162702,75736,1
2009,364.80173569072,437.582717632129,1458.06414034123,865.573211313036,34.3788156901819,90.6736955727065,249.987688242829,290.890172095039,29309.8118261517,16266.5146805015,75736,1
2010,362.343869025138,436.461304244756,1415.2074606154,858.643737106073,31.6862316509526,84.6755094463605,217.874890342239,266.297405367793,29935.5851439339,16617.8119768878,75736,1
2011,358.814761692498,433.760011493747,1380.37388463804,857.357383116073,29.7055056992226,79.900748074777,195.943147819526,250.62289115326,30585.7025315332,17055.3327672902,75736,1
2012,354.019338724356,429.268693238492,1343.37172148559,853.982285598138,28.7958691816828,77.5078466044216,185.217495074244,245.384625113836,31201.3223043299,17503.0172630554,75736,1
2013,348.719550677289,424.018747864667,1292.61390647111,844.970353474125,27.2598011618843,74.5813338614248,170.419531905459,237.497931737411,31787.331395944,17944.1513827618,75736,1
2014,343.322865335139,418.607862469579,1233.74035727077,832.475312174549,25.6814125763792,71.7714416447182,155.195569500462,228.840165852791,32354.8654982952,18375.479152428,75736,1
2015,337.749797432448,412.885954369293,1168.07610765674,817.205998494415,24.3214710193266,68.4260481235898,140.852700935018,217.885293827873,32905.6543129569,18811.4374595517,75736,1
2016,331.703189911832,406.455351232608,1103.27513611015,800.996909210108,22.8639360695192,64.4240718944094,127.058567817053,205.439121764659,33442.5710183536,19257.870660925,75736,1
2017,324.921196853695,399.090785958622,1034.64441722802,779.4680219056,21.4284010591586,63.9163356719818,114.688565171963,204.118998053221,33939.250566671,19662.0019734484,75736,1
2018,317.780975463337,391.30209472648,980.962279444379,760.201344172598,21.0815592833417,63.2616931199534,109.184804789684,202.27689572237,34360.5538513789,19975.3376828557,75736,1
2019,310.726384402987,383.64690142267,956.691796171002,750.161513211407,20.7415840915152,62.4358830271281,106.332757149411,201.164247291233,34762.6175537556,20232.4741345501,75736,1
2020,304.428931524571,376.996034351142,945.273055513825,743.81829697979,20.3927241128856,61.5799933940615,105.057511645277,200.33905622869,35110.476301046,20410.7050589757,75736,1
2021,299.137832535503,371.586734046273,940.074571342228,739.352144097179,20.0584430726462,60.7465291640568,104.577507429786,199.91996025841,35416.2082418553,20536.4055135732,75736,1
2022,294.877486735134,367.421915072237,938.165591704478,735.814769351407,19.756948357126,60.0023958581589,104.558110025975,199.699737371242,35681.2950990715,20616.8002354801,75736,1
2023,291.524356058499,364.344667950551,938.102173909423,732.660586949174,19.4969881251139,59.3802400543781,104.801680093685,199.552904640881,35909.0642523748,20657.0197783803,75736,1
2024,288.915699920498,362.152272811445,939.070788398272,729.57588917245,19.2801808913111,58.8865445468243,105.189226089957,199.400144230722,36102.9827511264,20661.9135703795,75736,1
2025,286.897138788107,360.652550638935,940.5718574246,726.369752302372,19.1037928082612,58.5124566654216,105.647497553279,199.189950613469,36266.269729884,20635.9908385284,75736,1
2026,285.33794642331,359.68218878321,942.282780711899,722.929299768447,18.9629454065476,58.2419030735889,106.130627057672,198.889353142263,36401.8666632414,20583.4887837148,75736,1
2027,284.133442494001,359.109490423063,943.986615256981,719.191316651978,18.8521298061379,58.0568279803769,106.609299391623,198.47839683787,36512.4151980796,20508.3106145303,75736,1
2028,283.201429265482,358.830504527989,945.535107368372,715.124540493599,18.7659897215924,57.9398834391319,107.064595421707,197.946408454129,36600.2619295131,20413.9708751345,75736,1
2018,318.044032225475,391.374788010723,916.526635040924,668.354072798524,21.0924490775733,63.2615666588157,103.998912186447,184.359506126002,34323.3267843469,19980.2876753719,75736,2
2019,310.241293668403,381.614792523349,795.206046825804,534.057199348532,20.7785182091653,62.3512753890287,91.1123982185477,149.886437639031,34562.1530232348,20292.4966098742,75736,2
