"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,246.76893517313,251.386201674097,62.352237498079,32.9873405393094,37.8477446720108,52.4285282048831,10.8012160456858,8.00127866630679,2671.18672036451,1394.95093299096,65844,1
1991,246.579305231961,252.206889520997,82.5666931069286,44.0919216423048,32.9277766217114,52.2745176455473,14.7852555831411,10.9655530502119,3474.34601483503,1844.62408982914,65844,1
1992,246.512412175002,253.789207736645,116.032321808999,62.845441640028,33.2152359246342,51.264687406446,22.5486822452171,15.0595271124065,4766.66368062148,2583.71384058241,65844,1
1993,247.305593806185,257.092899256834,167.208592707011,91.5288599475604,27.185940377798,52.7687369291977,27.4447368838648,22.1506346960696,6653.87700563144,3664.87179179594,65844,1
1994,249.911642551986,263.353446943514,241.370875090144,132.188183001424,25.0307323929683,54.6884264903309,37.6382733379977,32.8739360781098,9167.9245102793,5080.33376611374,65844,1
1995,255.171448822421,273.567743086317,342.110407511945,186.306017213926,22.4781307545845,55.9567620181756,48.8295059675347,47.2409718113593,12185.2125579086,6752.79905503923,65844,1
1996,263.343281752762,288.049420168947,472.821255028161,255.317545554231,19.1665763770065,52.7156613277137,57.786124247847,60.6328746990983,15507.3487984769,8574.55007479539,65844,1
1997,275.11129223391,307.586274695885,632.651772434266,336.998138599076,23.7967606030165,61.121362125864,95.6003009439041,91.5653502971158,18818.3383248174,10331.358000898,65844,1
1998,290.184896832934,332.036360247967,815.454521151435,424.358407886305,25.5080099821965,71.0693691027229,130.12923340843,130.437534230886,21853.1124574389,11794.2940701664,65844,1
1999,306.940564711325,359.130661808343,1014.20497010988,515.123081031251,26.8026992461682,68.8451336479296,165.386309632341,148.173363975021,24503.7049695453,12983.6086748834,65844,1
2000,324.498906644821,387.252124828345,1216.1209087787,605.38315971381,31.261138470922,73.6411781532637,223.557097128085,179.710163451358,26675.3575569257,13905.2272187764,65844,1
2001,342.170818816623,415.275883348149,1405.54137813175,686.466011999153,35.2773222221051,79.1292031832392,281.615783799405,211.147139826477,28333.0059569016,14511.9834083008,65844,1
2002,359.27364689316,441.734850067956,1567.30519732301,751.897065014928,42.0942564486903,86.4486594078531,361.691911645423,244.188911932302,29463.107092006,14819.3541999735,65844,1
2003,375.046385548921,465.27479928701,1691.32288517519,797.739211623441,48.1511799807608,93.4280026993046,431.462805724594,271.666041773532,30117.800759262,14872.6307072816,65844,1
2004,388.515876714587,484.773677918824,1752.90363845714,818.016856590996,51.6331355272211,97.8442008248016,462.399119902209,283.312469598232,30453.9829362519,14780.6179320008,65844,1
2005,398.327818997364,499.169950787372,1755.12301980804,817.349633665891,52.0953057475101,100.662740951541,448.305948447271,282.092332800819,30701.6348860696,14679.4499034102,65844,1
2006,403.813511190876,508.037750095678,1728.00422093534,806.451549299613,51.775523668271,104.035235484613,420.933043573517,279.114393970091,30975.3513755252,14620.2901241401,65844,1
2007,405.04277074388,511.663969710942,1686.58344212447,792.004744100378,47.4624385869761,100.429109890109,362.859139271693,258.345144812201,31349.7646619053,14653.8992999831,65844,1
2008,402.985587906237,511.263466587952,1638.74564529246,777.97078925973,45.3299641850632,99.1808555815905,326.043442391237,246.40242490833,31836.7673463264,14791.4737155279,65844,1
2009,398.637311560658,508.029687530854,1585.32819290842,764.481324570329,42.4047243256015,95.5509334993526,287.087180196406,230.766543448965,32413.3377921069,15017.5999098398,65844,1
2010,392.598334846766,502.665330885569,1528.27550701738,753.161531211976,38.8727759264753,88.6700496236964,247.795279856879,209.983186687082,33075.0166907877,15345.5133397607,65844,1
2011,385.350144937942,495.614745610311,1476.76847517678,745.889649343726,35.961620467717,82.5460139374542,221.7494757494,196.319114996008,33775.5652141178,15751.2192698296,65844,1
2012,377.378073772445,487.306975369775,1421.43288400252,736.900861277185,34.6044721190647,79.4121903318038,211.382044054404,192.542453922024,34431.7716767375,16159.1237922021,65844,1
2013,369.147417641497,478.466866313651,1354.02523243919,723.605421140267,32.6139299492689,75.9531617836085,195.073119778774,186.359008320102,35048.0407902757,16554.7415144574,65844,1
2014,360.788597435125,469.443029126828,1280.23860758624,707.932878326423,30.3317420750819,72.1798727459641,175.676219517742,178.161549800622,35648.4516233506,16946.5995754314,65844,1
2015,352.317311509589,460.172498212777,1201.44500499307,690.125524171905,28.6588884867797,68.5591397614052,158.817692620296,169.479245368487,36229.2945890709,17337.5773927584,65844,1
