"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,238.081314193081,242.248330990088,54.0652737362181,33.2985475561769,34.8758622997687,58.7187282314159,9.29920479832986,9.06662691265741,2471.35414770179,1558.14670080655,97554,1
1991,238.605484277839,243.501976841419,71.4356206580474,44.4733899899297,30.5864964301781,58.5392484489701,12.9636427485398,12.4523671391262,3220.75845777003,2061.66325606733,97554,1
1992,239.562074767986,245.633555036636,100.276936444916,63.5370182423122,30.7395664770145,57.4198282006947,19.9743680406853,17.2162664578916,4433.86793415904,2897.45589329128,97554,1
1993,241.764345755824,249.699452502323,145.338344762148,92.9768608520348,24.7678294674897,59.1941915966326,24.4797295585648,25.627752592345,6222.13587487172,4118.0259065695,97554,1
1994,246.17136699135,256.880374777914,211.415249241189,134.824916152595,23.1988832416446,61.1506907307876,34.1772767272697,38.1059859646828,8597.61593888116,5700.51601009193,97554,1
1995,253.571739368945,268.223951981833,303.127835209706,190.749529452462,20.7798144342552,62.5901188662929,44.5712243184705,54.9712791426659,11461.1016617912,7547.16959059556,97554,1
1996,264.232734767035,284.056922030768,424.620814963904,262.661764015117,17.7763337164495,58.9800405307364,53.0796182871777,70.5965483748649,14621.5767560518,9538.87334697559,97554,1
1997,278.615674733418,305.100499466124,575.260783997499,347.418108119851,22.1733540927043,68.5326010148435,88.4644285393716,106.601389548097,17774.4032578567,11414.8255821662,97554,1
1998,296.302896096915,331.242273798343,748.858244919904,436.324311058836,23.7495791407103,79.3430869027575,120.400902425305,150.339070919327,20657.3847887616,12909.2034755239,97554,1
1999,315.493216825481,359.991477507557,938.692603273123,527.429126801371,25.109685519539,77.2458535331583,153.703871108964,169.856033046923,23174.8438550555,14080.2898197307,97554,1
2000,334.88547413975,389.165361621824,1130.47283890371,616.57433176793,29.3846581101338,83.0111796310752,207.546999011451,204.371414904764,25227.4583062539,14957.2143011335,97554,1
2001,353.704512590039,417.559894868677,1307.78475204962,693.698933771573,33.4840546917875,89.3898734221534,262.324606815959,237.345079530109,26771.759678044,15485.6398546198,97554,1
2002,371.166757449407,443.735370503274,1457.80094598117,752.847306499742,39.5592293919647,97.7140044020232,332.234125262881,270.820866045011,27821.197117371,15694.4105918758,97554,1
2003,386.83267688022,466.594173162687,1569.87530355625,790.548611475118,45.6066418105771,105.791374687229,397.548243446153,297.554304744559,28396.9041521251,15632.9915222317,97554,1
2004,399.946648036564,485.227571546883,1616.3730571071,800.239434109777,49.0882212575082,110.903791275364,424.197950713851,304.828845951952,28663.5598762739,15437.6162960288,97554,1
2005,409.656957996918,499.093632052832,1603.25982598253,790.133793783581,49.4940296821474,114.062174296748,406.235787677677,297.087303514671,28862.2814810201,15277.9148334825,97554,1
2006,415.457483073718,507.96024269802,1565.0093253077,773.559918706772,49.3723528965764,118.126629726395,378.551211793789,289.495863430117,29103.5514454471,15198.8049131444,97554,1
2007,417.358889466177,512.050421493027,1517.04110158945,757.094450118905,45.4129796956728,114.462510917308,323.579947860317,265.370483005171,29457.4706177526,15246.7964543586,97554,1
2008,416.141893578136,512.34516806369,1466.07785730286,743.852415805304,43.3176542772097,113.184327249326,286.742456472013,250.941370672276,29938.2621140437,15431.3109672689,97554,1
2009,412.822757588903,510.071788287535,1411.56076006207,732.708970475564,40.6469034963903,109.448060968181,250.08256039786,234.225963386791,30515.6531379028,15723.4797557481,97554,1
