"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,249.607237655591,254.901236091363,64.8774571164309,36.6283524270742,33.5411584614792,59.3091842073594,8.68560137549119,8.23616192575116,2499.82790643842,1419.02040275878,71235,1
1991,249.204535991926,255.393905630648,85.9873353162623,48.9825081716546,29.29906519142,59.0898011407865,11.9117151991573,11.3373711370053,3258.8322550424,1877.85235596019,71235,1
1992,248.571095238506,256.177021105715,120.785977712691,69.808621468256,29.6859703396221,57.761726601107,18.2312064996817,15.673640948243,4476.29411511598,2633.69888080971,71235,1
1993,248.190059905413,257.937598491596,173.402160030565,101.188471229168,23.9866003441622,59.2401260757851,22.0108853687288,23.1664244717494,6255.86607334776,3738.06279930011,71235,1
1994,248.727800794401,261.55023091243,247.854309334671,144.497457298989,22.0163464385946,60.8366273262094,30.02057920686,34.1708067099165,8624.62093749823,5179.61141178575,71235,1
1995,250.81400281393,267.746389180621,346.087607540039,200.095545261879,19.5563390971242,61.4547061503908,38.3825751553574,48.3595226918169,11473.3000545762,6877.01115540887,71235,1
1996,254.708663984549,276.763187008115,469.35170723385,268.051697327172,16.3593079815797,56.9411271949726,44.4131847503905,60.6353361757332,14623.7112320485,8722.01711873512,71235,1
1997,261.089170754009,289.354135859541,614.803794327113,344.918288687014,19.6929203384341,64.2781768671949,71.1006872080157,88.5443767244433,17785.9370916377,10498.0262528636,71235,1
1998,269.933355284263,305.682254913379,775.527728562334,423.056014310519,20.7680138452797,73.0089833998378,95.0778160764384,122.57353898247,20709.3052113605,11963.7150291499,71235,1
1999,279.98227096063,323.861938226249,944.864847838855,500.459885499995,21.363284783527,69.1431203775818,118.096517240373,135.190428538061,23290.2331057292,13148.1603743842,71235,1
2000,290.678663878452,342.744666859661,1112.36661702148,574.444213102056,24.3529701682876,72.3859322328105,155.633552075594,158.918408559137,25435.293815752,14064.1794229957,71235,1
2001,301.691117699209,361.767997194924,1266.29721591875,638.507448415706,27.1038215040569,76.2193706164848,192.950064902269,181.189796460257,27105.1014567702,14665.5869246651,71235,1
2002,312.532202382583,379.994363264515,1397.01170327641,688.542034009985,31.5999344066321,81.9393813427439,242.4424734055,204.355836385429,28301.39050261,14970.5396940609,71235,1
2003,322.805760956772,396.618077805146,1497.90073588631,722.356552473632,35.7892194323392,87.5627412656746,287.218200755097,223.072050294371,29056.083076574,15021.9640674582,71235,1
2004,331.809378137987,410.803024327461,1552.90904702544,736.844978832905,38.0012644027464,91.0018165606261,307.984101547148,230.118866541241,29510.159510649,14931.2002675144,71235,1
2005,338.675894647528,421.788077622618,1564.71033259752,736.833515427268,38.0861721393397,93.142733021096,301.149418146285,228.07823036514,29858.676114632,14837.9654423991,71235,1
2006,342.861229565414,429.171780889651,1553.54050946858,730.008208307405,37.7812520273289,96.2366970957452,286.407865598129,225.930591571506,30205.5654695052,14789.9981453246,71235,1
2007,344.224185719301,432.916489292461,1529.75991763623,721.176244638324,34.6152748977433,93.072589466466,249.628786511176,209.676721714237,30623.0693564005,14838.2751939558,71235,1
2008,343.328661162838,433.748702402289,1499.26635930835,713.184072473426,33.1374717954505,92.284071863185,226.909409748289,200.815713505332,31127.7286624878,14993.3901267032,71235,1
2009,340.871559000861,432.542902825409,1463.26421201197,706.038832369339,31.1547137693524,89.440871161591,202.573151756399,189.290286908007,31702.6919616664,15238.1549487202,71235,1
2010,337.202899405748,429.706363050427,1423.88144250564,701.349891938538,28.5444054882215,83.1095307041458,176.267483863159,172.601950138921,32351.7600357823,15592.5957418985,71235,1
2011,332.707383382088,425.63620004329,1381.7314128744,698.408804963245,26.7207945459941,78.2462083605849,158.906166628246,162.6887302632,33028.3692323329,16018.921432182,71235,1
2012,327.537675163216,420.50198296665,1331.26862288026,692.601113884069,25.8358614950536,75.6507275258919,149.833222474931,159.704859026255,33669.3072472241,16445.1212622283,71235,1
2013,322.111348732492,414.940549811028,1273.25528622907,683.470722662287,24.4940690471299,72.8537092770325,137.88816364257,155.372875859317,34277.4058093053,16855.173888938,71235,1
2014,316.597319444756,409.266294592119,1211.36965620834,672.428020202489,22.98252035944,69.8749630051121,124.901249930298,149.793837268407,34868.839973519,17256.1608362575,71235,1
2015,310.994536050939,403.402694898326,1145.96205503244,659.763582756809,21.8178804750388,66.7405873885851,113.610097675602,143.318302948632,35441.520217354,17656.6729619072,71235,1
2016,305.096045095569,397.035475848084,1078.13342910621,645.688634969042,20.5133417348829,62.8680152289422,102.732639199871,135.607196434555,35999.6211686801,18064.9119513338,71235,1
2017,298.848899435678,390.11628925382,1004.9236226985,627.396686288468,19.2671070674331,62.4074177992608,93.2316855897427,135.206010785807,36512.2281284459,18432.9090564305,71235,1
2018,292.551764722402,383.029839668871,949.959216810232,612.062026154207,18.9280889603383,61.8836210107846,88.5993753471827,134.365439783951,36944.038042493,18718.1117022272,71235,1
2019,286.588664557646,376.30380249379,925.532086383832,604.568066258894,18.6502459941523,61.2088466596188,86.0787825870923,133.755452501714,37352.0447358131,18951.4934369623,71235,1
2020,281.403499123867,370.605658493105,914.216457323664,599.948962662499,18.3712358949277,60.5052660205839,84.8519540224256,133.311247184251,37701.3480420303,19112.1126480677,71235,1
2021,277.104774595541,366.02883784504,908.985238427617,596.612945291716,18.1063043046004,59.8133784206993,84.3329176209357,133.159336505769,38004.7790871043,19224.3903651618,71235,1
2022,273.684712342006,362.545234623682,906.789367244193,593.825762208499,17.8678517953855,59.1869686484527,84.232846025073,133.132663304578,38264.1361015042,19295.0556437854,71235,1
2023,271.025334419485,360.001932903288,906.19351356789,591.207008147312,17.6618848830039,58.6547517807105,84.369351068601,133.131300768146,38483.1880787357,19328.8948833936,71235,1
2024,268.985955165401,358.216626074951,906.439580809553,588.559412012368,17.4896941974885,58.2253662377672,84.6313199469416,133.099061777705,38665.8510761255,19330.4251321031,71235,1
2025,267.437113980031,357.020996168453,907.088075327123,585.772329757327,17.3494965511801,57.8946142497208,84.9518399156457,133.005251756207,38815.7360139381,19303.8166432465,71235,1
2026,266.271529237665,356.274731522116,907.868147971544,582.787075526794,17.2379395626028,57.6516791327995,85.2906390872252,132.834077533518,38936.1094007876,19252.9468730079,71235,1
2027,265.40379210829,355.865501246414,908.60669103415,579.577478066275,17.1510749066639,57.4831470488515,85.6233400431813,132.578693785426,39029.9198251503,19181.4037331689,71235,1
2028,264.767071055433,355.705165514926,909.189760189999,576.134578326994,17.0849417975451,57.375401580256,85.9351679667362,132.237571982088,39099.7564422698,19092.3860040599,71235,1
2018,292.710704193524,382.96589309453,886.189366857117,539.094676515624,18.9395979811786,61.8842845032829,85.2365756906744,125.362451911748,36903.2450156663,18722.0415475311,71235,2
2019,286.011998450865,374.042002344132,767.683271278736,433.938515280554,18.6939158158369,61.1428668286568,75.4716055121422,105.706298480856,37133.3458335501,19001.6645395761,71235,2
2020,278.338947970392,363.187343631524,705.86154978785,388.557557332048,18.4345762372652,60.2067717996589,68.7323768823052,92.0168989731126,37172.2874509813,19181.5166493749,71235,2
2021,270.595208970499,352.153135444176,669.820751984698,365.41889758826,18.1274717071976,59.0419447174482,64.3232012021435,83.5730075842142,37146.9598750839,19315.8745160204,71235,2
2022,263.704107117135,342.318595577456,646.803835300436,351.506127010713,17.7894727780036,57.7589009893073,61.4765554482837,78.4200555133756,37097.7084578054,19420.5281383263,71235,2
2023,258.007454295864,334.162584987496,630.906335525429,342.011547074214,17.4496713753322,56.4821152603046,59.6142449854101,75.1889623893995,37036.5207663549,19499.2193782781,71235,2
2024,253.484382102525,327.648695104058,619.228968505453,334.99530228918,17.1312012126561,55.2998649776189,58.3605613380257,73.0731865478367,36967.5162972594,19553.8303060363,71235,2
2025,249.973253411757,322.546220710106,610.241109812719,329.543232770276,16.8476134599685,54.2587641089172,57.484158318273,71.6192489334142,36892.1369054331,19586.1790359733,71235,2
2026,247.287243790337,318.590866847858,603.069090383327,325.146619281301,16.6044895804673,53.3740132033866,56.8453796405695,70.5711555770865,36810.7220886177,19598.1820561905,71235,2
2027,245.258794430801,315.546088276522,597.17693211522,321.485846322763,16.4021247589719,52.6415416481747,56.3602112763411,69.7803761619228,36723.239018034,19591.8051851222,71235,2
2028,243.750194425515,313.217530997292,592.211939528625,318.345869621045,16.2377720579774,52.0471848921611,55.9774607948811,69.1572995161027,36629.597189381,19569.0188469031,71235,2
2018,292.642939072655,382.876652732408,855.591993837219,526.731175940109,18.9392831448523,61.8831327339569,84.90983778798,125.003819199694,36903.3087774484,18722.1218748375,71235,3
2019,285.210570292266,372.984221171923,694.740024670122,398.89312886049,18.6860110981211,61.1120241419189,73.7278813971125,103.565459780158,37133.7383417862,19003.1305686304,71235,3
2020,276.045514254491,360.173655156418,618.96711612952,342.433949289237,18.3986049095886,60.0736268346016,65.6392074736846,87.8510017068093,37174.494847668,19185.6196498898,71235,3
2021,266.620744352937,346.949102580358,580.185031457824,315.618902152516,18.0411517152637,58.7275363550384,60.3823337342207,78.00397827108,37151.6821919099,19323.8290952541,71235,3
2022,258.266428141816,335.221550512058,558.340855670309,301.370435369402,17.6393989238122,57.2189389641712,57.1039464076999,72.0940082932902,37105.2665471237,19432.9192126859,71235,3
2023,251.462625405064,325.64528116295,544.732746677907,292.756875121867,17.2331597144214,55.7117872765677,55.0690267525823,68.5444551573065,37046.9799768629,19516.1712228274,71235,3
2024,246.172653240163,318.158116026697,535.428901432719,286.925316814824,16.8534076692323,54.3217231071671,53.7833130071965,66.3554430689498,36980.7941277631,19575.1884933503,71235,3
