"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,282.994750625631,286.32327757218,51.5552856461656,37.3870401430016,36.3063197147883,63.8309983660136,7.35995817087222,8.96394433977781,1956.0873170654,1417.62511048888,16346,1
1991,283.136581466398,286.998652662252,68.3068424108354,49.802450109917,32.0043454239236,63.6305950429654,10.3782936118771,12.2389354706941,2565.76589370959,1875.30440951532,16346,1
1992,283.513468655057,288.210914207333,95.7738280936111,70.6141357591666,32.4341143030771,62.2848467144081,16.1319841918009,16.8215555319306,3544.76638052941,2627.56704045344,16346,1
1993,284.806514871025,290.793881688931,137.717503579412,102.213555443775,26.2678301758166,64.0296237459894,19.6813701398007,24.8135237846377,4980.49240026971,3726.94301581685,16346,1
1994,287.820016599463,295.72057802655,197.874126158601,146.33622268336,24.4659844818852,65.9046232302159,27.1938577491891,36.631497478576,6899.75548142182,5164.27861226836,16346,1
1995,293.221316719679,303.780363186836,278.656055387419,203.824641024227,21.9908319841856,66.7720151229426,35.0307045345534,52.1086068240816,9225.97871707102,6861.09022310094,16346,1
1996,301.370250303652,315.369136913535,382.236038218061,275.376982621412,18.6792057948785,62.1642253652168,40.9443909840683,66.0408609510975,11822.7677522343,8708.83073417749,16346,1
1997,312.792944596672,331.217947011935,507.708006464413,357.947561449151,22.9298230057873,70.7526852904141,66.4098710959297,97.6954569829251,14468.1876926843,10494.8529455859,16346,1
1998,326.93263769698,351.065569656392,649.974022633636,443.606512031382,24.3647409638348,80.4726809371984,88.90466621424,135.927141514439,16958.6359610198,11989.5120553578,16346,1
1999,342.386824223733,373.025317324674,804.389535069431,530.362558438266,25.3827212614214,76.6123163886267,111.392345332549,151.798167210931,19196.9184901997,13208.6514237304,16346,1
2000,358.405164335299,395.847634080738,962.863898507205,615.64744277409,29.3035943875091,80.6025320571855,148.219319044639,180.799463213705,21094.1090988691,14160.6425848294,16346,1
2001,374.224590303165,418.623588026317,1114.76329974455,691.863086197035,32.8226265773758,85.1762716109587,184.696793600742,208.418569073779,22612.5053879312,14801.1165091812,16346,1
2002,389.108236809075,440.243008915066,1250.55133822658,754.014473475717,38.2767919045093,91.7130190770719,232.410660515181,237.104028558921,23750.2673018675,15148.4564534179,16346,1
2003,402.587229807885,459.803700083936,1361.33722592106,798.515228378266,43.7551431343773,98.245452933297,278.473084776406,261.039037474247,24513.1084179815,15238.3638428438,16346,1
2004,414.055385437876,476.536330238288,1425.69392167357,819.325483486289,46.4361486373641,102.10577806011,298.403724842467,269.984746329512,25020.156930013,15180.9774187883,16346,1
2005,423.092789155003,490.066874395289,1444.52816625648,821.564434490252,46.5362717154818,104.626037195663,291.312550064951,267.989674571474,25429.2537537079,15108.7041853428,16346,1
2006,429.311630851929,500.101365645575,1441.03720288824,815.967993901952,46.0243675868912,108.084837537704,275.918805890261,265.5289977748,25825.2691330689,15072.6339562904,16346,1
2007,432.690060683929,506.624932140913,1425.68089109819,808.336709500743,42.2800494608543,104.746337097246,241.176342733597,247.270605256782,26265.7340137774,15122.212091704,16346,1
2008,433.815392473043,510.309800778577,1404.12554317525,802.168817787204,40.3764535858728,103.917710159143,218.519560713652,237.216092774237,26770.2664502574,15274.1622618961,16346,1
2009,433.338132759342,511.926605452968,1376.72187016914,797.201409450786,37.8920030423723,100.780706081238,194.292523611032,223.807847490345,27328.7727941413,15514.2043620052,16346,1
2010,431.730061160885,511.958970522853,1344.77943331026,794.837841080294,35.0294112323984,94.3692155027149,169.999367974819,205.546250649679,27938.8258340703,15854.2655412506,16346,1
2011,429.188969730769,510.599717598367,1322.69831579023,799.386655798744,32.9325068592122,89.2837715551572,154.820868519482,195.423937931062,28566.2143985368,16263.6830044529,16346,1
2012,425.300616783201,507.376474821337,1300.52736279887,803.511159397646,31.8621115237763,86.3753162514239,147.514187634812,192.64514842216,29158.0765024665,16679.2428022267,16346,1
2013,420.582472797649,503.046295461037,1263.45507365809,800.724363054293,30.4471535686428,83.7886166899659,137.231804540053,188.468695224624,29716.4168541519,17075.163261393,16346,1
2014,415.397116932707,498.141759590119,1216.48564244797,793.715853421107,28.6476397323264,80.5189545714773,124.577161418497,181.530648067424,30260.2335141896,17464.1895950182,16346,1
2015,409.899931537249,492.782668169806,1161.73974288185,783.633306079716,27.2101128838926,76.9027434426076,113.057249917483,173.146253896092,30787.8478458219,17856.0469570758,16346,1
2016,403.901948404406,486.696921717127,1109.16970172306,773.049074910153,25.6713393834414,72.6052295856034,102.784306485207,164.042138275387,31301.286587502,18255.3636353293,16346,1
2017,397.081875729074,479.587416275647,1054.01695788284,757.861558145635,24.2199426901725,72.3267309011657,93.9740416541535,163.886993664723,31774.643585122,18614.0083741166,16346,1
2018,389.719192992633,471.838224291676,1009.97788130344,743.667750381901,23.8610740773997,71.8435780393439,89.7041116268682,162.854082850092,32177.6262234532,18892.0404292516,16346,1
2019,382.476075806619,464.260161989993,991.648180753385,737.29292548733,23.5581577531458,71.1544838885051,87.6779007474776,162.434183169388,32563.368334678,19119.9246044233,16346,1
2020,376.02877386674,457.732087629355,984.414954961482,733.832159404179,23.2382532136947,70.4053569847838,86.9220805649423,162.25062819201,32898.7769515588,19277.0998916871,16346,1
2021,370.573400335147,452.412441728151,982.302276888342,731.565100821483,22.9250008639105,69.655316798113,86.8000458222442,162.324024464299,33195.2302346822,19387.2873102338,16346,1
2022,366.107130893514,448.265592398568,982.706002557167,729.627547642559,22.6364341734963,68.9694176383069,87.0115505013153,162.475929357853,33454.1023957718,19456.9552077484,16346,1
2023,362.495515463488,445.121643791572,984.375170192021,727.58399412098,22.3815077680798,68.3806833316348,87.3888204568049,162.598221367575,33678.4111310511,19490.6743090606,16346,1
2024,359.582402813488,442.786993106539,986.63514676892,725.235572539214,22.1627760047468,67.8984960714048,87.8382133876384,162.632837454359,33871.3269878013,19492.7801197848,16346,1
2025,357.22492796394,441.086372285022,989.094787772432,722.49037987818,21.9786311792228,67.5177961733201,88.307734690654,162.551772886909,34035.7656886135,19467.2638459544,16346,1
2026,355.308799968657,439.877507854636,991.512620499386,719.318208713226,21.8257241540862,67.2272082718099,88.7676459866003,162.344119186082,34174.3948723507,19417.8676835484,16346,1
2027,353.741569171841,439.045928949163,993.738239023195,715.717236887508,21.6998091746386,67.012717579984,89.2014315495066,162.008303583181,34289.59661054,19348.0210910621,16346,1
2028,352.451683726794,438.501898054494,995.67669526929,711.70687467341,21.596714761302,66.860571879276,89.5995903677346,161.548247358436,34383.5368444936,19260.8758853225,16346,1
2018,389.779966792333,471.645023931819,952.972897244401,665.351333651554,23.8724199425017,71.8439044055292,85.3984614890804,148.41578223069,32143.5371172954,18895.7758736087,16346,2
2019,380.923879205982,460.859700151492,846.043401823598,551.10156585807,23.5923588082942,71.0550625575416,74.9313446100611,121.182291291674,32379.4187870899,19169.1320401808,16346,2
2020,370.522572887003,447.689879083539,786.145168768925,499.284653919635,23.2576906953119,69.9826063808814,68.4200640161838,104.679090063945,32455.0617566924,19344.5477658532,16346,2
2021,360.188446531288,434.554075221893,748.950387219231,471.371852492542,22.8467207130765,68.6212461404936,64.4501851992099,95.2713431371484,32475.7902321986,19475.6293806084,16346,2
2022,351.100893058655,423.012694597233,724.174913181413,453.854112085725,22.3953021410861,67.1309605246378,61.9928941208671,89.8052046804342,32475.1121868352,19577.7789789056,16346,2
2023,343.591595253937,413.489169585073,706.658871042337,441.599121948672,21.9462533537631,65.6671414732033,60.4147511856328,86.4643378335656,32463.0411434341,19654.6490365324,16346,2
2024,337.558959350994,405.850548426219,693.644364254576,432.422817598209,21.5294382781974,64.3286830258228,59.3513756583742,84.2885367540811,32443.0586244264,19708.0717365768,16346,2
2025,332.765735180025,399.792400507316,683.576884213797,425.231858043067,21.1601498587341,63.1607571251418,58.5968680072796,82.7775098316254,32416.4202719374,19739.8133714426,16346,2
2026,328.973163235108,395.00810529917,675.537098081354,419.39428603677,20.8433080070653,62.1730423755551,58.0350635455149,81.6653856921553,32383.4613051034,19751.7278440124,16346,2
2027,325.9790274821,391.237434935234,668.948629383662,414.506431173321,20.5775569219027,61.3554187096519,57.599270176638,80.8042684753533,32344.2074655429,19745.7251748558,16346,2
2028,323.622095792125,388.272504869989,663.426835780022,410.29390755709,20.3583720812489,60.6888877927403,57.2498991688754,80.1071520195156,32298.6137713038,19723.6749573087,16346,2
2018,389.659796942222,471.498729217564,910.084367264647,645.279779416725,23.8718331662411,71.8419280251197,85.003047917737,147.918344358087,32143.6156818338,18895.886640248,16346,3
2019,379.516636701747,459.156242667779,743.333689718104,494.28521394559,23.5780715256905,71.0100750865706,72.851836185862,118.189178176942,32381.1845764702,19170.0895670745,16346,3
2020,366.465492448023,442.779277751195,662.784684103516,424.237181001183,23.1913981927826,69.7638704418032,64.7155110424145,98.9362713142,32458.98349615,19349.1754324184,16346,3
2021,353.134123085817,426.031632400113,620.027762372409,389.536596264453,22.6878320406158,68.0989317398705,59.7053013059921,87.5986768412339,32482.7355067502,19485.5735510747,16346,3
2022,341.392305484783,411.308372620538,594.956019099948,370.350393363526,22.1199803662038,66.2342479301054,56.6786183770609,81.0334263025492,32485.4992899666,19593.8616652978,16346,3
2023,331.800501655171,399.302026341585,578.834482004939,358.381751822449,21.5498130438995,64.3886518070113,54.8219832288944,77.1507838040201,32476.9975362269,19677.1033289558,16346,3
2024,324.234877960688,389.845923635173,567.613346305427,350.122102190017,21.0206497047885,62.7031829173087,53.641488975794,74.7488691498225,32460.5473711435,19736.7881780798,16346,3
2025,318.350974983447,382.501921866763,559.289605017962,343.98082616298,20.5546326212847,61.2425060652513,52.8537193697307,73.1745438218452,32437.3251441687,19774.5178788247,16346,3
2026,313.795355726395,376.823222993843,552.811369503328,339.160912603961,20.1585307218162,60.0196996751434,52.2996539649667,72.0778663909293,32407.6355458445,19792.0880465888,16346,3
2027,310.272584790058,372.43677081808,547.589215223931,335.219068048642,19.8300471326956,59.0196631925548,51.8903603935765,71.2686642977556,32371.5000124688,19791.4066280395,16346,3
2028,307.55393694872,369.05327885503,543.266308492053,331.883504559192,19.5625593570978,58.2153524905367,51.5754106141723,70.640004988069,32328.8716782953,19774.3418869379,16346,3
