"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,213.059474621129,215.222491259014,45.0110582764716,32.3738649027985,35.6706732886672,51.4821394644489,8.12702676780227,7.8391096530996,2252.69967957386,1644.06340865925,85133,1
1991,213.468482766558,216.090131611882,59.9468356323157,43.3005119644039,31.1733905521174,51.2663846698668,11.8527500840279,10.8387454220894,2939.76886836686,2171.77983969105,85133,1
1992,214.302900290339,217.667427618168,84.8682491412367,61.7884601172484,31.2654841760201,50.2410051592413,18.6099924682349,15.0639177732968,4048.16760582728,3036.4576418572,85133,1
1993,216.391644279135,220.921830090272,123.693494353357,90.2437343529731,25.2099553365102,51.7536732400332,23.03311646665,22.4737662117908,5680.00883612616,4298.50782275745,85133,1
1994,220.612844523296,226.846748850362,180.326652484636,130.764944299624,23.6873739662148,53.4111758074761,32.1219510099061,33.3700040593528,7849.92229843561,5945.87738982549,85133,1
1995,227.67470639256,236.316415616415,258.737563256027,185.140686511443,21.3047090328798,54.6128473155416,41.6155288473208,47.9932158213082,10475.4723362737,7888.17285623572,85133,1
1996,237.852419247425,249.618739272901,361.974408063372,254.953527154448,18.4387419538875,51.5702183420028,49.0620120618912,61.3813835180191,13380.2743128757,9995.99711682048,85133,1
1997,251.533722043027,267.326797032667,490.420786705913,338.625729802665,22.6654729102385,59.2304309043982,79.0145620634503,91.4072887431425,16308.3356629931,12036.0360484241,85133,1
1998,268.472136803277,289.53717834616,639.719968023184,429.306817134666,24.7334840345386,69.2168140948819,107.579633563087,130.352194895518,19022.7566701487,13737.7183260383,85133,1
1999,287.021389960724,314.108742127324,803.932645269065,524.605029616703,26.1960600033194,67.0923169237907,134.846428190341,147.306789676022,21419.3689953147,15129.1283278258,85133,1
2000,306.156627762863,339.546994898418,972.346494189089,620.406352238542,30.6960291998019,71.9040784903686,179.027991013156,177.488961915572,23408.7727366909,16218.0930141318,85133,1
2001,325.118984334934,364.906405293046,1131.60594989097,707.943705632892,35.1187764549203,77.4307402791224,223.910028986061,207.315323278847,24945.6570548693,16953.5545477197,85133,1
2002,343.02205145753,388.896031427963,1270.35185511011,780.800264657474,41.6553473724226,84.7294706767865,281.545346257252,238.63699163661,26035.4159978953,17357.9296915177,85133,1
2003,359.225058600314,410.420024224745,1379.06047777891,834.31077104396,48.1246674173062,91.9184450122676,335.206868703203,265.281366678709,26695.8454006049,17474.1858579088,85133,1
2004,372.853307169487,428.432458717884,1437.79030435973,861.594805487596,51.9138575114895,96.6432543208539,359.102772859085,276.870656176759,27067.2882695815,17424.353111337,85133,1
2005,382.848921359859,441.955283220999,1449.34013989551,867.462125860883,52.5520947926507,99.7010290827723,348.283350463028,275.754142488882,27357.5609282988,17368.3440042857,85133,1
2006,388.823339688599,450.750709963772,1437.50679217788,862.965740186709,52.4521585412541,103.40143122685,327.89196262352,273.411658619382,27669.6074914113,17362.2901316636,85133,1
2007,390.974309868221,455.108563698744,1413.99003627399,854.643831898258,48.1636931673098,100.137549556138,282.47101887513,253.564038940442,28069.9726342461,17460.0754303172,85133,1
2008,390.273524792249,456.100309019545,1384.69295019773,846.269502536544,46.2501420103317,99.3639126404902,254.649358834847,242.625616802677,28567.0482341578,17670.0684085624,85133,1
2009,387.579385353124,454.700087778843,1350.43039158622,838.166046600087,43.3620725866997,96.0226697297553,224.451287698569,227.660136953127,29144.4393773399,17977.7948849916,85133,1
2010,383.491785876994,451.523218722428,1312.79777962002,831.885524242471,39.966437487763,89.5009031408758,194.72601897147,207.65607261693,29795.6279008096,18394.115897825,85133,1
2011,378.234404254855,446.762268110508,1281.90189127431,830.827013390482,37.2884495303877,83.9586998156481,174.815109004087,195.311569312901,30476.0835844634,18883.2835943733,85133,1
2012,371.630752114353,440.219005740027,1246.87843508283,826.612905481804,36.0075218065432,81.0136810767777,166.009747179702,192.282283570258,31108.1308270665,19353.4478724193,85133,1
2013,364.447145093655,432.910622178367,1199.02220109148,815.308507346948,34.1060717031369,77.8983313617077,153.669320487526,187.078194356898,31698.0029536728,19789.4733349296,85133,1
2014,357.071716395614,425.383620465233,1144.31294472742,800.042179818806,31.9729072580477,74.543705332998,139.693537733399,179.795053246965,32266.8399352839,20204.7348920121,85133,1
2015,349.480308170479,417.53842201934,1084.19432559878,781.825843646295,30.2010045931491,70.823228525309,126.676399247148,170.732695026269,32817.7744339207,20615.4868941001,85133,1
2016,341.398257962983,408.992836198745,1024.28780140473,762.22233513255,28.2863387477884,66.4016336268198,114.300903064452,160.36836361479,33354.6474006574,21030.7521117091,85133,1
2017,332.598884008978,399.541363253519,960.335772473331,737.627796040374,26.4018017024698,65.5768887550914,103.289668033204,158.664749689398,33847.4034040275,21399.3860564153,85133,1
2018,323.646981778404,389.884505179954,909.955990759219,715.654937509331,25.8700066688361,64.6258179812404,98.3995996187917,156.612357291213,34260.9286830276,21677.3182327411,85133,1
2019,315.572495701147,381.274975723671,887.044618818041,703.630963024121,25.3580541752671,63.5384535369843,96.0570404277881,155.260130180639,34651.3201827294,21896.4527924536,85133,1
2020,308.905497950881,374.402636883106,876.649224474162,696.063977539192,24.8623845050929,62.4942621082478,95.1891538675142,154.309841539672,34984.8041675019,22039.1366885379,85133,1
2021,303.578383808194,369.123220557962,872.125632512349,690.632480239185,24.4130613368564,61.5484239207455,95.0088412346821,153.791664601882,35273.6049585984,22130.5236034745,85133,1
2022,299.422983582646,365.212314374827,870.513734428877,686.2198941339,24.0261579835762,60.749760208398,95.1908397649264,153.472668537454,35519.6508026266,22178.0713086756,85133,1
2023,296.219601570956,362.404460644364,870.418962349873,682.259086041321,23.7048226294965,60.1104970830141,95.5527109543175,153.220512767619,35726.7128306015,22187.041517996,85133,1
2024,293.764780429808,360.455227396137,871.103628450441,678.44882102124,23.4448690089593,59.6210782272305,95.993355653183,152.963063347726,35898.6636902945,22162.3415453865,85133,1
2025,291.891082922411,359.162638580692,872.136421015051,674.613204664142,23.238821626076,59.2621624628482,96.4561433541361,152.66079361131,36039.0571931827,22108.4631136347,85133,1
