"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,235.722760717566,237.82576080269,44.5040269773813,34.871733622356,30.7691509954873,47.7085897767455,8.17964414960885,9.36810356987193,1947.26629120522,1494.30295580576,38724,1
1991,235.901405096146,238.408270250365,59.0424725943681,46.3902223958509,26.8186400279753,47.5068877367024,11.9941628813091,12.8762999859976,2555.22133502256,1975.92810512074,38724,1
1992,236.520653929659,239.65301816085,82.7745661454623,65.6171905283688,27.0392644606181,46.5513912725526,18.861080024713,17.7076898790907,3528.75853184572,2765.6186869683,38724,1
1993,238.334976195414,242.438575535683,119.313537132158,95.0629256361207,22.1624693550936,47.821513406426,23.4451979832206,26.0921461504355,4957.03587046868,3919.24770283124,38724,1
1994,242.322883696304,247.915645031447,172.832735591436,136.923493497237,20.5096579610675,49.4763355522163,32.5409507615797,38.7365216741445,6874.3162876484,5426.65510841739,38724,1
1995,249.195656279541,256.899707075256,246.345403103644,192.808924799465,18.5614923537154,50.4516048305188,42.2163317155873,55.4437011953838,9197.61603165957,7205.11762474259,38724,1
1996,259.244940781964,269.761572798186,343.454126954571,264.596385426293,15.7849201701732,47.2105866790987,49.3118203164074,70.6932782817114,11798.115992852,9144.84623206066,38724,1
1997,272.858486323139,287.090049127684,464.022318660951,349.949416437938,19.8362331934725,54.6880730144187,81.0151339332404,106.306883904602,14436.8512454528,11015.4627735526,38724,1
1998,289.441601541133,308.638581200898,604.43395712522,441.649950610189,21.3962898135586,63.2823654136884,109.02859413633,150.411788630267,16917.1836960437,12579.0293647871,38724,1
1999,307.580901702197,332.573673664215,760.320996931512,537.760462021895,22.6039885275214,61.0308025754733,136.838886428431,169.911878611651,19139.932413672,13857.4170431703,38724,1
2000,326.186188704541,357.361036970919,922.484662428662,634.520591937577,26.4483935754601,65.139387897333,182.363959748502,205.178500640194,21018.2579468294,14857.7837996661,38724,1
2001,344.358172652582,381.955785006373,1079.2766373985,723.093667174381,29.9514821599356,69.7316109236143,227.365132117912,239.781313515543,22515.4852502009,15533.709001408,38724,1
2002,361.315021620312,405.173967703311,1219.83061761438,797.122255502347,35.4276422713937,75.8619150311131,287.348733076769,276.083248339255,23624.2237837184,15903.8260541038,38724,1
2003,376.447759281994,425.971846413155,1334.40272365486,851.672689768906,40.8003068269209,81.913703277373,344.063766590069,307.089062288015,24355.5539733438,16005.435798048,38724,1
2004,389.028465108052,443.405018361376,1396.8688034292,877.594359574399,43.7176171089064,85.6855726701179,369.725952186402,320.628402823095,24825.4466935213,15948.7339787995,38724,1
2005,398.108805798666,456.48453027203,1405.14798580112,878.133125389711,43.9336023923519,88.0030191981305,359.586654050957,319.641301942488,25198.6706918194,15869.7911069986,38724,1
2006,403.29046558877,464.877157907496,1386.12389447792,866.114947463763,43.6477045618386,91.0267488933567,340.120346733435,317.183964850818,25560.6614124586,15818.761130787,38724,1
2007,404.769831467449,468.812432573238,1353.22160927345,849.516190746159,40.0269067853757,87.9491259579925,295.051117358261,294.062366646353,25972.5097429022,15853.1711129612,38724,1
2008,403.403406816991,469.249582587388,1313.48273354589,833.126880183882,38.1429491544969,86.8451534200942,265.429159986822,280.247904101591,26453.3513582848,15992.0774767027,38724,1
2009,399.993874800101,467.125375193059,1267.83534804404,817.215432373747,35.5895571869811,83.6064696637882,233.635994270624,261.931174228457,26993.1512017042,16223.1389336613,38724,1
2010,395.123988456534,463.059209269225,1217.51637014449,803.06091337084,32.8735196474091,78.030231740163,203.572432580198,239.113448987912,27585.4516082471,16552.9772416125,38724,1
2011,389.138956026682,457.393480807554,1182.21043874274,797.140135552928,30.4060988708428,72.6108013279451,181.017386031707,222.164366319409,28203.3307091554,16967.9996251955,38724,1
2012,382.440745579656,450.637040002042,1153.49901988871,793.231373396579,29.2463371353007,69.7798120198766,170.467276613284,216.110055035619,28788.7166110258,17395.4476490171,38724,1
2013,375.369073201352,443.32563297054,1110.89282927353,783.579995736916,27.5864349189311,66.83654664521,156.300068540002,208.361850680136,29346.6122894598,17813.8015552864,38724,1
2014,368.109615881985,435.77929482128,1059.03519063377,769.887706641681,25.8974029326837,63.9761504489007,141.552277461518,199.679318610663,29887.4551772446,18221.4446491554,38724,1
2015,360.54418680488,427.798079681772,999.734328769135,752.981477681179,24.3883305569876,60.5910340696591,127.32418420001,188.762223815516,30413.5728105787,18633.1123794587,38724,1
2016,352.510885601877,419.146475254844,944.374203771988,736.181220096207,22.8083337994247,56.6805974634771,114.228727727484,176.970982432869,30926.9807805976,19053.7175740984,38724,1
2017,344.023940532795,409.927349331519,889.299116370337,716.33152274143,21.2334116305975,55.8986803519257,102.489204257066,175.033889318861,31403.8803997605,19436.0742791895,38724,1
2018,335.392659419871,400.538751492155,845.955054083983,698.873891438729,20.8379275940687,55.0409595613536,97.4295232656802,172.949578623116,31809.7817655166,19734.8244569851,38724,1
2019,327.333939544973,391.86273078694,827.836110426657,690.779070369266,20.4259039033557,54.0938605415577,95.0243605239265,172.003487161915,32199.6991955587,19982.459283403,38724,1
2020,320.592578185273,384.838452004418,821.212842756115,687.0333412092,20.0288411263713,53.1912871408556,94.2354084417273,171.5855519276,32538.8219938141,20157.3539455474,38724,1
2021,315.276056802919,379.526695058918,820.192980593059,685.512092300122,19.6720845456765,52.3833450017959,94.2183071369474,171.655140754349,32838.7412661077,20283.8184076227,38724,1
2022,311.257439673228,375.750223822556,822.088617716332,685.035882912165,19.3703088321781,51.7169070487255,94.6082699499744,171.976552448955,33100.7908877418,20368.3015601733,38724,1
2023,308.300847958536,373.222060913346,825.543031795146,684.940392519262,19.1265206255163,51.2033073759145,95.2078425882076,172.399979942994,33327.9730580057,20415.3052085735,38724,1
2024,306.170282644777,371.657136512981,829.786106229974,684.851222361103,18.9366577603572,50.8319688269068,95.9069624998075,172.830640048302,33523.4523054314,20429.1321888889,38724,1
2025,304.665438572246,370.813557312647,834.347115050626,684.545267899007,18.7933129262625,50.5822829353499,96.6421715751545,173.208248555692,33690.1683060571,20413.7998150251,38724,1
2026,303.627464692742,370.498914499199,838.925781883172,683.889652672897,18.6882085967239,50.4311216795773,97.3756418372095,173.49449549345,33830.8081452507,20373.1021009618,38724,1
2027,302.934391625866,370.564353495026,843.322801777278,682.807372641603,18.6135501002736,50.356731728541,98.0838023054148,173.665454144655,33947.7851678201,20310.5487796799,38724,1
2028,302.493270339404,370.895905103275,847.407041323508,681.259296149175,18.5625247541403,50.3402295547459,98.7518795474564,173.707360314474,34043.2607956753,20229.3369231709,38724,1
2018,335.232320599028,400.123577914021,789.316268402622,612.723854154031,20.8440965432879,55.0329715802026,91.739965749957,154.511468608451,31775.4211162687,19737.2111162724,38724,2
2019,324.53959060101,387.251769221024,683.061728761333,485.107256398137,20.4190002770383,53.9251628615271,78.7391531077338,120.84791698782,32014.0547861228,20023.5508918134,38724,2
2020,312.553499994227,372.44620660613,625.260713237372,428.139778872217,19.9344244263669,52.583472672073,71.2046142576292,101.521666627342,32091.1649221875,20204.1518191247,38724,2
2021,301.175724585156,358.359088809477,590.70352312527,398.383296348585,19.3912037214607,51.0478357241927,66.8992422622921,90.9295169848565,32112.8775270083,20336.9117461842,38724,2
2022,291.550640453832,346.45558452727,568.613771577532,380.350695683734,18.8411873338316,49.4968226491103,64.3959915775706,84.9797355809967,32112.9026512971,20438.7547749277,38724,2
