"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,254.20889066661,256.687305699442,48.5482103740825,35.1653558962981,36.9326868565056,53.6493760934005,8.92476559040489,9.30652603092942,2102.18148121201,1476.75701844422,27135,1
1991,253.953226641019,256.939050457413,63.8795955936303,46.6064530096845,32.3886991314979,53.4320693348728,12.5918685769944,12.6797450006385,2752.36331367083,1952.39814489296,27135,1
1992,253.724710757007,257.509100503931,88.8501590839126,65.5802051523563,32.6771794311922,52.2658245584827,19.4200145687734,17.2748176070358,3794.29777068244,2732.65718580169,27135,1
1993,254.154681156583,259.18002594483,127.015861408021,94.446046278645,26.6861973803438,53.4895378802765,23.8520657817153,25.2098015796407,5322.85877011883,3873.8567338206,27135,1
1994,256.136041328302,263.02154282387,182.131958863917,135.021996798243,24.5213293884289,54.9960554333919,32.8121770808687,37.0853192011839,7370.11619144138,5366.81302230795,27135,1
1995,260.379519347141,269.838689719729,256.502259228854,188.387168203452,21.9459300789207,55.5808505166155,42.4046191745194,52.7306169714876,9845.43419779835,7129.8573286642,27135,1
1996,267.256061799461,280.048627196125,352.431325841845,255.587788044025,18.5755294585115,51.5787166184416,49.7813442859177,67.0271034534987,12599.8556137714,9048.78339559339,27135,1
1997,277.307542675013,294.343101139506,469.031279280266,334.024394663547,22.8363049079639,58.7166192262396,81.5008643194942,100.116600419065,15389.0891747632,10901.7755930709,27135,1
1998,290.171704579034,312.606418461068,601.781429079572,416.526804025225,24.1533655249828,66.8626251701795,109.3855534387,140.801797150337,17993.6869635397,12452.7438942867,27135,1
1999,304.671910305635,333.250418762464,746.58562149085,501.604420891258,25.1027366486522,63.5833802663575,137.45134167735,158.471898140044,20312.1396774428,13717.7023969267,27135,1
2000,319.987462544328,354.984617920629,895.275369682569,586.494826454858,28.9006689159514,66.8347974200656,183.253129958788,190.579461961714,22256.3991175592,14704.5478663251,27135,1
2001,335.42874333612,376.939153892561,1037.32063569316,663.36514651624,32.4782976644333,70.7902644091435,229.717983006603,222.411392016602,23784.2778715226,15365.5171647212,27135,1
