"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,221.469792408646,223.796730883357,47.9984954660196,34.7592622318614,36.774704610162,62.3047683597345,8.93582393249154,10.2792464292013,1845.17201329075,1342.70100501893,27117,1
1991,221.158919993999,223.908389672897,63.8410839628351,46.2787537243921,31.9948471533691,61.9606567689356,12.7136093166312,14.1152189771271,2425.92398875848,1777.21356887976,27117,1
1992,220.872644126526,224.27212322139,89.7070874023684,65.5091703363767,32.3223719772933,60.560515074156,19.7206284101267,19.4154554216101,3354.79473197308,2490.78223340002,27117,1
1993,221.117932879695,225.496608300594,128.885157038185,94.5146340139622,26.3182844495218,62.0701589064158,24.0718250075067,28.5151554424059,4713.45735998743,3533.79343608451,27117,1
1994,222.506693649386,228.323116159679,184.828222862736,134.714811309847,24.2755203729686,63.7482749180271,32.9883135422492,41.887645359499,6534.31827630864,4898.77600774446,27117,1
1995,225.559463897793,233.365203865591,259.745905459673,186.636909914608,21.6903902409968,64.4754905595589,42.3698870347794,59.2982754761568,8751.43056352363,6512.577019879,27117,1
1996,230.48566561337,240.805432413377,354.919917653287,250.445990730656,18.4436943617463,59.9310674345544,49.3865974086133,74.6990173483715,11228.2150887333,8272.04869611881,27117,1
1997,237.682565729253,251.209780730063,469.23704347802,323.099465410582,22.5634426831763,67.9891327342301,79.6145825326735,109.531561134332,13759.4771607002,9976.30958954866,27117,1
1998,246.749848878646,264.382243462998,597.379077233396,397.341805005586,23.8637201578928,76.8180081425274,105.824041108321,150.347850129531,16152.0258115133,11407.0119274221,27117,1
1999,256.647820741518,278.890542636006,734.350631260225,471.036963288862,24.7196278123166,72.946191099843,131.485022327864,166.563566148512,18309.5903475072,12574.3238495143,27117,1
2000,266.91175551234,293.912662744426,872.633013898622,542.333870496594,28.3218718993481,76.218735057514,173.324152524138,196.461376079778,20147.3329166398,13491.7455162981,27117,1
