"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,224.349915310664,228.85505878017,52.5764115061075,31.8942442466809,26.7961731906071,47.6619559292588,8.87211405188481,8.70116890772165,2657.80799144396,1676.70783574839,47654,1
1991,224.574888599955,229.824764656702,69.636107064535,42.6174264315613,23.2762245394525,47.4814620778604,12.8000352554973,12.162222135018,3459.03102687609,2216.08484555435,47654,1
1992,225.103777524211,231.539742529956,97.6575828030683,60.6231583516884,23.4902882731329,46.5167513722159,19.9732989537185,16.9844989472635,4740.05201451462,3098.33851275292,47654,1
1993,226.648671800827,234.90291307728,140.930733422041,88.3146814490743,19.0950391728493,47.8559280097425,24.5537276388878,25.3163482276639,6608.84619879661,4384.64131562828,47654,1
1994,230.213948299767,241.160200876623,204.670467134208,127.994977248479,17.5812914382117,49.5564689461289,33.9363769656185,37.8031096587183,9095.34578110013,6063.49198306267,47654,1
1995,236.461552108575,251.101556260337,292.800692262498,181.448457136828,15.8491921011232,50.5961556984805,43.774658238716,54.0551021492023,12074.3200394831,8041.27746364133,47654,1
1996,245.554817423248,264.97800825715,409.719143214838,250.539800641814,13.4726972428742,47.6644907296485,50.9796963299472,68.8917249172462,15362.015071806,10189.7943269681,47654,1
1997,257.960764085529,283.448365778644,555.638252822789,333.497744390484,16.7384498616256,55.2175044326883,83.0420690746593,102.831553844734,18657.9492483866,12261.7383760201,47654,1
1998,273.186200683475,306.212390674488,725.171353513777,423.5647904316,17.9034106616291,63.7361653499661,110.555884964897,143.737981276346,21701.8935497179,14003.3848210042,47654,1
1999,289.711367624626,331.2443320226,911.869165765822,517.522694106589,18.9051249117377,62.2221188805856,138.020912814914,162.407341441786,24387.777990462,15417.9714588309,47654,1
2000,306.387691261975,356.678863479592,1103.10469168298,611.348924673207,22.0832202635694,66.4134468474997,182.367411843099,193.7919243064,26624.2371102482,16526.6286896679,47654,1
2001,322.505782062994,381.508822756044,1284.43307926785,696.12704963236,25.0068598320959,71.2998095438594,225.534368803758,224.159024453928,28376.6742901506,17276.4903102514,47654,1
