"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,194.456413600767,196.397870615719,38.8130912247754,28.780004539811,35.5725513576252,42.3716196668566,9.50625608298053,8.13140339280733,2202.25218604794,1592.95713414905,12238,1
1991,195.112204484974,197.535488402326,52.2971109363776,38.6455060954172,30.7561257150328,42.2134839600813,14.4197886222427,11.3074761015639,2880.29244836871,2104.46698989466,12238,1
1992,196.452527298318,199.632465678004,74.7174299590915,55.5197665505982,31.0141467122863,41.4036455449267,23.1888658775999,15.7622783082371,3970.94755684939,2947.01932403209,12238,1
1993,199.226906616716,203.593463811226,109.772622793101,81.6652218225387,25.0536335981378,42.7407727880505,29.1296823177954,23.6244529195825,5578.75357396495,4178.60513718466,12238,1
1994,204.384066475546,210.507322311744,161.229283046336,119.169969380982,23.5467817540363,44.3105665143522,41.097465809305,35.3431601243128,7721.34045092108,5783.9515660711,12238,1
1995,212.614850678162,221.242041968721,232.785963741505,169.857026413641,21.3337985206854,45.5321858081981,53.7075244751463,51.1405165099501,10310.0625110161,7669.98415112644,12238,1
1996,224.11764936676,236.086696935819,328.1563998873,235.746254494019,18.3095418344184,43.014552298571,63.225803571979,65.7796694201299,13188.5996173208,9715.41853055203,12238,1
1997,239.27312977317,255.600590944535,447.138730968587,314.835315663858,22.9323548890091,50.0840229211549,102.997468249982,99.1584644846443,16073.0576700262,11670.5730281785,12238,1
1998,257.575064236117,279.65107430342,585.595247755845,400.160625030485,25.1982459669808,58.9180238864011,140.01311293465,141.652430092209,18732.4230797247,13267.5608353661,12238,1
1999,277.157163310415,305.906608974555,737.309615140112,488.809292680192,26.9146517889243,57.9995457963463,175.574057087837,161.562337895975,21070.1920332311,14537.7345240742,12238,1
2000,296.74838449014,332.477843644483,890.992736457012,576.478418252571,31.7791960117626,62.4062687753513,232.547351063543,194.619460461838,22991.9956231557,15509.7655124731,12238,1
2001,315.489113236454,358.262333879344,1033.07643445366,653.825047380776,36.3908772684067,67.5459696914306,287.973673186986,227.154774374232,24454.108688991,16126.1405578477,12238,1
2002,332.512968823082,381.86839815931,1152.01016356626,714.526565887269,43.3352859781765,74.1546508421307,359.191294120169,260.416746828537,25456.8432825946,16411.8856353472,12238,1
2003,347.245886600461,402.172905997291,1238.6754975852,754.413198339174,50.2254055163657,80.6010277638416,423.424867911642,287.501844413153,26016.1307073332,16412.974157719,12238,1
2004,358.844933778855,418.200280177061,1276.66010035871,769.068351479388,53.86917338288,84.58548282795,446.205606249813,297.545798720886,26298.6928318769,16262.6207450976,12238,1
2005,366.567087574905,429.389838998847,1271.4509143222,764.516613708558,54.2545887205273,87.01394241202,427.710966786668,294.750160721515,26525.3562089925,16118.7591562068,12238,1
2006,370.287039978281,435.800613446672,1246.65706021268,751.252939254216,54.0821777418352,90.0030010434308,401.131567698036,291.233942334,26797.7133150467,16032.450942746,12238,1
2007,370.272539361081,437.803771569662,1213.44341058186,735.695077117521,49.4981231006268,86.886786492911,344.293292566343,269.365386381454,27179.8190078129,16059.5090305348,12238,1
2008,367.557313072763,436.550301221678,1177.55283975079,721.707137178056,47.1193411016466,85.613548297989,307.901614839996,256.497649193779,27679.7548391357,16212.9483794296,12238,1
2009,363.167871003283,433.21916641595,1139.21163542023,709.012799266101,44.2864963673223,82.6229001711537,272.803812673021,241.053445836502,28267.263538572,16465.6882235956,12238,1
2010,357.634446377447,428.388857608657,1099.53185312517,699.159507796588,40.6964263972619,76.7693831255878,236.79950620328,220.205012526626,28938.2297886525,16833.7240196996,12238,1
2011,351.145743299787,422.164120739367,1066.96929128738,692.951780482112,37.7280996766031,71.4942917129479,212.492574961009,205.578818427493,29643.6261331503,17288.4336635276,12238,1
2012,343.315998668973,413.96067985872,1030.49580490849,683.332713912833,36.2006233280971,68.4501619567582,201.140224430297,199.401490794786,30290.6071537947,17746.3952127802,12238,1
2013,334.86689676627,404.834916989366,983.218644915747,669.075196508018,34.1040568489991,65.4015933094449,185.275114879363,191.798997358291,30889.3543166179,18186.0460067117,12238,1
2014,326.340011353834,395.585773084522,931.029732263618,652.582906400466,31.8951746397935,62.3342501722093,168.197055733752,183.118563590212,31462.4503802344,18612.4163933778,12238,1
2015,317.820305841441,386.273354987619,875.465666545674,634.630917206406,30.0546080475003,58.990295263083,152.516030578166,173.148016087115,32016.2418104177,19039.114800948,12238,1
2016,309.083208254255,376.578258287816,820.12248267493,616.260419278706,28.0141948708165,54.9678105125218,137.077214567133,161.841600662596,32557.278726272,19476.3950073591,12238,1
2017,299.89745055291,366.275556574852,761.919115956507,594.03951626177,26.0778050599621,54.0067363607857,123.189952406404,159.394592379165,33055.1097861437,19869.548698709,12238,1
2018,290.720525347734,355.940695545387,717.766715544539,574.860551554747,25.4265511765666,52.9944768095885,116.362581305151,156.78045049004,33475.231426951,20172.1176459238,12238,1
2019,282.470988724919,346.712267444823,698.399694765627,564.662745099519,24.8404827873192,51.8940847850411,112.906055659725,155.125558976863,33871.8385408666,20417.8196906344,12238,1
2020,275.744738518655,339.40015961092,689.9833235014,558.528121636627,24.2837348753746,50.8642001781842,111.497618445524,153.915066039363,34211.5147867658,20584.1551091776,12238,1
2021,270.488262217167,333.875760860739,686.624747678084,554.474637052804,23.787760993095,49.9477554174341,111.060659034944,153.218334083611,34505.6724958175,20697.4358092641,12238,1
2022,266.514934426847,329.890864362174,685.804429958745,551.436530990973,23.3689651011623,49.1863335239228,111.139615995566,152.80529358427,34756.2321961524,20765.1022008585,12238,1
2023,263.571281170419,327.133558627538,686.319346610429,548.85343095979,23.0293487132961,48.5880762414666,111.48305157729,152.528472962028,34967.0207326778,20792.4685672833,12238,1
2024,261.420392495344,325.313571677555,687.522676931588,546.427496487638,22.7623724731224,48.1402878209785,111.952572706125,152.298114719612,35142.0188044816,20784.5894528014,12238,1
2025,259.869403852789,324.193789962428,689.031212903046,543.983292826272,22.5579498078536,47.8214053540315,112.470382675653,152.05946588669,35284.855112783,20746.090076301,12238,1
2026,258.767851092139,323.588287674354,690.606315519361,541.417447456372,22.4051530083409,47.6076024952679,112.99165260884,151.778827641197,35398.8462908285,20681.322885126,12238,1
2027,258.000546020621,323.35419347997,692.092665785682,538.66639941727,22.2936989794096,47.4763908542039,113.490043989887,151.435404058221,35486.9143514636,20594.2339357012,12238,1
2028,257.480286423912,323.382611867776,693.388803001062,535.69626865254,22.2146715450716,47.408245218376,113.949609565948,151.017071851811,35551.6739912191,20488.4071028771,12238,1
2018,290.363873299648,355.26235845869,665.077248348183,499.382468698026,25.4326602574816,52.979578135843,110.456891106829,141.241243465802,33438.2558070437,20179.2729691074,12238,2
2019,278.856061918499,340.950386811821,566.046430963145,387.735571712285,24.8126548544739,51.6744272823915,95.2860572016077,111.083253904734,33676.9529583357,20491.3764047358,12238,2
2020,266.594204882025,325.281929896685,514.461669904218,339.982446935189,24.1183979501951,50.1251112234913,85.9656507106484,93.1713650093324,33738.1268114732,20701.877973751,12238,2
2021,255.432506009266,310.954478409188,485.314173366817,316.318215081013,23.3628403171842,48.4095713692859,80.545645540461,83.3014928249572,33739.2121496529,20864.5552533199,12238,2
2022,246.290724353018,299.198283699807,467.674447731441,302.654925401646,22.6150912444791,46.7145881670322,77.4348323895656,77.8308946765762,33717.0490437961,20994.6873604363,12238,2
2023,239.229415862425,290.092554020753,456.312220284233,293.794615813332,21.9339644274272,45.1812509414226,75.6186417965566,74.6766382108488,33682.4694708038,21095.6346004423,12238,2
2024,233.94351400685,283.246188199088,448.581024797705,287.621781055151,21.3500675321992,43.8772330828308,74.5216440997841,72.7586457558979,33639.2425635401,21169.2076014789,12238,2
2025,230.058518009683,278.181062417772,443.065427916427,283.124933828066,20.8710542486345,42.8152279935954,73.8299585774688,71.5286737429975,33588.7674397237,21217.3546921074,12238,2
2026,227.24197838019,274.473367407849,438.96373575789,279.73364896562,20.4906736366667,41.9766241621265,73.3729623777823,70.7014246980201,33531.4534588144,21242.2045289488,12238,2
2027,225.231436636275,271.788420641665,435.798388087492,277.089083694713,20.1964357590796,41.3299453450942,73.0570005375417,70.1211188265234,33467.3775828035,21245.9901629378,12238,2
2028,223.828140964178,269.872465203795,433.267657867447,274.949577473063,19.9741855381185,40.8412786011231,72.8292267578843,69.6970996554218,33396.5438807294,21230.9243362051,12238,2
2018,290.319221833539,355.207515916284,646.317849711722,490.651358868568,25.4323201956557,52.9788185492023,110.201344177748,141.025668568961,33438.3056968244,20179.3228604193,12238,3
2019,278.333697700896,340.306182785614,522.071623499711,363.592114173041,24.8043280356029,51.6537738676626,93.9511878314881,109.835615258568,33677.1289180288,20492.3992227748,12238,3
2020,265.133204466595,323.49129999471,463.425670131084,309.018788623974,24.0821740432266,50.042093137834,83.681590541587,90.7927581205355,33739.6551417366,20704.4461641909,12238,3
2021,252.95376649091,307.928962072566,433.956532624594,283.675832359507,23.2792983922424,48.2214403909319,77.7233348455688,80.1867368276775,33742.5488800946,20869.323734848,12238,3
2022,242.966836684446,295.155138635956,417.981910053671,270.454790269386,22.4752743209375,46.4031116984633,74.378592086005,74.3540868554867,33722.3644334671,21001.9299208719,12238,3
2023,235.301667250644,285.329198062442,408.577448512407,262.651565729719,21.7394031110179,44.7517539190574,72.4980388196968,71.0736609159009,33689.7568686224,21105.3591179854,12238,3
2024,229.62677760488,278.02480263686,402.562307076128,257.548927074438,21.1087124707222,43.3487356736051,71.4168131252594,69.1500870968,33648.4135314973,21181.290820887,12238,3
2025,225.511331573133,272.693585408965,398.404957035436,253.945942984493,20.5930576798534,42.2108562739775,70.771673233235,67.9646746295457,33599.7047516536,21231.6226813474,12238,3
2026,222.571029107823,268.847915623745,395.333101066818,251.248700972656,20.1859594852746,41.3182961383583,70.3680602807414,67.1962929047167,33544.0415878442,21258.4877907693,12238,3
2027,220.503249958104,266.104138435642,392.936327420885,249.128887512127,19.8733530895043,40.6356433195016,70.1019654787805,66.6732386524783,33481.5148384839,21264.1425700903,12238,3
2028,219.081962751468,264.175550526333,390.980154542949,247.385257630936,19.6391772266375,40.1245644398788,69.9171164780466,66.2993087462503,33412.1239228467,21250.7780787728,12238,3
