"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,218.423333113975,220.560099193701,39.0488305019405,27.5389076210389,37.1301967637481,45.7269978576443,8.17470521296935,6.82534289072256,2025.39887547344,1356.84811102583,71930,1
1991,218.874386879271,221.525753265757,51.9131259547356,36.7009087415765,32.3418278322724,45.5703299747087,12.209384818606,9.46526547512814,2654.26296467223,1794.89728921713,71930,1
1992,219.940178020727,223.430781909213,73.2436969136075,52.1653485687277,32.6474343944915,44.6732469222546,19.6258396657899,13.1365437727202,3671.43740249417,2517.09181327395,71930,1
1993,222.321975069918,227.111934662972,106.287855866688,76.0397310981649,26.5947632277906,46.076508971329,24.4232246665704,19.4970047778942,5165.41147331285,3573.42057792737,71930,1
1994,226.855773476966,233.571167692138,154.703790680668,110.198047706885,24.8554891335925,47.7001251280216,33.9879100493115,28.9764666562865,7161.65324769915,4954.21303092904,71930,1
1995,234.318315704569,243.758594148568,221.760667735811,156.232639725838,22.4686630922925,48.9308370824443,44.2411976826113,41.8084384984656,9583.62191770551,6582.96655065469,71930,1
1996,245.081094444576,258.131364511073,310.911990000058,216.073061501107,19.2060445515158,46.0667009154896,51.924794560388,53.5981321552163,12286.8638046559,8357.69212438468,71930,1
1997,259.552413714575,277.226513086309,421.859491397703,287.848384309662,24.0703418980941,53.4969838964336,85.0485548663519,80.8912500096457,15008.1516366725,10063.8748415149,71930,1
1998,277.115806974545,300.663169068772,550.587326893091,365.081196494868,26.0739048632223,62.1633010483786,114.573843961746,115.084392691208,17528.6486292174,11476.5261489508,71930,1
1999,296.17673451268,326.4492792756,692.932652785524,445.998253027201,27.6739175883192,60.6405620214402,143.762894974157,131.060740757114,19757.0157032779,12614.416020573,71930,1
2000,315.647422610459,352.912287607497,839.662332254601,527.625243942544,32.483554908125,64.9131943061684,190.938367555388,158.151059085788,21599.0371655353,13495.2775420757,71930,1
2001,334.639435466727,378.878617730791,978.771382178084,601.575792943453,37.0029293998028,69.8048015293556,237.466503441205,184.97055686394,23011.291092359,14070.7286342274,71930,1
2002,352.330443708351,402.992910971126,1098.79109780134,661.832712157303,44.1602935282502,76.3372679502691,299.667329274551,213.192548043517,23982.1137986791,14356.7951457732,71930,1
2003,368.023926245543,424.124912816961,1191.4776959023,704.628202315177,50.5513779960187,82.5311909769604,352.97453694826,236.533902950697,24548.5071368723,14398.1284303129,71930,1
2004,381.123084952045,441.580667255719,1234.40615768823,723.217468983559,54.2102643616936,86.4576720193082,374.744510569911,246.181421101761,24845.268398082,14301.150427956,71930,1
2005,391.028246057394,455.036537540014,1231.13807466249,722.498713212783,54.6116457387915,88.9077402880212,360.301310943488,244.692221360597,25077.2607310659,14200.6435563675,71930,1
2006,397.298330371736,464.216046006212,1207.61346068553,712.991284424963,54.5156134596469,92.1251601295722,338.35845821473,242.634233592528,25341.2687952275,14141.2999138839,71930,1
2007,399.959529164742,469.233074893208,1175.47127849218,700.824791068639,50.294987284339,89.412840262979,292.186938480413,225.468938923767,25696.6262620711,14170.2949125178,71930,1
2008,399.802149856303,470.977045540923,1140.51160732512,690.00806576168,47.9903002693946,88.3904964393573,260.864074074533,214.826232267533,26159.9948434793,14307.2266823185,71930,1
2009,397.736721362534,470.463803257572,1102.40285737897,680.244072127085,45.0500778029212,85.4708294895674,229.528997331151,201.578277390864,26706.7949962624,14533.0793201741,71930,1
2010,394.363763165218,468.328850861741,1061.96684030533,672.988726280299,41.619604999656,79.8163192413291,199.025892586827,184.173771484503,27329.5347303239,14858.4202807787,71930,1
2011,390.012103209418,464.839663000614,1039.97660429689,673.076414479192,38.7615440234888,74.7007757225282,178.40901600803,172.22869630619,27986.4261783736,15261.8502527615,71930,1
2012,384.831545402127,460.059675071443,1024.57112812639,673.705274293868,37.5111694665512,72.1726537174132,170.008925963248,168.56262528883,28598.3346397111,15670.6429995203,71930,1
2013,379.373641653334,454.786820992112,994.156306838599,669.195291916815,35.5446405363082,69.3797248582245,157.288898131912,163.251852089165,29174.0622600165,16069.3736503997,71930,1
2014,373.912564693013,449.491317293888,954.543754503661,661.605918468436,33.4254789758125,66.5477830252403,143.217499202034,156.954684250148,29732.7262420642,16460.9570702341,71930,1
2015,368.376094374439,444.046197403972,907.819923411166,651.53563079113,31.7727775202356,63.5263473801922,130.475741843938,149.647282765052,30275.83941659,16853.9855692022,71930,1
2016,362.468179420977,438.052644483111,864.439154723286,641.881622794871,29.8714879137445,59.7191028304084,118.037141295988,141.081390012408,30808.5228539216,17257.4843547812,71930,1
2017,356.055513369608,431.403688802261,820.22230241774,629.032828828001,28.0247106338088,59.3098486503918,106.98611263708,140.584318122131,31301.8457085025,17623.1667901686,71930,1
2018,349.339309330104,424.34329994408,785.781795618454,617.696994815085,27.6620271976841,58.7809705674871,102.590290726806,139.974887208655,31720.4175674124,17908.8562853189,71930,1
2019,342.558813706671,417.167788989738,773.021866046596,613.347567953403,27.2761932047448,58.1165255749973,100.795248894145,140.148449771958,32118.7746239521,18144.9939185464,71930,1
2020,336.432745586467,410.825197789223,769.22410660992,611.490063004487,26.8764838657326,57.4209206455837,100.390322768243,140.408318978522,32461.7723932383,18310.0156874017,71930,1
2021,331.285326392701,405.657036039484,769.435010928928,610.705072102485,26.4919532567491,56.7387222651701,100.567346897398,140.788893499394,32761.356732333,18427.6723262239,71930,1
2022,327.188446098483,401.726245722873,771.558198366436,610.28793626987,26.1466153312388,56.1302143335059,101.036536586628,141.183993118695,33019.2850464775,18504.4312585421,71930,1
2023,324.029120493144,398.893346446167,774.59462439729,609.857704577174,25.8522296225846,55.625927438609,101.647545366388,141.539346642518,33239.138762455,18544.9413820631,71930,1
2024,321.640588606059,396.955039256685,777.995884278037,609.20735373655,25.6111986235024,55.2328572259976,102.315862365515,141.822523978441,33424.5899797774,18553.5615007297,71930,1
2025,319.857390847146,395.710061522451,781.439270820478,608.219331810349,25.4198839589582,54.9433465532335,102.992055811753,142.012806819727,33579.0400614629,18534.3496261005,71930,1
2026,318.538914875774,394.986183948125,784.722442217732,606.829660235875,25.271924271061,54.7430802749412,103.645931168791,142.096979234258,33705.5601585972,18491.0827509821,71930,1
2027,317.571361363291,394.643473777798,787.716837238554,605.008550158301,25.1600488053908,54.6156183842228,104.259109303245,142.067649764339,33806.8994455379,18427.2391650295,71930,1
2028,316.865671687914,394.57193008118,790.340843305079,602.749084390753,25.0772455355947,54.545136593636,104.820460565237,141.921975169844,33885.5042180811,18345.9648512734,71930,1
2018,349.851927430489,424.710856036639,733.329210960236,539.472782973804,27.6767309223362,58.785179236028,96.4020693255019,124.102692114016,31685.4348200601,17915.2557256374,71930,2
2019,343.118079025213,416.411111606738,641.848350382359,428.494497568019,27.3374944184698,58.0906424315686,83.9229111099346,97.9416887876541,31932.3115567573,18209.9262724698,71930,2
2020,334.02151049806,404.68570094396,592.918459991724,380.444827569491,26.9476529911913,57.1949859049221,77.1100385718592,83.7884518509861,32009.5876557436,18411.3565572505,71930,2
2021,323.910610690745,391.675320261845,563.161273584374,355.908165167582,26.4476339851595,56.010386304596,73.1856051758993,76.02352187625,32028.5375558658,18568.9369764452,71930,2
2022,314.430523599038,379.522667627557,543.539111591095,341.176696541854,25.8744366356926,54.6583596332785,70.7864256146649,71.5346840474642,32024.5889238129,18696.8409766392,71930,2
2023,306.333550094068,369.164163038025,529.810624840146,331.222132854516,25.2895312918286,53.293495218683,69.2257798645566,68.7824300277753,32008.3366939897,18798.4546424428,71930,2
