"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,250.525363664768,254.739948677877,59.087569802034,37.7937666432241,37.3298038396062,74.7280111234593,9.77624544301525,11.8913316108562,2176.53181919621,1407.15117453672,83840,1
1991,250.037088798824,254.900762245699,78.1460169165266,50.3881315623396,32.7077917304421,74.3857628026264,13.7582567222658,16.3805664449078,2846.63983100173,1862.5042929731,83840,1
1992,249.413322919236,255.281171021523,109.439360773995,71.618052247557,33.0476682150256,72.7265149710922,21.282410415984,22.7023391954297,3918.64232978634,2613.72492733934,83840,1
1993,249.286633386057,256.696791064888,157.005380967293,103.65370225082,26.6224196964932,74.5654841013692,26.0045401571632,33.719396077237,5491.43719693958,3711.88377740089,83840,1
1994,250.432646514694,260.089627607436,224.540074654424,147.867647889003,24.6578737552851,76.4843089412658,35.9289691621716,49.7804453784253,7589.12089082992,5143.41387099034,83840,1
1995,253.434566599337,266.145136897816,314.094240624958,204.597711379923,22.0146493599305,77.1618814873956,46.0631850933687,70.293127833487,10122.2816190826,6826.08124948859,83840,1
1996,258.689435426867,275.273948968357,427.554041964879,274.172386754131,18.458122286286,71.4534218954708,53.1994384660879,87.9983993903709,12942.3693473528,8654.37909452782,83840,1
1997,266.75996331862,288.197058015616,562.798057374068,352.97740721899,22.4516330601325,81.0188722343811,85.1041319758162,128.063305726891,15794.3173600352,10405.4307307919,83840,1
1998,277.16543603034,304.700685883468,713.380921545162,432.610120649646,23.839520811474,91.9171994365811,113.282774733386,175.150366193871,18462.5641974662,11839.1057681166,83840,1
1999,288.810690705175,323.149079308552,873.718888616056,511.195638202234,24.6715153986783,87.3296537576309,139.981310255879,192.113826674789,20846.1164253445,12988.1992357922,83840,1
2000,301.188384569252,342.54183873571,1035.14264367853,586.653358825811,28.2642981335927,91.7875200218999,183.095207231247,224.726870240196,22854.090129073,13869.4979895512,83840,1
2001,313.646513746878,362.085168785926,1186.58096201725,652.044967348231,31.4109288450599,96.9594083412601,224.080833469784,254.509873700442,24452.3488845984,14436.4853387602,83840,1
2002,325.561253893056,380.747264944081,1318.416094519,703.084366184312,36.680361284734,104.343151505751,279.066515056728,284.520654193427,25633.8729847666,14709.9834256373,83840,1
2003,336.436880691008,397.615966427198,1422.76479749476,736.992257603553,41.8479764058383,111.713913500691,329.962947355489,308.164270751486,26413.1027928214,14729.4262484108,83840,1
2004,345.664622465562,411.919688378826,1480.7930586337,749.940098475181,44.3565277717029,116.068424643732,351.225921729689,315.447036894965,26921.3014968004,14613.0956418511,83840,1
2005,352.781965819508,423.230238515422,1493.88937375313,747.621511257943,44.3642052125311,118.780928558112,342.571367144845,311.723164660389,27327.7326406599,14503.9036923368,83840,1
2006,357.565244278112,431.47178882985,1484.70383310926,739.493776883334,44.0073256196731,122.811285834219,326.869765014842,309.218132137507,27722.8714716852,14446.4193017787,83840,1
2007,360.011335057626,436.704748991009,1464.0087108173,730.679764430543,40.458817545075,119.079632181059,287.43994044907,288.748407705602,28169.0125799233,14488.5430006141,83840,1
2008,360.659551991554,439.604391565047,1437.9883994588,724.269626159874,38.6461159115652,118.218708034414,262.130033368957,278.283145069528,28687.5081220647,14643.5493308542,83840,1
2009,360.046160580534,440.830669057195,1406.87423757869,719.544437474065,36.4984039627632,115.150364037709,236.498685155496,265.055246415199,29262.2174243309,14888.4158838426,83840,1
2010,358.48695544399,440.720349753495,1372.13555119827,717.733992325687,33.7109245317846,108.010188282532,208.802827222218,245.401492301245,29895.5208250791,15239.8572922757,83840,1
2011,356.208079293751,439.505663467733,1340.64585520148,720.413043841427,31.6012109978038,102.149888385449,189.272840210942,233.408121949369,30550.6290767425,15665.132212429,83840,1
2012,352.980900733937,436.953691276975,1304.93136699355,721.015594726905,30.7034538046501,99.4896993099348,179.065720213239,230.441555233162,31166.897026901,16081.8005139916,83840,1
2013,349.054209345079,433.457215568981,1257.62143265938,716.072295152384,29.2680156448284,96.5707507753154,165.253413991107,225.019192121706,31749.2115719438,16475.4285090003,83840,1
2014,344.718991872957,429.442582579996,1202.61238831679,707.457455833333,27.6808348799086,93.4461242733386,150.637476708029,217.87842613583,32311.456976916,16854.5316848184,83840,1
2015,340.036410507844,424.915901282688,1141.20120252046,696.214647783865,26.3380708746304,89.6369879371294,137.294295223722,208.642719932837,32855.4134977798,17235.1509697464,83840,1
2016,334.875236436255,419.661135097548,1078.50243928292,683.672862409245,24.802708698174,84.6635580458637,124.085785774569,197.268251685953,33385.1741489839,17627.1747036764,83840,1
2017,329.081466831793,413.570840627014,1011.42512817098,666.415534133932,23.3587823134315,84.7182703199748,112.159241092663,197.068669352621,33872.2965791071,17976.4040815956,83840,1
2018,322.879811122151,406.942620510058,960.72121031011,651.360669797317,23.1217436675899,84.2871987974473,106.899410941289,195.399298516314,34283.819691306,18242.2262697046,83840,1
2019,316.763354858928,400.414120330916,939.783137246735,644.161274933596,22.8406452540683,83.5733874054645,103.820389365617,194.084055245697,34675.2805875862,18455.6440192869,83840,1
2020,311.255454095376,394.702786764775,931.064906396218,639.540295133076,22.5397901143937,82.7614491134442,102.233829578281,192.821867803168,35013.8046953591,18597.9375123127,83840,1
2021,306.514342570727,389.939779775562,927.581366537215,635.843674527101,22.2402768504324,81.9158789599009,101.426721408926,191.892005600751,35311.1630426857,18693.2952356569,83840,1
2022,302.569533546778,386.136614396021,926.477018867534,632.393985163165,21.9593320839537,81.1184659024949,101.079423841438,191.109751127078,35568.8366986151,18748.4688178202,83840,1
2023,299.341263792144,383.188765304317,926.52049077823,628.899666118845,21.706697568928,80.4154956715343,100.997274956485,190.366685746421,35790.0708427678,18768.224572417,83840,1
2024,296.717952339817,380.954215597672,927.112628974266,625.242621413487,21.4863045656572,79.8251903584008,101.062421106211,189.603749306852,35978.2653163858,18757.0482107677,83840,1
2025,294.590871574285,379.294904975314,927.925987732432,621.37068511873,21.2982377322427,79.348084300755,101.203639751075,188.789640418661,36136.5541906312,18719.0500278071,83840,1
2026,292.865898737609,378.090870192157,928.766551378523,617.267363242462,21.1403664222252,78.9750341069012,101.377797471062,187.90901095717,36267.7987620986,18658.0609208848,83840,1
2027,291.465365259828,377.242817055104,929.511545337287,612.933809204321,21.0094802224516,78.6925628060077,101.558619853925,186.9557964947,36374.5553845168,18577.5737496968,83840,1
2028,290.326415308635,376.670340087947,930.082719742456,608.382595179297,20.9020111563,78.4860739527935,101.730055437248,185.92945449129,36459.1343653532,18480.7699258766,83840,1
2018,322.84315936797,406.636589964566,894.786815393942,572.771844251564,23.1328706191099,84.2811569816596,102.258478522217,180.406417802828,34246.8706919391,18246.9604251013,83840,2
2019,315.355565466242,397.178554227752,775.21047711253,459.624713724697,22.874627514073,83.4242182570605,90.3988384375139,151.208932340133,34476.6738087416,18511.0400590017,83840,2
2020,306.980582645797,386.044880129971,713.91122719398,410.992572581267,22.5723125122186,82.2205313775964,82.7984212283066,132.666581479263,34533.5060128072,18678.6310105033,83840,2
2021,298.680467821659,374.929694529899,678.855854925478,386.539531319053,22.2031269206357,80.6845064368804,77.8820042214664,121.518597027854,34531.9715470877,18802.716408892,83840,2
2022,291.243919422545,364.972551150068,656.57230878422,371.972091162421,21.7934137549471,78.9874588792919,74.6486618076778,114.702821022842,34508.3816575003,18898.5678105098,83840,2
2023,284.958278248421,356.565226469293,641.019415683781,361.989203176977,21.3783186333411,77.2962317597177,72.4614191259632,110.351424390003,34473.5249271478,18969.5579403186,83840,2
2024,279.807883218504,349.681822738769,629.37070712061,354.491576232547,20.9847788420156,75.7236149454939,70.9302693040233,107.415377701173,34431.0815558743,19017.3226320309,83840,2
2025,275.65652969996,344.134514443605,620.204586546434,348.529619738961,20.6288324025709,74.3283805490042,69.8183688981185,105.317029777587,34382.3165236827,19043.5090903523,83840,2
2026,272.341177522811,339.700337106505,612.736365116172,343.599025643739,20.3175694756725,73.1298568088962,68.9809822211288,103.733867766491,34327.5212245641,19049.9458044683,83840,2
2027,269.710760619532,336.173371937632,606.492123756344,339.393808820497,20.0521023745164,72.1235687378807,68.3287017557229,102.480485275209,34266.6655465357,19038.5514724582,83840,2
2028,267.638482119351,333.380715225608,601.162109253034,335.711027009695,19.8301832538103,71.29316224889,67.805379586125,101.446219184431,34199.6455921237,19011.2025854789,83840,2
2018,322.775015213299,406.550162325038,862.887187326711,559.275451742898,23.132504304714,84.2795915800437,101.909235844473,179.924507916039,34246.9406435281,18247.0680165268,83840,3
2019,314.533501308911,396.135061660985,698.826315301541,421.422768782707,22.8653724298842,83.3833904926692,88.4774244101984,148.267658489636,34477.3681621902,18512.7562025782,83840,3
2020,304.570480966579,382.995587022556,622.776425360853,360.82800817839,22.5292706436361,82.0380043794719,79.2842128852632,126.85391274469,34536.2943709098,18684.0415580801,83840,3
2021,294.41119098653,369.543542913441,584.333823545031,332.241734524779,22.098106507762,80.2471212110893,73.2865308261158,113.624018446857,34537.7693595175,18813.63920452,83840,3
2022,285.273801083914,357.460374232936,562.4158781452,316.922634678335,21.6079238699247,78.227057074232,69.4314742667422,105.592328689627,34517.6795720992,18915.9748790201,83840,3
2023,277.613782270079,347.345360688814,548.289491291669,307.391990124997,21.106447839947,76.1980155426961,66.9285665311165,100.634827900001,34486.5025955381,18993.7599265348,83840,3
2024,271.425461001783,339.180582319769,538.221063373359,300.678067902196,20.6303339409872,74.3111441840991,65.262140016365,97.4516457176506,34447.7311152615,19048.2287713881,83840,3
2025,266.518878932487,332.70743340704,530.507912928991,295.527118900055,20.2011624856992,72.6449032910788,64.1132850475564,95.2962661440424,34402.5386167416,19080.8459671452,83840,3
2026,262.66565836365,327.619098839879,524.305462260821,291.348602821309,19.8282506154723,71.2245800636614,63.2889808025331,93.7490982830894,34351.1692312332,19093.349323217,83840,3
2027,259.657764921193,323.63718971159,519.154227809586,287.826327793359,19.5128300203352,70.0435914337029,62.6732216361658,92.5738011010216,34293.5744577861,19087.630853827,83840,3
2028,257.322724062679,320.531431737288,514.775181569824,284.768237285917,19.2514481680316,69.0790761843453,62.1956857466089,91.6343987022899,34229.6562487047,19065.5912312813,83840,3
