"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,305.664056861334,310.441276537341,63.4519114916913,39.4668552077429,40.1192090245199,60.6321674203141,10.7283905355117,9.50881659287484,2643.30303383388,1640.69929491597,95080,1
1991,305.140004522862,310.866544577271,83.484425089913,52.4643663062457,35.2659376243822,60.4396901716569,14.587476494649,12.9193656009257,3438.3547393268,2167.70657439157,95080,1
1992,304.378295526799,311.630312967025,116.447043273843,74.2257661201924,35.6486582690573,59.1643821118852,22.0557662117301,17.6692691850861,4718.70521238493,3035.38954979374,95080,1
1993,304.093593692378,313.701858345191,166.865730826062,107.295421904411,29.0200694767173,60.6308745998192,26.8060252829163,25.9619554139822,6597.67329979584,4303.227582858,95080,1
1994,305.242819682131,318.284581609968,239.280399481656,153.519111141702,26.7744534707819,62.3457458576662,36.8197019239368,38.287952335605,9098.91880421318,5955.03894880506,95080,1
1995,308.692010697025,326.379590401973,336.561601249228,213.914967810107,23.8578601697913,63.1134895385502,47.4267002447526,54.4599134559186,12101.9415134883,7894.61066881715,95080,1
1996,314.89287722327,338.424417234787,461.134664368657,289.432158165874,20.2382860286587,58.7230780900694,55.695474465939,68.9743878649543,15404.8755957524,9992.46636148852,95080,1
1997,324.814612896971,355.54605794177,611.449345439091,376.902397763785,24.7956716653624,66.9682130560883,90.9770632293076,102.391505635136,18697.6675202031,11995.500715976,95080,1
1998,338.2190255137,377.727272903671,780.611942484647,467.882688001623,26.1374270357868,76.2476692461748,121.660990370976,142.623128892718,21707.0534928376,13639.1693848963,95080,1
1999,353.598919542927,402.800109925943,963.107286374103,560.658389420387,27.1704948324969,72.8145327729582,152.611688073762,159.380538874861,24332.3520520898,14954.6072538476,95080,1
2000,370.326583498423,429.397034097738,1148.2200177683,652.421388096501,31.3179999540568,76.9231522939111,203.033250130457,190.278147207863,26474.499373372,15956.1922412236,95080,1
2001,387.787450875078,456.582471678382,1321.85503967795,734.434366205235,35.2189405846875,81.6768236833328,253.49137107792,219.975195947597,28091.5407334213,16594.1050800903,95080,1
2002,405.174073059387,482.949392729119,1471.94069415781,800.757475183527,41.3529864715531,88.4458930351377,319.226604723566,250.955379734368,29191.7325631986,16892.8547257894,95080,1
2003,421.839756974019,507.229018041092,1588.18678318422,847.325231059413,47.3497277300327,95.181257650567,379.526722190141,276.50226337125,29803.8395705654,16901.8312294679,95080,1
2004,436.588293554107,528.102878632446,1646.6776076929,867.558559942798,50.5797806921799,99.4180042222988,403.808993912219,285.792086389765,30100.9610703268,16753.9091851344,95080,1
2005,448.082131162733,544.488265938321,1650.79820523479,867.055741277595,50.9537402341322,102.1944575838,390.252868725198,282.752090518717,30312.6070860359,16608.6950010403,95080,1
2006,455.748803443593,556.083646514333,1630.1923275127,857.828858166701,50.7971348258465,105.849252318451,367.89970561562,279.385582020183,30552.4378700082,16520.7229865143,95080,1
2007,459.482992355907,562.975111973433,1599.01819107001,846.864190438631,46.5185173417919,102.494905534132,317.265011104677,258.877582020554,30900.1759955965,16548.4034534954,95080,1
2008,460.147172118452,566.168571865286,1563.58989872989,837.830984427253,44.5037367634989,101.648321759529,286.152194009351,247.744213773717,31366.4174893633,16701.9184780956,95080,1
2009,458.654840093036,566.71615209063,1523.46987606821,830.127474424646,41.8908801597781,98.5713321701158,254.386554279168,233.54643461124,31923.9128737927,16958.2669464858,95080,1
2010,455.521395124224,565.175071780975,1480.18203473515,825.378957427984,38.6797140847891,92.158008411011,222.091579171691,214.222885557712,32568.4561026997,17331.4240685024,95080,1
2011,451.211690530746,561.984107646046,1448.00534177013,827.995409224585,36.1231186421404,86.6016509250559,200.458243727645,202.333292349964,33254.1877083048,17790.0461041851,95080,1
2012,446.10536308515,557.527572330629,1416.48125785993,830.801447002782,34.9105530515774,83.6810530412271,190.731607474216,199.530230114749,33903.9701824713,18252.2006380623,95080,1
