"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,213.000376896274,216.900928260063,53.5537400892095,32.3470249570411,30.5352226793887,49.7923456218284,8.41685848926882,8.0233253873167,2424.39417687077,1459.56935656082,97377,1
1991,213.392602027425,217.981099111595,71.2719636613653,43.4077401738391,26.5696533484081,49.6368434429667,11.8541719910766,11.0880452864073,3162.77397330157,1931.03675557852,97377,1
1992,214.11329547675,219.79720385518,100.932580921874,62.3363901166799,26.756051897667,48.6775624321902,18.3182558120319,15.3848209386516,4348.14021455257,2709.26214524394,97377,1
1993,215.958391485399,223.341974727553,146.801969098019,91.4419228033772,21.7871663591915,50.0835424467768,22.5744661897157,22.9002287827105,6085.51757563124,3847.18869644017,97377,1
1994,219.91821752353,229.832506907394,213.708567619196,132.788814847246,20.0729417152549,51.8799084222353,31.25519435024,34.2230361588055,8403.82503706476,5330.04604387664,97377,1
1995,226.738546611222,240.169590252065,305.2198739752,187.901873904352,18.0802660629855,53.0709811004962,40.6786568637499,49.2610011182518,11191.8429885325,7071.1168850088,97377,1
1996,236.673030070588,254.70358776405,424.861342892865,258.273122137959,15.4169800613157,50.1194643265709,48.0386770925723,63.3009359611103,14278.4279295042,8957.83465416576,97377,1
1997,250.117875956777,273.996385257326,571.861007720912,341.625279391337,18.9851786104085,57.8769160902658,78.4008925867836,94.7866082052574,17375.9588383275,10763.1819314619,97377,1
1998,266.727979525436,297.986944249466,740.401146506437,430.416623736407,20.598582708617,67.6152515547152,107.043756164439,134.462638857295,20234.3686131212,12231.5982887207,97377,1
1999,284.8852435394,324.509096709943,922.737784858844,521.389454965657,21.8021665398535,66.2011365090482,135.48270557777,152.669979989912,22749.6160128286,13397.1376746892,97377,1
