"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,258.085789726677,260.687407829735,44.4973429922604,32.9744329918055,32.8131960152291,51.2592592951647,7.74521358960101,8.51016111244478,2123.17352673514,1551.81013020977,52937,1
1991,258.152447944652,261.256498403028,59.0087293092932,43.9096852786021,28.893691245145,51.0842504306129,11.1851722025367,11.685702397775,2776.24922861927,2050.54118290987,52937,1
1992,258.390610701788,262.288528036443,82.8501328936329,62.1519995206132,29.1329789737814,50.0119708618625,17.4266799812092,16.079862391581,3821.96361983373,2866.24943622686,52937,1
1993,259.535333674854,264.652618449884,119.362941552576,89.9401081122953,23.859793658503,51.2350895543623,21.5673038151937,23.6527988798964,5353.03244812979,4057.68298493826,52937,1
1994,262.491086811601,269.409673921718,172.031073415747,129.083334855309,22.0114024750656,52.6838129168446,29.653659795727,34.8578177845078,7396.33466259599,5616.09282897068,52937,1
1995,268.085166225973,277.525201978957,243.697409705193,180.872835952805,19.7056205263825,53.4780066297506,38.3175552344345,49.7462572379362,9873.97047589665,7458.00470250899,52937,1
1996,276.86563537729,289.598701751477,337.218796830095,246.775544638107,16.5930499337763,49.6415656875439,44.6764405078321,63.1434134317704,12638.8328192459,9467.36971359338,52937,1
1997,289.388998324025,306.332971317857,452.212074288716,324.881873803308,20.4292873228795,56.6551985204673,72.5290709703464,94.075639333899,15438.5679089924,11416.4454309556,52937,1
1998,305.179488685864,327.594939469228,585.019169424677,408.823828557732,21.9518715233261,65.1709622890249,97.9141203966167,132.980773762334,18064.035578736,13060.3760485208,52937,1
1999,322.930987086167,351.672333608629,731.646392586253,496.813795609144,22.9920630067725,62.5355090775898,122.760031342303,150.408850195075,20412.3250154471,14409.6067709025,52937,1
2000,341.876681140968,377.337009032479,884.626197760528,586.380457021804,26.7787373742265,66.0997399255432,163.899130231208,181.275204985786,22395.5855465718,15475.1518773514,52937,1
2001,361.211942175488,403.667310682764,1033.79255016857,670.009787983031,30.2921210958507,70.5257254251435,205.077375296423,212.481739418109,23975.510414622,16207.3976303329,52937,1
2002,380.074669979165,429.437407395262,1169.79481043006,742.102202913207,35.7188142832604,76.7575498340582,259.412661322872,246.008292737632,25152.3953131874,16624.8158953115,52937,1
2003,397.778103797424,453.497766636802,1283.50602233749,797.944359862548,41.3457109716683,83.1855880634639,312.912740619064,275.7322259874,25932.7220458956,16763.2176752076,52937,1
2004,413.527855861757,474.902940656498,1352.95937054065,829.737346798479,44.3409287607602,87.454060131688,337.523007991197,290.452821390609,26446.1209184531,16735.367054541,52937,1
