"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,226.419834122432,230.005368274474,43.5147306372456,27.8478997749929,28.4034318174754,49.4304973972448,7.35662313907919,7.49888392763859,2137.93861196122,1373.07120689831,12732,1
1991,226.733009445638,230.943028351061,58.0393182240902,37.3044206138785,24.5743285047247,49.2395822074383,11.0830031104264,10.5893266280737,2801.7202095499,1818.52433121505,12732,1
1992,227.613284736625,232.811272559914,82.2000269041419,53.4367282103105,24.8830279309678,48.2829405508096,17.7315001340732,14.8850628513647,3866.51691484312,2553.64889914707,12732,1
1993,229.867598689052,236.586665317862,119.584075916892,78.2590213249721,20.2526074112488,49.8338578452492,21.9745997721834,22.3091908217742,5426.24233273088,3627.61026440937,12732,1
1994,234.440730266155,243.408628584001,174.208246816441,113.542486599599,18.8895786802377,51.6947293724042,30.4822004164378,33.3104519013369,7507.88319281494,5027.5443939904,12732,1
1995,242.142806830116,254.282891788273,249.736919923175,160.733399492786,17.0457469285523,53.1668719685337,39.4615576187434,47.9672161986095,10031.6526963626,6673.62914596825,12732,1
1996,253.211150323843,269.481781283733,349.089896921504,221.168050210089,14.7288823715395,50.4625549659003,46.1651090350406,61.1337667488391,12834.623375275,8460.39182864288,12732,1
1997,267.870022773234,289.436042390434,472.133503163254,292.853145670152,18.2880069669165,58.5378752092536,74.236330669559,90.7369328618791,15668.6860166799,10175.350453736,12732,1
1998,285.618549792741,313.950055869834,614.270875649474,369.102270095865,19.9562236628821,68.4192718683962,99.7725326528291,127.527544000527,18308.7919630005,11577.2828610569,12732,1
1999,304.778287182614,340.805574248403,769.695464399795,447.458657116426,21.2450027529552,67.009009756059,124.185457464113,143.211829911195,20656.5259040221,12697.6181752585,12732,1
2000,324.088516844472,368.093162752836,927.735499675422,524.519569728567,25.0049871270014,71.9771602518222,163.572529246637,170.246743711537,22620.8234367586,13561.2705711816,12732,1
2001,342.624797617877,394.632653318714,1076.21221517368,592.560754291941,28.4494397819285,77.5279076341679,201.441461188279,195.998864182555,24164.8287910302,14117.8241093009,12732,1
2002,359.593134529381,419.061796787599,1203.95817947892,646.266162083383,34.0682293885483,84.7679213061871,253.41918861879,222.360804210832,25272.8524537536,14383.9889840549,12732,1
2003,374.355571615616,440.314880864859,1304.09778085458,682.873499212868,38.9396781602,91.5052552170496,297.19159924917,243.12327232569,25985.9593220769,14406.4115036132,12732,1
2004,386.522367044219,457.811163987135,1359.14934251175,698.446141316742,41.8252301020862,95.7342953020625,318.71021468428,251.572160371751,26417.9493367437,14290.9038186133,12732,1
2005,395.85204953139,471.507475935246,1372.09116440349,698.370265647569,42.112557911972,98.3297258508707,312.78755524576,250.86987192294,26751.6606707604,14172.6751537398,12732,1
2006,402.109763725198,481.347239093377,1363.57713279094,691.377728596558,41.8608956597999,101.703146050054,299.473877115225,250.137720253541,27080.6119098671,14098.0492616698,12732,1
2007,405.322180975086,487.437410917891,1343.70828868105,682.569734871293,38.5374328017581,98.569356811346,264.400564890349,234.195169432023,27469.1900658984,14116.2364996287,12732,1
2008,406.115628851651,490.536069971426,1318.47010749513,675.299342220182,36.7331532462939,97.5450602902179,241.587437742483,225.541064364939,27940.7698634997,14245.667510189,12732,1
2009,405.267758828844,491.554576458419,1288.49787997554,669.247140258368,34.6210794497888,94.6947646899293,218.825575602846,214.645097636954,28475.1557732453,14463.3048360832,12732,1
2010,403.245827795165,491.008969561181,1255.50351006086,665.814633788379,31.9523970169129,88.6334446454472,194.505257522559,198.721838272048,29073.7336583586,14784.7388878396,12732,1
2011,400.21667026961,489.020816528222,1224.80218379848,666.21943094913,29.8113356821772,83.3347364169119,176.246915086284,187.619838098226,29702.1107248048,15186.2414517003,12732,1
2012,395.786657000293,485.092483382693,1189.12591588843,664.898934562626,28.744644868693,80.4385538369245,166.016206192527,183.516620048054,30302.1772132209,15600.8905882255,12732,1
2013,390.584721913231,480.109388545089,1143.63215543071,659.283412917217,27.2789576004066,77.6121272471623,153.589753795251,178.80559375221,30875.3347156582,16004.2124783139,12732,1
2014,385.095837990096,474.767089011583,1092.38945242857,651.158406085568,25.5871683164929,74.4433325803644,140.129330496094,172.684546634078,31436.4525773376,16402.461672733,12732,1
2015,379.420619013617,469.124739804205,1036.35363299445,641.017229426617,24.3002199711508,71.1072853292493,128.852359133783,165.773035693311,31981.8118085145,16802.0796315387,12732,1
2016,373.276053882357,462.786060057931,979.618855063733,629.793927836165,22.8479081292805,66.9569762058606,117.418783339674,157.184493685176,32515.2377107725,17211.1567357571,12732,1
2017,366.312053613902,455.386324480631,918.650163607551,614.214137193032,21.4065083923627,66.4567309064475,106.675442675757,156.867792107776,33010.408024004,17582.6134278029,12732,1
2018,358.903893918958,447.402938922348,872.27195866194,600.605612564874,21.0832654198348,65.7931624006945,102.016239566089,155.788160249604,33431.5056307397,17872.3397900584,12732,1
2019,351.475557509907,439.371562289501,852.322864555733,593.954350234,20.7524211742327,64.9591957004702,99.0256563870069,154.6504284708,33833.7903816781,18112.1471517655,12732,1
2020,344.662313725512,432.151621500427,843.385599907711,589.582565945072,20.4125555661092,64.093205997445,97.2749287377362,153.452603415256,34182.7784554098,18280.0895637351,12732,1
2021,338.72363999252,426.000150535691,839.290015934969,586.083880913993,20.0842143128185,63.2386062908497,96.2200278588011,152.539011655348,34490.1507118505,18400.8084630447,12732,1
2022,333.75109723349,421.004145490673,837.497307331578,582.914197007268,19.7841819178915,62.4600580044834,95.6227925920736,151.789811377529,34757.3075633017,18480.7771781907,12732,1
2023,329.681892871949,417.082505824229,836.907173062431,579.832173875587,19.5211543237631,61.7912462736388,95.317725232079,151.125784903197,34987.4628448992,18524.5467918328,12732,1
2024,326.392943309129,414.081770313487,836.972934351522,576.721823989426,19.2974614038408,61.2415141313317,95.1945309188699,150.49670329693,35184.0287216145,18536.4625833629,12732,1
2025,323.751472231387,411.836140850893,837.380117191687,573.511671617023,19.11141208402,60.8054484700114,95.1808944686574,149.869890431983,35350.1602112075,18520.5349331002,12732,1
2026,321.63439452544,410.191717991657,837.9280370556,570.15646749903,18.9590879658442,60.4699183856632,95.2294994912018,149.223607704798,35488.7319898581,18480.5133924818,12732,1
2027,319.937093742662,409.016915326791,838.478885961417,566.62981213094,18.8357903681222,60.2191782548142,95.3091865553427,148.543891513567,35602.3386969303,18419.8627084057,12732,1
2028,318.57323192102,408.202915234394,838.934629105641,562.917742958567,18.7367752881963,60.0375030849433,95.3991968723089,147.822163773496,35693.2952642587,18341.7124446244,12732,1
2018,359.145138375963,447.427228116584,814.534229213894,529.49211865933,21.0934382784204,65.791897422424,98.9709527752744,146.813137787169,33394.3144758498,17876.2896764622,12732,2
2019,351.377366377847,437.698227856438,709.083813505644,427.062398414134,20.789452874428,64.8834081205314,89.6359133300735,127.447552325395,33633.3915621285,18161.7380352656,12732,2
2020,342.444504578287,425.914109003644,654.344958635911,382.589234118105,20.4581175432934,63.7783359914088,82.9702761722484,113.601431191129,33698.4609489725,18346.6922193747,12732,2
2021,333.071075788888,413.505458384362,622.252029368704,359.842343476841,20.0683381884895,62.4319575146907,78.2294292265469,104.553511620276,33704.7297048595,18486.4951893923,12732,2
2022,324.279363324952,401.905509729772,601.292715732033,346.05390323189,19.6429137787412,60.9658743592607,74.8656522894946,98.6382628415146,33688.8841194364,18597.0683220954,12732,2
2023,316.598073801082,391.804527470994,586.322266992132,336.478473351166,19.2173093782689,59.515802944285,72.45484976163,94.6643920217281,33661.7764430155,18682.1880731769,12732,2
2024,310.162005180504,383.361626881057,574.934425590826,329.239399397203,18.8193495839662,58.1773583597042,70.6975160039918,91.8903908328834,33627.0732413958,18743.6912061172,12732,2
2025,304.903371475829,376.47248155324,565.908232355171,323.487868505475,18.4650870438763,57.0002137431256,69.3896827978547,89.8728062943304,33585.9992537239,18783.2955391975,12732,2
