"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,239.246779186224,242.658172329753,53.9888597963964,33.068270906791,36.1517257984699,47.1075975334985,7.97983938081898,6.36851649215709,2564.91690541795,1537.7413031213,46559,1
1991,239.02585954398,243.242307358624,71.8329880766798,44.2314567542288,31.4261829194225,46.9366513417845,11.5571218945409,8.82722624314473,3342.19489436261,2032.52911274017,46559,1
1992,238.881336722406,244.386843036335,101.344170321326,63.0636528653748,31.6976079040493,45.9622125228948,18.0305138681397,12.2499668405134,4588.31104983028,2844.05229286768,46559,1
1993,239.572703348149,247.04773590298,146.481240504597,91.7767193702242,25.8414514865784,47.1856753785264,22.2499208927818,18.1945903371397,6411.03564337351,4029.78997771143,46559,1
1994,242.035786912573,252.363596840499,211.39416120052,132.240712431614,23.8549286263353,48.6648630620992,30.591646394088,27.0282315232124,8834.77776298494,5579.13687601812,46559,1
1995,247.088742846196,261.314881382488,299.386372730342,185.848341920089,21.356118010029,49.6306166416687,39.4061471133172,38.7483286132556,11752.7016347303,7406.76387413007,46559,1
1996,255.040110367942,274.239423904644,413.157589183861,253.891810175933,18.2020522145613,46.5899391107578,45.8898182062986,49.2176643779903,14973.0605825346,9393.63926057372,46559,1
1997,266.502180775317,291.87419328058,552.324501706536,334.463293114354,22.3607174454265,53.4848216805797,73.8604075103553,73.1112893672708,18199.9227753058,11313.4143691362,46559,1
1998,281.265692334134,314.218377997154,711.924027901347,421.131108786591,23.9692915549971,61.7729165947795,98.6297461629267,103.105552049334,21172.3961423716,12918.0325068866,46559,1
1999,297.7753791583,339.232488494018,886.381227874208,511.48655709356,25.2016444040719,59.9748063202112,122.61754555372,116.493321247082,23788.0900963765,14219.2485594156,46559,1
2000,315.080744014111,365.317487352803,1065.16233032134,602.248703153534,29.316286548142,63.8298169216252,161.442826902362,139.116213283851,25955.4501552883,15237.1648642193,46559,1
2001,332.565897978451,391.573697501907,1235.19996260865,685.321638228583,33.2648646667501,68.4448043800507,200.153251100905,161.53987191012,27633.3103111693,15920.0927082836,46559,1
2002,349.474555310725,416.707345215534,1384.57261837588,754.703337596933,39.4329176940793,74.7252077472753,251.346239499001,185.265388859872,28824.6199904946,16286.8220683778,46559,1
2003,365.201267633803,439.601798080378,1503.92079256545,806.199771325909,45.3100753740838,80.9213597609441,297.747801413322,205.405883529154,29561.8621928135,16380.0785137751,46559,1
2004,379.003091265836,459.417284770162,1573.30096370843,834.381223373026,48.6258484619777,85.0310123713326,318.687609137458,214.880684764149,29996.4595385029,16312.900201998,46559,1
2005,390.275612475386,475.808794428034,1595.51198305558,844.134656662413,49.184056730646,87.7200612466146,311.186292449775,215.606081373099,30332.4357686001,16228.291048592,46559,1
2006,398.422891672712,488.344936116724,1592.81198888098,844.126454104426,49.3031304329198,91.3342664784754,297.175798532189,216.385150721329,30678.3166762477,16176.2992270703,46559,1
2007,403.16493805573,496.80793955278,1576.16423008146,840.045728340793,45.4814078550004,88.9840479924799,259.522741375758,203.162753737937,31106.029873636,16213.9985953086,46559,1
2008,405.076012637991,501.844549024464,1552.01306712908,835.883396481314,43.6276281117952,88.5440098899497,235.515163585291,195.848814574212,31633.7673910776,16361.4795442678,46559,1
2009,404.978450436292,504.386901458707,1521.21177283711,831.702362804255,41.2881680723997,86.2976214461215,211.350249154919,186.010385610442,32237.2177749991,16598.4199285375,46559,1
2010,403.322018513772,504.916911606783,1485.68930397645,829.373022331692,38.269153714373,81.0357222561461,186.040613430065,171.444859426188,32914.4581037548,16941.0055773139,46559,1
2011,400.359892247456,503.585878050609,1453.00651494055,829.811948101083,35.7731714675421,76.2338657434407,167.661365580044,160.539444529311,33623.3249231994,17367.7015317809,46559,1
2012,395.964079202707,500.06099593523,1413.94617498942,826.981450308341,34.6437376323564,73.7870408016526,158.415873583458,155.907821506176,34286.4840807228,17808.2646280285,46559,1
2013,390.726974016907,495.221872966925,1361.90143980696,818.978747861063,33.0255369843616,71.3556553212544,146.545494389669,150.675337019662,34905.0492146112,18236.6447777608,46559,1
2014,385.002550398838,489.694415752858,1302.22904637844,807.927294834164,30.9663932439115,68.3353288997033,132.652852524069,143.799859942547,35503.6416523379,18662.5337160588,46559,1
2015,378.963560570956,483.636982953336,1236.47705534199,794.286783606295,29.4353637640458,65.2521854382376,120.886850531158,136.566161315011,36079.6647366135,19089.5983066207,46559,1
2016,372.407871471244,476.75791732732,1169.01101996354,779.072506189636,27.7246308044343,61.4821856157685,109.333306701492,128.296552440532,36638.1572087417,19524.1757842784,46559,1
2017,365.175328135871,468.887562276705,1096.31269893568,758.800197169515,26.0374008977444,60.9575312168927,98.6510671945063,126.72217824225,37148.9383457748,19918.8874925686,46559,1
2018,357.503568361445,460.333141145053,1040.98068370001,741.225798072724,25.5981885015808,60.3747850060645,93.6228893447286,125.211593297769,37576.5742818305,20228.0821255628,46559,1
2019,349.605739787073,451.375956185278,1015.87193601042,731.875694624432,25.2033514250233,59.6131554074753,91.0684636517133,124.289784581314,37977.5925731184,20485.4273306114,46559,1
2020,342.292103179624,443.158552519535,1003.32443249248,725.418226638884,24.7855974286085,58.7848310036372,89.8112364566462,123.50946123509,38318.3738080491,20667.2387804492,46559,1
2021,335.950676560049,436.136375207412,996.573094166281,720.338581225243,24.3739921750382,57.9450689654724,89.1673557749181,122.947330884696,38611.7814601644,20798.7505912534,46559,1
2022,330.705806391435,430.450254226865,992.740195358904,715.93336271632,23.9938653986142,57.1640641670103,88.8742071350373,122.491472724052,38859.928549385,20886.7363054253,46559,1
2023,326.474251752078,425.998925097603,990.494246943862,711.826061419939,23.6591295667624,56.4818972427238,88.779960524039,122.080938072296,39066.8883097504,20935.9897844817,46559,1
2024,323.104598881695,422.593672084361,989.133296876127,707.811227176869,23.3744581436513,55.9129835765041,88.795269549846,121.679906295808,39236.7968929917,20951.0216052652,46559,1
2025,320.440155926484,420.03710539866,988.249479829926,703.76571685384,23.1384795609183,55.4551946264863,88.8668868175271,121.265975962232,39373.4721195027,20936.0531678772,46559,1
2026,318.34265686532,418.153506910936,987.586776694822,699.614428848651,22.9466325482705,55.0977170768911,88.9626332763067,120.824940897743,39480.3515997914,20895.0357059344,46559,1
2027,316.697052370399,416.79578307677,986.975083680918,695.311058588313,22.7930462596874,54.8261939146467,89.0626757062715,120.347829783663,39560.4949590058,20831.6153974953,46559,1
2028,315.411030614646,415.844975091705,986.296808138659,690.829428860216,22.6717611433232,54.6259038245944,89.1544340774763,119.829518345787,39616.5936453561,20749.0746764873,46559,1
