"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,261.272973374688,263.915715639293,58.0978973504348,41.0421211716463,41.2442407965444,52.2821671830387,10.2420043680083,8.9276340596226,2199.96290071549,1548.19318014253,36622,1
1991,261.165204157507,264.407194178818,77.4946641452786,54.8569868543937,35.9717540633268,52.1166201566204,14.4377928483725,12.1857242821628,2878.1638933409,2046.59560695851,36622,1
1992,261.113441028086,265.323121084108,109.817612574787,78.181206942021,36.5530403762867,50.9800079376059,22.4393027004876,16.7452123852425,3973.16802831649,2866.24666091136,36622,1
1993,261.859627206957,267.586076170179,159.336524793774,113.506008999168,29.504035946679,52.4080269605022,27.3669897109944,24.7310996413305,5586.26793597548,4062.7954363219,36622,1
1994,264.361517196773,272.32778080544,230.320690387363,162.744855717963,27.5361719662954,53.9408921542227,37.9751548860698,36.5128294507942,7740.77468626446,5623.25188731705,36622,1
1995,269.386623831064,280.451839192549,325.739053142635,226.960594897937,24.6896872435069,54.7488833480704,49.0037371838959,51.9862370666323,10343.3808932504,7459.59901771574,36622,1
1996,277.298509580312,292.351190260108,448.029987900727,307.103813559907,21.0453474941494,51.0192266405367,57.3522100845742,65.7012776354081,13230.4275120571,9454.00239257717,36622,1
1997,288.855482995152,308.925591826645,595.590588378166,399.996605257173,26.0204998730473,58.4412767244064,93.4023653393454,97.5704163733113,16124.1872508375,11368.6476958472,36622,1
1998,303.711678129716,330.080418751363,761.471238240927,497.237880377629,27.7776616219789,66.9531547090312,124.978254128808,136.58688862995,18783.7399213532,12953.0869605625,36622,1
1999,320.370271783757,353.868925287343,939.268896936647,595.98745482471,29.1231997358456,64.6683792145237,156.124643461107,153.784835216599,21117.5133941254,14225.2976680855,36622,1
2000,338.079835067727,378.881954260421,1117.8010587587,693.38544105169,33.780171139741,68.2794604395529,206.502223504801,182.948004636854,23031.148698595,15215.269882745,36622,1
2001,356.190132945599,404.241560147312,1282.78622130707,780.313909295278,38.2226506942211,72.8153406802185,256.642311198225,212.000395173328,24477.6605994628,15866.2898985979,36622,1
2002,373.837574347387,428.596820288822,1422.53778996862,850.659838158985,45.0160171329586,79.0860742413599,321.190909280093,242.502821828526,25461.4646590254,16200.4504335099,36622,1
2003,390.387282146253,450.754151495636,1526.98175682498,899.999509362665,51.9505614155252,85.4186621766567,381.667095535805,268.414508538516,25992.6754027142,16257.6356694672,36622,1
2004,404.798476223917,469.648428063179,1578.59454943314,923.077347236922,55.541299209169,89.3974746769374,404.545441156478,279.04488510972,26243.7432050423,16162.2745146185,36622,1
2005,416.230322016024,484.697074721498,1582.79268062578,925.754496258567,56.0871038400058,92.0224192856399,390.69976390579,277.864467462329,26425.9845300255,16061.4845335011,36622,1
2006,424.034019672408,495.449950704236,1564.27790773142,918.655903723384,55.9764310871822,95.4544540677259,367.422959130117,276.092168749116,26647.0766632569,16007.4037532188,36622,1
2007,428.034597011137,501.827529832564,1535.37168115155,908.541112939629,51.3414166443458,92.4201211432461,315.996426147631,256.362907364465,26979.3735458994,16058.4072833005,36622,1
2008,429.104374971011,504.778727372365,1501.88173695215,899.056936735638,49.5677815631767,92.0174271583336,286.501414794819,246.372671502359,27423.1794580385,16219.4198206374,36622,1
2009,427.990474489011,505.175608093457,1464.68489752878,890.740868450115,46.4518180046264,88.9665035709557,252.435514205556,231.47757176109,27963.7889530168,16482.1270891676,36622,1
2010,425.315258762942,503.652957639849,1424.97524044356,884.989358080625,43.0400572009019,83.215488274692,220.306509186409,212.100120575635,28588.3475544106,16853.6749662084,36622,1
2011,421.414002239197,500.504730815543,1385.9949984544,881.903320831231,40.3702862278252,78.3618065155188,199.07309864547,199.677532462169,29251.5259502576,17303.9926628117,36622,1
