"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,252.724653076724,256.488509189838,56.9521687211571,37.1266349217293,38.6133452945752,57.8091209195978,9.25642829980947,8.75985210429294,2555.15609080709,1671.44042293238,51666,1
1991,252.458869622297,256.965225950501,75.3648913892444,49.4522472818867,33.8011587819574,57.5725903783876,12.7093146465464,11.9433546520057,3327.50275153384,2207.93965963369,51666,1
1992,252.066379287357,257.758517812709,105.427284866426,69.9083655100121,34.083341540524,56.3076246043342,19.2982387582076,16.3033928620584,4565.08871870173,3083.81026675934,51666,1
1993,252.089653213155,259.568472508313,151.091249401378,100.892633872442,27.7913047557167,57.6801187729242,23.3624330639328,23.7982196535869,6370.34911740474,4361.70595786001,51666,1
1994,253.245380045553,263.291113782782,216.44323533181,144.254513130246,25.5720623837093,59.2009089100549,31.8131087500592,34.8704721280205,8768.45284070065,6033.43883003636,51666,1
1995,256.282390762603,269.829245800545,304.698320331368,201.182229816163,22.6777331588334,59.9612225391756,40.9350694411459,49.6744210571444,11662.3375049426,8010.13621819228,51666,1
1996,261.551746484433,279.490875317535,417.988261218934,272.610565632972,19.1543320071075,55.5889508733532,48.1432043915851,63.0647126274736,14855.0582633367,10162.132640206,51666,1
1997,269.740646651783,293.106063378925,555.250110341908,355.909613942338,23.4750187837672,63.2890934862455,79.0435698845171,94.1376874406644,18059.5957829815,12248.4300378007,51666,1
1998,280.618465872529,310.62339583745,710.847512153553,444.111602779792,24.7323057981516,71.7018345804567,106.419789325485,131.81604948043,21025.6423698954,14022.5051899532,51666,1
1999,292.940540478771,330.347323838018,879.710353162519,535.050863191974,25.6619090526202,68.3716489062835,134.810082370758,149.012147630159,23648.4565873106,15482.1644575949,51666,1
2000,306.17525385701,351.227164642162,1052.34822400449,625.81555190285,29.4773934929237,72.0100393939306,181.258547622992,179.943331414915,25833.4016043038,16630.2981400895,51666,1
2001,319.850806176103,372.603654519864,1216.58363162906,708.717831248799,32.9156884138247,76.2576996757797,228.188229434039,210.537907227606,27544.7893675437,17421.4955632939,51666,1
2002,333.403544012509,393.434888939695,1360.62663872568,777.873649371004,38.7944371775602,82.4438262307658,292.515135459885,243.214749962468,28773.8937597766,17872.6417831316,51666,1
2003,346.205946839168,412.687868687419,1476.11260741334,829.380097969156,43.9820830618334,88.4868978914504,349.535705061455,271.002151002224,29564.8691348757,18031.813273315,51666,1
2004,357.438698412589,429.348856785254,1537.94948466807,854.981903444023,46.8815413298774,92.397797708556,374.547636944524,282.659267816752,30053.4425879785,18014.7483143715,51666,1
2005,365.857751754434,442.1622061452,1545.81527470246,858.173099047094,47.1753627534969,94.9117433888758,361.444282990519,280.087459397641,30437.2188959907,17975.1714437098,51666,1
2006,370.700060577915,450.42499700795,1526.23537469582,850.148474570401,46.9323861893192,98.2332458428991,337.919779174475,275.944938261444,30822.5055020926,17971.6079041994,51666,1
2007,371.893692033986,454.132849729447,1492.11820512261,837.449341929186,43.1259248820066,95.218156899102,289.555790295932,254.705455089583,31276.8607147117,18058.5639665015,51666,1
2008,370.190244533546,454.189362709994,1450.84629783082,824.523699275134,41.0370953456449,94.0479550903913,256.259666086899,241.189849287883,31822.0768084743,18257.6195190276,51666,1
2009,366.489559593437,451.673527955772,1403.20813882171,811.441181287607,38.4296290576848,90.7865921749497,222.766884881069,224.547263442321,32438.6294830061,18550.1887229782,51666,1
2010,361.310192231908,447.165349362005,1350.8632340794,799.687619360891,35.3862678712864,84.533964695908,189.944736934309,203.239460031769,33121.4659337043,18947.5857448143,51666,1
2011,355.091704056794,441.13412531668,1309.101472554,794.299046198487,32.9675437758573,79.1805313167773,169.40130894032,190.824663064209,33828.8333673962,19418.2224387121,51666,1
2012,348.452243032841,434.321790271457,1268.97220807175,789.415477344191,31.6828873946637,76.0308712838675,161.223117809879,188.025383605183,34489.9496729895,19885.3691068508,51666,1
2013,341.995779503425,427.616290454472,1216.41263705581,779.190651256942,30.0239706726284,73.1230290985684,149.454827962979,183.646969191661,35106.7171407061,20325.2201850156,51666,1
2014,335.659109507953,421.060356236596,1156.46472353148,765.660048390375,28.1271737583753,69.9327302587867,135.06118557179,176.802082255218,35699.9885546294,20749.3791378491,51666,1
2015,329.246241434703,414.334844369933,1090.3943722786,749.296822428907,26.5900066847088,66.5145838645657,121.242903961666,168.221171385502,36271.6763936879,21170.3708243312,51666,1
2016,322.466606339272,407.013584708418,1027.23443366689,732.631537699032,24.8615052329708,62.2473812892295,108.832245485669,158.446998909169,36827.2041630248,21599.1296167778,51666,1
2017,315.479923589875,399.336684645508,962.799072344612,712.490552535337,23.3531697049421,61.7909746586661,99.4987882255719,158.574853704402,37331.4277881941,21978.2873281066,51666,1
2018,308.573296529639,391.674548979293,912.753391390985,695.254810518491,22.9149628336172,61.1134507817062,95.450007919979,158.084753873128,37751.7844806909,22267.5447989424,51666,1
2019,302.149885396385,384.568438507701,891.335548937754,687.175706476132,22.5451434665065,60.3199983167417,94.3302452169248,158.627994156282,38145.7954144913,22499.4447307357,51666,1
2020,296.72854250671,378.764835021668,882.650473490398,682.8875241956,22.1842229783851,59.5396404143844,94.5283908606331,159.442142624903,38480.0957642145,22654.3921630413,51666,1
2021,292.40905424742,374.336730693667,880.060933265537,680.421654767921,21.8535655935281,58.8163740411717,95.2714999494789,160.434194206438,38767.7122177839,22757.4912544774,51666,1
2022,289.137996827367,371.196227920361,880.544507584289,678.783806164012,21.5684145372861,58.201702736069,96.2630071180829,161.428849728276,39010.8045841916,22816.0771332688,51666,1
2023,286.746654225594,369.129584595567,882.603866204579,677.42774158696,21.3342499784221,57.7169484999981,97.3506372868044,162.338749864562,39213.3441403161,22835.2648364323,51666,1
2024,285.050840806732,367.903855020708,885.425543384035,676.052917262502,21.1497912548725,57.3612129502744,98.4517908206939,163.118444361138,39379.4481551536,22819.9207727694,51666,1
2025,283.888899294244,367.313606048559,888.530784876132,674.480914012095,21.0100056680376,57.1213263878326,99.5204932612843,163.743943871532,39512.8389600422,22774.4746240159,51666,1
2026,283.129740279836,367.191363525192,891.624926057351,672.608117779342,20.9082741628617,56.9789263915658,100.531248805921,164.203505599742,39616.8842002954,22703.0680024125,51666,1
2027,282.671327855558,367.405344665163,894.516743237644,670.377535011708,20.8378398630108,56.9149020477688,101.469281932828,164.492568220803,39694.5724173541,22609.4879232227,51666,1
2028,282.434501359304,367.853484387025,897.086676014427,667.761661533525,20.792373372171,56.911459351881,102.327454099208,164.611861367875,39748.5709839978,22497.1824851774,51666,1
2018,308.710702080248,391.572259500412,849.566646286381,608.958584516137,22.9279868715162,61.1131900483068,88.4772637771883,138.283466888872,37711.6399948264,22270.8220880456,51666,2
2019,300.888163558066,381.426371430621,732.115019269698,482.320364482324,22.5834692092426,60.2204071784676,75.2146175602362,105.64515486945,37931.0280820174,22547.2200555331,51666,2
2020,291.473259204954,368.648264311148,668.774132956943,425.851723257348,22.2004015327446,59.0909507668426,68.077317819684,88.2283325503503,37959.8337454463,22714.7117152598,51666,2
2021,281.954632901778,355.683390890104,630.770873249764,396.018179867648,21.7404793100099,57.6926149267608,64.1351112860338,78.8789378757687,37923.8775952163,22832.1019216759,51666,2
2022,273.583164725942,344.276539504961,606.164431622278,377.583969482994,21.2400255164393,56.1777694459631,61.8586254276422,73.5793453539781,37863.5091864351,22917.486402803,51666,2
2023,266.76261814587,334.962916690114,589.176502749759,364.869597344032,20.7477248615263,54.7047006910082,60.4682443360235,70.3751659338911,37790.9049672067,22975.5300384354,51666,2
