"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,268.755162553107,271.18312801509,59.7017667186078,42.0594840246214,37.4839229901709,52.5934060492494,11.9187129614158,10.7644518512664,2245.07720076131,1594.05465144548,45748,1
1991,268.574606015247,271.551391036183,78.8016915213458,56.0416966004477,32.7712066219812,52.392318968237,16.6979290579792,14.6978057644062,2935.10591631628,2107.39980702619,45748,1
1992,268.421305763991,272.272725538029,110.37114180513,79.4789158921063,33.162126087438,51.2598468850908,25.6923893677928,20.2009101508696,4044.49180672926,2947.30122551239,45748,1
1993,269.0042576185,274.237977561772,158.687149680096,114.98605062435,26.8589701224632,52.5908532613572,31.4363411855322,29.829008332114,5677.20615349776,4172.88817528352,45748,1
1994,271.238433755422,278.520473552494,227.766485712214,164.476191471048,24.9603169732558,54.0913076246411,43.5157016703797,44.0306571176022,7857.04731728522,5773.14622854197,45748,1
1995,275.82120320291,285.921734296967,319.991108649368,228.860244622106,22.3653358301243,54.7786432683249,55.9905934079732,62.4972138640314,10487.0384336536,7660.57029712853,45748,1
1996,283.148824905995,296.869210407674,437.56084429435,308.935118255417,18.8697072814006,50.7522324210413,64.9776162673454,78.617131567585,13409.1040857323,9717.13919200337,45748,1
1997,293.841129713359,312.082373505177,578.134685006162,401.1602814563,23.4791154014375,58.1996360064426,105.929148050879,116.418539470635,16339.8623181462,11699.8659515794,45748,1
1998,307.269622869848,331.129252192034,734.866743404293,497.329822621785,24.882808637327,66.1899765984464,140.042939903259,161.082810642001,19046.4420753923,13366.9170734538,45748,1
1999,322.146773589138,352.307238915848,901.944789860908,594.345943651151,25.9740292895781,63.423801727351,173.586434682674,179.796420364686,21433.547080497,14724.6716986456,45748,1
2000,337.800584759294,374.381615001647,1069.81702910752,689.245698250878,29.9721053534144,66.6480746819153,227.598316664203,212.779299045341,23407.495825149,15791.2179972256,45748,1
2001,353.490165678208,396.414892750631,1225.88807668989,773.684841918344,33.6985526632145,70.5557284573788,280.227694930715,244.543850624724,24924.8944983588,16515.4611008964,45748,1
2002,368.465236803082,417.224856050979,1359.10301993689,841.91937043286,39.6715611183053,76.130205259747,349.572456419694,277.587544546284,25980.4924556013,16915.5617587241,45748,1
2003,382.109150394116,435.786031346129,1460.81266090921,890.13359593333,45.3167998327569,81.5862689552949,410.89249393465,304.738063730574,26599.2515047917,17033.9373428419,45748,1
2004,393.666283911901,451.323930232116,1513.45891762077,912.830110666055,48.1495033939318,84.8211120720749,434.458395631729,315.242480911056,26933.7129207225,16988.3008016433,45748,1
