"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,220.000205025118,224.524906241745,37.9065836900067,27.8153876697332,25.1355729231483,53.5405080785886,6.40613870053728,8.94197796448548,2018.81179539699,1466.33307961235,28315,1
1991,220.62647076047,225.682128878838,50.9238031496465,37.3355895328315,21.8127592069145,53.3509673957803,9.76608578504727,12.5744008619214,2645.78629167939,1939.10992406704,28315,1
1992,222.134905478979,227.989646933134,72.488355564826,53.7223143510343,22.0944515582956,52.3823453751073,15.7710021114042,17.6805520313085,3646.34154480943,2720.636443898,28315,1
1993,225.435282388347,232.48766461966,105.87163125331,79.0897088756872,18.1704273303861,54.0808348913269,19.7713180900368,26.5223698577796,5106.76508586484,3863.41595941047,28315,1
1994,231.620733837243,240.4850595062,155.161954649141,115.47010780187,16.8835519132686,56.2926318251857,27.509508991837,39.8399448806123,7060.93954937797,5352.74369803871,28315,1
1995,241.590409942859,253.070211109888,224.020834668308,164.614010389857,15.3687011694584,58.0849263035897,35.8496858911123,57.6030868557037,9432.38079577844,7100.86992355289,28315,1
1996,255.693855988598,270.689781010548,316.371635612051,228.519613971376,13.2129035302759,55.2705915673814,41.9661402681852,73.9746638778755,12083.6020468856,8996.32861495449,28315,1
1997,274.152128190032,293.898748435922,432.938980567422,305.245316307675,16.6656723536309,64.8328967062286,68.3313386525327,110.977411204242,14778.9291117397,10802.2356607963,28315,1
1998,296.183749922715,322.429665086538,570.907950667795,387.999262163344,18.3878900898604,76.4233906856358,92.6838577122743,156.922362562422,17322.8533057875,12266.5190057005,28315,1
1999,319.973181289611,353.935710435959,725.215030094827,474.18385173426,19.766024898843,75.6251942800319,116.457625735434,177.740894372149,19611.0333879325,13423.9499572551,28315,1
2000,344.022739208384,386.322412419404,886.154091045545,559.940669309882,23.5390950216903,81.9565436321525,155.3268473265,213.098707083458,21556.9113354681,14303.4780394133,28315,1
2001,367.135453758921,418.230433369652,1041.65315628128,636.36859642625,27.0394443089571,89.1256605707461,193.472988481517,247.374193110143,23124.3207630915,14849.9177192919,28315,1
2002,388.272907480288,448.090314833724,1180.68755375832,697.474876329276,32.3377927653899,98.1914247685256,244.159500721924,282.280337738056,24307.9141734896,15087.0448779353,28315,1
2003,406.709886072946,474.595117447032,1294.16401121098,739.33765977313,37.5414162950232,106.964933337443,292.035324982894,310.461031799702,25120.5669501448,15060.0468877082,28315,1
