"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,236.564053837636,239.053529283922,49.0082975912978,38.9110117889977,34.252208369357,48.4434671094643,8.36050534885474,9.35307159592114,2104.71742571029,1654.02229998084,24408,1
1991,236.949299142301,239.838850745359,65.3996889303895,52.0478855104878,29.8630976483385,48.2772435480756,12.1072201211842,12.7994458692456,2758.18054355348,2185.27266021083,24408,1
1992,237.688285956575,241.18593765146,92.5397198244854,74.2738041579249,30.2716627412467,47.2556696253336,18.9628552900601,17.6102134782394,3802.16534249083,3054.83523887847,24408,1
1993,239.524392338067,243.970521399911,134.176986381213,108.170546274915,24.7397444867711,48.476434930169,23.4576831451367,26.006083571173,5331.2655816559,4324.21255363804,24408,1
1994,243.412381381592,249.302699029517,194.207450450363,155.869782983803,22.8856775788621,49.92936507149,32.3842676450854,38.5201347276809,7373.26801055496,5982.13138623767,24408,1
1995,250.133957227462,258.107274906123,275.625187581454,218.777270772941,20.5999503376107,50.7880991378041,41.972483826745,55.1760990617997,9846.39636659892,7936.62987793986,24408,1
1996,260.061291980868,270.834299261306,381.190543966081,298.166707750521,17.4823947978193,47.4191582863947,49.1203415228553,70.374130451965,12604.8912673117,10061.101442205,24408,1
1997,273.614467801749,288.112100701017,510.220551130051,391.315742424514,21.7535452071754,54.516795898288,80.3673743001846,105.28651269781,15398.7228868675,12109.1176322285,24408,1
1998,290.173299690188,309.680022434677,657.750321303361,490.368690060419,23.3267139381513,62.9298234379239,107.810909490895,148.556372979031,18012.7830741743,13821.3155739454,24408,1
1999,308.170600513089,333.516706452883,817.57188421331,592.162374791921,24.5286952152691,60.3215087186671,134.717507503853,166.94239302337,20342.2783234697,15221.0528466879,24408,1
2000,326.563420889677,358.126089110751,979.715662980102,691.994996560071,28.5953067155976,64.1580240896425,178.591099705917,200.720633789965,22299.6608188181,16311.0968873519,24408,1
2001,344.520298685764,382.507826868789,1132.17641170707,781.027470267368,32.4585424773643,68.5666672853606,222.296103279889,233.401994461939,23843.8976695191,17043.3804840965,24408,1
2002,361.264909864109,405.469429740904,1264.32610839965,852.979873293808,38.5136798953673,74.6720973035352,280.154479796223,267.56650488967,24968.0743634244,17437.473671908,24408,1
2003,376.203517806922,426.025217795559,1368.63127243889,904.088904680705,44.0749403277047,80.6223796915117,331.303569954984,295.796496826617,25700.3801816338,17541.27620785,24408,1
2004,388.799309737635,443.436611106049,1427.54162078547,928.919983215112,47.2848257606047,84.4781532514745,353.757800088603,307.507367088733,26158.3574325456,17472.9374167601,24408,1
