"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,205.221061597669,209.261517042726,48.6018046244466,31.1174339226725,27.8635250014863,43.2902776102852,7.12088224381506,6.46587856712268,2491.76472659086,1626.83009023066,20402,1
1991,205.881853012906,210.584759779528,65.0411904688318,41.8045931584165,23.9917992478346,43.1521590062504,10.1029973893689,8.95272976929786,3247.91685597104,2150.06115325917,20402,1
1992,207.241454496028,212.991128704071,92.2580115191746,60.0342222850862,24.2448690962608,42.4192632451933,15.6152505125017,12.4012372360508,4461.41514867867,3008.4231391732,20402,1
1993,210.160029006715,217.532164280085,134.827923914229,88.3604824906317,19.8236762509147,43.8685351241088,19.2091087318917,18.4807146617253,6241.37268038077,4261.72843652489,20402,1
1994,215.647271144348,225.426039550432,197.937411679744,129.29457958547,18.55062009846,45.711361452191,26.6670520078076,27.6799627709874,8609.49325124043,5896.93809251963,20402,1
1995,224.512497249493,237.707005402126,286.786974204467,185.262250395075,16.8465352025633,47.3247215263278,34.8861356388217,40.2912724058749,11463.2195453268,7822.40543023963,20402,1
1996,236.853811068248,254.5441931438,406.163496613998,258.662740633522,14.6659944841913,45.3316873487978,41.7191710369256,52.3726585295667,14611.7820115965,9910.87720181275,20402,1
1997,253.075371066401,276.612288881187,557.594111027769,348.063449731339,18.5308533377314,53.3641400614344,69.7003194915006,80.0179858657853,17765.2750994707,11918.552134545,20402,1
1998,272.759184800547,303.744508634659,736.750419597764,446.843720148162,20.1914146830755,62.6468283343015,95.5121729287422,114.710310731678,20664.299047384,13594.2752419855,20402,1
1999,293.925262538626,333.447954104141,937.29131130867,551.966275285516,21.7216181149291,62.0612244051621,123.149435010063,132.400828659574,23209.7107267502,14952.842209249,20402,1
2000,315.145324936513,363.566153651478,1144.58814921668,657.914853950807,25.7614262916603,67.490192970504,168.020316325463,162.203907532616,25304.021586506,16006.8205228974,20402,1
2001,335.604409230409,392.905298035355,1341.25046212229,754.156571658037,29.6285175925919,73.315054855534,214.491792838975,191.734451374945,26906.1887535911,16707.1952942951,20402,1
2002,354.456366586365,419.973654595153,1511.42240136984,832.87760345815,35.3848124200808,80.6372148040992,275.220831173398,222.525482532341,28021.1771479966,17076.977412043,20402,1
2003,371.158174786619,443.600829148609,1642.17834120307,888.739307980791,41.0059384398996,87.6465234708607,332.077043118427,248.367631752925,28674.1369053627,17161.763838243,20402,1
2004,384.71302744417,462.570483767044,1705.02433605019,912.932949866565,44.1477409519737,92.0585543564851,355.989575936069,258.018243475728,29027.7902457037,17090.3180442302,20402,1
2005,393.708841159933,475.50495447344,1701.67892316452,910.844971792654,44.6153065439627,94.656437228106,342.683868447732,253.812901206224,29305.1523756013,17028.5884198929,20402,1
2006,397.627961814887,482.087939042253,1665.88890970349,896.379600900125,44.2792069583415,97.603407103245,318.146676416351,247.992090375877,29618.4967903773,17030.8839413802,20402,1
2007,396.839011039659,482.897735400779,1614.69504636498,877.616930850532,40.423243815356,93.799476930482,270.33558490461,226.661097497034,30034.5775518714,17145.7100960419,20402,1
2008,392.505260191207,479.347494284384,1556.48114175719,858.83093140918,38.3595197780622,92.05348153254,238.886867973238,213.510817788972,30561.8154601329,17379.3473954948,20402,1
2009,385.862484951151,472.931466319809,1492.78728894402,840.309411237666,35.6588654416783,88.0816273458673,206.914102036351,197.649335570942,31176.1539637918,17710.8119563329,20402,1
2010,377.614255448388,464.458726235425,1425.96324629189,823.906555491243,32.3659071139199,80.9454693788445,174.868824320977,177.219533498998,31873.7532661143,18154.5917248353,20402,1
2011,368.215549380565,454.404501579927,1372.3501987626,814.811080017537,29.9626680758431,75.3464127010148,156.850378369567,167.405364532962,32599.3534685681,18661.9303276265,20402,1
2012,357.832650158493,442.948288570304,1318.52345267305,803.743474604583,28.453911383003,71.5363324171259,149.752154023459,166.007812617697,33270.4388202445,19143.1832980765,20402,1
2013,347.343512274741,431.298575924841,1250.83928989493,785.255518920718,26.5642466931817,67.8388733983604,138.534722005028,161.852633803859,33894.1500493094,19585.7652757348,20402,1
2014,337.071445759759,419.948477236867,1176.9212362921,763.287513443745,24.6071139976971,64.1868581184193,125.345357533484,155.499672189368,34492.5189691829,20004.6941676175,20402,1
2015,326.925375076635,408.695807700136,1098.45078287075,738.852863904407,23.0617937156783,60.4962433500238,113.086198183721,147.627884257948,35069.0742661789,20415.1389377976,20402,1
2016,316.527588879439,396.994891248542,1023.70850158992,714.273756920041,21.2736755829225,55.8631131497783,101.420016833081,138.012662523693,35632.7027980992,20835.4607245743,20402,1
2017,305.868441959251,384.863021673902,947.972877749029,685.669163878292,19.7680672786353,54.819552934963,92.6584614227073,137.20837779699,36144.746019125,21203.3516540008,20402,1
2018,295.494126424187,372.989114971576,889.794708577477,660.974593351825,19.1458811457819,53.5205093394498,88.1227380217272,135.247821023902,36573.0032260558,21480.4718652857,20402,1
2019,286.429417425497,362.690255043648,864.291337171942,647.556341822065,18.6206195017746,52.2009572226203,85.9112630328797,133.829431431108,36974.4842221917,21698.3038822243,20402,1
2020,279.1991639797,354.714500141137,853.575488478474,639.571622292298,18.1471581858553,51.03201550196,85.0700669979258,132.872470094227,37314.7694804635,21838.8750171057,20402,1
2021,273.672945700556,348.842573036063,849.795409562551,634.430065325082,17.7458570263423,50.0483483861507,84.9618901049986,132.418017887246,37606.9720582487,21927.4259211244,20402,1
2022,269.613188696313,344.759215689157,849.53020295495,630.797439864492,17.4233452602397,49.277169779698,85.272065169078,132.254196810558,37853.3185259706,21971.633512186,20402,1
2023,266.72600035125,342.097180460126,851.147618406833,627.952169300108,17.1751500114823,48.7096710397813,85.8095911284618,132.235800902365,38057.963900291,21976.9223930684,20402,1
2024,264.738504539889,340.515635879224,853.755510508568,625.476440586906,16.9913469035396,48.3186158304375,86.4598514097411,132.26975007289,38225.1684126683,21948.3551331058,20402,1
2025,263.424205393704,339.73066800496,856.812275126365,623.102960259109,16.8603597033061,48.0709518512509,87.1533314036062,132.296496583214,38358.8249432932,21890.5481777007,20402,1
2026,262.604468825371,339.517308335158,859.967388467836,620.656780085356,16.7710588339757,47.9346071461428,87.8470956315385,132.277672912249,38462.4312943042,21807.7533866684,20402,1
2027,262.14206574366,339.70184197956,862.986433345145,618.025387294163,16.7137195581142,47.8815171129228,88.5140386116579,132.188806324336,38539.1203283621,21703.8689572709,20402,1
2028,261.933044080622,340.152268269803,865.71176696512,615.138375135429,16.6802874086753,47.888496090244,89.1369876213062,132.014993195984,38591.6493468479,21582.3698930422,20402,1
2018,294.92858465286,372.004809418313,821.124782933535,573.717864224203,19.147581135633,53.4946956872265,83.5252620716301,123.195518197755,36533.2454918532,21485.8466988308,20402,2
2019,281.925545479407,355.523658451889,690.471758456524,441.535286147877,18.5686319385415,51.8719620231284,72.0081138392402,98.3697179555534,36763.5551421897,21760.4611755093,20402,2
2020,268.767079313636,338.294260677363,623.447248870138,384.418135467372,17.9436002177171,50.0163783096007,64.5618280212648,82.5625500306832,36803.3933789505,21931.1570841969,20402,2
2021,257.087217618231,322.892715208382,586.313202455508,356.033800345414,17.2975564284871,48.0641501417729,59.9725130923785,73.3333414731565,36778.848152594,22053.6232742501,20402,2
2022,247.593589407414,310.341153464598,564.056560043975,339.635225595419,16.6876945251257,46.2243122600773,57.1760710551479,67.9408150294945,36729.9011840065,22144.4563352899,20402,2
2023,240.283930841181,300.647617512723,549.741638387343,328.999210706193,16.1548947414357,44.6277318947479,55.4554152089221,64.6925661335868,36668.437693519,22207.6164702322,20402,2
2024,234.846984611987,293.402259157791,539.998508316188,321.59051132368,15.7155161873199,43.3205615851962,54.3749159892061,62.6554942232878,36598.6117603766,22245.1642312327,20402,2
2025,230.905992419584,288.109111429085,533.068155724311,316.200820873865,15.3685832800403,42.2942804457349,53.6786761106595,61.3263817889534,36521.9483500578,22259.1185279684,20402,2
