"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,261.266777261497,265.456858302204,74.6668118498147,36.9977197057306,42.0736812274484,58.4310041923267,10.8556864985849,7.40406668815958,2648.63533056778,1318.67961996086,99696,1
1991,260.621852425913,265.882778766459,98.6730502604816,49.4508014620615,36.9155564958905,58.2497647355786,14.6142762424975,10.1503088578092,3447.00915262522,1746.02628958738,99696,1
1992,259.595496487567,266.602738421363,138.121638004541,70.1930478691512,37.2626174805633,56.9980474056959,22.0428147615938,13.9623278044914,4730.17192622938,2445.00868480073,99696,1
1993,258.67576629654,268.332661624587,197.687622429265,101.394916478024,30.0717512050051,58.500061420935,26.4719372176953,20.5425628341824,6607.53756857323,3466.04622104454,99696,1
1994,258.54204279105,271.943290563676,281.725164483255,144.588319298977,27.7144416834456,60.099836442143,36.0620303778323,30.1891209295649,9101.32235552805,4803.84781603013,99696,1
1995,259.796073493601,278.080275559298,392.059321125118,200.280988246336,24.7056519748639,60.7173418803464,46.0512988237093,42.6588033577964,12089.747124893,6389.20789177652,99696,1
1996,262.740285355229,287.020310647003,530.12608947755,268.683728655092,20.7271814848704,56.4208612176431,53.416311463459,53.6886528877595,15386.9368563187,8123.11234470475,99696,1
1997,268.185985267528,299.508866076473,693.052232047103,347.030747300269,24.870658570499,63.5945712934286,85.5081986810558,78.7262157296192,18688.6096540103,9818.45349007904,99696,1
1998,276.133502817442,315.553400333172,872.817106152064,428.155865334138,26.1215702267521,72.2624571669268,114.229788227467,110.047093870518,21726.7548041781,11258.8539128262,99696,1
1999,285.350864204988,333.36450391377,1062.1498672874,509.684499069334,26.7515306512605,68.4555342196309,141.835628718118,122.726511623206,24396.3231992513,12450.5706895717,99696,1
2000,295.413364716739,351.92026074605,1250.62264068471,589.484684064193,30.3939589892906,71.0906130905157,187.43166699699,145.0300306194,26609.1102135684,13407.1421123144,99696,1
2001,306.031735055866,370.682018111115,1425.60497556806,661.072113013606,33.5924145828286,74.6897764803743,232.386931663146,167.370197870331,28329.0396193787,14080.5315637826,99696,1
2002,316.745766880889,388.71805063142,1575.94885822133,719.985330833049,39.0824372256454,80.0489518819054,293.277720987279,191.137410732212,29555.0988773671,14483.4682549982,99696,1
2003,327.158107172984,405.204339519202,1692.92557576977,763.094050249365,44.3846718108417,85.4475277546028,350.197240827593,211.731645871795,30313.4361169235,14646.4718178278,99696,1
2004,336.383250700543,419.267018507674,1755.31359233609,785.111137798743,46.9600925940946,88.6063679276847,375.139237968881,221.034285123735,30762.7984397045,14664.8647639832,99696,1
2005,343.388571022852,430.119290990882,1764.28446685862,788.971150418983,47.0323105831556,90.6146072207523,366.14131435838,221.126481652175,31101.5921873564,14653.1358127829,99696,1
2006,347.554328888789,437.314217217803,1745.4757339559,783.354630341255,46.6107813994962,93.4561481235541,346.677398214062,220.074348664833,31437.6408931806,14659.1843380394,99696,1
2007,348.726613789481,440.838600629143,1711.87443314018,773.730467678816,42.6950792555493,90.3126890435638,300.683321010604,204.687985315966,31847.5025054396,14733.1636164198,99696,1
2008,347.504342482351,441.437720016315,1670.83905358992,763.733462468887,40.8281039371357,89.3988484852576,271.510029743813,195.68661310574,32350.5620039206,14892.8350248642,99696,1
2009,344.613414148385,439.956693353838,1623.54252097222,753.721580814365,38.3551662082321,86.5102369207227,240.631361546882,183.69114355288,32928.392127828,15127.4227689715,99696,1
2010,340.455361159029,436.849700956533,1571.88502120072,745.078627945721,35.4439581006261,80.8797449393738,209.688224485913,167.605405649168,33577.5859457967,15449.0026723733,99696,1
2011,335.275470306404,432.298223492502,1520.43583311378,738.981525319587,32.9822457020383,75.6948760334849,186.733755589196,155.817362145219,34262.3707891552,15842.9818808957,99696,1
2012,329.241623817142,426.375863359332,1461.90167342908,730.982459497644,31.8282524167052,73.008884034776,175.262425455708,151.440829847741,34917.4698946163,16251.2486594922,99696,1
2013,322.87060275998,419.843951558,1393.6663829454,719.666805482524,30.1409168554725,70.1370588972704,160.588543110544,146.117149210263,35541.4608579216,16655.0855808677,99696,1
2014,316.362457531228,413.096523913273,1320.42560588939,706.418227767887,28.1716445951697,66.9830752485484,144.242693024838,139.619307149677,36151.6117831611,17057.2458013604,99696,1
2015,309.782683256439,406.134730086898,1242.85407014984,691.221771592082,26.7449477425297,63.9243722800314,130.39444563901,132.853886618706,36741.367725834,17458.5375448289,99696,1
2016,302.858842533085,398.579109687885,1164.32569098768,674.722068934792,25.0731906885439,60.0035326945501,116.878761428986,124.773177182088,37316.8353119708,17867.9300036691,99696,1
2017,295.506604936478,390.303269933625,1081.05235687013,654.172788721253,23.4222622682502,59.3256760517922,105.064173428241,123.608784999027,37848.4320952818,18245.3285979229,99696,1
2018,288.209959111594,381.890632563705,1018.59867970295,637.536188708647,22.9940422793069,58.628885277394,99.6560662165339,122.501842787689,38296.7756646791,18548.8931411775,99696,1
2019,281.612005941489,374.23099368475,991.675642644083,630.529583129697,22.5921937208081,57.8013951572824,96.9648861583991,122.104829397116,38721.8685800688,18809.7456428092,99696,1
2020,276.124965626482,367.975342252448,980.050322100251,627.437373127192,22.2002433991947,56.9730734313578,95.9054206093093,122.145352235921,39085.7986465252,19003.5163008949,99696,1
2021,271.729468637719,363.086194694328,975.399568373089,626.07933048249,21.8402582002876,56.1930769765372,95.6731127585349,122.562957195895,39402.0994764382,19152.9838852526,99696,1
2022,268.321351776579,359.422299288739,974.152623058244,625.428648786822,21.5264182378662,55.5092655937038,95.892665608868,123.138804235643,39672.5701152775,19263.6240039441,99696,1
2023,265.727460661089,356.765646306794,974.663388280014,624.975413565088,21.2632943083222,54.941705115662,96.3464196218806,123.747717715476,39901.1092399807,19339.2922958769,99696,1
2024,263.778903965108,354.901492091691,976.07882364809,624.462146913966,21.0494026871454,54.4911681829304,96.9106703733222,124.32091253434,40091.7761833593,19383.7038367546,99696,1
2025,262.333700386923,353.647841703491,977.911549549501,623.74921686156,20.8800032325576,54.1477143294379,97.5151337474025,124.821382627905,40248.3396461464,19400.3723475517,99696,1
2026,261.279683889636,352.859720790219,979.860180094039,622.758903970166,20.7491098923704,53.8968619908419,98.1192802623151,125.229654643847,40374.1697761566,19392.5820823583,99696,1
2027,260.529311978679,352.423383407562,981.733374786678,621.453170852979,20.6505599676709,53.7230343281414,98.6994165839944,125.536359821607,40472.347662222,19363.4575027563,99696,1
2028,260.014898383805,352.250448422999,983.404011551645,619.814094114263,20.5786463335655,53.6115275033997,99.2414830033742,125.73795759859,40545.5690236664,19315.8131715779,99696,1
2018,288.072118107443,381.433657271625,944.174112537189,555.738954319509,23.006535549234,58.624259419094,94.5642978105653,111.292891282824,38253.9820516322,18550.4729818401,99696,2
2019,279.488830766079,369.935754171641,805.813302909917,437.2960759648,22.6220489379386,57.6730109529964,81.7077592755902,89.3109277830822,38492.0709102926,18842.0359948571,99696,2
2020,270.385571039946,356.996330659837,735.147540615439,387.081270748802,22.2074237008101,56.4938730653683,73.5857709122521,75.6367365911435,38530.2506839966,19036.6518816249,99696,2
2021,261.901761118006,344.76064473735,695.518547678623,362.440641399534,21.7405428685152,55.117901190326,68.6749017348417,67.8283728046999,38501.354709457,19187.0894702406,99696,2
2022,254.764992982311,334.377437286057,671.158841773947,348.239451041598,21.2559700413469,53.6872022900434,65.7225404490218,63.3575419535425,38447.5288089338,19308.578326175,99696,2
