"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,186.91206691337,189.603710099164,40.1157231619046,25.5193249016753,27.1552361731504,39.0609675370815,7.74429039549225,6.73415764338607,2257.59705824056,1436.10561041951,29973,1
1991,187.865821193057,191.127239487129,53.9554011080588,34.3925717197236,23.3488306538662,38.9314842780822,11.5035464364205,9.4430031936862,2952.67013896726,1900.75513316677,29973,1
1992,189.80385360619,193.989631368146,77.1984657015046,49.7130305531032,23.5372863432748,38.292381307253,18.4917625547583,13.2517870510823,4075.00055488638,2667.48923228942,29973,1
1993,193.564439017343,199.177948467044,113.68330417598,73.6667922734013,19.1460817360617,39.7810744826618,23.057705052987,19.9213116780373,5722.64024284019,3787.25008197608,29973,1
1994,200.083902862581,207.827398801352,168.085408819147,108.498694245524,18.029837505314,41.6495801904272,32.4510889190475,30.0321536860542,7920.73774875514,5246.63016614394,29973,1
1995,210.183262942884,220.960172954877,244.994382126483,156.421420784224,16.493527853677,43.3472917024268,42.6834794952861,43.9074406179974,10574.3172962265,6961.84803337141,29973,1
1996,224.086515187272,238.904436451037,349.11007703554,219.852857941166,14.4230028765302,41.7686265167764,51.0343382617775,57.3502918090674,13516.4815376969,8823.23283789393,29973,1
1997,242.178088330974,262.27341350007,481.890495792364,297.803263694576,18.2438676822853,49.3756606715204,84.3536598342035,87.6818428626805,16469.6994120497,10607.5993595317,29973,1
1998,264.064492639362,291.013691343781,639.967945294843,384.124696170699,20.2974254655924,59.0068847760925,116.585123249294,127.175094570018,19191.8425882598,12063.7334933825,29973,1
1999,287.781159470398,322.636662318077,817.405136548577,476.318713719533,22.0202484536187,58.8221196297019,149.518188426694,147.033536429873,21585.3935376258,13229.7565013134,29973,1
2000,311.936540898167,355.113334472449,1001.90224573605,569.790945685799,26.408912652186,64.4837571397752,203.133471328257,180.729269507681,23553.9632332377,14123.498685147,29973,1
2001,335.4479614551,387.0363651639,1178.26758141324,655.04041309242,30.5235197330994,70.6527377464448,256.915820960881,214.393715694322,25060.4652459786,14695.0354811407,29973,1
2002,357.301368812033,416.71153272228,1331.30044350038,724.696011890075,37.0737904455621,78.3626534940633,330.526739503645,249.613886052076,26088.7977196488,14962.822463149,29973,1
2003,376.615546850093,442.697397399846,1450.09085231095,774.014380505047,43.1094241946697,85.6945226501411,395.868179528973,279.049941611931,26678.2519563177,14973.4673548715,29973,1
2004,392.518884909671,463.919151782751,1513.3472614005,797.30086234512,46.7389372385915,90.4929342429312,425.114275144921,291.549152750555,26974.3529381499,14842.9933700879,29973,1
2005,404.161096525988,479.745111004072,1525.07145613813,800.0686740322,47.4747330060189,93.591052099222,412.85181117728,290.415899589784,27190.9619900358,14714.6397098702,29973,1
2006,411.240383431424,490.102634971838,1511.18049849459,792.983185637106,47.4252893011515,97.0867740212377,388.930042925509,287.672598969426,27433.7420580606,14638.292237608,29973,1
2007,414.016915081039,495.398282191888,1484.44107867368,782.434874401766,43.7572234323748,94.1741280005995,337.372244580855,267.206918359065,27769.5115095737,14662.1164961473,29973,1
2008,413.466744921131,496.775528989619,1452.22640993467,772.75316437291,41.7051553757497,93.0142574759488,302.464441200288,254.78940066879,28217.9105339173,14803.7627986767,29973,1
2009,410.672408885147,495.459903269867,1415.27024985682,764.021265486849,39.0242869896342,89.7189243186239,266.498399490811,238.982915290433,28754.3763051261,15042.4447058678,29973,1
2010,406.370887146001,492.247330973391,1375.28838201824,757.773406202753,35.9558191807934,83.6318480772292,231.394933600329,218.481145794555,29370.8578301451,15387.244539097,29973,1
2011,400.777644612412,487.288395474389,1341.37692942082,756.041765560524,33.4729615062035,78.3651460477775,208.777416965093,206.198856370158,30024.8140818956,15810.1257425519,29973,1
2012,393.294574401848,479.770861654474,1301.86321742804,751.019515565302,32.1301190735089,75.2490026831418,198.452431268067,202.635190485045,30643.4032395143,16238.1439140463,29973,1
2013,384.755076391089,470.817496556589,1248.86714450873,739.817377288804,30.3018161124959,72.0354591876274,182.97485496107,196.566689286494,31228.2895550146,16651.0089091065,29973,1
2014,375.806078799078,461.344983375838,1188.87119964371,725.368982044857,28.2284503099283,68.5471518274603,164.964627610697,188.251593859315,31801.1304644578,17056.6085453851,29973,1
