"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,230.025803774242,233.952973113314,63.6363919748356,35.9324665954591,42.5571356577103,55.3881950112937,9.44741259064163,7.09337298679245,2674.35794073715,1497.98344637644,32856,1
1991,229.925450872299,234.712595052326,84.2813384868243,48.0203790836441,37.2088255573703,55.1942662988913,13.1434200664539,9.74715062698849,3479.6219487221,1980.79920519702,32856,1
1992,229.782492598021,235.972626546904,118.407322616737,68.3252850969146,37.3444337293895,54.0642589651558,20.1259008112326,13.446833622003,4777.3900542153,2773.77758255145,32856,1
1993,230.21764190976,238.578201956145,170.790808690853,99.278202118987,30.2586820841239,55.4865312902616,24.6602297540371,19.9032840636341,6681.84994950968,3932.89431426145,32856,1
1994,232.027845401634,243.526669749143,246.207179131323,142.82292612352,27.9187323554179,57.1210143825327,33.9769435507452,29.4984078917751,9211.96362312795,5446.72205556997,32856,1
1995,235.904878023752,251.65239736521,348.167599603404,200.292505579609,24.8758857521003,58.0265768996158,43.8598910749384,42.2264334499798,12248.6910564871,7231.34736662119,32856,1
1996,242.102898024653,263.236054490479,479.915228159513,273.050469596123,20.9665822170802,54.0943752177025,51.2931314415744,53.6235979192358,15594.7063335019,9172.96588594589,32856,1
1997,251.227491210464,278.903791619701,639.486534217614,358.404007789203,25.4701283630841,61.6341754297355,82.8784167532927,79.6331627724473,18923.048998055,11046.6104730436,32856,1
1998,263.195669282614,298.728111447114,819.966747718119,448.509846752879,27.2388019013191,70.9158278165785,112.316071388293,112.679885802082,21960.7667057349,12603.4137530194,32856,1
1999,276.547915158914,320.696909921552,1014.65561399463,541.205846314655,28.3466181170107,68.1793836089599,140.843903375432,127.004506766292,24609.5746116184,13865.5572903776,32856,1
2000,290.537373283576,343.346506893889,1210.4642659737,633.077968050161,32.8292992318482,72.0865705337235,187.814062721364,151.680964056141,26769.2897793969,14849.273085211,32856,1
2001,304.63230900662,365.829292306994,1392.50224844019,715.35234657141,36.6544219687784,76.8046167093528,232.465744074911,175.903796682866,28410.1916478074,15504.6471826847,32856,1
2002,318.300620456385,387.011946179994,1547.04549303623,781.958148659922,43.2069338451013,83.3368494974801,293.206834787983,201.209499932758,29527.7256593212,15850.5616281046,32856,1
2003,331.047269444156,405.941939621286,1664.84475140043,829.228551754537,49.1988814766779,89.7023510179735,346.374748471533,222.204051000951,30168.1211244033,15932.2354978649,32856,1
2004,342.227174282769,421.915367741565,1719.00003776227,850.122819596582,52.8082608555263,93.8150934581865,370.425656320032,230.975947981004,30486.6313209512,15862.7832959882,32856,1
2005,351.100182669778,434.658320976992,1715.94598996853,850.961982447766,53.2326788929377,96.5282182897891,358.540307695645,229.959209991778,30734.7114067341,15792.2855862131,32856,1
2006,357.013056131526,443.720651604212,1687.11196465834,843.092907232957,53.0659785426177,100.053493942591,337.334834517006,228.361306549893,31026.9711652417,15772.884968324,32856,1
2007,359.710981722902,448.957034522153,1646.62085438829,832.778226413139,48.7669648531513,97.0386594847041,290.614100445878,212.339601508219,31435.7357028131,15854.8192499935,32856,1
2008,359.815551260639,451.099321514998,1600.87701382994,823.412599400095,46.8864303260618,96.493730793856,261.83738713614,203.71498342925,31966.5623287101,16046.4244431696,32856,1
2009,358.118309544953,451.072267396671,1550.10892757133,814.830010654955,44.2529455511623,93.7420772422968,231.928055456827,192.210497733848,32592.4315852079,16329.6603914166,32856,1
2010,355.098853969679,449.417255958939,1495.78868051511,808.504956631188,41.054689477161,87.9589115780804,202.200560955735,176.501516247934,33304.8376717968,16714.7603148456,32856,1
2011,350.936505774739,446.197497462831,1457.77797307782,809.070131338552,38.4385966319884,82.8136021298499,183.275728683848,166.632719839697,34052.8438015726,17173.0489335849,32856,1
2012,345.410119338554,440.912712683552,1420.51448884423,807.915100790872,37.0797712479688,79.8050450644729,175.64305837835,163.766192045538,34743.5125134056,17627.4354536226,32856,1
2013,339.406876470721,434.811636951865,1365.57682421865,799.655934641655,35.3323479954178,77.1294763524708,164.650926452859,160.07049311437,35379.0335752357,18053.6287279348,32856,1
2014,333.282972476164,428.535764551627,1300.80980042092,787.623973527299,33.1484401137478,73.881104473893,150.622223675539,154.106671889756,35989.8114725784,18467.8258200625,32856,1
2015,327.145191549242,422.165076466319,1228.56447672314,772.817013063107,31.4409254045137,70.4320510669664,137.991664813525,147.067716970712,36578.389002732,18880.7492636596,32856,1
2016,320.759406658401,415.350918456356,1158.21563012979,757.497472188207,29.5666048418938,66.2865520198713,126.031433558006,139.043743668805,37150.2579161275,19299.9025088724,32856,1
2017,313.914477278597,407.824478729665,1084.69297204134,737.570655084318,27.7558440332079,65.8712221169204,115.489408223095,138.846666988497,37670.9695431314,19674.9745221355,32856,1
2018,306.933811882524,399.973699417047,1028.61992399626,720.402118834291,27.3361018584792,65.2657573383539,110.674410683314,137.803640717134,38104.1380816916,19963.864862752,32856,1
2019,300.080007087659,392.153388783749,1005.07450230466,712.144500878855,26.921860387986,64.4803149588085,107.620888537798,136.947493804362,38508.0733021407,20199.2411530924,32856,1
2020,293.90633468667,385.192619588558,994.812994860469,706.95430106767,26.4920492226685,63.6360561518171,105.972153773091,136.224666558447,38848.9823989017,20360.1000548945,32856,1
2021,288.649582045651,379.367004654317,990.387022424818,703.060841671269,26.0729530055042,62.7835387696061,105.147689702223,135.759790566445,39139.8961537316,20471.1668828625,32856,1
2022,284.377045544702,374.746872260496,988.706879926282,699.700253661557,25.6877951353839,61.9908150029946,104.833412224007,135.431521593943,39383.1007256929,20539.3921643126,32856,1
2023,280.994511230822,371.215230244138,988.392541548341,696.494494719635,25.3494553823863,61.2980182869269,104.817045798607,135.156239373954,39582.9629140151,20569.7024350755,32856,1
2024,278.357925511513,368.590432351117,988.745603847012,693.251048576666,25.0625133767696,60.7209293695521,104.963862211833,134.881416399755,39743.9802780137,20566.7583135817,32856,1
2025,276.323121922713,366.688977051498,989.370981892296,689.858000419454,24.8258226558726,60.2587261238774,105.190672089782,134.574864879336,39870.2535810175,20534.8390270648,32856,1
2026,274.764787944046,365.350127392943,990.028306612859,686.252378831923,24.6350146893224,59.9012674615267,105.446691801982,134.217517014812,39965.4938422006,20477.945972062,32856,1
2027,273.580155914065,364.441383497645,990.561853610505,682.398238054401,24.4842618857636,59.6341891349649,105.701003248218,133.798588822516,40032.9676893954,20399.7160807541,32856,1
2028,272.68735144887,363.856766787508,990.870728384033,678.281157672414,24.3674395811524,59.4421692404171,105.93475883243,133.31286226028,40075.6036168382,20303.4728530535,32856,1
2018,307.440472967128,400.333886415842,953.261738953351,626.027886579079,27.356434706606,65.2738222166995,107.280521059012,128.875822780058,38061.3596684418,19968.1151505015,32856,2
2019,301.039099641654,391.759689172976,819.901318866515,491.207746491643,27.0161082545379,64.4814187890111,96.2129627801811,108.88239612142,38280.0370844673,20253.088675273,32856,2
2020,293.133883897154,380.468348859246,751.385955547488,433.360603804246,26.6620591444143,63.5051202418731,87.922868094203,94.4338221506893,38298.1668829465,20436.8631812081,32856,2
2021,284.49482958056,368.125600552942,711.522614284733,404.032174678531,26.220876282807,62.2469961251648,82.1351382014598,85.0965639093046,38249.3383008082,20575.0136459327,32856,2
2022,276.387608266186,356.574168935794,685.86765451989,386.449446895315,25.7103776246101,60.8055209210253,78.1834871561639,79.143261774146,38176.2454578205,20683.4396152441,32856,2
