"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,262.230714692577,266.487443376504,61.335760786991,34.4250115826142,45.3380598071886,66.422643233752,11.1717627735503,8.75158120626881,2510.96210368191,1423.06664119145,53015,1
1991,261.810022136946,266.952967559555,80.7305042562075,45.8183455606244,39.8516070826428,66.1745350044911,15.5978933819459,12.0671411474485,3270.66168095403,1883.09151230002,53015,1
1992,261.238979439308,267.820067476161,112.684774587282,64.9704171284658,40.1551785201974,64.7348210023484,24.0219839767555,16.7589655767516,4501.57155236474,2644.26580294797,53015,1
1993,261.119151658378,269.911065673367,161.498029489753,94.0458748349276,32.5503336371728,66.3924506501379,29.3351839000486,24.8644994415548,6309.41365369372,3756.67174547134,53015,1
1994,262.224152343548,274.204917264167,231.42905732108,134.551283378464,30.0688786146125,68.1435995812226,40.2433344752453,36.6719321310639,8714.77778627012,5204.71362280969,53015,1
1995,265.294800306016,281.58964021764,325.407514590243,187.277915024726,26.7554991752177,69.0385583180901,51.6895923398026,52.0886012802485,11610.0476021733,6903.15125535767,53015,1
1996,270.687407670918,292.402066943288,446.075755955949,253.127992946257,22.517460728084,64.1830031886688,59.9696547643159,65.4646744761058,14808.46823658,8743.59405954195,53015,1
1997,279.14628017267,307.420928003725,591.384006894457,329.01433274635,27.2767077535724,72.7772071824498,95.9685882427943,95.7448158149344,17995.1179622303,10500.4250223965,53015,1
1998,290.491587016798,326.614279323845,754.342367423942,406.775155614839,28.9074306303155,82.8811044830231,127.820774938418,132.236303880308,20899.6346709247,11923.21807213,53015,1
1999,303.24728560008,347.889055972842,929.60837035267,484.876519347198,29.9327704462261,79.3079055114307,157.943111919021,146.407216913831,23429.2510340848,13047.3551736268,53015,1
2000,316.762422451839,369.851186177125,1106.63080551961,561.518614651734,34.3113646397647,83.1867626214184,206.450146550373,171.497449227547,25486.2160139793,13906.0379443884,53015,1
2001,330.609025588631,391.791143692805,1271.68566860024,628.926902685982,38.4130192263958,88.0119185594132,253.834366088103,195.267704844981,27024.9636431349,14444.5738479066,53015,1
2002,344.17903775626,412.561210485298,1412.25075416232,682.054528831502,45.1394435186728,95.0035878520811,316.659793947461,219.725564696738,28043.9023418991,14682.4902947306,53015,1
2003,356.876031209956,431.159093039742,1519.73273607599,718.157219087471,51.0310538019967,101.668074310414,369.170229740535,238.764241426154,28595.4877635451,14670.6234321048,53015,1
2004,367.9880371506,446.816161014622,1568.08628821875,731.020293420469,54.466246511424,105.824348125738,391.796256288907,245.094919023487,28831.4409826699,14523.1138836999,53015,1
2005,376.697895349257,459.13504949697,1561.92757753007,726.227470974818,54.7771612119603,108.517428163349,379.262791110167,241.96633456227,28988.7290645897,14383.2727947841,53015,1
2006,382.453849702975,467.83388513692,1531.93482154706,714.663160211839,54.4550880811645,112.120126988387,357.302279730223,238.58230366551,29182.550467746,14300.4867387687,53015,1
2007,385.129186599668,472.929584085556,1491.83993817345,701.941082496704,50.2609813354249,108.903448819523,310.815801123241,221.558761735767,29484.2786604896,14319.4888725618,53015,1
2008,385.331130856201,475.173219653451,1449.03267721785,691.750871556048,48.0105803408968,107.881343722196,279.761114583681,211.478985786673,29916.6045132648,14459.5308474311,53015,1
2009,383.899240121188,475.502415171251,1403.14008012503,683.54319048878,45.0982076317321,104.565677261349,248.207778516281,199.140312025431,30450.0657449282,14698.6753305769,53015,1
2010,381.315438180829,474.410139664108,1355.22205837255,678.542442650935,41.7244631144833,97.8901112397932,217.444189189419,182.850061682876,31075.8914670817,15047.6109535452,53015,1
2011,377.842631635004,472.085829671181,1321.3806035623,681.27569201518,39.2955288651731,92.7185000203896,196.63487612124,173.128379186549,31743.5633224828,15471.1968439394,53015,1
2012,373.368702251734,468.276045634956,1289.98018430878,685.055613927897,37.9275335579415,89.4891412910063,184.50034623748,169.487273640354,32383.5572694306,15907.9182756905,53015,1
2013,368.594440730797,463.960609049472,1244.03326827953,683.169975066434,36.1952346994165,86.7495548822239,170.716406437403,165.776174298891,32992.2947932049,16327.2256784636,53015,1
2014,363.739375434982,459.54672087953,1189.25056480302,678.070871780655,34.0712746363066,83.4622499377343,155.139210299703,160.236529921601,33591.3526689671,16740.3510390536,53015,1
2015,358.794552054145,454.95005720712,1127.15200673338,670.328552268075,32.4462380513741,79.9775921895596,141.592531212067,153.770678618597,34177.5916845587,17155.1382285892,53015,1
2016,353.441157744891,449.719821554294,1069.13143484217,662.544796835864,30.593133022439,75.5472985500732,128.241907513549,145.822126100898,34754.9339259971,17580.4027528115,53015,1
2017,347.488144714816,443.650645652714,1009.53747735975,650.81852569394,28.7974009067939,75.370866754189,116.355372275981,145.925905369151,35289.8374299427,17964.6682253709,53015,1
2018,341.319136000391,437.209613871332,964.039157433199,640.634300284481,28.472014694314,75.001371662576,111.459673408582,145.5698617979,35741.898324526,18262.7747841187,53015,1
2019,335.247881133609,430.798560218384,947.767451707492,637.760047421538,28.142654972629,74.4218354449726,109.082245654,145.540592552948,36168.5354851313,18507.3361122416,53015,1
2020,329.770908968087,425.131142229962,943.138714418231,637.02421969313,27.7946358155165,73.7659878935982,108.123494150906,145.489991811969,36532.6626636287,18676.213499137,53015,1
2021,325.065814843114,420.386551605035,943.259346187337,636.81110897927,27.4510009543312,73.0806479951961,107.812851777874,145.620704370554,36847.4702730687,18794.8856146568,53015,1
2022,321.192161420315,416.622289448513,945.331104810211,636.470531086415,27.1317710017418,72.4324760906244,107.87289695322,145.782254874816,37114.9759347396,18870.3900914269,53015,1
2023,318.07619593667,413.749151205153,948.154918451562,635.739232768249,26.8482726987437,71.8616726508149,108.134928322319,145.895106727762,37339.3533849893,18907.7766416645,53015,1
2024,315.600847402927,411.623032199002,951.16115042736,634.523403809456,26.6049193651171,71.3853633872645,108.495027091896,145.918851840197,37524.919121658,18911.8012129112,53015,1
2025,313.648138138498,410.096989452386,954.054767965516,632.795711622916,26.4014283791307,71.0051750556508,108.889841188104,145.834206586717,37675.6408062264,18886.8424867199,53015,1
2026,312.115359055682,409.041632773756,956.672199386218,630.563070437635,26.2348548185921,70.7139423909965,109.281259280422,145.634055539753,37795.1020734899,18836.9636031757,53015,1
2027,310.917352616641,408.349141314251,958.920346066299,627.849633792688,26.1009171911781,70.5002039546146,109.646899231311,145.31845962377,37886.5002967029,18765.8859134543,53015,1
2028,309.985958508274,407.932769712304,960.74659735941,624.689531852541,25.9950048970067,70.3513316411001,109.973841175603,144.891726019991,37952.6998837264,18676.989479735,53015,1
2018,341.633617435714,437.292680929404,893.934806058493,558.35976172177,28.4908643379871,75.0050111412886,106.006774473567,132.717649363207,35700.2500191209,18268.6927087923,53015,2
2019,335.481381577013,429.340917951478,773.722681090568,443.393796668084,28.2240051671482,74.3806800547923,93.8675194810181,110.159978714626,35947.1456772323,18569.5049518869,53015,2
2020,328.196252898154,419.136784618401,713.597099054405,395.023150914433,27.9396902655261,73.5318929705819,86.517166602879,96.725990820233,35994.3872964423,18768.0916951167,53015,2
2021,320.398034828293,408.144811298773,679.837414328488,371.472622448751,27.5767182907094,72.3902744412817,81.8383101864442,88.8352364049181,35974.5128677409,18918.6396618919,53015,2
2022,313.088311891711,397.852177277103,658.715503572457,357.938723784765,27.1511202597841,71.0603845267978,78.7599755521403,84.0349482078891,35929.6097258475,19037.26431033,53015,2
2023,306.762238349558,388.938499238062,644.110161929331,348.952347723781,26.7025273052565,69.6799523948223,76.6644083013442,80.9743464439082,35872.1647001453,19128.0140873741,53015,2
2024,301.522768004938,381.532834859884,633.174361812344,342.366150371698,26.2659987938102,68.3567172092477,75.1860270577662,78.9216933481387,35806.4824477217,19193.0351738484,53015,2
2025,297.286199654325,375.511102536112,624.500753768398,337.225593589923,25.8645603086597,67.1553233994857,74.1025097617724,77.4738021538573,35734.0817846755,19234.374394926,53015,2
2026,293.908199203141,370.668732795133,617.338415078293,333.033889465565,25.5100724954812,66.1047631667302,73.2767962873266,76.401559861049,35655.3221435192,19254.1295374348,53015,2
2027,291.240986551317,366.798190714326,611.251865797711,329.494966523795,25.2063258728427,65.2101716595369,72.6237893668139,75.5701099357924,35570.1821290683,19254.4420956397,53015,2
2028,289.154353360009,363.717167333232,605.96393267513,326.414054440114,24.9521174145878,64.4630325924314,72.0899757802853,74.8970388686027,35478.5585095054,19237.3935315972,53015,2
2018,341.552555664044,437.188615975853,865.492884787892,546.792616843239,28.4903509590812,75.0035206181045,105.666084335839,132.408711194864,35700.3146153381,18268.7613355179,53015,3
2019,334.508276455412,428.08829542823,705.805280170583,410.740486986697,28.2109232863887,74.3398984589091,91.9953232648433,108.282136842731,35947.3808492283,18570.9192795151,53015,3
2020,325.372876954598,415.517490357343,632.287380401124,352.006479431988,27.8797261067589,73.3552268607056,83.1138616348371,92.9658072680404,35996.5256472642,18771.8128606686,53015,3
2021,315.429812579272,401.797287963904,595.043731557475,324.685284809367,27.4316430759277,71.969571218206,77.3898126638751,83.6824060899916,35979.3531340064,18925.8230146827,53015,3
2022,306.176448989595,389.047649296611,573.778219691671,310.255651786663,26.8966133218547,70.33077595856,73.7023426747743,78.0408199874778,35937.5633538115,19048.5288481945,53015,3
2023,298.294803496699,378.181163051737,560.042122841238,301.422616660078,26.331706099531,68.6277969055564,71.2890691470253,74.5354495980419,35883.3625703193,19143.5528455915,53015,3
2024,291.891222333537,369.325617377169,550.191772038964,295.302474753105,25.7850692519692,67.004964534105,69.6657049507044,72.2769592960089,35820.8966690124,19212.7937370372,53015,3
2025,286.814937989449,362.26767744387,542.563363004546,290.680036686225,25.2869725769534,65.5457303894711,68.5324745071464,70.7538548726378,35751.6023598614,19258.1706059337,53015,3
2026,282.842632087185,356.700130864945,536.340674198892,286.981588691591,24.851860825338,64.2844640665288,67.7065053652644,69.6732225733659,35675.809399092,19281.7421801698,53015,3
