"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,238.227206572711,241.773052596809,62.6564057500025,40.393931668411,33.0428334802191,56.5877674060779,7.92365517500849,8.48034636896509,2488.02114200423,1600.05709414885,37592,1
1991,238.669773182804,242.87692241208,82.8170729136816,54.0644977734417,28.9249060701816,56.4233842580149,11.1120695668563,11.6489077219973,3240.58835139725,2115.46355789387,37592,1
1992,239.410002124573,244.672488804925,116.600087890481,77.4537189845235,29.125050420898,55.3489821264315,17.0876262132352,16.1886954157065,4453.1026333808,2966.91960800346,37592,1
1993,241.359067189723,248.291063715811,168.970794874987,113.386370050132,23.5372265005683,57.0235487506674,20.9382543442345,24.235025543686,6236.36959790729,4210.42822889302,37592,1
1994,245.525124441394,254.953063606314,244.867083041163,164.174955153022,21.9994391014045,58.9425341756403,29.0305353295669,36.1650626690785,8607.72055347183,5826.80402426445,37592,1
1995,252.646114745387,265.592512665656,348.290707740094,231.450590419706,19.778419556787,60.2473715243298,37.3918410190363,51.897113803708,11462.1731579081,7719.75165863439,37592,1
1996,263.044978470129,280.612856146424,482.805934254024,316.870148411096,16.8458038209948,56.6264224790671,43.4424314097686,65.7862654877581,14618.769947453,9768.67529389675,37592,1
1997,277.029862690044,300.495251412756,646.645571052183,416.899599808065,20.871297872039,65.4701106458622,70.1287433764656,97.5995550479864,17773.4630152036,11718.1142990132,37592,1
1998,294.120684287361,325.12582108074,833.157640668648,521.909731113462,22.6728539829583,76.372100701997,94.7295698784776,137.655478126881,20677.3539167591,13290.821778605,37592,1
1999,312.663151570199,352.24820832576,1034.31044705293,628.52501042166,23.9213744473438,74.5239774280817,117.787361931471,154.360231927877,23225.9482383905,14533.6261436482,37592,1
2000,331.491015030527,379.910118733089,1236.65081107348,732.56404209007,27.8973115030935,79.3639905600159,154.9801388518,181.977279292197,25331.0036731009,15488.6760221004,37592,1
2001,349.836858460675,407.057701510787,1424.4172724865,823.379495646377,31.7006674172043,85.2982573245395,191.90986042342,208.888785473848,26949.7168311615,16090.8041927929,37592,1
2002,366.905269173104,432.297010146364,1584.23167255434,894.30084401385,37.5792504105378,93.0664630055995,240.4757604675,236.231665164874,28084.1248496594,16365.9777956317,37592,1
2003,382.166946101107,454.546339900818,1706.39605293271,941.529392592025,43.2147251740768,100.598870887193,284.625927632939,258.152903720942,28762.9689978567,16362.6116574252,37592,1
2004,394.9735048522,472.991061520541,1771.28285657048,961.011695887117,46.4519192768588,105.378820139559,305.463202886017,266.567524753653,29135.3248700993,16210.6715556518,37592,1
2005,404.510530105093,487.007738342696,1783.266706767,960.221147020339,46.7936893890465,108.298814874367,298.385121950243,264.596276091394,29421.1158686385,16075.8899507172,37592,1
2006,410.288542614912,496.319832508548,1767.80643512656,950.166940331569,46.535447538551,112.113166453042,283.710553323754,262.747108300957,29728.010224871,16007.3755385987,37592,1
2007,412.41763475796,501.178364515604,1738.24783567978,937.780892195295,42.7551933182627,108.496095905281,247.925947176015,244.4803628806,30125.3490542597,16057.3318582805,37592,1
2008,411.701929982538,502.554179512854,1702.01703579994,927.040024768057,40.8799670612768,107.471469327695,225.509960914468,234.583703422814,30627.1594590543,16234.288915185,37592,1
2009,409.013026292397,501.483825278626,1660.5590406803,918.020666402471,38.2227622510206,103.793610799693,201.074407423723,221.210360377015,31214.4704539658,16518.5237515017,37592,1
2010,404.981779992741,498.646372057948,1615.75647447455,912.077355422321,35.2848650826805,97.0229642935625,177.539347552189,203.589763228377,31877.7026146778,16916.7636305336,37592,1
2011,399.803159355166,494.181900471044,1568.37525196806,908.144210067034,32.8231486589949,90.9428490514871,159.463535269198,190.671781404931,32575.3504840288,17398.1072665577,37592,1
2012,393.193606980886,487.719283121586,1509.37184526143,898.127953297563,31.6440701159471,87.7647371514432,149.552738809858,185.321845220795,33229.4186082502,17867.8428689975,37592,1
2013,385.841937304109,480.205819300644,1439.55509683151,882.032326960602,29.9454606154867,84.3997742679979,137.246957129199,178.601911158808,33843.3693773575,18309.5043877098,37592,1
2014,378.171446623781,472.273615380029,1364.15189023167,862.672391515201,27.9547470797683,80.5944454797106,123.787283257802,170.217391441119,34439.680288759,18738.709167013,37592,1
2015,370.259533409175,463.949951743757,1284.24026874344,840.818620422646,26.4574167932281,76.733199064134,112.544633506491,161.314295659944,35016.2410965296,19164.7710535909,37592,1
2016,361.837287597262,454.839899295746,1201.27514852625,816.886814603265,24.7459139684492,71.8947497288323,101.084670935878,150.640139459507,35579.018983089,19600.2289268667,37592,1
