"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,269.645208982125,275.564131549663,63.8205608385926,33.5436495388777,42.3625639496648,68.4360952382455,9.27644368116763,7.88794395845671,2646.81965749154,1369.34930529609,73468,1
1991,268.893480450333,275.890481247289,84.1961977785045,44.6625100149945,37.2082508807267,68.2202761849072,12.8662064460927,10.8836274300408,3442.18522268973,1811.12730172485,73468,1
1992,267.725716841736,276.452734582553,117.580354848389,63.2490774981045,37.5152223109151,66.7792810694425,19.5884670532996,15.0200767483888,4716.08534432807,2538.02431963235,73468,1
1993,266.782931894801,278.141295695892,168.255838125353,91.4071935549247,30.4625820799815,68.4168434619773,23.8159876446155,22.1552465260399,6578.64846251129,3602.18901928035,73468,1
1994,266.98272442083,282.120408190771,240.651696440742,130.714681597629,27.9108222128548,70.3394365835025,32.5259894553493,32.7164074985821,9056.92177438489,4994.37883555594,73468,1
1995,269.040664055597,289.188334445124,337.110642150104,181.934931866365,24.8476732160298,71.0536870102451,41.5622666758932,46.3026598096714,12028.7074676859,6637.61435332639,73468,1
1996,273.364816933506,299.772120374372,460.139890898437,245.921511234978,20.7793618051334,65.8871150412784,47.9928968948448,58.1858478750157,15308.8177044996,8427.45346226849,73468,1
1997,280.810323673663,314.796830326696,607.909643276789,319.895719129675,25.3827068523954,75.1152656858222,77.7762776687528,85.9722021691904,18592.2173882664,10150.4764185823,73468,1
1998,291.160487014294,334.137763642559,774.00486854651,396.93215552642,26.5691329877736,85.0933071611031,103.037729426915,119.234551055025,21621.2019369279,11586.5837583769,73468,1
1999,303.268284326937,356.102717924657,953.048420052227,475.419007643993,27.4161836760469,81.3265360705223,128.123510253855,133.106139560709,24290.3078333693,12746.8386726497,73468,1
2000,316.563095478301,379.438611822889,1135.10849163393,553.413125212549,31.3540829933646,85.3668068596989,169.224716361083,157.527313153985,26508.4015771152,13649.5672022194,73468,1
2001,330.616273336133,403.413678279157,1307.74534646733,623.730415315327,35.0138721938799,90.4984925105964,210.487128294836,181.613457814043,28236.7944153612,14245.4031760186,73468,1
2002,344.831196415506,426.871811400777,1460.02143918208,681.566725306425,40.9968868253507,97.9133294620211,265.749591768206,207.115909238669,29478.4906588098,14551.9731432502,73468,1
2003,358.684882627535,448.742128454596,1582.80735794313,723.548667636651,46.8096028785174,105.381977625763,317.609864539481,228.730490556504,30261.4039825081,14608.3481670892,73468,1
2004,371.309398077996,468.056155085659,1651.27013292607,743.925719503636,49.8384512746523,110.175648256191,340.355242751208,237.617066618463,30741.1770106622,14524.8451121342,73468,1
2005,381.572238259786,483.830295850587,1665.31153729271,746.771289054469,50.2085276228657,113.502273100422,331.309153183991,236.277514080568,31119.0472026178,14436.2221028636,73468,1
2006,388.44374633166,495.103216277843,1651.09314039711,741.076864192762,50.0889678481185,117.957781372527,313.07812761688,234.308473225714,31501.646071599,14389.9386861439,73468,1
2007,391.619593967158,501.663307271488,1621.28895191714,732.315013820111,46.1874747386779,114.842616928421,270.985729530757,217.613311278595,31958.3620048926,14433.6386775125,73468,1
2008,391.7160198061,504.315778431609,1582.95990144901,723.95958610607,44.2602862930821,114.231667934838,243.060590054891,207.749908175056,32508.2468114561,14582.1291825227,73468,1
2009,389.544862946131,504.072171226343,1537.06475096331,715.942326305825,41.5630708981782,110.846374689181,213.547643953592,194.833481648695,33133.8396955056,14820.2203702529,73468,1
2010,385.657871645387,501.566011737157,1485.21787159059,709.389735892678,38.5955602508509,104.170720988609,185.538005283875,178.341380350189,33825.411821481,15153.4708566426,73468,1
2011,380.345359946935,497.040261777662,1442.65817210042,707.695682278683,36.092909419813,98.1093821578415,165.103978506583,166.847983557941,34544.0791144799,15559.3546291105,73468,1
2012,374.040644373758,490.908199172017,1399.51727567914,705.165026748416,34.8037990030744,94.6562019920191,154.595337683517,162.536364295211,35218.5916741183,15971.3891694025,73468,1
2013,367.630391052507,484.435489208606,1342.74982367468,697.995163166918,33.0671113616083,91.3307237257484,142.081654562911,157.714679346374,35849.4985637433,16367.8030402872,73468,1
2014,361.216657474045,477.917970046926,1278.08646230122,688.197483834525,30.9682232756938,87.4516211692637,127.765969656846,151.182189581634,36458.8101721372,16759.1807134258,73468,1
2015,354.680095359262,471.124156957418,1206.72230268558,675.905483084957,29.4391308121937,83.6213323484132,115.405772790494,144.108918866501,37044.1164070016,17150.0878023712,73468,1
2016,347.631798000798,463.490712163764,1137.35395949074,662.994946007113,27.6492701774365,78.677256040337,103.215984382861,135.537759543877,37611.9485350342,17550.5916584559,73468,1
2017,340.076803578226,455.02295395204,1065.25772031498,646.150099213978,25.916132731537,78.1172348330832,92.6443042474974,134.623826303873,38129.7988702873,17912.6994247732,73468,1
2018,332.473627179297,446.297629749866,1010.05734478506,631.702489985788,25.5107058335128,77.4089272092405,88.15322940479,133.797418825429,38561.7576938137,18194.8630329273,73468,1
2019,325.218914668892,437.881451514529,986.85561076159,625.262567315308,25.1164523603294,76.4884248315392,86.4156729925616,133.772478475743,38967.3129753221,18426.9378886162,73468,1
2020,318.943672537935,430.744653165356,977.466436231706,621.845100981482,24.7152607753241,75.5116085238385,86.0125968052249,133.941369588674,39311.5211197503,18587.9491409873,73468,1
2021,313.821876145804,425.088658178431,974.432836977616,619.735237371031,24.3336253604835,74.5546168595673,86.1686780385691,134.306196136129,39607.8636231811,18701.4367689199,73468,1
2022,309.827007608946,420.859540510276,974.453787074282,618.150271145745,23.9920843708947,73.6958607726267,86.5973016791096,134.700480596589,39858.5247933176,18773.9354357445,73468,1
2023,306.794014275342,417.840908378382,975.985429419345,616.686287567619,23.7003789622679,72.9752718501965,87.1491503557918,135.050045924707,40067.6164556289,18810.1322513623,73468,1
2024,304.534670072856,415.785873653455,978.232062199093,615.131579396498,23.460296540873,72.4028848825006,87.7444190887925,135.320743118353,40239.3415408947,18814.457525426,73468,1
2025,302.881838439144,414.474122612147,980.747955032856,613.368240956974,23.2688017627249,71.970767484938,88.3397884571483,135.496262289978,40377.5599561762,18791.0197661708,73468,1
2026,301.699565378334,413.725529507816,983.266100239823,611.331843924061,23.1204549726893,71.6621025905766,88.911489690361,135.569175418108,40485.7179705782,18743.6144140431,73468,1
2027,300.880961283608,413.397842373117,985.6194034095,608.990987496932,23.0090048798811,71.4570376987483,89.4463282023448,135.537012658909,40566.8885213537,18675.7326364169,73468,1
2028,300.342813050409,413.380040646932,987.701004895432,606.334873061088,22.9282857613774,71.3359331880808,89.9369846560708,135.400403408136,40623.8002100943,18590.5341702537,73468,1
2018,332.791947189561,446.385954628431,938.921625745153,551.619882696607,25.5286435113663,77.4127192359156,82.1969126430195,118.233505762808,38520.6318626415,18201.4597746872,73468,2
