"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,260.14369458592,263.626642977546,69.2508598702489,39.5911993390138,36.6837387321573,49.912263097151,13.5321600542859,10.0882816906077,2648.95585704902,1513.26905808572,63565,1
1991,259.820501021322,264.17386912633,90.9327546162131,52.7690729928879,32.1127712638171,49.7550403569029,18.1896891192135,13.6858761910601,3447.63254787608,2001.4229404052,63565,1
1992,259.341312677655,265.119523086038,127.219744928648,75.1417121593241,32.3846591619789,48.6894823452907,27.5248867378821,18.7142113992493,4742.82393681418,2808.9642893562,63565,1
1993,259.410621476973,267.41257140515,182.782500047207,109.14446105024,26.3583376991386,49.8879409142007,33.5409413673128,27.4992439737804,6647.20172374991,3989.11753911811,63565,1
1994,261.036475673466,272.332558358105,262.58141039695,156.578604743138,24.1058892805726,51.3970555695702,46.1900870880939,40.7130552659944,9191.82661142565,5523.90148537076,63565,1
1995,265.102178035722,280.87311451853,369.039232562589,218.367602963357,21.4755013145537,52.0759914885563,59.9991948476481,58.0874418031887,12238.4539390156,7320.99948015893,63565,1
1996,272.020890904974,293.5154249451,504.814821537289,295.54716016785,17.9974369978002,48.3278671558926,70.6712690212866,73.7549535989535,15596.7726412625,9267.34816590474,63565,1
1997,282.509349048369,310.971538059384,666.203434771583,384.310279625927,22.0491277199274,55.2580847379136,116.023759331347,109.910196680892,18910.8459579731,11114.0143987848,63565,1
1998,296.346872423652,333.180981249502,844.787005962714,475.682508940924,23.5109148275217,63.5130793788616,157.265743055251,154.269935249639,21897.8838776599,12598.7963892132,63565,1
1999,312.143366908298,358.186338065737,1033.63484445488,567.376389600075,24.5239547663444,61.1659414499852,198.255701580688,173.342241329786,24469.2216377421,13766.5830122651,63565,1
2000,328.963881231972,384.200370635733,1219.45026037866,655.936489044514,28.3709308897314,64.6858766332552,264.22321088512,206.677689244661,26522.5599924046,14649.0617481722,63565,1
2001,346.06192529386,410.034437418722,1386.6473171614,732.122889483308,32.0679693828721,68.9622209995908,329.620674683252,238.901031882719,28011.2188246632,15190.238951393,63565,1
2002,362.607507881555,434.239060116996,1523.39037461741,790.428223687081,37.767652554463,74.8856508041341,412.693552860714,271.880628607195,28950.8639654057,15416.1861844548,63565,1
2003,378.012835511081,455.598643139181,1620.20064855948,827.572657139901,43.5023362442441,80.7803197918974,487.844208785262,298.515116900432,29367.5913509022,15373.6230783311,63565,1
2004,391.414952935223,473.383905167719,1662.18654098055,840.911683074477,46.6798629585788,84.5118579889067,516.044603257514,307.726802856634,29464.2975810505,15192.8754728004,63565,1
2005,402.07036223498,487.440812890403,1658.91438426344,838.17497741539,47.1988010485542,86.8575924248723,496.396815120208,303.616163985239,29500.260944458,15030.1438072109,63565,1
2006,409.206080744314,497.332080064087,1635.60202532925,828.704306853309,47.1533262332515,90.0500368357492,465.773542181386,299.573391607691,29603.263254026,14932.8119818312,63565,1
2007,412.67162668232,503.12906632825,1604.77916772015,818.4005792459,43.3489877379622,87.2704889393566,401.462608448145,277.314988143168,29855.4541252402,14954.3998427416,63565,1
2008,413.271938818221,505.754330748995,1572.26450185827,810.503762580037,41.618827214515,86.6661563837629,362.336318174248,265.359646910592,30260.4614628728,15101.4420489445,63565,1
2009,411.872822509121,506.146601635358,1537.72637446211,804.715354644665,39.1192800620654,83.9674649199575,320.881835147167,249.689666747568,30785.6592578265,15353.6486092835,63565,1
2010,409.072874563542,504.91721347044,1501.97385349541,802.039398742377,36.3550084578259,78.8485676805712,281.691450658471,229.874255391244,31414.6527029358,15715.7983590692,63565,1
2011,405.196964271737,502.298961485606,1468.08237255156,803.085769795353,33.8452452728652,73.824189904576,254.082002020537,216.815301059066,32103.2660444743,16168.297562408,63565,1
2012,400.392777951539,498.285356117701,1427.23127431783,801.304560927772,32.7698712425472,71.399612828854,242.480642905227,214.304781742549,32757.5101936712,16623.2638187215,63565,1
2013,394.994174406749,493.382274331164,1375.23903571619,794.369421552282,31.170187293359,68.9094216071238,224.521817764189,209.257172537453,33379.5775696066,17060.111724994,63565,1
2014,389.220549407688,488.01637808004,1316.51803802301,784.147593326298,29.3076783966008,66.1454965941164,203.550569031921,201.802712977462,33993.0387563857,17488.564372903,63565,1
2015,383.120005354909,482.190431603929,1252.37569359222,771.381832503176,27.8810894153314,63.2630062414283,184.86157494557,193.02942664029,34595.7209683378,17917.0391790283,63565,1
2016,376.481410652274,475.586532161111,1185.99658595755,757.012066968066,26.2222894213107,59.5534490098854,167.441975803715,182.667189259586,35192.4305422154,18356.714391006,63565,1
2017,369.230287795573,468.132001896953,1113.7510091027,737.517167941984,24.6265327879936,59.0977820792805,152.326719330991,182.19830428235,35745.4571140563,18753.7737075529,63565,1
2018,361.427602011144,459.890394560417,1057.94186504808,719.878888385672,24.2223320749383,58.6302810365924,144.815757788594,180.991777664107,36212.7305848782,19060.9097674596,63565,1
2019,353.181189295906,450.96189082211,1031.04556065618,709.31161072258,23.8603925726071,57.9841707147641,140.859352875797,180.306030665085,36653.6829512257,19310.9592341044,63565,1
2020,345.562337852793,442.784227838299,1016.58141999402,701.513402779046,23.4718893396107,57.2485183196658,139.037872346167,179.790019894328,37028.0733077065,19482.5598616039,63565,1
2021,339.096077036757,435.988405117835,1008.37750745201,695.371786957711,23.0861228652364,56.4862844588756,138.320631151226,179.459810156994,37349.8860195705,19601.5434794743,63565,1
2022,333.879503641689,430.677447451013,1003.57047804075,690.17852267533,22.7292854374854,55.7722525274951,138.196866582709,179.187523155492,37621.2312868486,19675.3219772309,63565,1
2023,329.767344833097,426.67413989219,1000.68958221421,685.441879040704,22.4157076502746,55.1495958962216,138.383695826132,178.903004803489,37846.6201280611,19709.2130493013,63565,1
2024,326.555435194656,423.727194683395,998.883566772154,680.861142444867,22.1500348948305,54.6339965740857,138.723692356087,178.565006262079,38030.7338391764,19708.2193279148,63565,1
2025,324.054895779885,421.602424250802,997.633590903195,676.255812719551,21.93088406014,54.2239426726006,139.127064080624,178.147928421716,38177.8966643971,19676.9624191175,63565,1
2026,322.110356491016,420.106108018743,996.614840187104,671.524208188096,21.7537141928271,53.9088950489429,139.541189385548,177.636250322218,38292.0103802972,19619.7302954183,63565,1
2027,320.599812290863,419.085431805306,995.620061952026,666.614405826536,21.6127835868977,53.6747799120204,139.934496599091,177.021750343436,38376.5615900549,19540.4585045112,63565,1
2028,319.428738409589,418.421766491648,994.515620929113,661.504518881494,21.50224731492,53.5070782909682,140.287841094025,176.301589963131,38434.6526648535,19442.7037383826,63565,1
2018,362.52551365891,460.935636250053,993.869227120416,638.977407733687,24.2444064085058,58.6473678141846,138.024201171512,165.659788031743,36168.9549778162,19067.0420125882,63565,2
2019,356.083337810271,452.717836229962,874.042657486578,522.403587572642,23.976587979182,58.0656379078813,119.886757794256,134.22137683,36422.1885251728,19379.1766971027,63565,2
2020,346.690107168436,439.825603364727,805.298106443408,469.925093866484,23.689533316101,57.2957227821526,108.117586714441,113.93547685925,36468.0854138035,19588.4571340509,63565,2
2021,335.96463373386,425.098107020274,760.553458021938,441.05930718031,23.3002342095797,56.2057379328876,100.850709003106,102.10382055085,36445.3216978853,19750.42125965,63565,2
2022,325.947757345974,411.362366525768,729.649264609558,422.575904573674,22.8316802531678,54.9027865281021,96.2983363367304,95.193573325078,36397.4362552244,19880.3856582093,63565,2
2023,317.484550508633,399.739092914768,707.341975571575,409.541119490374,22.3377032836699,53.5460773056628,93.3159134833765,90.9925737453191,36336.9953536185,19981.6132949521,63565,2
2024,310.667552920079,390.337913506353,690.606743396283,399.803273130638,21.8630379700086,52.2570853356641,91.2504318915437,88.2912504599212,36268.2172785651,20055.8521391441,63565,2
2025,305.29394457186,382.879337062429,677.593366170707,392.221964246186,21.4343746964167,51.1034953106661,89.7392785902893,86.4485104332674,36192.5431820775,20105.0108913924,63565,2
2026,301.098230669387,377.0028741802,667.136305843726,386.103449605229,21.0633039717174,50.1111389639967,88.5793533532981,85.1193212904911,36110.270119701,20131.186157898,63565,2
2027,297.837838289234,372.379847819254,658.484674488786,380.997766073327,20.751511610468,49.2798693426157,87.6536217908557,84.1104202333991,36021.3376061352,20136.5984264854,63565,2
2028,295.314569810956,368.741599392198,651.137610852106,376.601088649965,20.4952011729487,48.5960675597791,86.891616501466,83.3079513602274,35925.6090123072,20123.416785741,63565,2
2018,362.396685186529,460.771450397703,953.50489237694,621.816147976513,24.2437194697715,58.6455913066513,137.501861385671,165.215179309898,36169.055279702,19067.1426723799,63565,3
2019,354.613806118533,450.848115887283,777.29824161896,473.767067375764,23.9601636654929,58.0235359561937,117.148543632854,131.566515196231,36423.7803361657,19380.3534951377,63565,3
2020,342.566031058676,434.586762495315,689.410780877851,405.785802353704,23.6155779817564,57.10331756385,103.281095933517,108.83627264978,36472.3969514993,19592.8926262306,63565,3
2021,328.929382381736,416.18230807779,640.171620796235,371.441436113802,23.1263290283088,55.7549776212326,94.6918447159311,95.2976672230724,36453.3928027132,19759.5546319886,63565,3
2022,316.409799017948,399.305233126307,609.916198316459,351.952845297438,22.5347553238196,54.1381113212296,89.4290423068243,87.4212844006633,36409.7298666874,19894.90622003,63565,3
2023,306.044198910395,385.31191076446,589.799533771532,339.548667927943,21.9154029826025,52.4659957272253,86.1081980863453,82.7472907970759,36353.5940817635,20001.6579806179,63565,3
2024,297.87432860297,374.240432131134,575.471240485629,330.887207718581,21.3268030218544,50.8947129024367,83.9078049803013,79.8495379224908,36289.0101213333,20081.2624218572,63565,3
2025,291.572373280044,365.648496076774,564.645539872918,324.398468177762,20.8020507266919,49.5068567992309,82.3661435275381,77.9511692283245,36217.3345021924,20135.4980007584,63565,3
2026,286.750130149286,359.01807467865,556.064990143602,319.268102694111,20.3538822678342,48.3297071966304,81.2261730036644,76.6334482043402,36138.8430354487,20166.4341447852,63565,3
2027,283.070352660958,353.89998462503,549.0087696979,315.036384533952,19.9823632714992,47.3578551219057,80.3433597899792,75.6667854555649,36053.4708742916,20176.2820273893,63565,3
2028,280.268099821443,349.941129172621,543.036875570353,311.422561874899,19.6809248017908,46.5699020233631,79.6339266541752,74.9205569279862,35961.0974300658,20167.2377983236,63565,3
