"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,219.810232940897,223.398029257526,46.0513831579127,34.7643346969673,24.0457025466202,47.374942902363,6.41664975299505,8.80139041812856,2005.36724223411,1523.58534800162,46889,1
1991,220.401890755824,224.457603888097,61.7926455159023,46.5883389483429,20.8580809892346,47.1921994620376,9.19412933714104,12.1057084345633,2630.57998949302,2015.35027981512,46889,1
1992,221.603759357948,226.361186017401,87.6974791473518,66.7145182290708,21.0542483838103,46.3240420582462,14.2766114613331,16.7117795135985,3630.67148898626,2827.09905803073,46889,1
1993,224.320265136158,230.158771388713,128.034280380214,97.7708083274669,17.1059808058585,47.8108787508208,17.5690514790211,24.8516026442079,5100.95079466641,4013.85586193765,46889,1
1994,229.502667081453,236.938582649746,187.155295607555,142.017697122819,16.0772922557317,49.5547180562371,24.4307059579114,36.9840020421907,7060.75213958425,5559.14610886953,46889,1
1995,237.939385161518,247.692876587826,269.801530277449,201.460831175033,14.5329297369633,50.9726139967534,31.8109024597335,53.4815306467739,9443.92259524452,7372.75227045036,46889,1
1996,249.94819563564,262.754840835584,379.908581730561,278.097381465879,12.6318900842985,48.4627057002804,37.9074525257379,69.1143311708818,12095.226393111,9333.61418091544,46889,1
1997,265.906924130591,282.827387136178,519.244355120103,370.171172816396,15.6174707667793,56.0344464103891,61.8819870339464,103.819687923115,14794.0287140064,11211.5837383526,46889,1
1998,285.570709808405,308.187403256385,684.894772462927,469.76952197202,17.1868988534032,65.7773183569835,85.6709581586608,148.241678237379,17332.6858702157,12737.0437998764,46889,1
1999,307.262104683812,336.64436359725,871.696707708909,574.6001377346,18.3864527175384,64.717688695066,110.026904389466,169.736862457019,19608.1035370613,13946.8764836218,46889,1
2000,329.790338785221,366.494069930133,1068.73849765874,681.032129584096,21.7774584198731,69.7940176613499,150.110629486451,206.198828248886,21532.1576443746,14871.0945714673,46889,1
