"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,189.395724753395,192.803442611845,50.6059253223805,27.7551319853016,25.4761896562774,39.9450436245386,8.25241284011926,7.04034333124077,2723.79383264467,1478.83735921711,80872,1
1991,190.070692325729,194.24528767698,67.079983207061,37.1997253089171,21.9670441269294,39.8106065553879,11.7129573043255,9.773468436439,3540.74943210408,1956.54249825677,80872,1
1992,191.397239999518,196.826794005125,94.7097613735111,53.4793804067858,21.9806148858909,39.1804408931907,18.1322480099242,13.6093045988771,4860.54845107335,2750.25577421087,80872,1
1993,194.218977496417,201.621113085978,138.233769086764,78.9970853903544,17.9280077185808,40.5853173261479,22.4476274538137,20.392090334847,6797.98698478787,3911.2308606379,80872,1
1994,199.52199378417,209.898725610101,203.439581462178,116.123038072287,16.6897366872818,42.4839732764263,31.4113741411166,30.8022615021159,9378.20613020273,5418.70959446144,80872,1
1995,208.001209457047,222.577769926357,295.3922556188,167.060185121181,15.1724424248706,44.100373414488,41.25810884038,44.9591906209469,12468.598987674,7179.44343019338,80872,1
1996,219.711667030897,239.859781614333,419.52316965257,234.312880247453,13.1311044444708,42.3404502507519,49.2773096797173,58.6072079144137,15868.6971676955,9080.19267271085,80872,1
1997,234.892101743167,262.167521387589,575.907634562856,315.759024419131,16.5433253447628,50.055187673559,81.945701594374,89.5177210472804,19240.6943343341,10873.1523264855,80872,1
1998,253.157111290771,289.371305619648,758.899141261662,403.463087026881,18.2085448728712,59.4819581590922,113.159257770427,128.581793548814,22304.9516805201,12293.1888614844,80872,1
1999,272.655104957347,318.968067764203,960.569915803014,494.677202585134,19.5824947883381,59.2465035919625,145.135557449123,147.546164590916,24964.5480830253,13396.8407181973,80872,1
2000,291.961941422839,348.594352887718,1164.48085009362,584.500384509447,23.2622939268532,64.574799521413,196.735000136958,179.089334035992,27119.5804882651,14218.5717207423,80872,1
2001,310.253973433442,376.90668959855,1352.62595017339,662.353004445429,26.6806474105345,70.3349718785045,248.093314254747,209.43332345426,28733.0825410955,14702.1826805824,80872,1
2002,326.822424828583,402.398117583112,1509.4430979086,721.405189987142,32.0022620821658,77.4575604427111,316.129500833198,239.816302167251,29804.7978584883,14873.4930217561,80872,1
2003,341.204922991255,423.977574929457,1624.57331750054,758.178232812004,36.9614403414403,84.0896836133248,376.151318338042,263.371038893783,30379.0028787732,14785.9071947312,80872,1
2004,352.891533236175,441.092713501998,1674.90302051531,768.618766523294,39.7561764637665,88.1796012488244,400.159072327846,270.441778377234,30635.2715129949,14570.3902176423,80872,1
2005,361.529060205504,453.852275407512,1668.15358248245,761.202766261776,40.2127351723113,90.5780656695938,385.720317308072,265.345443642007,30816.2755740414,14385.561221705,80872,1
2006,366.729417267777,462.208380944826,1636.36749847418,747.349834967252,40.0115113486238,93.4933328929134,360.884838080527,260.156054113512,31045.8887902441,14278.053846892,80872,1
2007,368.523416699891,466.407698548519,1594.31165423982,733.317210768099,36.6716522157894,90.2460964381435,310.175649373082,239.958043803736,31399.1105673383,14295.1563913441,80872,1
2008,367.650761246187,467.388231474977,1548.88546201512,722.328176626631,34.9191350362676,89.0191777212267,277.464675811101,228.677742098,31887.0611861289,14444.0032429584,80872,1
2009,365.06379746128,466.285059008703,1500.24634612369,713.707336183973,32.6973613414017,85.8616407068655,244.664240370253,215.086910951856,32477.320716963,14697.693370404,80872,1
2010,361.333677007376,463.75555076293,1449.89237505342,708.849975632593,30.0669192569584,79.9663714710044,212.239119603984,197.397527431969,33161.4601259459,15067.2094002765,80872,1
2011,356.62157154539,459.85776116738,1412.99125831192,710.733005030831,27.9656431441874,74.9588600598092,192.249541073775,187.660398690891,33887.7836580163,15518.8028020972,80872,1
2012,350.617093487772,454.025505408806,1375.59703587319,710.706206723901,26.9030072431473,72.2283021727125,184.895206712681,186.443742387613,34567.6670105287,15966.7896764289,80872,1
2013,344.166932951379,447.446046845789,1322.86557023834,704.758751350638,25.3343780187842,69.1719996048428,171.928844845494,182.208773838439,35207.2355345814,16398.7782789864,80872,1
2014,337.792328516257,440.933910465081,1261.89844921501,695.751753857132,23.6823247152592,66.1416374608129,157.034405197458,176.427139568655,35826.921555663,16820.4605682211,80872,1
2015,331.50935190762,434.456769113258,1194.58953257644,684.589312009563,22.3865144089326,62.9394793657695,143.473053211505,169.23799772827,36428.4597005823,17243.3963102204,80872,1
2016,324.985779824059,427.53422663033,1129.93010015848,673.246574752324,20.9717062095695,59.1028122071123,131.067645154197,161.051575595466,37016.8092863768,17676.3383909754,80872,1
2017,317.882943424622,419.743297014606,1062.20777121357,657.408755269499,19.5381383695774,58.4055766946652,120.023805683974,161.412412536479,37557.6807954371,18066.5260908677,80872,1
2018,310.643261279835,411.637580044457,1009.81059239927,643.057971011288,19.1919543892078,57.6532938842754,115.763901284152,161.042389081439,38009.492042768,18365.5021357811,80872,1
2019,303.561122383054,403.615978462021,987.234350645138,635.842099813246,18.8411239435426,56.7940688571005,113.415001489212,160.825770419438,38433.0225285016,18606.0498045192,80872,1
2020,297.151584956668,396.454087356677,976.963261121761,630.862952727321,18.4964727601636,55.9420461006659,112.262495239895,160.444049739109,38791.5015578564,18767.3094311024,80872,1
2021,291.639843712412,390.410920564994,972.085772281411,626.704775789213,18.1743346782042,55.1261212921765,111.723997797337,160.10948029807,39098.6200910028,18875.6894907864,80872,1
2022,287.108116086485,385.5739736118,969.778292382388,622.864201448437,17.88860957043,54.4019987346035,111.565203799198,159.766821560741,39356.7114764382,18938.931161939,80872,1
2023,283.486903635994,381.856214667614,968.825498172299,619.12085963979,17.6455547246743,53.7963464630646,111.639568827375,159.39153999773,39570.288188497,18962.6103729506,80872,1
2024,280.645343739689,379.090907015795,968.607903804492,615.356268798059,17.4454332237128,53.313107896808,111.851242944626,158.968929352449,39743.9509123917,18951.9227844206,80872,1
2025,278.441662729122,377.095217861931,968.754761654143,611.486230860914,17.2848026845674,52.9426848648826,112.136145666087,158.486394752731,39881.901001463,18911.616200113,80872,1
2026,276.745814022797,375.699816989899,969.018695796107,607.451429600201,17.1584532652548,52.6691108700864,112.450790916064,157.932914292385,39987.9153303169,18846.0697651263,80872,1
2027,275.446909552566,374.759440521318,969.225441477588,603.213025569315,17.0606787566403,52.4746023113412,112.765434458749,157.299958607487,40065.361981524,18759.2839125263,80872,1
2028,274.454732501682,374.155312164466,969.250401160824,598.750209796446,16.9860666132327,52.3422372925482,113.059625879978,156.582392889877,40117.220532918,18654.8403529542,80872,1
2018,311.027732374388,411.808273706937,941.911161140032,564.918966231482,19.2020792866328,57.6475639401126,110.483191977184,146.814980556971,37966.8186753975,18375.632188761,80872,2
2019,304.303318463647,402.736289691157,819.293725423992,452.955822992063,18.8814441570506,56.7116778132302,98.4920985060198,122.063037321136,38206.5397803127,18697.5403939125,80872,2
2020,296.664923758814,391.612430787217,755.466145745335,404.765995159557,18.561006084549,55.6427231117828,90.8921855618117,107.330158497644,38241.1174246896,18920.5072034263,80872,2
2021,288.441622879896,379.592818206919,717.559471951646,380.298698058773,18.1953658490734,54.3690723217835,85.7876270518937,98.3926753542826,38206.723826926,19096.0324766804,80872,2
2022,280.579535033034,368.145460742848,692.324335108866,365.535384071969,17.7989347653169,52.9899434270254,82.2064563745235,92.7058444230555,38146.8831088959,19238.9174621679,80872,2
2023,273.647337111447,358.068286308754,673.951572833569,355.32121736471,17.4038721472907,51.6294130847824,79.6047265772948,88.9199430368827,38074.4839702052,19352.4720202963,80872,2
2024,267.837243840569,349.607804138208,659.765592662357,347.643443592693,17.03692042734,50.3781971341233,77.6615067056378,86.2954349359124,37993.946217648,19438.5022442528,80872,2
2025,263.12494435863,342.708859958191,648.408102264242,341.599401787761,16.7137027957394,49.2839046817259,76.1762115514455,84.4094684499916,37906.8079404131,19498.9509656231,80872,2
