"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,232.545709334181,235.020043040787,43.2103874867094,30.6995548048591,30.6022375389815,42.2609011981791,8.2712324324106,7.51002606533645,2050.29673180123,1421.99772720427,43327,1
1991,232.684316884576,235.697245389762,57.7362550694315,41.0414276301333,26.6594233861196,42.115494374112,12.2133105842597,10.3924964575447,2684.90933263247,1880.75298205481,43327,1
1992,233.364157989101,237.234401769526,81.7989216922853,58.5840183733997,26.8940284724839,41.3074266143869,19.2863867495189,14.4267340246696,3707.06521817448,2635.63877116805,43327,1
1993,235.561704399426,240.762143347501,119.103365388855,85.5793604530232,21.9233256760616,42.5638176184737,24.028859172112,21.499796514747,5212.66703617739,3739.32719320593,43327,1
1994,240.392398012821,247.560631337914,173.668576551366,124.078748160171,20.5074400412579,44.1265384091805,33.5392966359614,32.0683230474857,7226.69453892199,5180.14907893518,43327,1
1995,248.672701138234,258.578217540767,248.786551199996,175.771137528745,18.6738476219668,45.2735147688159,43.5517490477306,46.0955241219774,9660.63126922363,6877.2854960386,43327,1
1996,260.836124551292,274.355037805533,348.61245406749,242.779772108884,16.0735460840257,42.9133397737782,51.0653269021609,59.1302362602502,12376.2137215129,8723.09712376773,43327,1
1997,277.633099512903,295.843654333695,474.328689008734,323.928144669046,20.1115497532171,49.8940485862423,83.182237722122,88.8747120815125,15120.2795492516,10500.4969566389,43327,1
1998,298.652111352678,322.977007975021,622.892103351664,412.870190415418,21.9453631586367,58.5596650287407,112.284171442311,126.763746678454,17670.5859096646,11968.3502377274,43327,1
1999,322.162521015667,353.572837737376,790.328337758386,508.059854684349,23.4481575343175,57.4604077769385,140.801568391037,144.388763530469,19929.5174399286,13153.8342775572,43327,1
2000,347.045305856013,385.981004038155,967.747283446623,606.588524372396,27.8018047257967,61.9002039045871,187.802333421519,174.710921768764,21807.6976351233,14077.7843156287,43327,1
2001,372.301278399612,419.005614490431,1142.08141633914,699.382312545508,32.0575822258578,67.1651739463006,235.444651097142,205.626528277251,23260.3040670884,14686.4404881416,43327,1
2002,396.795191710811,451.021606437138,1300.35188801226,779.349075370401,38.4757463955029,74.1047250945526,298.33195290455,238.772271598944,24285.3154178833,14997.6415741988,43327,1
2003,419.514445547405,480.459149080729,1430.24760505508,840.677829556854,44.8139033212238,80.98950653703,357.123736704424,267.564716906278,24900.7856956107,15051.8306789641,43327,1
2004,439.183800704315,505.850152663612,1504.60295668363,874.20694710606,48.4428553378468,85.6647677607925,383.425691706705,281.559741101607,25249.8235424789,14960.6830911919,43327,1
2005,454.254858946812,525.651141276149,1520.80986667451,882.487610708753,49.3216890125072,88.8285497646473,374.369751513765,282.817173712309,25515.9150437269,14860.2513942167,43327,1
