"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,246.708188339454,250.700659309401,48.5070315490496,33.5695967869083,22.4647120204213,42.6077871140716,7.21996285546173,9.10040504394004,2305.53877225516,1530.37621686006,82315,1
1991,246.840881437937,251.526954013767,64.4532758418043,44.7756248037149,19.5611359164294,42.4580459376071,10.3945739098217,12.5136244166671,3010.94073191355,2024.53000317375,82315,1
1992,247.339630260074,253.094825404255,90.7207857992479,63.8881789094803,19.7374039451409,41.6248355398311,16.227750313099,17.2873154203964,4143.10026113032,2847.32138958444,82315,1
1993,249.07789960564,256.475716544965,131.316233984238,93.2872889364129,16.0600464580118,42.8530422241988,20.0317419474644,25.6790814945323,5804.35434455254,4050.34736734082,82315,1
1994,253.038519843704,262.866802685438,190.414056614643,134.840473104534,14.9567509920064,44.3253399077914,27.75678812536,38.1661695849217,8016.50464069533,5609.72196066686,82315,1
1995,260.108712051128,273.404742075176,272.074586404843,190.068853216146,13.4147269990917,45.4499151115089,36.0106788215502,54.9722638190299,10695.1999647553,7426.88583487194,82315,1
1996,270.626496267442,288.445114613359,379.633893774723,260.734476071772,11.5267849236724,42.894069674155,42.4572014160721,70.3585015699276,13662.1723198459,9382.15441941414,82315,1
1997,285.146117300521,308.916395682317,513.63129794918,343.994466546893,14.3607928645263,49.7705479862646,69.6549383948386,105.563476966033,16653.4826809704,11218.0624981344,82315,1
1998,303.44914700887,335.062594451005,670.187883660282,431.590531125203,15.4996972942149,57.9138557531307,94.1090784230978,148.537317509109,19430.5337317358,12663.3116616795,82315,1
1999,323.800941352346,364.520124522796,844.307499880982,522.078637305697,16.4676414954852,56.8057259368665,118.912952302076,167.871394774719,21891.6181378374,13776.840825189,82315,1
2000,344.936012187128,395.283851855247,1024.81820407552,612.590706009502,19.4347723932019,60.9788864112452,159.814593044919,201.090857285948,23943.2694764906,14604.7513197527,82315,1
2001,366.005463558897,426.354870690258,1198.61020624127,693.186835689422,22.1055399905927,65.8929440485086,200.012023186389,233.773369990701,25552.6134224806,15085.0365816264,82315,1
2002,386.150838529051,456.233220521317,1352.679475128,757.293679758086,26.5352957139029,72.4077126467362,255.92729144,267.563926822382,26707.1773452212,15243.8577853562,82315,1
2003,404.549631997611,483.500502182534,1477.61121936067,800.993073721087,30.5928225145672,78.7514829425124,306.227527091743,294.827274951922,27445.7906462877,15138.4764976951,82315,1
2004,420.293445659966,506.829213306955,1545.98603877451,818.007466924999,33.0434398451131,82.9964058142229,330.428013189652,305.07257861224,27896.9199030531,14900.7142022131,82315,1
2005,432.095226162034,524.831922453542,1557.14459684547,814.368206652298,33.4238253844769,85.7924449347517,321.372281504406,301.762305015132,28258.2425972566,14690.5826780986,82315,1
2006,439.210708517339,536.824247802949,1538.82727051465,801.525106075749,33.3866348419938,89.1324354312843,303.382690684383,297.563329809192,28626.5359082291,14554.2739629452,82315,1
2007,441.65123728489,542.890924900486,1504.81783575174,786.631451252284,30.5913527030739,86.410796673534,260.816532784512,274.920750518465,29068.344096357,14544.7093787254,82315,1
2008,440.365155662178,544.164222834135,1462.1575346144,773.51276272843,29.1386362832361,85.4607518404492,232.781727194076,261.841615488386,29599.179009398,14670.6726581238,82315,1
2009,436.416715884411,541.968127134414,1411.93419505177,761.500352750858,27.2476580116783,82.5025340811217,203.94167169631,245.647901456156,30200.4122460737,14904.9349395581,82315,1
2010,430.479320741781,537.049286266285,1356.12172151462,752.311839455088,24.9585213998174,76.6655414407953,174.877702057905,224.260342854844,30869.3465941693,15261.3010638659,82315,1
2011,423.010387811042,529.880657955,1317.30553392907,750.119786371867,23.093567089878,71.464020069806,155.946638751194,210.573744483075,31564.6043034939,15707.159478312,82315,1
2012,414.506935784122,521.060810869856,1283.9537491891,747.334779727537,22.0956416953116,68.4139346521365,148.382749997103,206.497280727208,32212.17394988,16156.6904187352,82315,1
2013,405.777892904471,511.750120563447,1234.58903116579,738.6003736581,20.7605552084215,65.2808163659775,137.540610521383,200.444531900771,32816.2220046521,16590.0488678679,82315,1
2014,397.05798621125,502.373648151712,1175.73701385125,726.242954670383,19.3747689529725,62.1987920449864,125.385560345088,192.968493342857,33394.9032658132,17011.6725318399,82315,1
2015,388.177259487679,492.649569559819,1109.36558856538,711.069988291194,18.219138658615,58.853386297515,113.809306584002,183.700146487157,33951.6618422576,17436.1523836058,82315,1
2016,378.812452911366,482.1074445096,1045.06718609091,695.8152721023,16.9427801570669,54.7632306956324,102.526770391636,172.754570109724,34492.8048993987,17875.8547607081,82315,1
2017,368.986009567014,470.899477367941,979.19994462149,676.372699573922,15.7809717522435,53.9535482321002,93.0625576289521,172.030638459616,34988.1644479007,18267.9797908443,82315,1
2018,359.070562617605,459.538262615192,927.15737437786,658.349289780065,15.4113938865121,53.0234801778038,88.6829423276364,170.463933756398,35403.5670672446,18565.5778775716,82315,1
