"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,219.639062844671,221.53290107814,44.0793186280298,30.4468150454408,35.2764519509968,45.5566326687301,8.48666546252924,7.03986430242811,1994.20027271987,1375.15560319786,73157,1
1991,219.982776541336,222.3827835736,58.97163088312,40.7655512144257,30.7842361251166,45.3899659422282,12.6854357098295,9.78664120075749,2613.36136730839,1819.73023815915,73157,1
1992,220.844459581821,224.081651514155,83.898226880212,58.2947625897521,30.9310204185971,44.5177126343608,20.3307353470183,13.6872583306185,3618.35908168761,2552.69163968323,73157,1
1993,223.003339298187,227.529885335234,122.44268639858,85.1851105547295,25.3132934719635,45.8767842309388,25.4661236563011,20.4507664879692,5096.44884711119,3623.99326668737,73157,1
1994,227.347672731234,233.795448336303,178.934102359222,123.35311755185,23.5489976272908,47.5731164878409,35.5358839165678,30.5834149416817,7079.37875826502,5022.48857305086,73157,1
1995,234.62426585624,243.746028908065,256.63407809507,174.245197942407,21.3978196030758,48.7802570913352,46.2650253587146,43.9724499153012,9478.5294998184,6669.37840804611,73157,1
1996,245.081978149706,257.711920611453,359.220605438237,239.454504338721,18.4201021222555,46.165504884136,54.2684035174744,56.1279651080542,12154.7732149676,8460.30516260913,73157,1
1997,259.206000322508,276.305017284364,486.493820250132,317.112112522796,22.7985628215962,53.284389467702,87.3391408837613,83.4008634876841,14851.8427341243,10186.3150832826,73157,1
1998,276.620797897176,299.449865569853,633.562720230812,400.003581978239,24.9585182501964,62.4983157593849,118.233720850982,118.534653988067,17345.4224629565,11603.0571895478,73157,1
1999,295.563536049839,324.883644326621,794.341970702646,485.937909058546,26.4903008711992,60.9939075881635,146.906837409667,133.450815328234,19541.2233850214,12743.3431456035,73157,1
2000,314.952571275305,350.934282158212,957.805908802301,571.767618263201,31.2055955709551,65.1388742588511,193.695360051448,158.636661790635,21347.7035944242,13632.6063483253,73157,1
2001,333.928331956885,376.523622393088,1110.26928807677,648.812410916123,35.5296895814526,70.1193880145112,238.237220685986,183.491362172227,22723.1781355642,14215.4764020886,73157,1
2002,351.612647109675,400.264296831687,1239.47381164798,711.01483544301,42.3261264966455,76.646509625493,297.135753364718,209.191354847977,23658.6203969565,14509.7575543458,73157,1
2003,367.300821702866,420.992905285919,1336.36226991942,754.444804709991,48.704932970031,82.9005195725444,348.439552521024,230.153721234987,24179.7182714647,14556.7373003418,73157,1
2004,380.185506047345,437.821238911735,1381.77868106236,773.401378905014,52.2387747521007,86.8019680295252,369.048217145477,238.554036561355,24432.2435498801,14465.7826684995,73157,1
2005,389.631832869193,450.364783948045,1380.58104287317,773.14774348244,52.7207890821214,89.1802884082189,357.795459801761,237.511493714362,24618.334050094,14372.5466988299,73157,1
2006,395.502421342398,458.73037429535,1358.7143925562,764.414141559255,52.4960608480188,92.1768271487068,338.628992481106,236.289073536827,24839.4957037773,14323.695440201,73157,1
2007,398.008530929131,463.244009092762,1327.9940715483,753.2309371056,48.4414884591779,89.3334051986531,296.243146100009,220.806129612848,25155.3835341397,14364.1872547315,73157,1
2008,397.937184333529,464.800947416415,1294.7460120413,743.683481443389,46.1658928953565,88.1697456833041,267.999814740504,211.583202536983,25584.8490654402,14514.5243040628,73157,1
2009,396.176982250801,464.381735868955,1258.73574660472,735.534463541451,43.2944451383169,85.1543990383222,239.460827440946,199.83600251424,26101.8112288061,14755.1191290885,73157,1
2010,393.268755607359,462.545483330763,1221.04082579962,730.263641108466,39.905199412997,79.3398746564007,211.018426196844,183.573549541146,26699.7668788424,15098.3772379746,73157,1
2011,389.477569428448,459.505508793125,1193.08766376865,730.766810939544,37.2658715237369,74.441926021434,190.653543051253,172.437752965185,27334.678416357,15516.7732439508,73157,1
2012,384.533048007896,454.874426606757,1164.91720789291,730.293893942974,36.0519095977593,71.9137369814087,179.698773555645,168.09435666755,27932.4814318249,15937.9335659444,73157,1
2013,378.87298174574,449.294114389088,1124.22709648146,724.34633467478,34.2582916142593,69.3005396912418,165.686349703528,162.707739827575,28497.5685878814,16342.7125881014,73157,1
2014,372.874732627189,443.340093714438,1076.05469544376,715.18862087356,32.1227106140293,66.3152512547664,150.290571579483,155.882806283146,29052.5459348074,16740.8488419434,73157,1
2015,366.693181468783,437.13204745085,1021.99151040172,703.53426613923,30.4817593669507,63.2278737224177,137.23978088906,148.504120948356,29595.263100518,17139.293817715,73157,1
2016,360.125612881013,430.376827339255,968.642960713408,691.23714884343,28.6264485032242,59.3924464940015,124.067474282837,139.674764939808,30129.7674443794,17547.0022174844,73157,1
2017,352.945584981338,422.855208042237,912.370993650091,674.848923055102,26.7998075251507,58.7766130919871,111.659773020264,138.225892976676,30628.3241848,17917.563262362,73157,1
2018,345.498416529473,414.985869179975,869.594788931345,660.720189420963,26.3551807401186,58.1188626949394,106.301713181407,136.906032713706,31054.5654788203,18206.7479163125,73157,1
2019,338.371042523592,407.468210204704,852.840604820102,654.782908294124,25.9320626891797,57.3364851218593,103.623249629242,136.184277934119,31461.1899183055,18446.1072723177,73157,1
2020,332.074405975324,400.989050609395,846.776928196858,651.617374120271,25.5098521277376,56.5593845344824,102.369651222703,135.537511869542,31812.854206005,18613.4182684664,73157,1
2021,326.721261190742,395.626499172688,845.210023980778,649.42146958565,25.1128407571161,55.8192285131645,101.764692352733,135.100437286238,32121.2705457506,18733.0479602672,73157,1
2022,322.326735591261,391.3767903826,845.667271632791,647.469367789929,24.7583368485149,55.1628683212939,101.538707811124,134.754084805318,32388.0813401919,18811.5595694164,73157,1
2023,318.793875717443,388.122053780402,847.092842674337,645.460582755557,24.4537117414086,54.6117681483885,101.536458367545,134.434937728686,32616.7741905411,18853.6165245895,73157,1
2024,315.989511952963,385.702328656178,848.964577360224,643.26525599234,24.1994324054209,54.1688982566522,101.663086802938,134.107501346262,32810.9666068816,18863.5996665278,73157,1
2025,313.779668577712,383.956438432293,850.985258963997,640.81455072595,23.9917651947511,53.8262737196843,101.858725826034,133.750047450504,32974.008597837,18845.5648805692,73157,1
2026,312.04533571308,382.740288230187,852.966499217593,638.071179128007,23.8250101912934,53.5707894693729,102.084767919571,133.348732305892,33108.9401324862,18803.2931801681,73157,1
2027,310.686045975944,381.931615495304,854.781747542436,635.01709043622,23.6928504189189,53.3877410739186,102.315931312442,132.894892343012,33218.4908708336,18740.2675749978,73157,1
2028,309.619760447232,381.430165053805,856.343721408248,631.646564554273,23.589187284528,53.2629179602258,102.53549232507,132.383606671227,33305.0772519181,18659.6166420358,73157,1
2018,345.403118179163,414.623523296087,810.506673179205,579.946750763359,26.3630505533822,58.1093736094153,100.850420772131,123.934269337247,31019.4002145422,18212.26622891,73157,2
2019,336.622985891359,403.994383925498,704.832286666021,464.279870046208,25.9366247384587,57.1922562266696,89.0500348920591,101.937179663703,31274.5945518552,18504.0682093612,73157,2
2020,327.012173691295,391.85689564252,650.617852343675,414.711482921288,25.4598897711343,56.074497758339,82.3224577308062,89.7031239734397,31358.2890880256,18698.1973866318,73157,2
2021,317.480991164948,379.765918388167,619.631895312191,389.750044085947,24.9188147817161,54.7706317216374,78.1427197243732,82.6423664311043,31383.5071986853,18846.3522119587,73157,2
2022,308.849924787024,368.838628343621,599.90898272991,374.79050892415,24.3511878842915,53.4032335942355,75.3861765568423,78.2867607695925,31385.9256741773,18964.1048694852,73157,2
2023,301.46969557945,359.51969504076,586.113046729365,364.510265552281,23.8002738332394,52.086352492751,73.4761341082234,75.4204586244283,31376.1719318812,19055.4564106144,73157,2
2024,295.373010300018,351.839319281426,575.790552518913,356.837617892447,23.2963308595249,50.8931376485045,72.1002184695443,73.4270758945715,31357.9539653163,19122.4913658774,73157,2
2025,290.443407972601,345.64000294279,567.722263916841,350.837517993016,22.85486166832,49.8575201396157,71.0780146903456,71.9773309603361,31332.6096623021,19167.1170660561,73157,2
2026,286.516211685025,340.705579292908,561.23362842045,346.001178620654,22.4803817216074,48.9862270414869,70.2993908360938,70.8838192103324,31300.492258668,19191.2684496279,73157,2
2027,283.422445625551,336.817197265475,555.903686334612,342.003135734008,22.1703241118856,48.2696392248474,69.6934603320164,70.032311678452,31261.6259779991,19196.9054612447,73157,2
2028,281.01056150593,333.779802459903,551.444787074674,338.615114121143,21.9185997377969,47.6906633163482,69.2129710080034,69.3494318384213,31215.9600065673,19185.926872784,73157,2
