"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,229.982743515006,234.32732382152,51.7748064994421,28.0962385226379,33.0401856119766,54.8260759728091,10.0363263138773,8.61177219107284,2596.21667620351,1390.07913943483,31218,1
1991,230.42609345493,235.661153631178,68.432900198852,37.5555820910635,28.9990895724875,54.6990581496223,14.2069418966805,11.962349836748,3374.80525145228,1838.1980674925,31218,1
1992,231.256157673907,237.940446870547,96.0793105798973,53.6150275283979,29.1003889701273,53.7281747907317,22.0274835504244,16.6770615048844,4625.75271390812,2577.45849421848,31218,1
1993,233.211432300604,242.123720374045,138.789191667275,78.4231463662154,23.8644383857604,55.3322591378873,27.3015424726129,24.8319164384832,6452.72066700271,3659.20136144552,31218,1
1994,237.27873342866,249.49079331617,201.527553974065,113.96163778946,21.9030627712146,57.4802771331602,37.7641533745629,37.1908806519038,8889.53550149354,5071.80245298535,31218,1
1995,244.237455386877,260.989524495505,287.913682099406,161.794940607972,19.7234236228651,58.8892275485997,49.0853276561569,53.5025419814887,11814.4386974147,6734.68386382901,31218,1
1996,254.360081965997,277.016428000618,401.940961118307,223.701145823501,16.7274486345179,55.5193011068728,57.5834718052669,68.524644864584,15047.3221654938,8543.12603144459,31218,1
1997,268.055359601542,298.118503315829,542.857147102615,297.573021633406,20.7769023410389,64.5288218134237,94.2393644535726,102.871951667814,18280.3054255826,10275.5629655738,31218,1
1998,284.702982834913,323.854693908357,704.785697597913,376.411749044885,22.429078523704,75.0795967914873,127.434864578337,145.081485549954,21260.8564793594,11699.7798445623,31218,1
1999,302.785722731089,352.125751225422,881.363368356203,457.874561814245,23.7143980280915,73.3449998062924,160.586056311067,164.115644170724,23886.2171841762,12840.2372072723,31218,1
2000,321.262295530692,381.101024564733,1060.75777301121,538.472065463835,27.8133924926197,78.8351253805943,214.584781114708,197.211846576018,26059.4703551003,13713.4881134396,31218,1
2001,339.224307972422,409.421462531701,1229.11816986216,609.854265477155,31.5074470056674,84.9946742278465,266.952063973257,229.028884413518,27747.6991328216,14272.257451543,31218,1
2002,355.930366329448,435.61616520058,1374.1541946382,666.320564830873,37.54601251005,93.1000160165323,337.974694236915,261.697894847804,28944.8839092136,14535.0704591818,31218,1
2003,370.77065172565,458.515260417298,1487.77021006433,704.75494499104,42.9280242921492,100.780309762647,399.432972201709,287.773935750352,29697.4726057561,14549.3999539329,31218,1
2004,383.173583464835,477.344266718407,1544.70686031697,719.552228538914,46.2414701982675,105.790461529335,427.631656590956,297.196345165333,30137.2244404483,14424.5878981263,31218,1
2005,392.238818572453,491.470246371175,1546.93300095369,716.185920732724,46.5916069508933,108.912942453847,412.837840896389,293.241921966637,30484.4996736372,14306.0222970086,31218,1
2006,397.50685207841,500.661925389936,1523.0455672817,705.122109607383,46.403060846695,112.915706693026,387.985546066484,288.941127330824,30844.750099231,14239.109869806,31218,1
2007,399.078447885189,505.207669802412,1486.58987293093,692.35079221139,42.6494957242096,109.420586517298,334.809964078602,267.024394688461,31286.9844518662,14272.2249998719,31218,1
2008,397.77572952086,506.168438470931,1444.60088779432,681.297804440524,40.6195374570315,108.257979061203,299.122156250661,254.17389680933,31829.6943275976,14418.3639609471,31218,1
