"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,269.537547935766,274.907734320349,51.7566714787087,30.3008152659816,29.0053892811787,51.7004615663358,8.75510253178557,8.27757141029351,2348.60329437527,1399.61642501817,92312,1
1991,269.622690088361,275.87322961044,68.5676123220578,40.417420078964,25.3742724940443,51.5476683301913,12.6332774230602,11.5452151969547,3064.88894437844,1852.30370058376,92312,1
1992,270.053613569826,277.723678848348,96.3042035298665,57.51302005366,25.6702850072922,50.5240631688309,19.7769125026205,16.1135559483617,4219.10023329818,2601.08689326522,92312,1
1993,271.66600776392,281.53078006396,139.246041125107,83.7824508159575,20.755649874968,52.0966802269909,24.2346433902872,24.0443881584852,5913.44025979293,3695.35715205765,92312,1
1994,275.40138236937,288.453914940171,201.816532743945,121.025507929682,19.4186971618974,53.8096606892664,33.5280386016741,35.6219372208047,8164.68458111595,5120.24481944638,92312,1
1995,282.088270853091,299.573262344614,288.29626466077,170.682260488212,17.4069547484628,55.0982561661784,43.3297604978796,51.0834920089561,10885.7720675527,6792.89692415687,92312,1
1996,291.994185381085,315.175158816553,402.184088167277,234.164094555055,14.9410531593676,52.0151399259135,50.9501993581155,65.070748070725,13894.9106335531,8603.67773687793,92312,1
1997,305.502131260976,335.834133301399,543.367026527868,309.255421505963,18.273568244519,59.6991338950832,82.0974554399845,96.2644183721827,16922.5340999878,10337.2877730441,92312,1
1998,322.334710205736,361.556835992724,706.416597502247,388.394572743156,19.6939242759461,69.1360470828629,110.688239878368,134.617791933422,19717.7264475849,11745.2222419845,92312,1
1999,340.65804200855,389.812370423822,885.469567731953,469.669750869645,20.749591501119,67.0428604703617,138.724628616927,150.697051237273,22183.7330432639,12864.950772764,92312,1
2000,359.172745367551,418.447407757002,1067.9419699321,549.647530589814,24.1741383676021,71.5801895115249,183.93017075544,179.399807710393,24224.1634014159,13717.6415207235,92312,1
2001,377.112355805038,446.319946841575,1239.64378330391,620.113230525485,27.2776232753608,76.5447485063175,227.919721305806,206.302101396587,25802.4569533173,14255.8620507453,92312,1
2002,393.803759232022,472.063184079731,1387.62205409103,675.542989243182,32.3674329842669,83.1933331598603,287.498466507683,233.666309834348,26908.7859505344,14499.0422950535,92312,1
2003,408.70372721721,494.58613391728,1502.79029130476,712.780145772729,36.9785633159997,89.5140986172445,339.605166087887,255.193990627161,27580.1242229699,14493.2793020106,92312,1
2004,421.229070412244,513.18179683963,1559.3841230896,725.712246492722,39.4882301252904,93.4023985443673,361.758938807684,262.118344835805,27958.5294506406,14351.9810182471,92312,1
2005,430.71969009174,527.400483525393,1559.13688748965,719.858681024487,39.7564058964562,95.7143571816077,350.822398113653,257.669219505639,28236.992080485,14215.1493548221,92312,1
2006,436.474625587791,536.746710101439,1531.56268749129,706.203476798302,39.4383184218981,98.7488969066585,330.156286938874,252.804525437024,28523.0828896083,14130.2651161049,92312,1
2007,438.384959793204,541.26214142111,1490.81051463757,690.831645770818,36.1412224096861,95.41903634414,285.535775994791,233.011639252217,28886.9348441586,14145.7066431492,92312,1
2008,437.155862292571,541.855949087451,1444.40458683344,677.401510322762,34.2613491651781,93.9917126359187,255.322078378975,220.918656788767,29351.6469121021,14278.9997870123,92312,1
