"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,214.368181942164,219.017705584119,47.2399132790249,29.1359693067151,32.1823458332614,52.0747682491921,7.01103957467105,6.51991369982215,2199.32754381572,1405.94822337139,18426,1
1991,215.355937015753,220.686895963192,63.5920066915319,39.2844353066304,27.9487429389817,51.9596872863783,10.232779632071,9.13407153873921,2877.80623293249,1861.78358589587,18426,1
1992,217.277924669457,223.708284264144,90.926716126759,56.6823614604828,28.208508776903,51.1459119777121,16.1666301643985,12.8179733997296,3970.59556106679,2612.64099934821,18426,1
1993,221.08682852608,229.225755044026,133.91904764489,83.8033674432834,23.1499345791768,52.9791124456017,20.1879900482645,19.2808676946447,5575.30285515115,3709.62985343214,18426,1
1994,227.913077619567,238.628303942492,198.610754218627,123.247910678648,21.6124228911897,55.417221731018,28.2779915877869,29.1741171043045,7724.15062933345,5140.13222245475,18426,1
1995,238.581331190034,252.927324866376,290.357055034095,177.44673181214,19.7919037703448,57.4343124301871,37.1129892242362,42.4971155252876,10315.1417684489,6822.72111161718,18426,1
1996,253.217730751756,272.385402227056,415.479356102053,249.174852945902,17.2136286141125,55.1753040078429,44.1249163158411,55.1720595479715,13194.0935848787,8651.63867467454,18426,1
1997,272.15316107443,297.5657874349,575.563238027692,337.256490998267,21.5772131894211,64.7964261998799,72.3913019895973,83.6468220966619,16091.5554817857,10412.3184439052,18426,1
1998,294.892494051863,328.346987560207,766.016936720509,434.321153142772,23.9536140521329,76.9818457049157,100.193535151021,120.988160353927,18773.1962511394,11858.1100478591,18426,1
1999,319.270280805573,361.931318156578,979.374194869714,537.163405914915,25.8380995235433,76.5753811532589,128.136173686225,139.334042692234,21141.7124046367,13019.0003012662,18426,1
2000,343.703690225804,395.910126992221,1200.16223351605,640.933014726607,30.7985049339979,83.3281192855203,173.440478686387,169.177105305007,23103.336295737,13920.9592901293,18426,1
2001,367.078228568468,428.761998955746,1409.68770780466,734.728021488313,35.4405928742028,90.8275789841189,218.888198883213,198.773660168677,24618.8511555156,14511.45342508,18426,1
2002,388.371761095768,458.729911273397,1591.10486950248,810.648926029871,42.5550584871352,100.147112194557,279.455100571195,229.384292509717,25681.4948523559,14809.0712235938,18426,1
2003,406.928458713811,484.507245453833,1731.42445811136,863.582726800319,49.4196894356606,109.009129886285,335.616536891896,254.790010950719,26312.0920874562,14853.5630007806,18426,1
2004,422.104219806758,505.330372416024,1803.17014753015,886.162362947559,53.1237823951638,114.528669979436,360.197645671695,264.890480871538,26660.8530428918,14759.4145902689,18426,1
2005,433.691021946008,521.261420022756,1810.32003491682,885.313607361706,53.6913820814605,117.915944613851,351.508182573148,263.0880728773,26918.3486568588,14665.6190704654,18426,1
2006,441.388967809649,532.244139804308,1785.72139240381,874.085787864249,53.6880873129944,122.231542759898,334.871140431833,261.078349391329,27185.1346005961,14616.9337446636,18426,1
2007,445.157403829323,538.407353668616,1745.55653653325,859.768867399015,49.5140105236252,118.62164199507,292.635663893276,242.895199891027,27529.5074345903,14661.7316478548,18426,1
2008,445.721921439375,540.663864416656,1698.90799714498,847.129665428115,47.1109341647972,117.186286933778,263.54590600634,231.60615485653,27976.3638643275,14820.9428899589,18426,1
2009,444.164351467297,540.301501065783,1646.0645039229,835.727863520475,44.3502737945921,113.503284464064,235.311875708571,218.080136127554,28498.983132182,15069.9566898002,18426,1
2010,441.121577341011,538.06742157908,1589.38007910262,827.306165369774,40.9510995254314,106.057469422431,206.351087108704,199.585400579465,29095.1554659938,15421.8576127413,18426,1
2011,436.808838234847,534.149933206136,1543.91755792629,827.844378347234,38.2695214235825,99.7558165227287,186.181995093329,188.333435458199,29726.1105809448,15848.1888637753,18426,1
