"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,254.383839849476,258.688044638248,65.4487176752985,40.5297009408401,48.4076493734752,72.2125477179213,12.0746946496049,10.9108994355298,2584.85969943056,1601.39781444822,55835,1
1991,253.523833247273,258.613234714225,86.1416971026026,53.8820585705669,42.5151235635773,71.8276845353498,16.9310010113146,14.9704709754591,3364.65692192965,2116.97598511207,55835,1
1992,252.245332021736,258.590155204697,120.1652633664,76.2517381561781,42.5889170122225,70.1641560751352,25.9158491801057,20.6884780667735,4622.91293936128,2967.06996482026,55835,1
1993,251.122636509723,259.383861832266,171.677804917477,109.937688481871,34.6248295302362,71.6613565515352,31.7249873506725,30.5240486881816,6466.28954544235,4208.5005069761,55835,1
1994,250.947970411072,261.997584164988,244.873853410354,156.421090142335,31.6999119977815,73.356517218127,43.4188510792336,44.9318688516656,8922.56703462686,5824.43330547385,55835,1
1995,252.375380285957,267.1672422169,341.631002475881,216.073734521161,28.2026642506001,73.8154310818547,55.5641737584848,63.3140898548403,11870.3973224676,7719.59324478478,55835,1
1996,255.687198254506,275.157267680954,463.615532309503,289.175167040451,23.6640440173414,68.282625444159,64.1551425657912,79.1018573130846,15123.3929580702,9770.40152040413,55835,1
1997,261.704377655212,286.89942711889,608.24052124618,371.84888907799,28.7662815557258,77.2777368558907,103.112013323416,115.39565334926,18371.2696058046,11726.2099139944,55835,1
1998,270.25692466494,302.407436169085,768.079765339197,455.376195635068,30.0584410198038,87.216661146819,135.673298779191,158.032027053811,21347.1331784328,13322.4087599428,55835,1
1999,280.060326431902,319.767195506088,937.059542715278,538.104229061255,30.8677047034963,82.4814902257938,166.342963560321,173.11607286888,23948.2579830364,14597.5352792417,55835,1
