"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,223.199656366191,227.203072105077,55.785226855694,30.5150009265227,26.9954253605526,51.2353290235017,8.63561711016102,8.23070438798556,2393.17511513749,1364.32833278352,73200,1
1991,222.97684721926,227.721139964369,73.5632073571235,40.6992451718944,23.5720919937869,51.0342362712927,12.0549482266265,11.3968375968943,3117.56169508163,1804.84670913049,73200,1
1992,222.855534156791,228.793583927057,102.709354146945,57.7883400000941,23.6948306427492,49.9903361882238,18.5718443277078,15.8101054381721,4278.26736900187,2526.3178695995,73200,1
1993,223.537911043194,231.307479686818,147.402019940755,83.8628987740118,19.1468643550132,51.4117088541721,22.6962913874461,23.4794714692383,5977.5549982,3581.00824107008,73200,1
1994,225.813665882714,236.218687272702,211.798036940047,120.604720791351,17.7677588108358,52.9974857369204,31.2832430565053,34.7525846610009,8234.71772594302,4962.25827669012,73200,1
1995,230.319748667698,244.310212591961,299.321665484253,169.177591224578,15.9088745839678,54.0270117713536,40.3610140184012,49.6813289631968,10957.1568514868,6597.78699531802,73200,1
1996,237.40503702972,255.971777298335,413.068512350874,230.658297217391,13.5110137241211,50.7667483080419,47.3326181200228,63.2376432105295,13972.8465981338,8383.07785237072,73200,1
1997,247.522735063213,271.782025001094,552.846061613612,303.138888956281,16.6234012034155,58.367469332851,77.1275869124437,93.9981947496198,17017.037406876,10118.8032307487,73200,1
1998,260.263034913886,291.433368150695,713.348196319891,380.538242147319,17.6664139615823,66.9077179758677,103.141370160104,131.109306955986,19849.0316435351,11591.6166537362,73200,1
1999,274.41027574749,313.283532036605,889.120184720502,460.44051725297,18.5180130621248,64.7935430942512,129.563899028135,147.715782878576,22365.3777904284,12800.7418354123,73200,1
2000,289.124178905056,335.923443477712,1069.94701238408,540.074643813162,21.4629178652675,68.7366064908813,172.304630464111,176.134797188591,24477.2073367913,13758.9252062735,73200,1
2001,303.715633416422,358.381878506358,1242.88042368965,612.208101559068,24.197783453139,73.4318709493132,214.883238625447,203.924779682539,26147.1073476187,14419.1534851389,73200,1
2002,317.547779996362,379.517677697125,1395.92495384589,671.700801109466,28.6650180793736,79.806500620269,272.448075387601,232.848314915155,27367.5509950609,14795.8127947288,73200,1
2003,330.088222294038,398.381994042034,1520.11439040699,715.227950643562,32.7336010145114,85.9554247178347,323.775363188086,256.782236738514,28172.9276800598,14927.2191140596,73200,1
2004,340.870564800003,414.349983153006,1590.12759761538,736.207923036184,35.1879679276887,89.9075694516775,348.543959944841,266.24586071014,28679.9057826853,14911.6615226146,73200,1
2005,349.387569443038,427.095887900959,1606.71095694144,739.225210611457,35.4093522192311,92.3553636582001,339.387034518893,264.119133604253,29079.503366049,14884.6882959006,73200,1
2006,355.221630394355,436.34147588507,1596.06582929329,734.255810473954,35.2758023752183,95.726622902262,322.475252928585,262.170571259664,29467.6925815483,14892.0519384775,73200,1
2007,358.260612391912,442.070632198696,1570.87764187438,726.686483136973,32.495743928437,92.8778102012968,281.850187974381,244.184140896433,29911.1282917266,14980.381073841,73200,1
2008,358.985181348431,444.914156911349,1538.27797522848,719.79497804637,30.9928235449739,92.0389787012675,254.57353332819,233.853854125764,30433.3552135091,15165.9856730898,73200,1
2009,358.043986053032,445.644277538086,1498.80606751707,713.327914236921,29.1885393209637,89.3363202983384,227.10031255928,220.729128454337,31016.4972223144,15431.2905019617,73200,1
2010,355.853164166612,444.740954262,1454.01422409837,708.26180177135,27.0908650653711,83.9263829707759,199.747404179652,203.12108039743,31656.6990272326,15784.348654258,73200,1
2011,352.682588181528,442.47841434116,1416.9017958705,710.050037571089,25.2553445864358,78.8494455657613,178.952112448497,191.622751115745,32322.6314232816,16203.9713285714,73200,1
2012,348.621467458345,438.964363341841,1379.47504517375,712.23921874241,24.4278518257736,76.363493247992,167.865777000951,188.844425063119,32951.2846017485,16611.818138584,73200,1
2013,343.895465545194,434.547111417089,1327.82885086235,707.910410689067,23.1582992471833,73.6288093409228,153.028544617978,183.454484569202,33546.8906471329,16996.7732350926,73200,1
2014,338.787626510886,429.654881255772,1266.55652412312,699.179696530757,21.8196388898792,70.907414062278,137.679318828314,176.712475656525,34122.0973089238,17364.7251710998,73200,1
2015,333.332967964241,424.263620957542,1197.50563698416,687.276388510084,20.6555043764773,67.6098302079443,123.360605392144,167.89501319228,34679.4817943864,17732.1179730986,73200,1
2016,327.442799108174,418.207181708198,1130.85825086299,674.532977132018,19.4126740031454,63.6856024132056,110.212333062266,158.069040891977,35221.2590895319,18104.8235951419,73200,1
2017,321.048589086222,411.420973194812,1062.66589959484,658.027231220064,18.2293893620251,63.3583349607253,98.5261421129009,156.936209938328,35717.4850114995,18436.7981633397,73200,1
2018,314.242874239335,404.004816842618,1009.75510828455,643.213387366187,17.9379674635079,62.7873716365636,93.1010244263855,155.465435186783,36134.3486349284,18690.97842391,73200,1
2019,307.240543872432,396.247639576368,986.301562956845,635.196039483341,17.6562424432293,62.0254130385115,90.7516026774186,154.845495193908,36528.5999821846,18895.4304709492,73200,1
2020,300.806223386181,389.210511093226,975.293500181741,629.664263777431,17.3614563165561,61.1937612098652,89.8199332562305,154.26898586089,36866.5554866558,19032.7181066351,73200,1
2021,295.304942959247,383.320767442237,970.190100888523,625.390946684314,17.0733303726333,60.3524539023841,89.4951496841217,153.83206251565,37160.7392785178,19125.5755445918,73200,1
2022,290.831120472276,378.681430623702,968.162774946187,621.776426352471,16.8093783771302,59.5784175332891,89.4840620095358,153.44123942704,37412.964106924,19180.3795437521,73200,1
2023,287.288338612973,375.171801911162,967.844392113141,618.473659650991,16.5789793252804,58.9135402131555,89.6417443573697,153.05755197867,37626.8330970574,19201.5721528823,73200,1
2024,284.524340297802,372.599608638099,968.476110216029,615.278005196498,16.3851184490537,58.3716521923685,89.8887000317382,152.65926153913,37806.0342782926,19193.2639154516,73200,1
2025,282.385233825414,370.769914245864,969.596966837317,612.058054030349,16.2264040013736,57.9483884472128,90.1781355898928,152.230332957797,37953.9726270158,19159.242785016,73200,1
2026,280.737861396918,369.513360057329,970.909437380349,608.728557600063,16.0991898845837,57.6302771007291,90.4811302912007,151.758115154606,38073.6998799596,19102.9996078342,73200,1
2027,279.474146435526,368.691667170164,972.215266536383,605.239109134197,15.9990043202322,57.4005894504172,90.7789922224729,151.233376690065,38167.9871810301,19027.7853902454,73200,1
2028,278.508262563723,368.194861712615,973.378654523205,601.559596225635,15.9213098342885,57.2424838863298,91.0594087818352,150.64992267558,38239.2772522901,18936.5113109005,73200,1
2018,314.794869204112,404.451945624923,941.160209977669,566.742488138981,17.9498186229674,62.7956703387799,86.2866113914771,137.116978290124,36095.2997962213,18693.719190134,73200,2
2019,308.364727305146,396.23458860932,817.302647934408,456.10686639271,17.7125250265592,62.03505718127,73.055537847572,107.329681699332,36317.6444385135,18935.8664987624,73200,2
2020,300.184486618506,385.104485149044,751.840305363963,407.278361308924,17.4565608158955,61.07183528308,66.3772644110695,92.0187537087516,36356.5247870932,19081.0391958602,73200,2
2021,291.275465155862,372.936551686188,712.360792228966,381.4617307136,17.1392509962944,59.8188374619855,62.7333465004142,83.9435109656176,36332.5574475379,19181.9468842367,73200,2
2022,282.987007896928,361.635514381489,686.323586596637,365.384829289529,16.779219067604,58.3986172446632,60.5646814282575,79.3644580413488,36284.7909074593,19254.6628040792,73200,2
2023,275.932749468643,352.023130081466,667.960159000553,354.168603946565,16.4119303359155,56.966972290155,59.1568974082079,76.5399110472278,36225.1076218183,19303.4896905386,73200,2
2024,270.212745456627,344.220035955901,654.339702141655,345.803818529223,16.0661741361971,55.6376473095688,58.1730418799667,74.6551702698963,36157.7029921192,19330.575442668,73200,2
2025,265.698329599993,338.04246934697,643.833052302988,339.299661465444,15.7588067607213,54.470939999477,57.4447052733275,73.3136288492269,36084.1082419907,19337.7936917276,73200,2
2026,262.192636520198,333.218445355444,635.462151048505,334.074455796167,15.4965453532867,53.4859797288915,56.8815606664842,72.308457158103,36004.7238098075,19326.9661021916,73200,2
2027,259.502809213923,329.483592382139,628.608793746456,329.751073571358,15.2795633643074,52.6772517651912,56.4319679474845,71.5232270882186,35919.5661134079,19299.9288060795,73200,2
2028,257.461384688094,326.609518653313,622.856577802844,326.067822397883,15.1042926269011,52.026470228562,56.0639985331471,70.8867211126301,35828.5532225338,19258.4528205656,73200,2
2018,314.703213470538,404.33363476345,909.441734668212,553.673957894498,17.9493799820974,62.7939327601204,86.0932945516027,136.879599395428,36095.3355720945,18693.7684440592,73200,3
2019,307.291296705896,394.850937187648,741.266749180472,419.139209446366,17.701700788947,61.9926989532255,71.9959350442933,105.858635744826,36318.2102540329,18936.5255059072,73200,3
2020,297.103828796359,381.140973239479,660.664511771521,358.674201242388,17.4072160620072,60.8794813408409,64.416412839272,89.0880064922497,36358.1408784687,19083.4008661924,73200,3
2021,285.923983799688,366.068102751888,617.524051080293,328.885314100912,17.0221310346911,59.3672225561201,60.1326824174628,79.915915541543,36335.6962683679,19186.8560280599,73200,3
2022,275.634850344789,352.222334714596,591.853402496178,312.220402646388,16.5780802270375,57.6319012625546,57.5691690148724,74.661636893786,36289.7089492317,19262.577817557,73200,3
2023,267.03729752433,340.660056190305,575.095287316331,301.639946554494,16.1250634702854,55.8854624121756,55.9389820992841,71.4721281682525,36231.9049522037,19314.5663725338,73200,3
2024,260.220341485101,331.482192632691,563.301890622617,294.239173161658,15.701880999185,54.278099244534,54.8421187159325,69.4153863421082,36166.3801816227,19344.7764030215,73200,3
2025,254.968833974119,324.39051746025,554.496314921683,288.702494766086,15.3301046875839,52.8855041508628,54.0659654948934,68.01154021885,36094.6153210687,19354.9905933472,73200,3
2026,250.991014380172,318.989567415671,547.613497363056,284.354775847916,15.0174337744382,51.7281830961992,53.4921876084047,67.003267567586,36016.9901436922,19347.0021502008,73200,3
2027,248.012924696884,314.910526587554,542.039320728376,280.806718310531,14.7627725815522,50.7941870639319,53.052115425886,66.2453646118816,35933.5088785687,19322.629736244,73200,3
2028,245.807971381954,311.849169127128,537.393970321116,277.812344056152,14.5605083238878,50.0565251029455,52.7042653414236,65.6514630877525,35844.0863030321,19283.6448045838,73200,3
