"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,224.509441281799,230.336040659584,61.332490061868,32.759863438134,34.3501875359109,61.5051694595712,9.69828414039871,8.9216325176558,2851.17453007503,1519.53267552653,48858,1
1991,224.301187841439,231.079457870417,81.115657331854,43.9145052827789,30.031640213223,61.2647600717976,13.4798142820935,12.3445907269808,3699.86725094768,2009.74588547781,48858,1
1992,224.054334563537,232.351822910317,113.926210835775,62.983667876162,30.0663936802159,60.038865866295,20.6723034760328,17.2236434507397,5066.54675863166,2821.18562350805,48858,1
1993,224.509405589514,235.142260041775,164.175345854443,92.0511316571145,24.2236116314161,61.7159279487941,25.3553822777076,25.7958270825787,7071.07475766475,4007.35273306658,48858,1
1994,226.50394035392,240.50950484608,235.864079546198,132.628808925295,22.4327297288562,63.6044400592088,35.1137517092512,38.4091515386944,9726.74948704723,5549.28382162276,48858,1
1995,230.761251875963,249.36837255876,332.090546768437,185.677573881825,19.936543964724,64.7821028571772,45.2651054675285,54.9825025247342,12909.7606524672,7354.61131790173,48858,1
1996,237.622144415242,262.053485493818,455.064157746611,252.10792868184,16.9317192173581,60.8180566076439,53.0115387838857,69.67321009912,16399.3921213891,9304.46788927611,48858,1
1997,247.872153634864,279.561676759347,604.274682326298,329.270374717506,20.7785350653898,70.0566185242705,86.1359435173412,103.14818622719,19867.3590050588,11153.6696113136,48858,1
1998,261.244585165875,301.807902656078,773.728435228294,409.888259478179,22.0596674904334,80.5378919084235,115.079280447159,143.103592934785,23028.6095088484,12645.9637246052,48858,1
1999,276.235234543333,326.647790378117,957.930442189401,492.046985028839,23.0885366832072,78.2605436187859,143.925497261381,159.910611589721,25780.7391584906,13820.1364460213,48858,1
2000,292.246347714067,352.7686767418,1147.47261480507,573.512035607925,26.7605106716743,83.4740918316806,190.599938085627,189.288990961193,28028.9761254372,14709.5077875976,48858,1
2001,308.757139423434,379.324125008468,1328.59921331021,646.241103442762,30.3355038252504,89.6981130210056,237.769902071561,217.618512074024,29731.2368621609,15256.4430381089,48858,1
2002,325.004573837392,404.929921792219,1488.37129794048,704.844503008349,35.8735756985596,98.0856599419298,299.400786476092,246.786041156195,30900.3955704154,15486.6066040196,48858,1
