"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,281.28585262837,286.783844313192,61.2927067102648,36.6930721162853,39.3763873290616,70.7879554332252,10.5002036180893,10.3582082338162,2277.54524643681,1374.63916498593,71773,1
1991,281.223331453683,287.551025684216,81.0893381978811,49.0092309179166,34.7244164839129,70.5862642836101,14.5738721974158,14.2416537352829,2972.81658918922,1819.08013893234,71773,1
1992,281.188666889386,288.846265303959,113.924062996552,69.871353190576,35.0520495865241,69.149920696495,22.3268675527491,19.7427571194214,4093.47416542136,2553.05356498458,71773,1
1993,281.942176282511,291.635483119416,163.980466593475,101.562186857948,28.6760429821308,70.9883063972983,27.2522010431159,29.2289713375112,5733.49547801738,3626.31899716642,71773,1
1994,284.44916037553,297.149395465115,235.988513284058,145.820748402944,26.3528573141073,73.2157003388115,37.3587297013632,43.3240123150955,7927.50371259438,5026.92413068142,71773,1
1995,289.539230836244,306.358140567012,332.811027380664,203.546219205735,23.5748938997881,74.3240111380086,48.1159358682743,61.6029296600807,10575.1873806871,6674.75160765062,71773,1
1996,297.595421704304,319.661397084866,456.784445951397,275.444995962821,20.1007325458342,69.5535797352284,56.4318924065974,77.9410000896477,13505.7139143841,8461.55165673628,71773,1
1997,309.251910262561,337.85759914616,606.862728043593,358.654173850737,24.3519657091503,79.0275964821269,90.538720601854,114.278232575349,16459.1833907659,10178.1084925124,71773,1
1998,324.084840075711,360.776245226227,776.296254767767,444.715486368757,26.0644207762461,90.5397999057476,122.040233855027,158.354481976037,19194.602980454,11584.1312886025,71773,1
1999,340.646318992822,386.364209356183,959.231456451285,531.571427162416,27.2046919061724,86.9888952641291,152.945764254589,176.259309868888,21613.7304847311,12707.8536881135,71773,1
2000,358.233134444645,413.232698708674,1145.44849626942,616.698017383582,31.3653791838591,92.0732767415456,202.730194890095,208.835013414163,23622.711797649,13567.8859955589,71773,1
2001,376.103772474089,440.312855070947,1320.96236771439,691.927905795467,35.4059391323785,97.9792693807074,253.415136015095,239.651196032773,25176.1949836694,14116.4965019428,71773,1
2002,393.434559174902,466.188978506482,1473.1816323384,751.697399278056,41.8455177523878,106.335626643878,320.737777238817,271.488075719919,26268.8668384427,14371.5123172542,71773,1
2003,409.478124275813,489.597676059323,1593.04071009377,792.836059172409,47.6288794377876,114.37427660762,379.683642084225,296.681469036746,26938.4816898351,14380.282632093,71773,1
2004,423.349761329492,509.469353988081,1657.95195917462,810.131700379331,50.8408408744046,119.522337022143,405.906599176142,305.335539772766,27321.4901807803,14254.8872916496,71773,1
2005,433.884091448921,524.727311309084,1669.64580850025,809.153881004228,51.1940904067,122.781904438088,394.797452261652,301.133845579976,27610.6224080914,14138.2242656611,71773,1
2006,440.622623635798,535.147331201956,1655.2832065194,800.542870648478,51.0480363795489,127.199228506462,374.588786145647,297.133302387818,27909.0698172798,14075.1020930647,71773,1
2007,443.641996601986,541.010722975656,1628.30521504627,790.352749157772,46.881500077162,123.394866329226,325.59886534286,275.633788877629,28286.1748866907,14112.2785290174,71773,1
2008,443.821517500682,543.401414388268,1596.18432187775,782.339304241227,44.6617840259752,122.205155349933,293.466754823126,263.462949949037,28761.7643047079,14263.5898212259,71773,1
2009,442.027964454916,543.342810742893,1558.96730988518,775.893512005955,41.9623234275667,118.457019590951,261.153442142689,248.506418139019,29313.4631712295,14507.0405676752,71773,1
2010,438.798850351019,541.432216943862,1517.83845809117,771.875034799551,38.9908511567086,111.356907842354,230.044366555283,229.40075305706,29932.759597778,14847.4798747769,71773,1
2011,434.43161644726,537.946694505057,1481.83350253449,773.382189294247,36.3052024308552,104.492231666536,206.624224166068,216.796292673372,30587.1156563722,15265.3765509059,71773,1
2012,429.159017093172,533.155050902039,1441.82320848897,773.248381724333,35.1399500786048,101.228600360863,196.059853109108,214.806127714846,31206.1740920536,15677.1123687982,71773,1
2013,423.422670313027,527.70223029375,1389.02842032056,767.445730176729,33.3125927912789,97.5526888648131,180.903002273252,209.963371260482,31795.138983296,16070.8468388639,71773,1
2014,417.420990358318,521.940724003792,1328.35997786045,757.999963087313,31.3956522996476,93.9253631974741,164.643637889243,203.512067571614,32368.0641922892,16451.6970864802,71773,1
