"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,201.198456061379,203.461695044722,37.8296547518097,29.0800896019841,26.0028879828936,42.1271694277177,6.6388328070848,7.42529201122803,2198.27684831041,1709.15863720112,20547,1
1991,201.903192269648,204.558985893645,50.430838563862,38.8607183499473,22.4680678076896,41.9571118788665,10.1395757010014,10.3978525212652,2874.35615792513,2257.83903831796,20547,1
1992,203.454742406501,206.718264352862,71.1679246029919,55.3463285381422,22.7006612426603,41.1859715972325,16.3186500731261,14.5154714694109,3954.52778325713,3154.05264747281,20547,1
1993,206.678011010858,210.877523200694,103.621396017556,81.0078722707519,18.5702008707697,42.534287888534,20.4388903841577,21.6893909658827,5534.87570661127,4460.95879890928,20547,1
1994,212.589736630339,218.210596468954,152.197955432367,118.380915246005,17.348168094157,44.2814892735376,28.5686260335989,32.5462800721392,7644.99200205168,6167.98034297059,20547,1
1995,221.962644240133,229.626339086153,221.086770724573,169.905887063329,15.8233142672774,45.670510506875,37.18672453099,47.140355593398,10195.6847251834,8181.82701648792,20547,1
1996,235.03065227341,245.432272800559,314.747393204214,238.196900734273,13.8220417538928,43.6619428930841,43.8339965506306,60.9093478279385,13026.8303762855,10368.7033717071,20547,1
1997,252.037505863589,266.114454463022,435.14135849795,322.726775036012,17.2486850638992,50.8515326200323,70.6867211184509,91.7535074024703,15897.5550194948,12490.5733770652,20547,1
1998,272.52747379362,291.650520401559,579.871033953598,417.233143811535,19.1294761203954,60.3331048303957,96.4705210326538,132.621593876679,18587.6422167001,14272.6574685393,20547,1
1999,294.742278213077,319.844439536736,744.385240041792,519.547683676003,20.5694661231739,59.4260517616123,121.103693740097,151.861051706104,20987.1722268466,15734.2650575221,20547,1
2000,317.300803858116,348.8628716013,918.773328207094,625.342697191384,24.4296579037989,64.3623622672676,161.016623047979,184.625009965599,23012.6275131865,16886.4228105795,20547,1
2001,339.171190838034,377.520184157857,1089.85920646377,724.639286851275,28.192738116134,69.9663794969657,201.432540849753,217.714232361946,24623.7672333343,17675.9481748612,20547,1
2002,359.388931264839,404.421908323081,1245.26223701339,809.739698524297,33.8000636969701,77.0819383252674,254.73714950265,252.681237642119,25818.0555399575,18124.0044024093,20547,1
2003,377.258799274021,428.42283692587,1374.38794499542,874.774962865309,39.1894281797985,83.9831468738363,304.286639734476,282.859398056349,26616.8061014893,18274.373289714,20547,1
2004,392.262762271548,448.761084706458,1447.92025332377,908.529265506155,42.4299540194499,88.6054201028846,328.948290887719,297.652896007421,27135.8476696585,18244.7083229429,20547,1
2005,403.98097442254,464.995015903825,1463.79585689692,915.170797863705,43.0485693245614,91.5849764244269,323.109195064689,299.141282081007,27549.7886726483,18192.5129181062,20547,1
2006,411.889485531068,476.649304952968,1450.07919342214,908.563758969651,42.954932386677,95.1971953951798,307.696204740641,299.389002783928,27953.9186745147,18176.6046876122,20547,1
2007,415.965539553152,483.68710953876,1420.60125141462,896.903818634926,39.467080342669,92.2973367576388,268.311617587432,279.600768838034,28412.9898388487,18258.0318168961,20547,1
2008,417.017612847124,487.003499840046,1382.23149692445,884.525536957322,37.9948055776137,91.8488148623715,245.090023690361,269.512019077488,28939.397762645,18446.6558002653,20547,1
2009,415.810045038813,487.504656800315,1336.40338159773,871.92592475095,35.6576225553548,88.9457222097129,218.406932310036,254.291263982006,29525.2335491372,18731.8101040646,20547,1
2010,412.982344477894,485.870560600673,1285.04634992261,860.897528128217,32.9558726848048,83.239159002862,191.907731098456,233.502606980382,30166.8055895663,19123.8014469376,20547,1
2011,408.824531281681,482.384537087952,1252.20808787037,860.892187395186,30.6342168595467,77.9158822820143,171.459873709782,218.196050632689,30831.6028610923,19598.2682654147,20547,1
2012,403.301511753688,477.07221477603,1227.06939972629,863.145457337524,29.541729221701,75.1377121295127,160.603202900831,212.527569975652,31456.5570030915,20070.2646440743,20547,1
2013,397.143202497855,470.929968068668,1185.26336942649,857.03261233676,28.0108570629243,72.3465371506953,147.425439970446,205.657414308211,32044.8363841345,20517.2317787234,20547,1
2014,390.747539438393,464.522585455395,1132.40587625627,845.659854673719,26.2527662058188,69.242769421197,133.179511357713,196.90201816688,32613.5600347984,20949.234315645,20547,1
2015,384.134216589279,457.801580845992,1070.81410023652,830.17745410981,24.8441031393767,65.9049745991507,120.59097878331,186.881616953148,33162.4244788881,21377.74976417,20547,1
2016,377.020562185981,450.369660151068,1014.33885295449,814.723289165225,23.292987335594,61.8376627023794,108.173033307599,175.186895796122,33695.5970690805,21812.1495703601,20547,1
2017,369.189786183217,442.061606303371,958.262395570659,795.341656335413,21.7339468132493,61.1514638669137,96.5835733237407,172.984956472405,34186.5450806952,22201.6215302525,20547,1
2018,360.956001044466,433.297016898957,914.41475559587,777.975613942281,21.3877419509252,60.3823357669006,91.8002137529795,170.921901596386,34600.8798092502,22499.0213864789,20547,1
2019,352.674928618606,424.508549533835,897.107023969964,769.596757157577,21.0070989671383,59.4726465197835,89.4998242322701,169.815918314555,34994.6135849351,22738.9991688768,20547,1
2020,345.173751421153,416.74869556718,890.866789636376,764.550180986411,20.6203994863715,58.5534588806929,88.5431465213499,168.875277120237,35334.2986360344,22900.80179314,20547,1
2021,338.818275958483,410.377571961618,889.62863467727,761.049313608067,20.2536728942249,57.6765465845111,88.1778980791737,168.200306350592,35632.0244621092,23010.391816541,20547,1
2022,333.689589160194,405.458169741798,890.83919627298,758.291422946382,19.9272090245316,56.909105610201,88.1381429403906,167.665674093667,35889.4565541642,23075.100984602,20547,1
2023,329.668865624858,401.840067302681,893.31582438169,755.847467710887,19.6502406995413,56.2814612286646,88.2831452256902,167.207669955823,36109.9829527801,23100.0593616128,20547,1
2024,326.571897432041,399.297900027325,896.422160941327,753.462651499838,19.4236558879623,55.7963208111697,88.5316329405058,166.784601156786,36297.1029620183,23090.0753255329,20547,1
2025,324.21170457959,397.604398536114,899.775189205867,750.964647968163,19.2432737302398,55.440545656658,88.8337182436221,166.363803466309,36454.0372780664,23049.5808355715,20547,1
2026,322.425317237938,396.560747800729,903.12440978395,748.236085941676,19.1027194988593,55.1944046164996,89.1572240572249,165.919012869606,36583.6978431864,22982.6995610415,20547,1
2027,321.078394965544,396.002571301443,906.299865989757,745.199342623015,18.9950566107862,55.0367817917709,89.4807539322451,165.429722918282,36688.6986863695,22893.236188751,20547,1
2028,320.064014366232,395.798537864165,909.185368831348,741.808028472322,18.9137506722601,54.9480420506173,89.7897997792829,164.881008799763,36771.3898467261,22784.6630127204,20547,1
2018,361.37604595921,433.536569738225,850.407146143773,679.922025061769,21.398985824439,60.3855046373614,86.2183570224941,152.623443027043,34564.5680451239,22502.393354906,20547,2
2019,352.746390671974,423.08370845869,736.97582585983,537.132307064037,21.0481351367273,59.4185795072523,74.6466921086553,121.513112175757,34799.0977617698,22787.494057926,20547,2
2020,341.865614438902,409.440811610591,677.098415744793,473.690919015076,20.6501664539506,58.2290135255494,68.3562411729033,104.409297723221,34860.9680621654,22959.5536553121,20547,2
2021,330.141309512113,394.768433352044,641.08040507296,440.22659127708,20.1651748680544,56.7421707316416,64.6387539396204,94.7266638617948,34863.4968370832,23080.0091414284,20547,2
2022,319.20722288508,381.157950032398,617.260938143925,419.458798529884,19.6303783330107,55.1116323052921,62.2699114745924,88.8646396800899,34843.0490685308,23167.7740083197,20547,2
2023,309.825533634231,369.538665313668,600.380222997339,405.020982270919,19.0987483733708,53.5117811968478,60.6555288821292,85.0572716805519,34810.6120511143,23227.7784091443,20547,2
2024,302.146154582823,360.070749197087,587.832018561027,394.317795608294,18.6093707275692,52.0602434310186,59.4977865496993,82.4304420094515,34770.0504499094,23262.4385467133,20547,2
2025,296.032170415159,352.563738355318,578.185666378623,386.085510654925,18.182761807251,50.8124367171054,58.6368551451892,80.5311431146632,34722.7674364275,23273.846403508,20547,2
2026,291.24838378134,346.711786680771,570.576197796812,379.583790645004,17.8249592665375,49.7791653470061,57.9795513648598,79.1071234322246,34669.1470531785,23264.1041312627,20547,2
2027,287.551978644307,342.204692719116,564.441607911448,374.321848015737,17.5332745595498,48.9462962373241,57.4675937547666,78.0070113888105,34609.212354024,23235.2990531577,20547,2
2028,284.726963601712,338.76873468654,559.395186176605,369.953669597363,17.3007264605318,48.2886537794268,57.0623031071874,77.1336460411962,34542.9103315956,23189.4784448658,20547,2
2018,361.273652670815,433.413038157041,822.347617023061,665.317376579753,21.3983661467582,60.3835645278833,86.0045250360321,152.343064961731,34564.6098041316,22502.454231384,20547,3
