"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,236.66377324176,240.382682490671,58.9773440157402,35.9444003881094,34.9919923403019,55.08772689306,10.8264960012487,9.9307338552382,2477.42839887177,1503.35127114024,31149,1
1991,236.728164960095,241.208222696934,78.1395035253357,48.0528195382963,30.4422952762627,54.8841249974928,15.3392765858514,13.6876474212246,3229.10773547758,1988.93039361966,31149,1
1992,237.071974584298,242.76498068781,110.030280190693,68.7766342151253,30.6214651920753,53.8465444596779,23.6515420619477,19.0072180677003,4443.17105332382,2795.87021095693,31149,1
1993,238.596774449077,246.190260488144,159.535880708906,100.649284529572,24.8561658248925,55.4553012032953,29.1996225053353,28.4192056508979,6232.87089682591,3976.39765900916,31149,1
1994,242.375952192452,252.784297310382,231.667449591559,145.729893372326,23.2004754506974,57.39940584697,40.7003389177462,42.4160067094807,8616.41897650928,5508.38653405406,31149,1
1995,249.178047301112,263.516244727708,330.576584917604,205.529602998988,20.9095673271522,58.817891065087,52.8839297602346,60.9647657297782,11483.2276774982,7296.10907895531,31149,1
1996,259.261083438204,278.704069291662,460.091252405406,281.644901394058,18.0185519463131,55.7412654547782,62.4561621402433,77.9539103156893,14643.5479258738,9220.14410859938,31149,1
1997,273.175946416146,299.120464551835,619.876066452776,371.137249971966,22.2627281633773,64.5223761488723,101.485322342172,115.907871074153,17794.8764678388,11034.2629870635,31149,1
1998,290.595596853314,324.756150516341,803.352064307061,464.727454146915,24.1395738083987,75.2291266266139,137.371871869416,162.333554685741,20667.0286342454,12465.0124370138,31149,1
1999,309.730845880252,353.150893421504,1003.57619412943,560.233619589679,25.6068908624254,73.61394937362,172.590155296343,181.97882993957,23165.0586657485,13572.8891942012,31149,1
2000,329.408892238317,382.323087752961,1206.31351420939,653.631422628111,30.0050370059775,79.2142771754439,228.934823424709,216.591078656785,25189.9094911455,14390.9575665963,31149,1
2001,348.793824152145,411.053332421665,1394.03275794271,734.477197890847,34.2318637460686,85.4513064640062,284.763419607238,249.037916296289,26696.4849781205,14863.3631184484,31149,1
2002,366.997994327485,437.752901042527,1551.43411162614,796.04505479326,40.7770126300702,93.5509947549002,357.547223807354,281.467428194752,27685.5651418366,15017.5917712897,31149,1
2003,383.303195807748,461.042956138851,1666.80087725137,834.402503295224,47.0426831891275,101.299913266937,421.697758721791,306.243987696157,28190.2671118676,14907.765930338,31149,1
2004,396.878213671582,480.009737984459,1718.29718344591,845.721455877612,50.4204227482639,106.031877446683,445.304463473538,312.715532777853,28393.5551434952,14673.1891442432,31149,1
2005,407.096188994643,494.416440315919,1713.54768739837,838.443056177236,50.924858479918,109.066151552567,428.807446384585,306.860060465143,28534.7045967414,14473.0799438055,31149,1
2006,413.335416760985,503.90505164505,1682.92561175248,824.018872318047,50.6890163186266,112.684204305409,401.659724033556,300.864723095448,28729.2549621739,14356.0877932002,31149,1
2007,415.579324776001,508.645899418321,1641.55814969465,809.156976680651,46.3612684821123,108.807831444556,344.684882355419,277.365950249568,29052.3452327964,14370.896316328,31149,1
2008,414.846056225344,509.837280410191,1596.70558569009,797.264360193682,44.3628288127311,107.698305406088,310.349322948977,264.949693199962,29506.4235448515,14517.423946195,31149,1
2009,412.105218121946,508.612151984236,1548.54351206423,787.748768362337,41.6032315082152,104.059218517946,274.765192656853,249.402621040952,30062.96189649,14771.0219328649,31149,1
2010,407.94945930918,505.613674207062,1498.73562009414,782.266060718572,38.1865366286612,96.8069496503098,238.698822901695,228.52699867935,30716.5516798618,15146.4114994034,31149,1
2011,402.753021430043,501.174327971696,1457.30813007796,782.338045758278,35.6435993919959,91.013045426101,215.166509973008,216.355959487037,31412.2768019771,15601.7235453695,31149,1
2012,396.448893847299,495.11100920585,1412.67478352819,779.938928720896,34.326645346373,87.762881311171,203.0749081163,212.499694984031,32066.4490914021,16051.8857801573,31149,1
2013,389.562086145355,488.184930417601,1354.14388734554,771.436093270299,32.4399014035759,84.2890337098464,186.4607840927,206.131124903527,32683.5712699574,16481.9655710854,31149,1
2014,382.436986864983,480.958224966384,1287.78826125695,759.456463872104,30.3694840642798,80.6691876494761,168.337110544072,198.021367848637,33286.4021880426,16901.7483390631,31149,1
2015,375.088573531231,473.377981353055,1215.22135480752,744.958595185581,28.6909881648036,76.7312348877581,151.946581903315,188.417682528087,33876.4978552045,17324.8026719845,31149,1
2016,367.261017316545,465.058302777625,1143.32972945556,729.683788528256,26.8108434565916,71.8383267889381,136.155884865207,177.153131316774,34458.5022837445,17762.1579923223,31149,1
2017,358.827792108285,455.906237174464,1067.61458034548,709.236922731015,25.0459417538251,71.2064097357091,122.273615824251,176.050888814565,34995.9140678959,18152.3852608576,31149,1
2018,350.010259320577,446.187941262363,1009.43954877015,690.686654479568,24.6029161033302,70.2590675704777,115.987453190852,173.995812662801,35449.3049409089,18450.0271403725,31149,1
2019,341.091912227925,436.266962527422,982.748563044061,679.860179728705,24.1259541241225,69.1285941364871,112.797488177364,172.61978124843,35877.8991920294,18688.0168661725,31149,1
2020,333.080084899678,427.495630158272,969.679558544834,672.156812986105,23.6427508109024,67.9675276658656,111.405278140788,171.415715445331,36243.0018500208,18846.2293006383,31149,1
2021,326.382658047194,420.339050463511,963.244860803912,666.202836437096,23.1870983739406,66.8561865997509,110.849179130639,170.539930334363,36558.3413098423,18950.838742055,31149,1
2022,321.043911605926,414.833746150557,960.295880773326,661.21204518403,22.7844531078021,65.8821591991984,110.749990375286,169.834100152286,36826.0326260504,19009.7362694009,31149,1
2023,316.893244343491,410.76671923941,959.275785996201,656.698652071343,22.4452270038785,65.0826507515988,110.899537907951,169.204612245809,37050.3501699214,19028.6387321443,31149,1
2024,313.708983636772,407.859983129793,959.317104623311,652.374023472762,22.1691669451404,64.4588115704667,111.178836080921,168.591773880302,37235.6659992021,19012.8569084499,31149,1
2025,311.285254874898,405.853579437881,959.896894511657,648.059080383644,21.9502251675355,63.9927335318186,111.51755145021,167.956183898055,37386.0136028359,18967.2697777515,31149,1
2026,309.450177484018,404.529175876985,960.681776308805,643.643802341093,21.7799856876113,63.6589907011441,111.872932006369,167.272027573697,37505.0240821461,18896.367415791,31149,1
2027,308.066973858231,403.712142092719,961.450994942792,639.062738485324,21.6497567800539,63.4313910956003,112.218275050948,166.523146063494,37595.9284452917,18804.2291054205,31149,1
2028,307.029041257448,403.265863976012,962.05627712074,634.280874642145,21.5515973321331,63.2861712119304,112.536532460008,165.700507259485,37661.5930806867,18694.5065358675,31149,1
2018,350.75287241546,446.79334148177,937.128601623326,602.478164212833,24.6195381855907,70.2654234183743,109.156853265002,155.976928466417,35409.2297148263,18460.9145332863,31149,2
2019,342.388761823645,436.01874248949,805.460016025561,475.649340058532,24.1997806843753,69.1059970039026,93.6030421282924,123.196626851286,35666.5234809026,18785.7941364181,31149,2
2020,331.562458770805,421.312822810407,734.950546480733,420.52510210912,23.7399839360727,67.6722187556767,84.5558375434138,104.629824470834,35728.7538024785,19013.9691325121,31149,2
2021,319.953596446123,405.515192541379,692.502209708263,392.068410228694,23.1814890411535,65.8754283348064,79.2093337036043,94.5163084391701,35725.1820345849,19194.8426897197,31149,2
2022,309.383505241296,391.151335412028,664.937121102693,374.899405388946,22.5699342055098,63.9179825464187,75.9324858346271,88.8074740171561,35696.4103249836,19342.2524267335,31149,2
2023,300.567369480074,379.166374973141,645.888641780176,363.296353683866,21.9699278210597,62.0206985728959,73.8220600009647,85.3758591574858,35654.4233069921,19459.1595483211,31149,2
2024,293.542294083988,369.592692177117,632.044566114166,354.895186321917,21.4263905302131,60.3229515703105,72.3904216771645,83.1665522766395,35603.3900255658,19547.37554321,31149,2
