"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,225.893051006037,229.318928867149,66.5824372020598,36.5634751015313,37.7046378096232,48.5172586790129,11.6978439591613,8.6301190860052,2788.69342075972,1492.85360115545,59664,1
1991,225.372830661782,229.70176261513,87.8341472863689,48.7328428940046,32.7558000223021,48.3050813026966,16.2098097613073,11.8221877866239,3625.48668114282,1973.84291239293,59664,1
1992,224.633742950092,230.424274090267,122.911960934938,69.208119420464,32.8353020435041,47.273960031865,24.7496583989248,16.2625202846802,4973.07241169923,2766.97095289595,59664,1
1993,224.29227386457,232.311381282387,176.361549980324,100.333451613195,26.6744278611114,48.4630488234956,30.2599825635402,23.9842778768527,6945.49252330212,3927.16025364773,59664,1
1994,225.142671550398,236.363525623164,252.837933998664,143.893296557116,24.4891075612469,49.8825733293006,41.5181192007054,35.4705795136397,9565.48134666782,5440.79854981177,59664,1
1995,227.918303402624,243.435120594937,355.381897820313,200.967256307206,21.8053902679464,50.6676344136238,53.5374107403554,50.6466257701133,12704.6851008668,7220.49358906062,59664,1
1996,232.975309284059,253.899376769789,486.843632616791,272.720246533502,18.3866581580965,47.2882864826282,62.5788539696661,64.2862958684955,16155.5307779009,9150.08724360987,59664,1
1997,241.078864218959,268.568115740551,645.559205719831,356.41059374265,22.378118806989,53.9858891566066,101.155201348638,95.3313482312304,19580.6969375699,10997.2105954492,59664,1
1998,252.134559717857,287.482491038894,824.58569466364,444.136387788554,23.835222629653,62.0226625984724,136.003561575546,133.673499130283,22696.1819334055,12509.4564240172,59664,1
1999,264.874586631068,308.877745730047,1017.83577813431,533.968501535416,24.842272873776,59.9132035154118,170.026529469685,150.380180089355,25402.7748755977,13712.6074093415,59664,1
2000,278.687342250163,331.497767674419,1213.54974542431,623.250616262234,28.6708716214587,63.4721067350545,224.926613182679,179.201343140227,27604.2136712897,14632.0480319295,59664,1
2001,293.063833502859,354.508476724167,1396.21372077612,703.115460950281,32.3407453670651,67.8105591875884,279.615425974017,207.42451149669,29257.7368312482,15213.9907961401,59664,1
