"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,204.398679087631,210.470026706873,50.0515568276737,27.3911425051988,22.9182372236109,45.1259459390615,7.91220157900739,7.98562237044502,2695.03765098445,1471.48569994331,4832,1
1991,204.718585108488,211.687980951549,66.6446638314903,36.7025053931299,19.8166273197231,44.9704659078204,11.1057477632394,11.0944651575302,3504.31074600633,1946.52514367759,4832,1
1992,205.465393086349,213.867451580257,94.0651086944895,52.6590856809763,19.9363563746404,44.1465833091742,17.2246170508545,15.4424006733851,4804.66473813636,2735.6975063093,4832,1
1993,207.381932866563,217.948668765122,136.527600692268,77.3937644503098,16.2346111412211,45.6124147176353,21.0744604641412,22.9999055811321,6701.40373463239,3890.01074087074,4832,1
1994,211.337860603241,225.091026143279,199.351562431374,112.91640498988,14.9918683764308,47.4803920659492,29.1234800164292,34.4568750813589,9223.82176414788,5391.79150920875,4832,1
1995,218.152130769046,236.342895799033,287.31674874351,161.049963464208,13.4857785598036,48.9481629777415,38.0048848566507,49.9446596998355,12253.25552672,7149.35003966569,4832,1
1996,228.016414893517,251.968902235203,405.335891807729,223.93437398811,11.5650142577779,46.568002850178,45.2579101519162,64.6314789127392,15587.5600854428,9046.43221215427,4832,1
1997,241.460131393274,272.783152879422,554.523582087905,299.670780964241,14.3310403960601,54.3322514303183,74.7441480079332,97.7618580724542,18916.5280514634,10842.047443803,4832,1
1998,258.401846932281,299.125675359977,731.299644542448,380.993153951644,15.704117542809,64.2805506318906,103.949494789823,139.98207139265,21978.2414304521,12269.0949074241,4832,1
1999,277.046036864595,328.4525584743,929.513083162995,466.391546781525,16.7257876728257,63.6511367703604,133.784917087142,160.025554694302,24660.9016304474,13379.8682431288,4832,1
2000,296.290966624704,358.862476373384,1136.24362345651,552.774567199684,19.752529748711,68.7591911425658,182.937512211649,193.578692953048,26874.0176640595,14212.9016102923,4832,1
2001,315.497190581818,389.349553108635,1334.58677397876,630.144055849306,22.7199592345032,74.8533490984283,234.653847045214,227.333720411953,28574.5059576252,14704.6560874642,4832,1
2002,333.787195652801,418.279948189388,1509.12149716777,691.691335498274,27.2008810774685,82.6879007816588,302.930853974694,262.078321164676,29769.701773081,14881.6132813076,4832,1
2003,350.460572733121,444.210929980022,1647.61506108554,733.175667943497,31.4984361411604,90.2442249779487,366.661537040442,290.038675244167,30496.2105502111,14798.0586683378,4832,1
2004,364.486005728535,465.674837000491,1719.76663075701,748.273870142052,34.1436758154544,95.2842884318258,398.582573991367,300.330997970788,30901.7630011854,14582.9157692512,4832,1
2005,374.280303047909,481.001304606886,1725.47438254389,742.764875812536,34.599637860013,98.4872729908604,389.133172679534,296.133232951411,31210.7299518643,14396.080050296,4832,1
2006,379.184030625536,489.664820013596,1696.67216629332,727.91237324921,34.5826214560508,102.125317673441,368.182776666192,290.551861913173,31531.5243019635,14282.6903943965,4832,1
2007,379.363258925906,492.089663031491,1650.1889131855,710.671699057728,31.6779235811398,98.7057804121823,317.284750049407,267.089099985123,31939.2595014287,14290.8495097695,4832,1
2008,375.912724356221,489.740253418652,1595.12614443306,694.918679524669,30.029279775389,97.0972910157636,282.878797521487,252.851827491316,32452.4829024129,14428.9228876151,4832,1
2009,370.042472776844,484.184128862911,1532.85479990813,680.226111066272,27.9296370513014,93.1295976204707,247.575584657413,235.724276187751,33048.0101894563,14671.0076146178,4832,1
2010,362.481598199054,476.320962329685,1465.87075076227,668.104773704711,25.5018504650441,86.0858507593528,212.778030447956,214.20433233866,33719.6406410486,15026.6103679863,4832,1
2011,353.823434106123,466.846913890234,1411.47128973067,662.697924104656,23.6225061044509,80.3061060134903,190.088096513865,202.144483745432,34420.6753780896,15455.5661621692,4832,1
2012,344.695661416443,456.532346521563,1359.61973364382,657.449779206656,22.4267339976006,76.3362181996494,178.299675825162,198.491257772174,35080.7507588263,15883.6582925258,4832,1
2013,335.766337943999,446.371322766273,1294.70285167221,646.888953036039,21.0349698997024,72.820485828006,163.802061814533,193.640428991051,35700.0869714822,16286.4853011737,4832,1
2014,327.033888241046,436.468174534694,1222.5705502213,633.547469303772,19.5361182083898,69.1633280015542,147.443394057228,186.506157656307,36298.4491982922,16677.6103763561,4832,1
2015,318.319195187847,426.495319224976,1144.65961293132,618.064046377637,18.3291668116428,65.3823473234138,132.437736101629,177.829483574392,36877.2072159512,17069.9165839665,4832,1
2016,309.288805178235,415.933581638965,1071.79461010226,603.058151578989,16.9470326591671,60.5920217178558,118.142108840032,167.243548007287,37443.6492089338,17479.2094299059,4832,1
2017,300.12048652931,405.050632435055,998.990272495845,584.643387533256,15.7761343603722,59.7086042593908,107.226680869304,167.342657153858,37958.1988536708,17838.7304504182,4832,1
