"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,221.088708479356,224.651113643552,53.2172044315776,32.0846515160905,26.6238375898928,47.7928207143026,8.00279573122138,8.47384097401733,2689.70305800444,1576.31654641871,70891,1
1991,220.973529497743,225.315427299634,70.1665086430403,42.7149108286174,23.0712078371646,47.5754748478076,11.3311263333366,11.7043108323032,3498.95540488655,2083.32834131145,70891,1
1992,221.022899255673,226.592676694795,97.8413615766936,60.5503579512661,23.2094889379907,46.6265371602969,17.4228452344147,16.1643977809388,4788.94459380579,2916.31644735946,70891,1
1993,221.928260641181,229.371951836795,140.358734801494,87.957808559626,18.8239102366271,47.9677988649084,21.2979120165855,23.9582323276574,6671.33965747633,4133.67523902212,70891,1
1994,224.506443987763,234.667495068023,202.012761524492,126.938116654767,17.4434080237605,49.5817613124961,29.3240830351314,35.570633187214,9167.42077981756,5722.56009281994,70891,1
1995,229.342332433793,243.205404303595,286.099677567345,178.940210039329,15.6930826653618,50.629181388801,37.7696634711242,50.9370104948172,12162.255709178,7592.8992088478,70891,1
1996,236.719279969638,255.338917256046,396.237237656033,245.680398517978,13.2214371439642,47.4885316936792,43.8519251235255,65.017072502431,15472.8935283204,9625.90712287485,70891,1
1997,247.047157173792,271.628487133638,531.772661466404,324.712645764975,16.4585038113882,55.030016503754,71.7125621953328,97.3858629033141,18792.3688025621,11575.0952559826,70891,1
1998,259.856486351326,291.837003988539,688.127366964939,408.935232175906,17.6190129456607,63.614513284382,96.2410948780695,136.715698407416,21873.6560239164,13189.6381609568,70891,1
1999,273.828667370622,314.106539770931,859.866096818438,496.240258764502,18.4880792662448,61.5726612227099,120.512628431316,153.976337563494,24603.5763168991,14492.7516989393,70891,1
2000,288.069124007614,336.967449569321,1036.76645077382,583.257971094476,21.4645268381413,65.6286211674241,160.094940209615,184.523025991321,26894.1398549506,15499.0643699555,70891,1
