"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,237.441198798265,242.768512252864,54.9522214649124,38.1595594602469,31.7006910375355,58.7184577397529,8.72854274650221,10.3396495612226,2257.40293720015,1598.43438183281,26624,1
1991,237.432417284399,243.380882727727,73.368923043792,51.0728106056249,27.7547106751182,58.485662049068,12.333082317683,14.2074803905404,2948.46612591159,2112.82571860567,26624,1
1992,237.565333834741,244.479883480212,103.616816272927,72.8192782330562,27.9803161264213,57.2435276796846,19.1414101460132,19.6627319715579,4055.54549497999,2956.30457142859,26624,1
1993,238.5728642483,246.960418897196,149.928215841342,105.863156380385,22.6225272811372,58.7924319497605,23.4877152222127,29.1852520602822,5677.68642382484,4187.69120839877,26624,1
1994,241.310960852265,251.8529691588,216.667555254706,152.176438440933,20.9856219330771,60.519980190755,32.5406099429384,43.2435634819651,7838.82762584827,5795.31462201837,26624,1
1995,246.481956510136,260.021505425545,307.481475110692,213.078463187194,18.7263530858305,61.4491401829059,42.0058745972007,61.7355680996817,10452.5212512666,7690.34350867763,26624,1
1996,254.355729454057,271.725420295907,425.061066063753,289.598483219417,16.0095017115464,57.4655628900917,49.4209783741835,78.3428590424831,13345.7180651303,9746.78715232536,26624,1
1997,265.504301108212,287.820645558205,569.888520072105,379.27349506162,19.6409445598415,65.7010304170039,80.3064680208797,116.03691736953,16273.8555493696,11730.0839040083,26624,1
1998,279.59325056389,308.273129175211,736.632085813515,474.358833172207,20.9218121223248,75.1458922761512,107.845740718572,161.649585324985,19006.4857208929,13388.966135557,26624,1
1999,295.148010649162,331.120680977103,919.478502179348,571.81659348458,21.9035013120588,72.7877135997043,135.608303621281,182.239867579451,21439.7299856001,14728.0554827895,26624,1
2000,311.406535435882,355.001189646254,1108.38463657214,669.057794739178,25.4669485874356,76.7869295730522,181.315291325933,216.471575975484,23484.0440864959,15777.2964731574,26624,1
2001,327.722930130219,379.133599867526,1289.42800465598,756.986395803174,28.7207666334926,81.9899010146278,226.7369142,250.567732451455,25100.2669217938,16478.0441186606,26624,1
2002,343.335071752065,402.291870877349,1450.03523036498,829.226367433049,33.8218118769067,89.1550382850104,286.679825992347,286.033533984655,26287.8607716733,16851.6860160498,26624,1
2003,357.661447732849,423.41309086979,1579.85476397752,881.375718109638,38.7345632033585,96.2232060244082,342.326860044584,315.36601800446,27068.3252746975,16942.9565513998,26624,1
2004,369.951456154023,441.446867180468,1651.89481166028,905.400226096594,41.576718547542,100.861452021738,369.555045660691,327.551696902906,27562.3137895712,16870.3751167717,26624,1
2005,379.328293255719,455.431012986459,1665.63470755921,906.475145292444,41.8923613134748,103.817524426671,361.9418992764,325.802086129927,27951.2633523329,16790.8024506651,26624,1
2006,385.326591903125,464.981672912266,1648.99809551461,896.879520208904,41.8086594819176,107.743773078894,345.695777176358,323.798935758245,28330.331794441,16756.6609858413,26624,1
2007,387.855776504605,470.069697679368,1616.14010532194,883.693143558941,38.3726554866919,104.476014116323,301.633417865793,301.395217999932,28767.0100623915,16823.8704906586,26624,1
2008,387.636346405322,471.582101281992,1575.12759476398,871.234849742289,36.6352657646089,103.548192542551,273.300075293987,288.895949694659,29280.5257957172,17006.6667761066,26624,1
