"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,254.249097649466,259.009570785322,52.3793573651124,29.5198620031709,32.010813399315,58.8281843059881,8.40523905099497,7.67296929300808,2390.14764852582,1406.44828066343,48022,1
1991,254.23079817442,259.829164236936,69.3471687544578,39.4169861375653,28.0628376989416,58.6384947888321,11.7529330475139,10.6397893059025,3115.01055232327,1860.58303937952,48022,1
1992,254.369285825962,261.315855619423,97.3293131137366,56.1010467272373,28.2971413326737,57.4714630967785,18.0233480169667,14.7596414786704,4280.65458613209,2607.99161092715,48022,1
1993,255.402486817936,264.418140945816,140.414745842097,81.6118758225814,23.0309686382719,59.078026105463,22.012896540671,21.8847834553295,5989.42807432948,3700.82948776819,48022,1
1994,258.240399381248,270.261957801898,202.947457629906,117.604283030152,21.3076385463808,60.9433708260454,30.2601313349032,32.3980085145128,8264.67993580257,5128.1624830558,48022,1
1995,263.617997428387,279.74815566112,288.366659800206,165.212773505843,19.0963047097571,62.1216303661326,39.1424492363936,46.2964970555671,11007.7645715729,6810.54400715089,48022,1
1996,271.788164029344,293.160880931478,399.678548916266,225.451270022013,16.259168251383,58.3996646565981,46.1508835968586,58.973105334301,14043.1302481658,8638.41410271673,48022,1
1997,283.183322646408,311.052617200288,536.037573023221,296.141730383528,19.7219404244849,66.5951857587676,74.612979370321,87.154978874378,17096.7622623856,10403.8184562434,48022,1
1998,297.624944163818,333.466369765395,691.853688563321,370.554734277295,21.1948112844892,76.7345612735745,101.557850930647,122.134512878172,19919.2608959577,11867.3554384552,48022,1
1999,313.544761060126,358.227406207871,861.231521714724,446.7977252536,22.205377619875,73.9735023722261,128.447736810367,136.997714651229,22411.1676598535,13052.6943802854,48022,1
2000,329.870104830624,383.534682025652,1032.25466435608,521.555826343536,25.8045546189802,78.6536190886372,172.425946429944,163.686819883362,24474.8122858029,13971.2595247363,48022,1
2001,345.942615102059,408.399929994337,1191.86824050212,587.646728013028,29.0667053693797,83.8808322066334,216.089767487925,189.104520857499,26072.3791310384,14577.7109300054,48022,1
2002,361.120130827183,431.615698705493,1328.95358887399,640.295401681295,34.2630721774833,91.0273229225083,274.018756008031,215.348140421905,27202.5517919206,14890.2313441738,48022,1
2003,374.93742872289,452.200963336518,1435.07504137746,676.635358145743,39.2144766604481,97.9291374565183,327.141040869997,236.621798659628,27891.5661734362,14950.6691516292,48022,1
2004,386.69740001902,469.370598820554,1489.72564225959,691.644893533191,41.7923493143733,102.155401893797,348.994002476666,243.322626219298,28290.138537472,14872.8158605955,48022,1
2005,395.588340112524,482.462628559022,1495.44240788113,690.44450302065,42.0629291156657,104.752417297185,337.517352423516,238.453128807199,28592.7917446714,14799.8179883879,48022,1
2006,400.921909098981,490.967294997882,1477.0782206971,682.347208865081,41.7808174324322,108.254935201325,316.654651946071,233.293443209796,28906.2471655447,14778.6259435222,48022,1
2007,402.646557933721,494.980307214213,1446.51051586996,672.371183072867,38.3888032156031,104.750487500763,273.283118793217,214.446136819854,29298.0658827004,14853.759850624,48022,1
2008,401.434453353449,495.373822405669,1410.11673568854,663.456621956697,36.4858703168156,103.40382658533,243.703845303083,202.89762894981,29789.3637241106,15039.2562761651,48022,1
2009,398.265647022553,493.312547797023,1368.28090697297,655.152028199513,34.3212906341787,100.108107635006,215.211310783988,189.723918895309,30353.7134388919,15310.6546918687,48022,1
2010,393.621001014387,489.360910732357,1322.80602516187,648.699074145118,31.5582917022668,93.2910676527822,185.676109304917,172.304513714573,30991.4545760145,15682.228259563,48022,1
2011,387.678993711708,483.654495387317,1283.99050761975,648.317075015453,29.3287202524464,87.3041676366591,165.315533996114,162.421850151983,31662.4016086065,16123.9003739783,48022,1
2012,380.35664012058,476.07833780659,1241.90441530913,646.691139546052,28.156503488523,83.8371528321662,155.06219494762,160.988538082428,32298.5086326292,16555.6419580045,48022,1
2013,372.626165399688,467.940287555553,1188.05540072755,639.045745585126,26.6393165647451,80.5947002480391,142.127583238263,157.857616903615,32900.8805100128,16958.2389663638,48022,1
2014,364.874178061391,459.812821507118,1127.99095988407,628.247374509181,24.9312195151139,77.0489518245006,127.616722978758,152.469240144733,33487.2404645717,17345.2364838664,48022,1
2015,357.037624087686,451.527815216413,1062.77738670845,615.162146995527,23.5066408284868,73.1429249728299,114.060199614751,145.332832276484,34058.6472495629,17731.5530028793,48022,1
2016,348.757881709818,442.5617502686,1000.02643534779,601.446983122467,21.9726985629037,68.5005797185282,101.802541374993,137.194113679171,34617.9558378808,18125.5815468514,48022,1
2017,339.767084135607,432.599957262893,934.541224730334,583.738993146991,20.4785583078244,67.6922397576147,91.3881528906134,136.71968006742,35133.5418575403,18478.3639208532,48022,1
2018,330.72023488998,422.452683915517,883.11355499958,567.865413895702,20.074082878292,66.7374953605534,86.9450705948305,135.885005549626,35568.2399464736,18748.5668602502,48022,1
2019,322.336597871883,413.067141984719,859.576756897169,559.274162916955,19.6704978716606,65.6360174484071,85.1934565980217,135.670770836185,35980.4905148582,18965.538584894,48022,1
2020,315.243362000998,405.326443549713,848.702741319084,553.815936381405,19.2772119210795,64.5481833895949,84.7624729756342,135.575495502467,36333.6382573473,19110.9253092529,48022,1
2021,309.495755812236,399.251027602024,843.924998579675,549.883626083705,18.9161825417274,63.5381521602697,84.8883347421,135.668391939079,36640.8623944849,19208.4969091639,48022,1
2022,304.987883712721,394.687752827271,842.287624252916,546.707162952837,18.6013340129569,62.6654246708777,85.2885236044357,135.801022781936,36904.0745408676,19265.1698381604,48022,1
2023,301.516772918428,391.380095103662,842.360720934565,543.880856026521,18.3371415797297,61.9521867245773,85.8196961881494,135.905058232011,37127.0803340206,19285.8443306997,48022,1
2024,298.873735308156,389.065318780448,843.370424717258,541.179196180476,18.1218438466128,61.3952004318546,86.4050622751637,135.948431988368,37313.8005896144,19275.085961431,48022,1
2025,296.880441982104,387.517567334872,844.857095858908,538.466345319357,17.9505650020114,60.978407768401,87.001264404368,135.915066378124,37467.8521948466,19237.0844714824,48022,1
2026,295.391722604139,386.552725687753,846.531026764022,535.657878825036,17.8170563213468,60.6803574312621,87.5834121317901,135.796711035457,37592.4880912996,19175.6976855371,48022,1
2027,294.293854842444,386.025662953075,848.20081082871,532.704225960765,17.7150356336909,60.479234384608,88.1363994760836,135.589616911286,37690.6283678595,19094.464797658,48022,1
2028,293.498046047645,385.822815682889,849.737334287934,529.577199339541,17.6387123150492,60.3549907509784,88.6509755238683,135.292979684723,37764.8541460313,18996.5507357295,48022,1
2018,330.686495964793,422.116683017563,823.60637223172,501.84651426428,20.0837503477752,66.7310218300759,80.5100421362813,119.820456294831,35529.460063108,18754.6401814447,48022,2
2019,320.534711277196,409.150950068423,710.055960144561,403.303762262325,19.6930224953091,65.4887896965297,67.9770683225781,93.2559784113285,35773.4684091471,19028.2771319039,48022,2
2020,309.664055569627,394.586140272131,649.567809307982,359.242556993832,19.2750770558075,64.003526768301,61.4379172489482,79.2910690785922,35830.7330831387,19206.3344678545,48022,2
2021,299.358340092176,380.654230473373,613.784686984837,335.979377649411,18.8134566023749,62.3074441054291,57.9100291260003,71.9514162081646,35824.2797005222,19338.9378267501,48022,2
2022,290.525437438969,368.683793523798,590.747641650204,321.655945814548,18.3403706811872,60.5680806224955,55.906908168791,67.869839814553,35793.2568342434,19441.2176176319,48022,2
2023,283.373640666447,358.970135234675,574.832279330494,311.805777958093,17.891698116297,58.9325152285514,54.690987701408,65.4303438981421,35749.4805730571,19517.0737839992,48022,2
2024,277.751004852679,351.309617238505,563.210774159135,304.551313653218,17.4904566896083,57.4856462918434,53.8983085742855,63.8661985968203,35697.1363482093,19568.6134441422,48022,2
2025,273.3990151605,345.353164940853,554.359422212292,298.967688850635,17.1465582726174,56.2585622766437,53.3450611029896,62.8008026261257,35637.7763125129,19597.825381276,48022,2
2026,270.063656678142,340.757006016046,547.393287553667,294.523024185276,16.86080293763,55.2479505228694,52.9354279524961,62.0374391721785,35571.8388931401,19606.7253469339,48022,2
2027,267.531990115959,337.232197263498,541.764481698698,290.878952128143,16.6290347533876,54.4333569358704,52.6179367457576,61.4662050884256,35499.3760592096,19597.3476783188,48022,2
2028,265.633291591255,334.546916906984,537.10756251667,287.804191523275,16.4447717083628,53.7874799825449,52.3634305907558,61.0210536695401,35420.3448769963,19571.6649799197,48022,2
2018,330.599295371156,422.004881693516,792.550945582687,488.813797817225,20.0833213492807,66.7294113588655,80.29859249451,119.568242877286,35529.5004373882,18754.694368689,48022,3
2019,319.525208595096,407.856344754151,635.37216671129,366.186433632364,19.6824898229361,65.4486358389659,66.8517769502071,91.7446719722832,35773.8223714549,19029.16053829,48022,3
2020,306.818328882554,390.946634118819,560.206835101057,310.329298695152,19.2278479484447,63.8278695019966,59.4331754568362,76.3559038207955,35832.2176375787,19208.9887528335,48022,3
2021,294.493881150234,374.449740490489,521.408113994852,283.123169935173,18.7027089527443,61.900999469838,55.3337279096143,68.0213342009205,35827.3341141085,19344.1678243538,48022,3
2022,283.93620300891,360.301194878417,499.479518885596,268.386755836116,18.1521404869444,59.8855553557652,53.0140605278649,63.3845247173149,35798.0818390228,19449.4049434857,48022,3
2023,275.494944242913,348.971100374924,485.869699742167,259.407563008576,17.6256322650006,57.9785351877631,51.644282886716,60.6873925638784,35756.1158775411,19528.2856641643,48022,3
2024,268.984189195144,340.207536544499,476.659357318531,253.351434021961,17.1551229179072,56.2955938053474,50.7912134963112,59.0347112634757,35705.5399140692,19582.7541792939,48022,3
2025,264.054457251495,333.542512592839,469.959675363021,248.93941428363,16.7543834175842,54.8795359956278,50.227501540971,57.9666267277383,35647.8671294201,19614.7241415115,48022,3
2026,260.362179330885,328.51674247418,464.809601039593,245.536971670234,16.4247049683195,53.726798607964,49.8322787569266,57.2401594506806,35583.5234031975,19626.1916806183,48022,3
2027,257.622796303521,324.749697526639,460.68747269514,242.795293201427,16.1605300551315,52.8104991752445,49.5403626714089,56.7217457554646,35512.5551812965,19619.1834881687,48022,3
2028,255.61491456888,321.945035799526,457.285093769483,240.503553555006,15.9533397901962,52.0952230898809,49.315640345895,56.3343262833556,35434.9331417796,19595.7038230003,48022,3
