"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,280.883090676042,284.31966420393,46.8909551483747,34.790162658114,34.857695624298,54.2007515855925,8.17106496484565,8.44947892390133,1968.54407659901,1463.71054876182,67555,1
1991,280.946825713325,284.908103678804,62.4702597408694,46.4615083429848,30.5206304063951,54.0198815588736,11.9983398414744,11.6658959582277,2582.87448012437,1936.41118348854,67555,1
1992,281.35890103503,286.145941438228,88.5485005078053,66.3695433543092,30.8886497287821,52.9229800557552,18.8426689778014,16.2035903631172,3576.31347692669,2719.33444417429,67555,1
1993,283.119037291462,289.214311526351,128.891031989865,96.7884465292259,25.2226157739663,54.3847424016624,23.3971743610461,24.1418585186672,5043.00832469634,3864.73153780126,67555,1
1994,287.467031254325,295.562788764235,187.640836957244,139.539583811125,23.4439590923254,56.2053446266248,32.6089426201463,35.9690601619027,7012.68229921405,5355.64008127013,67555,1
1995,295.226410956812,306.128536343899,267.322751869164,195.653741836211,21.2968683543985,57.2678953181302,42.266296557026,51.2750477722849,9389.1074969435,7102.20371018126,67555,1
1996,306.839732566408,321.483968723644,371.689812443216,266.590840216799,18.0323296586713,53.6060609965422,49.1282098160464,64.9465085320957,12049.2618873298,8995.11489503252,67555,1
1997,323.005989716779,342.525452813351,499.292681419879,349.154743345615,22.5757060952736,61.9975850477113,80.1660242693397,96.4196548746888,14720.169293036,10788.579926405,67555,1
1998,343.072828257282,368.968023206117,644.752990957756,435.406334276938,24.3881606885411,71.5959040272831,107.282285141801,134.05535896765,17183.5203442709,12236.8658117502,67555,1
1999,365.29463644164,398.5476558869,802.800169353177,523.049392456976,25.851998506649,69.8870618019652,133.714347359789,150.260328799946,19350.5366534286,13373.0696597092,67555,1
2000,388.412442600866,429.251927858072,962.606398862352,609.194684527211,30.2762943726827,74.3401450625043,175.984422053348,177.531756744092,21125.9210613839,14235.2002906165,67555,1
2001,411.432178752409,459.868079723701,1110.78450999874,684.811384536628,34.5548641074443,79.7308058212042,217.537845901591,203.790374865117,22461.9186478853,14764.2789939421,67555,1
2002,433.279157728868,488.746322715238,1235.63740712516,744.043575700708,41.1973221258702,87.002449700962,271.846564141105,230.551221128151,23351.3317476273,14983.8216853135,67555,1
2003,453.040927834732,514.453259398848,1328.87082179416,783.583648962902,47.3434474228948,93.9993013198862,318.305497030356,251.499245700013,23826.8565152989,14946.1083614568,67555,1
2004,469.701937127103,535.833676101305,1375.88510834191,799.965661665855,50.8306540924616,98.4840322849297,335.706358844725,257.920962811313,24037.6040457266,14777.1682985389,67555,1
2005,482.207383937747,552.013134716846,1382.83044758985,800.14272494033,51.4231557717736,101.276742176164,322.949252627938,253.697541195573,24192.0512921455,14635.2195335016,67555,1
2006,490.233989700372,562.979874514993,1372.11713895493,794.047223582116,51.0996360774778,104.746818305109,301.867016343323,249.82497149827,24396.8265317898,14567.2069343569,67555,1
2007,494.192566503973,569.28570835644,1353.93078537028,787.110681047366,47.1949394585535,101.608840073141,262.278754865986,232.169188160617,24705.6745483396,14611.9926819282,67555,1
2008,495.063032102001,572.067459331697,1334.04189111682,782.998982105865,44.7692985352054,100.215997443358,234.668148232612,221.737886480266,25136.6256125238,14785.4893878397,67555,1
2009,493.943087935899,572.521076079642,1311.49572662824,780.64049808515,42.1962379444021,97.1656451605829,209.622450794323,210.015988114028,25653.4973074511,15053.8758108638,67555,1
2010,491.361525877316,571.185259302822,1287.53932410004,781.60251220728,38.7916768665115,90.5009164510005,183.094855158076,193.026909496721,26255.3029282656,15435.0441588765,67555,1
2011,487.811516267399,568.556530918787,1267.92509605121,786.992550690215,36.374020361435,85.3170440185191,166.534983585101,183.854477527637,26891.7886469336,15885.1570084656,67555,1
2012,483.546931642115,564.911614882491,1244.46301538777,790.375749731859,35.0168693385874,82.0611709220562,157.70101775503,180.983836276838,27488.7540050567,16325.4426759707,67555,1
2013,478.840763537879,560.71222329342,1210.09157700332,788.030886702168,33.2828242113338,79.1794412498723,146.20864254615,176.827569106125,28052.5162395758,16736.2599140112,67555,1
2014,473.798669089445,556.195280577429,1168.98230749132,782.003553633368,31.4176255001639,76.2239820782434,133.601911616163,171.045970358227,28603.2833238733,17130.1904631303,67555,1
2015,468.264645190904,551.090174063489,1122.0630716141,773.226970123166,29.8355569837194,72.7712705781412,121.673495741305,163.403482931381,29145.4437645645,17526.22543003,67555,1
2016,462.032167839287,545.07779315691,1073.75197987454,763.09494694363,28.1009432618928,68.5548232664363,110.357000140692,154.510878671113,29681.2683804006,17932.9645607653,67555,1
2017,455.112130508062,538.276254165718,1020.61691582038,748.007407817001,26.4125816617186,68.1993771235284,100.1614485989,154.035313857241,30179.2965111689,18295.3058163429,67555,1
2018,447.704046142406,530.95450492849,979.817179393117,734.23732474859,26.0990569554908,67.7333277352554,96.1727058934872,153.260489793518,30603.6968788265,18569.3600898173,67555,1
2019,440.251478337272,523.617758689631,963.439601717748,727.551217458196,25.7792761169499,67.117349324463,94.6434786685016,153.092090646694,31007.9958272002,18785.5956974984,67555,1
2020,433.504811299527,517.219635243769,957.506690087649,723.152694901344,25.4473303979744,66.4719776533146,94.2917469102186,152.888996100388,31356.5324312581,18925.3274070576,67555,1
2021,427.725558349429,511.975876216802,956.147540657685,719.527844464772,25.1267203142673,65.8381305285179,94.3828476667018,152.785580088241,31661.089481308,19014.0677545728,67555,1
2022,422.981418653862,507.92349032313,956.832045669606,716.053518935541,24.8358655920562,65.2719395612238,94.6916168070485,152.653251290905,31923.4974234376,19059.5405064118,67555,1
2023,419.176542441832,504.937765777098,958.433355135684,712.448298715071,24.5837653353285,64.8013675210272,95.1010020339332,152.441538309657,32147.393639742,19067.2686338213,67555,1
2024,416.161844666165,502.836044199601,960.386417888419,708.589048322882,24.3723936881159,64.4326899525295,95.5459081785553,152.131773535972,32336.5260092251,19042.357520179,67555,1
2025,413.787137903776,501.435870486402,962.375469482419,704.416914805131,24.1994311104023,64.1593867258175,95.9890341447204,151.717634206543,32494.3487005171,18989.4530512204,67555,1
