"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,250.294974672412,253.958425493022,62.0099297715134,42.5162471307385,26.8787446226831,49.5911193697816,8.98782874332748,10.6628773167131,2295.45866863806,1564.22915865658,929,1
1991,250.522330282333,254.812867518841,82.032555624069,56.7082245615896,23.59799508653,49.4510949503758,12.4888271270092,14.5249018219376,2994.20056214173,2067.65027739198,929,1
1992,250.965611581767,256.246841023992,115.011328605933,80.7090362917685,23.8605591300213,48.4241090035847,19.3542683662995,20.0433462588114,4119.18272099037,2899.84936855542,929,1
1993,252.336392220534,259.1259077771,165.33456027181,117.261014743948,19.4309933659203,49.7955339599498,23.6342259998339,29.6835816970772,5763.34885471243,4114.37809206957,929,1
1994,255.487140612508,264.534546584625,238.00810266505,168.515713320743,17.9635792911664,51.3832897951611,32.5082929376419,44.0428675373709,7957.75450252404,5694.06959797571,929,1
1995,261.202821160362,273.420615629695,336.555902491115,235.804498545975,16.1569961010585,52.3055376915257,41.9871913604989,62.8903944838954,10605.5652991294,7544.88355866853,929,1
1996,269.878142340464,286.269830753407,465.073060058567,320.869403019067,13.6080831081787,48.8171308354051,48.8223814133733,79.6526658874435,13553.3553407273,9550.82674135873,929,1
1997,282.097129273019,303.88492114246,622.742790240866,420.197501685246,16.8136480489179,56.0902659816779,79.3453423868641,118.153014389979,16521.4090643062,11461.0382606491,929,1
1998,297.433622287115,326.271281095739,804.371138037079,523.995533586694,18.1051112149744,64.9343873770229,107.098984926768,165.81034211863,19283.1771437497,13005.6550229548,929,1
1999,314.36942129544,351.313980307073,1004.05891484364,630.329983218706,18.9939074937005,62.6922365745314,133.890846695191,185.222792451201,21733.5888389184,14232.0498111267,929,1
2000,331.967990861525,377.441276658495,1210.7596531833,736.056431203429,22.066882183262,66.5591295292119,177.473030866475,219.688565960872,23784.8682211317,15170.8477759755,929,1
2001,349.50193359009,403.714189391337,1409.45730032715,830.653665416988,25.0048737775648,71.2121678554361,221.377599379929,253.132573410766,25395.8251923796,15764.3577774847,929,1
2002,366.192406582713,428.817288886455,1586.21590951338,907.065293271068,29.6075823644626,77.5864122385331,279.699663586162,287.790034476851,26564.5164439195,16035.4482854832,929,1
2003,381.428794801804,451.5943318729,1729.4593706776,960.530699348657,34.0184071199776,83.880688955925,333.537543478017,316.091068577786,27315.5155351325,16031.4924683772,929,1
2004,394.356852819179,470.896208393225,1807.32917561968,982.266824700682,36.4409380505671,87.9411055859238,358.340463468954,326.894343218059,27782.3029193846,15876.9176950163,929,1
2005,403.803979240416,485.432264721426,1815.96939990549,976.990724558126,36.7081619922619,90.4897747438232,350.025021351232,323.749770771275,28144.0463223535,15723.4132072201,929,1
2006,409.204196121743,494.731965528094,1788.40392075984,958.895158031806,36.5476922181358,93.8107362773658,332.783962979692,320.126559893735,28497.9704059095,15619.9471254839,929,1
2007,410.639589503273,498.969313975629,1742.09284460368,937.029631042021,33.5370580052652,90.8300201890151,289.75444920258,296.175670749845,28912.2346514323,15624.4466651506,929,1
2008,408.949217466428,499.169876983373,1686.63911270961,916.674405823937,31.9320697218478,89.7532297096453,261.398763663811,281.784315112452,29408.1025037071,15753.8349842823,929,1
2009,405.044610230834,496.471458618,1623.61846981701,897.717300858077,29.8104650861707,86.5078620428308,231.343549257242,263.512012521103,29970.9827929052,15988.2620200885,929,1
2010,399.539628118293,491.561027292012,1555.36992764039,882.06089361151,27.3172587302793,80.2645779245619,201.155550589375,239.471451678161,30598.5377682321,16342.2045073951,929,1
2011,392.967624024015,485.056252945366,1498.11263883545,873.676597152447,25.5001585225564,75.3405119950992,180.065637811605,223.828138071401,31250.6358027387,16777.2868368686,929,1
2012,385.619504375179,477.342815551233,1443.90179637657,866.194368758773,24.4508996651256,72.2305836466602,166.78593379029,215.82723754762,31872.6096664193,17226.2591486902,929,1
2013,377.79812122877,468.919405557955,1375.43454476279,852.585318619841,23.0662085892416,69.1289621704717,151.170567454553,206.829700791418,32463.7626132729,17664.4625032523,929,1
2014,369.651352354993,460.08788228959,1297.61292481543,834.92841121272,21.4979381318356,65.8084635865062,134.666881921775,196.405743928952,33041.3360100797,18097.6693465257,929,1
2015,361.210955409143,450.80982290002,1212.40343467894,814.125843854119,20.2257810481035,62.2608882411175,120.170799005994,184.934009010921,33602.8185383959,18535.3675561145,929,1
2016,352.345632967999,440.86339164424,1130.90685222168,793.036587644499,18.8670811572222,58.1126697718966,106.347642005491,172.239406057193,34151.06431145,18984.3637314439,929,1
2017,343.084965997151,430.374782326739,1049.38846160799,767.747823730712,17.6421268523596,57.3964874403806,94.2728068777987,169.449158842422,34656.6641887544,19387.4029575144,929,1
2018,333.663485157531,419.668496107252,987.405519301353,745.814603611313,17.2169570194136,56.4646081925242,88.0247224230236,166.428145441547,35086.0997706754,19699.7208851645,929,1
2019,324.845797430767,409.710958806305,961.405125930661,735.120794264687,16.8468171903481,55.4222840659389,85.0659415071036,164.743848560059,35494.287218976,19956.1864325918,929,1
2020,317.400678054179,401.549697267144,950.897270770543,729.279460843327,16.4885668738967,54.4175156919742,83.7875239310602,163.563399048714,35846.8837599397,20133.0067648363,929,1
2021,311.448744298443,395.262258952505,947.552217762926,725.878718213126,16.1626625703377,53.5017162833805,83.3011359236842,162.910499103733,36155.9042111518,20256.9710610975,929,1
2022,306.876848425165,390.677176286033,947.794119495327,723.612405358826,15.8821515859334,52.7272746409263,83.2434988276316,162.54641376322,36422.993241118,20335.4360992346,929,1
2023,303.444246133652,387.486758073053,949.922084598204,721.771805298625,15.6507340232005,52.1111192142831,83.4195053627114,162.321831959622,36651.6604433189,20373.6287040963,929,1
2024,300.903613439154,385.377613417246,953.021750048279,719.976482096189,15.465977300412,51.6461933737917,83.7196265681328,162.143260099711,36845.5677517399,20376.506992911,929,1
2025,299.04381849874,384.082151272548,956.553020141899,718.006217162152,15.3223259400975,51.313491231588,84.079976896714,161.951463868537,37008.0809300018,20348.6398893855,929,1
2026,297.697286628596,383.387084823688,960.176439343031,715.7345355534,15.2131801085462,51.0900498226799,84.4619325242368,161.709006452482,37142.2686724086,20294.3088563799,929,1
2027,296.734775804317,383.127210154034,963.668394053231,713.089344845431,15.1320511773102,50.9533268147664,84.8413834744368,161.392690677777,37250.855601469,20217.4163027877,929,1
2028,296.057764923127,383.176047608797,966.881248897331,710.036672534664,15.0731290912041,50.8832550380341,85.2029202932849,160.989086464066,37336.2981470629,20121.5239977578,929,1
2018,333.523337920915,419.204308500275,906.173890168371,640.470664900065,17.2242091943965,56.4569647877812,82.095560198767,147.288607237398,35048.0911570574,19705.6386382418,929,2
2019,321.946871853839,404.451637810336,758.056959840521,486.55894287919,16.852266238308,55.2537312444016,68.8189798594005,113.138472881922,35290.331074927,20020.6153951976,929,2
2020,308.867621555128,387.270859728802,682.351394116735,420.53473330564,16.4332398682122,53.7865812377667,61.4182179662425,94.2804573856343,35352.2694095559,20226.4000531744,929,2
2021,296.364056075009,370.799900569254,639.867649982436,387.865017458219,15.9585367707806,52.0877684671524,57.2202516774943,84.1430405637488,35352.4937750065,20380.9103806725,929,2
2022,285.753445140867,356.828380669124,613.989228826987,369.005912231771,15.4701086987404,50.345906527548,54.761638396322,78.5078310447449,35328.8276485528,20501.2286722584,929,2
2023,277.324372634096,345.727342191068,597.046729807994,356.719300782293,15.0105065451352,48.7238870329866,53.2534672146819,75.186762335652,35292.6409306954,20591.6942728902,929,2
2024,270.859400435337,337.20100948769,585.275556571684,348.080304544729,14.605602201435,47.3120166346068,52.2799328261095,73.0968083638608,35247.9335494348,20654.6756847582,929,2
2025,265.994249550577,330.766093156324,576.695146460183,341.707162728081,14.265210320246,46.1388388320243,51.6191518940163,71.6989154978248,35196.1801595464,20692.4457491712,929,2
2026,262.378108233777,325.959788593803,570.193830875623,336.833882392591,13.9886724050149,45.1954098217572,51.1497970890015,70.7140321097416,35137.8010679159,20707.3348489766,929,2
2027,259.721305204192,322.400760282543,565.106598989541,332.982287031444,13.7698690699854,44.4549285836273,50.8033311820575,69.9885339577053,35072.8411440816,20701.6564355253,929,2
2028,257.797152426627,319.790981642795,561.007008760015,329.832233136629,13.6004873533948,43.8847107294701,50.5391947521219,69.4316141661175,35001.2689001833,20677.6734179935,929,2
2018,333.466463091506,419.132310969855,882.114386791705,629.827402014369,17.2239569434952,56.4560435454891,81.9332897127808,147.086832828227,35048.1220455132,19705.6817675503,929,3
2019,321.300328637721,403.635327552405,703.007248456436,457.71568977586,16.8462483837178,55.2320034714018,67.9863195501831,111.9608864132,35290.7709697748,20021.1608231929,929,3
2020,307.066787676807,385.003329514002,619.141994970224,383.975755851449,16.4065862178465,53.6905299193733,59.9787078423668,92.0625860750077,35353.5099882378,20228.2713313516,929,3
