"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,199.976496357568,204.001382312504,45.7863682035418,27.2192874749572,27.5911384099446,43.1893935503259,8.75442540646511,7.52124906089547,2638.0284973106,1598.44181250186,13910,1
1991,200.343262032493,205.085840516101,60.9074201988748,36.4845493668237,23.8588218096204,43.028180110178,12.806149465011,10.5385421463991,3432.47399503516,2113.57040155437,13910,1
1992,201.316249583759,207.220072890389,86.0551938893585,52.328374009353,23.905190814904,42.274795059994,20.1962186102471,14.761064146657,4713.50880378877,2962.52224994497,13910,1
1993,203.867204565436,211.585662251949,125.574037947598,77.0305273631631,19.3736369678173,43.7176153266789,25.1887540389771,22.1920594160872,6596.35015029033,4201.99882870617,13910,1
1994,209.030933608023,219.413546870732,184.141566198339,112.797447703021,18.2139176339244,45.481312935367,35.2965664823979,33.2584750437816,9092.41729083574,5814.24706785377,13910,1
1995,217.695199007966,231.861572768749,267.110841668859,161.961475430039,16.4774318469017,47.1284689034938,46.1763826468575,48.4435719503388,12096.4637767982,7704.90009507274,13910,1
1996,230.279762624449,249.447785520346,380.035347384941,227.38705795456,14.2675546360248,45.1077729189974,54.8060009518582,62.7096986852758,15406.6005741607,9752.5570735031,13910,1
1997,247.379082119921,273.026463028176,525.054921141906,308.319159366548,17.9682048840228,53.1792743231285,90.279603228051,95.3603756628302,18701.1051396723,11707.5570257371,13910,1
1998,268.782073001427,302.80236254122,699.6375228108,398.689462588008,19.9064349014145,63.5085330603224,124.462843818551,138.076330394066,21711.8517233358,13294.3783423413,13910,1
1999,292.647744674488,336.341164454314,899.20802117243,497.014548961715,21.5115468375182,63.3028768127841,158.792565676728,158.964971170984,24336.1142654533,14559.9619831833,13910,1
2000,317.745835119138,371.686337859626,1111.49011153662,599.322837805118,25.8518991951869,69.407325505429,215.761179588213,194.577426934693,26476.0711895489,15528.8586760472,13910,1
2001,343.050543941857,407.444419994225,1319.70373278728,695.314174729132,29.950178132443,76.3639316221715,273.025837968115,230.942323027151,28097.1427054721,16144.1892698098,13910,1
2002,367.474491437482,441.768937602913,1506.8933871225,776.854113208109,36.2691776218862,85.1080281235709,350.120836833207,269.528138210674,29201.2746838569,16429.9379544139,13910,1
2003,390.045124838362,472.917018744556,1657.96242128066,837.565852201383,42.5334231252809,93.7069445374784,422.795479236838,302.824202381095,29819.7133074526,16433.8746211926,13910,1
2004,409.411941930035,499.199664825162,1740.46829614339,867.704717546789,46.4771351959394,99.6990298877239,459.648945978369,319.135269798691,30116.0291782239,16283.942226714,13910,1
2005,423.813244107269,518.895734164124,1753.18434914432,871.382909910555,47.5240365208369,103.709302649739,452.540506606567,320.538544857757,30321.5463815903,16141.1804472467,13910,1
2006,432.557698778075,531.530337635035,1729.96445403305,861.883521510669,47.7713605050634,108.138899215871,431.894746846471,319.845219348578,30553.4379716614,16058.4131996661,13910,1
2007,435.831531888525,537.543599546907,1689.20798545475,847.800389349577,43.8730950100161,104.833345059824,374.831485416761,297.342259270427,30895.208405139,16094.8386987792,13910,1
2008,434.943521506744,538.493910544803,1639.79270735645,833.597807028941,42.1180255894353,104.005848941903,340.61629740972,285.163466294313,31353.7347881757,16255.1318030594,13910,1
2009,431.064633833025,535.770900097073,1582.78444194993,819.381106513773,39.5278342848864,100.472786037704,303.316782287647,268.323476517628,31905.4851520562,16519.1410998873,13910,1
2010,424.98548032856,530.274676987752,1520.70607501662,807.023006721324,36.3193001352005,93.4862566279766,264.990932840495,245.288741774431,32546.3214914805,16899.9116419328,13910,1
2011,417.386568886656,522.719119921331,1473.92302943213,803.93029793865,33.575297049357,87.0396983422241,236.725232648718,229.460584259539,33232.9423754678,17369.6958076991,13910,1
2012,409.004506132921,513.964077723344,1431.51628521644,802.247594944873,32.2068996224395,83.5341795501643,222.794837275996,224.896136491963,33885.1208735249,17838.1997719451,13910,1
2013,400.285495355766,504.674605737163,1372.89368333606,793.296838054529,30.3111346316483,79.8535653535324,204.625859590539,218.289603436314,34504.1873790209,18286.6961283704,13910,1
2014,391.31924579609,495.089551925273,1304.08282005788,779.813962043801,28.1905915361879,75.9251091426431,184.577270029127,209.530986207443,35110.5783446496,18725.355083865,13910,1
2015,382.020639121861,485.005822676211,1227.17156582158,762.731008839633,26.5060847828852,71.8026731411587,166.945150431365,199.268532122124,35702.3096426251,19164.9302125015,13910,1
2016,372.143392978904,474.046357107342,1154.55235980348,745.084306485754,24.6940563591805,66.9861238879568,150.071505010404,187.401729959418,36282.9750856612,19613.5689284085,13910,1
2017,361.786502759461,462.388653374597,1081.37569087812,723.329444660494,23.002271403424,66.0492239440985,135.379724642591,186.206722691972,36818.0457399714,20015.1978543834,13910,1
2018,351.313497666103,450.483943779814,1023.14669809681,703.339858633481,22.4418954412662,64.8326841576003,128.248608265996,183.918149637557,37269.2747751769,20324.7512191719,13910,1
2019,341.51420506373,439.344184602558,996.258479517245,692.301648094282,21.9147286873143,63.5072779081205,124.141224378669,182.178008025328,37695.0001641277,20577.117065759,13910,1
2020,333.135108007671,430.015476076543,983.288954722728,685.188034484902,21.4114427011421,62.2480050426479,121.977664531435,180.734869194054,38058.2829174991,20750.0389410245,13910,1
2021,326.310942211797,422.616966816831,977.068743211979,680.156130293495,20.959154364555,61.1122280151672,120.88555975558,179.755863852972,38372.3942663659,20869.9535710595,13910,1
2022,320.968245388223,417.034420311637,974.498219857003,676.265740674046,20.574000235367,60.1579463144087,120.444696100003,179.066948982274,38639.2257136752,20944.2544870164,13910,1
2023,316.894212675902,413.000983333675,974.082170004718,672.994369454688,20.2593729785878,59.4007744752978,120.397958793292,178.548199274713,38862.8812251918,20978.2027680597,13910,1
2024,313.850605583573,410.217604458599,974.964862918787,670.029395557705,20.0107638394049,58.8293137300059,120.587174496904,178.118361073455,39047.6157405992,20976.7450457585,13910,1
2025,311.620307368122,408.410177171748,976.594534745353,667.15991652579,19.8198346885412,58.4192575816902,120.91279728579,177.720529898603,39197.3692711351,20944.465469927,13910,1
2026,310.021000159338,407.346842867278,978.589718076977,664.240010514499,19.6771148850759,58.1423816430386,121.310157184937,177.313852266786,39315.7258584147,20885.6515268662,13910,1
2027,308.904556714396,406.838375523423,980.677195278249,661.166320676802,19.5734147391073,57.9712469046328,121.736060929299,176.86856487924,39405.8611045973,20804.2094350434,13910,1
2028,308.153616491915,406.733874339865,982.659680436777,657.871070537531,19.5006004809919,57.8815614558781,122.160716495093,176.363650829768,39470.628523637,20703.6995025262,13910,1
2018,351.063594701903,449.822813300645,952.969181936096,618.739014715451,22.4502426199442,64.8167678774137,122.539514416856,169.350885390643,37226.6684834788,20329.6958322878,13910,2
2019,338.157118198071,433.171030920401,817.585286793142,491.673916415263,21.9039331162666,63.2395715087949,106.978056742154,139.325878438163,37467.6636515968,20637.1329472411,13910,2
2020,323.936060333531,414.073798086742,742.250911256517,433.629671839078,21.2911192311954,61.3306396556809,96.5801804026444,119.446136279228,37508.5532275057,20835.4416306678,13910,2
2021,310.155778101708,395.475095383955,695.306119333345,401.789045896391,20.6060774935656,59.1560397157611,89.7048913024771,107.128749471063,37482.8150786614,20984.3525306204,13910,2
2022,298.042967397254,379.133540891614,663.349004776396,381.196625627668,19.9073531659247,56.9482253031692,85.0941220659528,99.3833045824775,37432.7528853177,21100.9799586065,13910,2
2023,287.984038424529,365.568515422496,640.15500328339,366.401507609086,19.2512580156644,54.8951695228939,81.9081470814811,94.3072197131159,37370.7149332202,21189.2592505144,13910,2
2024,279.894069849703,354.651902579002,622.589338015028,355.181244256457,18.6711187110952,53.0976128730389,79.6302161243095,90.8186281563365,37300.8298384069,21251.1408316098,13910,2
2025,273.509353674181,346.017994247519,608.901057034377,346.426872293949,18.1793491172113,51.5864086545042,77.947596715811,88.3151252438815,37224.4807247797,21288.57595875,13910,2
2026,268.534365498634,339.262018387173,598.010595842724,339.462339934227,17.7748990385846,50.3507142776742,76.6689326237442,86.4530360760763,37141.9240745683,21303.6335046379,13910,2
2027,264.698937314524,334.016362262019,589.198476552668,333.822206145151,17.4497052059511,49.3598630921864,75.6740621781983,85.026607295162,37053.0579861191,21298.4606949185,13910,2
2028,261.774794365551,329.971944058159,581.954853492594,329.165861087693,17.1929895479948,48.5768869078857,74.8847407342631,83.9054317167794,36957.7078733355,21275.1492048007,13910,2
2018,350.968743519179,449.701008395615,916.199407603158,602.86973938603,22.4495941572863,64.8147293196984,122.108353293786,168.90362467676,37226.7524773316,20329.7966390784,13910,3
2019,337.039682877881,431.744303284105,730.143355538036,447.093698140023,21.8887001833555,63.1950863241497,104.665580419815,136.58030531446,37469.5600310419,20637.9750681563,13910,3
2020,320.671551477722,409.905297820478,638.508632765995,375.413575073002,21.2220521329385,61.1164715082647,92.3819511894416,114.11194259516,37512.8420749661,20839.7193557767,13910,3
2021,304.413764798011,388.15791462866,588.340496025407,339.106371073011,20.4445203184922,58.6562377269559,84.2648578662799,99.9325861169439,37490.4769276316,20993.6194246397,13910,3
2022,290.069795547095,368.998504078305,557.53010849268,318.039624815621,19.6340061113781,56.1096626939066,78.9649648482855,91.1139169389749,37444.2699693353,21116.0298960772,13910,3
2023,278.248399547011,353.223788635421,536.747720694574,304.209905589697,18.8667531541679,53.726082945566,75.4487566043834,85.519890577533,37386.2093522566,21210.2866455411,13910,3
2024,268.874903840386,340.711862616877,521.772647588118,294.345627509881,18.188789998022,51.6432053330465,73.0492777980623,81.8415702686048,37320.2248647477,21277.9999432858,13910,3
2025,261.609685798536,330.995537474734,510.49073181132,286.952716852091,17.6178825947514,49.905740748201,71.3583847464079,79.3233164370995,37247.6019518758,21320.9547881707,13910,3
2026,256.062537737796,323.54692197361,501.725606803789,281.234929572373,17.1533452040284,48.5018808552262,70.128832880575,77.5320553607168,37168.5596993113,21341.1601150418,13910,3
2027,251.877964618838,317.888824961158,494.758654792182,276.704648688874,16.7848720844231,47.3928025788093,69.2092324211624,76.213921184758,37082.9876829682,21340.7518882223,13910,3
2028,248.760717291671,313.626758313489,489.115127626704,273.033483996231,16.4985642878116,46.531373029303,68.5047734695988,75.2143372894803,36990.7284958948,21321.8584268203,13910,3
