"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,238.41732681994,242.142456555028,54.2292727227296,35.6278818621491,32.1378568458833,52.9464298831598,10.7487159516596,10.7013560207405,2309.21004033391,1521.7137030427,65472,1
1991,237.980552521317,242.361695499385,72.0067941768297,47.5659685402439,28.0103816289591,52.6944717783601,15.3309682540361,14.7549068520351,3015.35086971992,2012.33262629309,65472,1
1992,237.520647833091,242.938076146619,101.343041453251,67.712223728509,28.2053398220039,51.521715132909,23.8635987187351,20.4370102227111,4149.826794513,2819.58244240189,65472,1
1993,237.751988297871,244.74709640319,146.017688457528,98.207413957634,22.8455299121333,52.846449994584,29.2979993232206,30.2677024986057,5812.13053908175,3998.26311541173,65472,1
1994,239.55328568175,248.844411517826,209.891616364925,140.648741129746,21.1169998115513,54.3482505465838,40.4563399599561,44.6963584960487,8028.06660259821,5535.04030225948,65472,1
1995,243.630023325632,256.060699100339,295.519676458457,195.845593476579,18.9148051968129,55.1399296621862,52.1799933119862,63.4668953779682,10700.4105651187,7342.33379649599,65472,1
1996,250.341221443319,266.792907856035,405.581733030073,264.732608553504,15.8960883046675,51.2990539082021,60.6160541045247,80.045275243186,13671.3340569356,9307.16522635176,65472,1
1997,260.343858071875,281.838681125573,538.588659913411,344.43805729904,19.4869110793479,58.5964012052732,97.7267110024333,117.801869441217,16655.9579887557,11193.512586768,65472,1
1998,273.413094287407,301.338062515127,689.722773403221,427.55584232098,20.9909033943419,67.7784041650443,131.940751180082,164.567165263488,19425.4581571161,12740.3978065243,65472,1
1999,288.15984506141,323.305849044475,853.107256521353,512.161048093831,21.9101774944326,65.1830640829713,163.971568649362,183.107037116715,21872.3005668914,13983.9688852901,65472,1
2000,303.796687125855,346.40529272625,1019.13706762409,595.589596389459,25.4332338870134,68.8111670773862,216.805036776903,216.54795676098,23908.2261355714,14950.0910420128,65472,1
2001,319.704550925968,369.860632928456,1175.36469797255,670.058007183569,28.744573905191,73.4455623837515,268.994040052595,249.4529436461,25490.5629656014,15580.0808965365,65472,1
2002,335.122110594383,392.471845811203,1311.24653673895,730.362707737764,33.843315819571,79.8438411581781,336.732181484013,283.570569431936,26623.1720095718,15895.291735088,65472,1
2003,349.400175812303,413.116736749671,1418.16874092602,772.911285508545,38.7501473202681,86.1380452145055,398.207904790288,311.464868810314,27330.6008002681,15940.5053075436,65472,1
2004,361.731657382917,430.747697648893,1476.11449675689,792.354600779662,41.6863249519875,90.2614959055838,425.955933252955,322.155017075508,27740.9615511145,15831.432677051,65472,1
2005,371.172817937031,444.495706245279,1486.8416933073,793.383619494147,42.0740979208168,92.9471075771553,413.240123880921,319.363500868599,28055.220297196,15717.0284598995,65472,1
2006,377.195116912046,453.955427326357,1473.02146274223,785.593757445272,41.8831164373249,96.3323158389481,389.64376505269,315.870620064559,28374.4437872195,15649.8978316606,65472,1
2007,379.788766924568,459.179244783289,1445.9504979905,774.554952389147,38.7100696066055,93.6102591382384,339.671329609451,293.723461521776,28762.8244670344,15679.5128285114,65472,1
2008,379.625338711097,460.989898863104,1412.88266321336,764.411592686962,36.8905333588429,92.6056888108637,305.083866919637,280.329206085629,29246.049733,15828.1657955455,65472,1
2009,377.481358923832,460.308020677406,1374.72390735216,755.173732551146,34.5023286295244,89.4458354630919,269.054430455505,263.197830100225,29805.9064670548,16076.8643596236,65472,1
2010,373.857377819473,457.661583072323,1332.69127157525,747.883224813,31.8521617937705,83.5055695395807,234.418862846036,241.037396432274,30434.5847064398,16433.9355953239,65472,1
2011,369.16610250639,453.49065908435,1291.67801315758,743.58745656147,29.73205766382,78.4223107573613,209.975698266873,226.793907163543,31093.0182478973,16869.6798918734,65472,1
