"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,250.409074668285,254.069671965199,61.6085676608634,37.8398378204881,35.5916310247839,45.8363893068007,10.2543005802902,7.81005094725942,2634.6353081642,1622.2902481278,96862,1
1991,250.411558853422,254.882678038488,81.8535868134106,50.6200204816313,31.1732310735349,45.7018106914309,14.2868984030717,10.7121926101592,3427.59925429385,2143.20546400592,96862,1
1992,250.483301635998,256.284761472523,115.527803776368,72.0963734645335,31.3752464265862,44.7667087400835,21.8487755448336,14.7798666551742,4704.94986356466,2995.01108784332,96862,1
1993,251.475149581911,259.335603496572,167.352475386517,104.928497860603,25.5848807559138,45.9300180687033,26.8262631276736,21.8592761353736,6576.78813373573,4238.54211077544,96862,1
1994,254.502682076441,265.386947392902,242.831235187169,151.602989727339,23.5169667278615,47.4072043634858,36.9904553381028,32.4864853281905,9070.35939319678,5864.01554909663,96862,1
1995,260.437068972657,275.44342959749,346.08012627485,214.0706508277,21.064336388443,48.2527207815548,47.924585203587,46.5829626854476,12061.4883895361,7782.75253736918,96862,1
1996,269.552092322419,289.841015619978,481.168616146811,294.20936788309,17.9455783762686,45.2643314786277,56.524209921456,59.6299057063319,15354.7330360335,9868.49841083599,96862,1
1997,282.598922890766,309.458934218947,648.214813855822,390.376919686051,22.1214706299096,52.0420832015819,92.6671821396524,89.4933804932853,18640.3196703013,11886.49067124,96862,1
1998,299.323773137114,334.199895010197,840.891617880784,495.454082627048,23.5740644139917,59.9667578242487,124.622850452953,126.680882135515,21643.3898598202,13587.4063685978,96862,1
1999,318.06831052809,361.919867184273,1052.11237253448,606.080102836118,24.8087484561085,58.2510099560767,157.274381003367,144.621990281854,24263.2064195187,14973.4978908827,96862,1
2000,337.765434060143,390.796365988846,1267.72225837154,717.82060404939,28.9922664925301,61.9805535725135,210.605490783345,174.661950288974,26402.7178226631,16061.0176136891,96862,1
2001,357.676479291172,419.715975954955,1470.54632606811,820.538460571769,32.9803581843319,66.5470148601384,263.92144191479,204.77178917006,28019.6985091497,16797.3400267798,96862,1
2002,376.923807997325,447.180870542494,1645.69571341726,906.477713380683,39.1461986587453,72.7682688282296,333.207970055551,236.521835531895,29121.6549627198,17202.5923996717,96862,1
2003,394.827208964552,471.890586482131,1780.71126222677,969.891824267759,45.2764836598375,78.9795494531072,396.842791437588,263.559886257115,29734.9011717665,17319.1194341394,96862,1
2004,410.234520986325,492.610325767598,1849.01812671212,1002.11763397077,48.7746807483675,83.0467374671449,422.939108848032,275.220348325274,30030.6647163206,17267.5935181753,96862,1
2005,421.784280861106,508.270612391766,1852.93435159748,1007.2143854587,49.4667588442467,85.8257011537015,409.500935640617,274.609094442167,30238.7122262299,17195.2271385722,96862,1
2006,428.851398181707,518.512423246643,1825.09436697224,998.449625766547,49.3351915285576,89.1256368161754,384.1812427013,272.342236620939,30475.8180087664,17160.9194048926,96862,1
2007,431.561722041025,523.637408666996,1781.8683793049,983.997136471295,45.5154250859487,86.5295191299014,332.459186510551,252.88218194224,30815.5275951286,17219.7770850773,96862,1
2008,430.798754715173,524.707608856354,1732.19713263888,969.259684002748,43.4513868188275,85.6576197680566,297.981751309216,241.013418037972,31277.0202801054,17391.8814319596,96862,1
2009,427.664136656914,522.937960874153,1676.49795859345,954.297366696589,41.0065230444789,83.0740302158602,264.597529004798,226.391712873129,31827.2892194118,17654.0261615693,96862,1
2010,422.679056483514,518.908166628367,1617.14408039444,941.389035529623,37.6818286282139,77.2529099019464,229.037302986979,205.663879137893,32468.2608018884,18026.9105186719,96862,1
2011,416.281911202035,512.989273913903,1562.93566976704,932.902043890854,35.1790215634642,72.4164075506863,205.638110554451,192.410830793869,33149.3150793611,18477.2733057024,96862,1
2012,408.591261192957,505.196548798238,1504.01153411577,922.204685123023,33.8581035027654,69.5501926663558,193.350135313966,186.862337646894,33795.3586740924,18934.3498401575,96862,1
2013,400.17928483064,496.359802364118,1431.79911164162,905.365395858545,32.0036472712112,66.6172977690974,176.864933699089,179.640003044288,34407.8054816242,19376.3897103708,96862,1
2014,391.385524453438,487.053819058508,1352.26992681835,884.679953322522,29.9264393653934,63.5110991235064,158.711567901403,170.920456477473,35006.1567014542,19808.6001648237,96862,1
2015,382.23097174754,477.230568339396,1266.87818108844,860.860223583514,28.221572609597,60.13874021676,142.190560213013,160.943881167026,35590.2918936324,20241.4511569231,96862,1
2016,372.509190305683,466.572265043088,1182.51329808414,835.631001988475,26.4057301666613,56.2534326530917,127.240472301231,150.325759708905,36162.4173818085,20680.2360356765,96862,1
2017,362.112510733501,454.966831255004,1094.68057563363,805.357509631917,24.5957251035732,55.4361050011445,113.969632859471,147.903210147431,36689.0408198729,21075.7918674592,96862,1
2018,351.611439480144,443.104746177893,1027.88938883347,779.52007213078,24.073341040615,54.5416116794829,107.835055320587,145.344254506034,37130.931149589,21382.352612725,96862,1
2019,341.902529189805,432.123105493328,998.190193718823,765.815506372772,23.5551604457174,53.5303393910091,104.819501682042,143.839095091366,37545.9285397614,21634.4399120359,96862,1
2020,333.663400924395,422.97514450809,984.342155071541,757.186872341881,23.0467860472776,52.5291799416724,103.485083464065,142.80394382592,37898.1951830893,21809.8014689929,96862,1
2021,326.929673550076,415.664004665383,977.558006112223,750.933605009871,22.576511787372,51.5922988298504,102.940564052571,142.184838072742,38201.0564043422,21933.8158247172,96862,1
2022,321.583908733173,410.023280467424,974.159958878346,745.864562876728,22.162444839612,50.768719478874,102.828114183724,141.773362462361,38456.6461498617,22013.488287233,96862,1
2023,317.405502958024,405.781348243079,972.534842888805,741.393395768253,21.8108450165723,50.0785051132347,102.948373440057,141.454488759836,38669.1598991222,22053.7068409159,96862,1
2024,314.169193681181,402.661062898856,971.88091573589,737.210181246981,21.5203774385211,49.5215294599956,103.188534906255,141.163764298796,38842.9674236379,22059.1405752087,96862,1
2025,311.679999542821,400.421471244871,971.744831874,733.125728927027,21.2855736722909,49.0864845183607,103.483707566074,140.863009781697,38982.0585542356,22034.0920304451,96862,1
2026,309.779173647261,398.865366265216,971.846099934717,729.020626946991,21.0992056020282,48.757129538473,103.795711151641,140.528679635995,39090.0478622694,21982.6026093591,96862,1
2027,308.341139763927,397.83578498459,971.997509695467,724.816963679815,20.9537915166488,48.5162093843543,104.101267626204,140.146051397391,39170.1374686286,21908.3770522946,96862,1
2028,307.266220690958,397.207919009678,972.072353528754,720.465268505313,20.8422484193064,48.3472775038614,104.385912794894,139.706008610346,39225.2152026871,21814.830896027,96862,1
2018,351.347368177344,442.454116473543,947.382812929268,673.803726287793,24.0860012505463,54.5373816145968,100.773838749299,128.625311230956,37088.6337372141,21384.9321098506,96862,2
2019,338.790978940572,426.471966558956,797.646783668889,517.008410063001,23.5775240355305,53.3934864643656,85.587320346152,99.3622451749235,37319.856496261,21677.271527139,96862,2
2020,325.60577013582,408.968127688891,721.638914517018,449.708294941502,23.02296006041,52.0303342592185,76.9842547917227,83.3161254257743,37350.5926367196,21857.7553284852,96862,2
2021,313.258980863828,392.453996724261,679.094956333912,416.155177192173,22.406473564537,50.48158633565,71.9182698767217,74.4808467446242,37313.6277627579,21987.0530329711,96862,2
2022,302.6700553482,378.262981215462,652.658514568135,396.449609801097,21.7717890324222,48.8897542328192,68.8114399253091,69.3644382393189,37251.5952553044,22083.5905992002,96862,2
2023,294.030000891953,366.660546484143,634.549064557419,383.243918162391,21.1657159769886,47.3801127637314,66.8050822763587,66.2098878588828,37177.2010147758,22152.2141427306,96862,2
2024,287.158714602619,357.405240231384,621.167247068617,373.60321785756,20.6186455137023,46.0276401090096,65.4335205060465,64.1390525063153,37094.8507414682,22195.3272794685,96862,2
2025,281.76421183893,350.106307749445,610.735510570603,366.179505878398,20.1443097078104,44.8626878832016,64.441413720054,62.7001795285323,37006.1191457564,22215.0516869409,96862,2
2026,277.562259906668,344.383204807029,602.298058986647,360.248844088019,19.7449542167862,43.8866141062589,63.6869845646182,61.6502901291505,36911.394041743,22213.4933424745,96862,2
2027,274.311337948277,339.912498622449,595.288740443534,355.368399455063,19.4160679487149,43.0847691210381,63.0895513682097,60.8511903795143,36810.6600370577,22192.7658894531,96862,2
2028,271.818201432824,336.435274207448,589.341659770172,351.24377313879,19.1500635198421,42.4359052971488,62.6015710168852,60.2199031207616,36703.8097256983,22154.9193676154,96862,2
2018,351.267186528879,442.352972586897,919.242429576404,660.898909467992,24.085565230473,54.5363264158655,100.50158719522,128.389013398453,37088.6842933772,21384.9839694536,96862,3
2019,337.869209033112,425.310198772999,732.172155163743,481.544971802129,23.5669430930449,53.3675839271486,84.1587878281361,97.9555592923241,37320.4883953065,21678.0296349986,96862,3
2020,323.017810880592,405.713969698717,645.472241376261,404.384272647936,22.9755092369873,51.9148576221212,74.475115431745,80.61875981455,37352.5967326111,21860.1710067479,96862,3
2021,308.85421937192,386.930572131346,601.767292275691,368.303518267444,22.2952472783335,50.2126905837178,68.7471217786392,70.910803960266,37317.5289280717,21991.8645523784,96862,3
2022,296.723939628834,370.827141843549,576.960453149,348.979870510719,21.582732364111,48.4359334392255,65.307770348056,65.3352653921173,37257.6043304519,22091.1167695767,96862,3
2023,286.935162224248,357.81096745549,560.987348604622,336.979874383258,20.8983232108771,46.7427347894606,63.166034858523,61.9907928157914,37185.34108649,22162.4905811441,96862,3
2024,279.267452417355,347.585321468142,549.551154963052,328.586344933154,20.2811337372769,45.2284102406245,61.7618506188383,59.8733071370411,37105.0590412566,22208.2630141076,96862,3
2025,273.343937677636,339.650289869077,540.723219990735,322.225387956603,19.7487306011395,43.931576458176,60.7847746393406,58.4530675269339,37018.2850786964,22230.4744421967,96862,3
2026,268.798717431698,333.521714038292,533.570959548626,317.150705322095,19.303717912793,42.8535982708037,60.0639748839838,57.4459828815891,36925.4017717829,22231.228106815,96862,3
2027,265.329092336023,328.799167207774,527.597518731487,312.957717717172,18.9402921425621,41.9761203829754,59.505191757713,56.6952697241066,36826.3963955386,22212.6431418152,96862,3
2028,262.699151147504,325.17038303446,522.50414456975,309.397800126689,18.6488791778585,41.2727962971662,59.0552217440544,56.1107323327557,36721.1688630559,22176.7824252748,96862,3
