"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,244.975110220043,247.301803197152,43.8283478889165,33.2754660917809,36.0493487630175,51.0589845800142,6.82813692813267,6.8402812575957,1902.04553254857,1446.76111408862,92344,1
1991,245.389276969052,248.139228685148,58.435093524449,44.4295769657444,31.61649168448,50.8932335230044,9.838053781843,9.39372714748685,2496.5046455005,1913.04313758561,92344,1
1992,246.368722458064,249.803297653088,82.7184134496323,63.2032696630296,32.0016258049061,49.8432681895013,15.4891544580955,12.9595660460329,3455.04344485936,2676.58119048698,92344,1
1993,248.694873632191,253.178678841293,120.107076101316,91.9547799414085,26.1125382768005,51.3122924570853,19.0071510129687,19.1320625204875,4858.82458649018,3791.74541740863,92344,1
1994,253.337428642923,259.395616664069,174.73205061445,132.833203060273,24.2931889170673,53.0378567085267,26.2329246650155,28.3717163228335,6739.66751079208,5252.78440571164,92344,1
1995,261.115219195646,269.411204760514,250.020305510777,187.517983942285,21.8959604727635,54.145163299036,33.9087592649423,40.7350277912518,9026.69236121762,6983.2997659494,92344,1
1996,272.263867296183,283.494878983152,348.905648540827,257.495544818899,18.7996748756286,50.788917398453,39.7426640964943,51.9872540634598,11578.9122495639,8872.82508702681,92344,1
1997,287.125030898635,302.186280486456,471.391813354306,340.728943033198,23.5340584756049,58.6817550942621,65.1937161870502,78.2305376962916,14173.6356796767,10708.49968967,92344,1
1998,305.196576307328,325.275221586761,613.495420900771,430.715670422559,25.2920668167729,67.8114613492959,87.6375961764768,111.266592670177,16610.0688418608,12264.715400184,92344,1
1999,324.837066945586,350.698653356989,769.965599852271,524.932538917562,26.6869951227017,65.3362464267818,110.038979775555,126.159712311978,18788.7360217276,13549.6804772919,92344,1
2000,344.846601015943,376.78784893754,930.85979477541,619.376665906758,31.238090147433,69.4752641749596,147.058151465916,152.349438581983,20623.5705392978,14567.4125048569,92344,1
2001,364.395990598205,402.569024429647,1084.65487579458,705.837838675282,35.3186683681107,74.2999751003379,183.570275045076,178.571576659816,22077.9377981461,15271.8056922557,92344,1
2002,382.716595551626,426.821920795325,1219.81034930623,778.045344997922,42.1474728304925,80.8837592369584,234.388853183712,206.555917896224,23131.3019274045,15676.3327303115,92344,1
2003,399.126458309879,448.495383014108,1328.03774210632,831.833611590926,48.295905729239,87.2524044160039,279.796265505244,230.577291510606,23811.0636260822,15820.9264292157,92344,1
2004,412.957879769429,466.785610747575,1388.33942410148,859.673913960241,51.5968738488845,91.2527335170569,300.528406920953,241.835109452809,24235.5342334938,15809.0297948919,92344,1
2005,423.414015838143,480.939476037435,1400.39050424682,864.677837719523,52.0227079135668,93.8626147560664,293.938524923032,242.433123685011,24566.5483363945,15769.0112439755,92344,1
2006,429.990200642,490.539770264397,1387.4078369914,857.839733730635,51.8179532831983,97.1793368827883,279.232534103546,241.595738731823,24892.3720494709,15752.6539729322,92344,1
2007,432.757116622184,495.706611772215,1361.05768113745,845.839484466341,47.7260829292117,94.3197503932349,243.497632308652,225.304386393168,25271.8518731501,15810.145374212,92344,1
2008,432.456969610289,497.246033756275,1328.09865377416,833.40596279318,45.390174409827,93.1588150815449,218.733209622049,214.7665914188,25728.6427164269,15967.1045668808,92344,1
2009,430.03231693896,496.209809484535,1289.4379618615,820.869478585291,42.6022020755647,90.0704056938634,193.988264531578,201.420014724955,26245.785277484,16206.7592959301,92344,1
