"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,232.507154320007,235.137599028146,37.3551435850218,27.4961405010613,27.8471370666188,42.5364064137238,6.49836281983754,6.44480707055685,2084.43741104138,1531.2718995585,60615,1
1991,233.129320271538,236.252047852673,49.9932526573998,36.8027503305471,24.2901477885281,42.3946962274133,10.1003614838314,9.08569133657854,2728.66318683741,2024.25952394058,60615,1
1992,234.663442378006,238.579325377706,71.0951867834195,52.5775956386503,24.4721372075923,41.6253919416929,16.30292615653,12.784272684041,3762.88625369634,2830.88034883307,60615,1
1993,238.21321587668,243.362235900572,104.255874556225,77.1486236970479,19.9295924294571,43.0229477685064,20.4642751147499,19.2340941266075,5281.26055580599,4008.91916926361,60615,1
1994,245.003872779802,251.981340835324,153.704438765918,112.904185701352,18.743666610193,44.7842469867502,28.6599972175157,28.8656756478464,7307.504692509,5549.9246445647,60615,1
1995,255.878585439143,265.441332003021,223.608101048626,162.132369619992,17.1102724617831,46.2394626488407,37.1527235541281,41.7458710516648,9760.07216339904,7371.48838119919,60615,1
1996,271.111413467585,284.098689272464,318.196486014014,227.22722558698,14.9540818040389,44.2309074235118,43.5342588369541,53.7367963446402,12487.1242799123,9354.40002248576,60615,1
1997,290.960375015923,308.443577536511,439.042939566384,307.647147233809,18.6788393641846,51.5570791926613,69.7618256742615,80.5541407510745,15255.3187199703,11283.1604558516,60615,1
1998,314.898360657114,338.327239477632,583.23532693484,397.744946104169,20.6949229876932,60.9395811989249,94.2060467678275,115.315739141787,17846.8331801703,12911.492245298,60615,1
1999,341.027370156906,371.440868644541,746.126227671786,495.088758574213,22.3464204268744,60.2430408408941,117.746801612012,131.861124177503,20162.8791695909,14247.7981858316,60615,1
2000,367.631824596493,405.519202381698,916.949729253854,595.100735751099,26.6018064821319,65.4725580125406,155.435663094745,159.935419414874,22114.3033631809,15299.6756863101,60615,1
2001,393.445025456409,439.048013352439,1082.43649640302,688.575044170258,30.8356213793284,71.1818146287279,193.417982730467,187.534432992427,23658.2102934717,16021.4248309682,60615,1
2002,417.319328984773,470.396637054189,1230.80601370995,768.316694795723,37.0389189284209,78.5066716399713,242.847912817085,216.683566201849,24793.0007686543,16430.2887325276,60615,1
2003,438.4261716307,498.231638475657,1352.29840343029,829.039242464681,42.9704800156438,85.5647304451261,287.884653082464,241.481741629266,25539.3867463183,16567.1240616119,60615,1
2004,456.0692504533,521.653219720323,1424.32838305694,862.693143135461,46.3955757570742,90.2180799288204,309.033337596498,253.568818993789,26017.9694123788,16541.0227429415,60615,1
2005,469.668339401411,540.134056913614,1446.9877163542,873.344674766006,47.1016053904367,93.2810242284018,303.759134451619,255.376966890201,26398.0135455084,16491.5583336871,60615,1
2006,478.855764989182,553.439979719562,1444.17699711743,872.381944761174,46.9441386792382,96.8920616875998,289.547301449648,256.154813302339,26773.713973494,16473.928985654,60615,1
2007,483.838424712908,561.812226916356,1427.41948401976,866.60716302653,43.297229696159,94.1511584369633,254.525852255805,240.581904647936,27204.9284934717,16540.2790551568,60615,1
2008,485.496551125226,566.222686483434,1403.20690065712,860.536202969848,41.2955342852217,93.296852753408,231.393966705308,231.800118000131,27712.4626465996,16711.5296325629,60615,1
2009,484.798666240422,567.752893890119,1372.10771446147,854.07493728524,39.0048300383105,90.6881156371581,208.995285859414,220.39357185399,28276.8550385718,16966.0061300919,60615,1
2010,482.307740695127,566.977117176469,1336.1659722454,849.506843191832,35.7806687513892,84.4029637671556,183.582323591055,202.203737456571,28903.1560859931,17326.9989893169,60615,1
2011,478.208992068854,564.024406246743,1311.24825606404,851.553345994701,33.4223350076839,79.3163151260321,165.555626789563,189.872986704887,29551.2908315416,17761.5360965004,60615,1
2012,471.994128933225,558.304257189571,1286.59334822783,852.150402297502,32.3386148925761,76.7065450766242,155.832595077783,184.976812882044,30159.7863819621,18195.1154544583,60615,1
2013,464.574141433344,551.013067921064,1246.44258208671,845.513853416082,30.5430871962385,73.5261558924708,142.910911496624,178.068526180081,30735.4488126934,18615.0109102717,60615,1
