"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,242.999046258311,245.480961118995,50.1122784245791,32.5775168362474,37.6793185833771,55.4377691999247,8.96382604306396,7.91633977629322,1951.11306828031,1283.34826454389,63532,1
1991,243.095786096282,246.12899744531,66.5502450265418,43.5154098346755,32.9753248861048,55.2547030332492,12.7415114902973,10.9145418448319,2559.33558365468,1699.26750236123,63532,1
1992,243.462282421543,247.378642722863,93.5719176590412,61.817630287118,33.3589177356813,54.144664801803,19.7802246795185,15.0856885231211,3535.02752628447,2379.02415757489,63532,1
1993,244.764849009101,250.047597834428,134.937296224094,89.6368025646185,27.1020481736096,55.702698793724,24.2616263533215,22.3345448309923,4968.38568394767,3372.52946329138,63532,1
1994,247.787946906978,255.057362637821,194.307567592121,128.655241627475,25.271246983897,57.4407572347209,33.4965669851844,33.0097396758419,6883.65523549969,4675.28265866288,63532,1
1995,253.167151722488,263.169889864363,274.523668582977,179.918674982458,22.6703968103303,58.4835650518318,43.1191564016096,47.1136421737329,9211.56891754656,6221.80096570608,63532,1
1996,261.179809617748,274.662380545188,377.49375858626,244.149910764723,19.3924279624488,54.7054019806127,50.3829520679827,59.673236237884,11806.2965090149,7915.60412404912,63532,1
1997,272.219043224851,290.042222317337,502.489162340094,319.08125618195,24.0171363339548,62.7532540094286,81.7600136981414,88.5137568260255,14444.1171170254,9570.61738606649,63532,1
1998,285.692625197335,308.857969077183,644.178128535314,398.240769570507,25.5550815139866,71.8183069126497,108.641416731325,123.59313557165,16918.718989979,10984.2161153157,63532,1
1999,300.252727862178,329.339417648403,797.279587273942,479.279738987449,26.6917412727268,68.4994553835398,135.015711609969,138.000601528134,19133.4977152523,12162.0718253801,63532,1
2000,315.185087405811,350.338159691616,953.353637765485,559.340693550203,30.8735271316134,72.3174910687699,178.183633803911,164.611032024515,21002.0488101516,13104.0817037714,63532,1
2001,329.773940459174,370.954541563295,1101.66191081499,631.815977698265,34.5317783260579,76.628730441541,219.797565889681,190.228086268838,22488.9923261739,13769.8446443608,63532,1
2002,343.390573188457,390.14811890453,1231.60373559666,691.794730765467,40.7805820180813,82.673277554448,277.301158689332,217.130921846777,23575.7242635212,14169.7693082764,63532,1
2003,355.479664727481,407.050022327451,1335.49898395169,736.082951105916,46.287532012732,88.4420970159886,327.400724385031,239.59051516512,24290.6336605639,14337.5611886618,63532,1
2004,365.660598013412,421.239461234684,1393.36823712137,758.645987884626,49.1119510783217,91.88255597336,348.98630394097,249.092962915345,24748.5975061511,14361.803368798,63532,1
2005,373.815108290942,432.785588623696,1406.46884012301,763.266566617251,49.2950204470833,93.9764214964615,340.35194676049,248.358555070539,25104.0693369885,14354.7230339727,63532,1
2006,379.596147139931,441.486699770317,1397.19569646152,759.289720185416,48.8357052415507,96.9791889366371,322.624812093645,247.136326582434,25447.4899942327,14362.6921258576,63532,1
2007,382.900131631449,447.277047508236,1376.11066587767,751.956505923047,44.9041326651915,93.9054744233565,282.171842748177,230.702927903522,25839.9415171616,14433.5315236941,63532,1
2008,384.248655899275,450.746874369924,1349.36361764586,744.819880767445,43.0212421838189,93.1789690802923,256.561441883166,221.605753190587,26301.2845708751,14586.0178844225,63532,1
2009,384.205508785151,452.525014453081,1317.59939070648,738.09148654749,40.5292067602219,90.4768962339556,229.203550024763,209.230264439994,26819.6207417275,14810.4322597629,63532,1
2010,383.161198084921,453.010195627802,1282.32883885938,733.311451547842,37.4365795153917,84.6282830910249,200.684500687743,191.600366724258,27396.0889903276,15122.9447683569,63532,1
2011,381.325191206427,452.377424206115,1251.08902535968,732.82132649202,35.3212393156458,80.2744135760119,182.140036415361,181.275385539113,27994.3780394074,15496.2993101712,63532,1
2012,378.325706534268,450.158612321049,1216.35077835765,731.486526121534,34.2447959030576,77.823715645343,171.585897776482,177.358889598569,28566.8806198265,15881.5895211026,63532,1
2013,374.568047045428,446.926665373455,1170.13546507063,725.402921066949,32.5979188044564,75.1975751263424,157.45687390979,171.847000503751,29115.6827450236,16261.2050857248,63532,1
2014,370.450914766848,443.255892298766,1116.66646397778,716.239620987586,30.7552378683058,72.4534155034055,142.2846843839,165.215049314277,29653.9120367567,16635.3254400457,63532,1
2015,366.069379816335,439.209305524359,1057.17430621249,704.491556917262,29.3581459140739,69.5356740526596,128.9759144287,157.693560005612,30177.6141848895,17008.8595904305,63532,1
2016,361.187066691486,434.462044446409,998.008844711351,691.814271390041,27.6433461681302,65.5175002084174,115.873257154938,148.409972947225,30691.5197821409,17392.2697318434,63532,1
2017,355.543135641345,428.75587694661,935.392133638654,674.935222916949,26.0249841061935,65.3592268967593,104.419292942637,147.778315293097,31169.8235223552,17741.6825453495,63532,1
2018,349.341819933088,422.336684526229,887.969436534903,660.767858483007,25.7543817155177,64.9673521553606,99.5109587843343,146.74160955137,31578.7547305113,18018.4165972362,63532,1
2019,342.856805516713,415.54297706375,868.548213370988,654.645680208728,25.4442125481875,64.3710702786967,97.2414120095261,146.478370240345,31971.3882072205,18252.5143605812,63532,1
2020,336.791117081631,409.284633678975,860.538264000584,651.302645679522,25.1043030495707,63.6885240735171,96.380503064172,146.356175269188,32313.5276851955,18422.1880653057,63532,1
2021,331.48718196431,403.924684638843,857.598192219419,649.153046147314,24.7611471557779,62.9728837602593,96.1430744203772,146.43413663808,32616.6099664846,18549.6867668586,63532,1
2022,327.059390249553,399.58215531328,857.104230692086,647.457647235881,24.4380316925743,62.2947931859178,96.2425265560384,146.580124572209,32881.9012516284,18640.4603460572,63532,1
2023,323.445254510551,396.181672859295,857.854087377915,645.838079860084,24.148413618589,61.6954470791762,96.5242740266326,146.722374686579,33112.386955801,18698.3108652446,63532,1
2024,320.522991343827,393.577403982569,859.222500524502,644.101184715567,23.8976676437037,61.1913040190752,96.898575115312,146.81902414671,33311.187187458,18726.8355148356,63532,1
2025,318.165455574753,391.61645447214,860.853069973111,642.14231028608,23.6857517037104,60.7827790354852,97.3115020195992,146.845163243477,33481.21278278,18729.4087691465,63532,1
2026,316.260552667856,390.163146028438,862.528251788102,639.907396276198,23.5096221384189,60.461625780103,97.730184177972,146.786664462375,33625.1249605578,18709.2222580383,63532,1
2027,314.715341810979,389.104596588964,864.108674165327,637.371090548667,23.3648581672348,60.2158251469971,98.1345622799645,146.636506936861,33745.3119881146,18669.2359046487,63532,1
2028,313.45604246661,388.35042742174,865.501772756103,634.526542604086,23.2467995765769,60.0327174258159,98.5121633916383,146.392433706361,33843.914417374,18612.1541856178,63532,1
