"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,197.292697751546,199.541976690096,49.2787999543246,34.0553395033548,30.6500571609607,46.3408847131411,8.40513894734026,8.36943141033544,2309.38637317674,1599.47158499537,31879,1
1991,197.302829263378,200.033254042904,65.3879021304131,45.5190992916461,26.3651195864321,46.0713138350834,12.216705478759,11.5716396806207,3018.43284614932,2115.64997545536,31879,1
1992,197.642460500051,201.12514168311,92.1202176764728,65.0710469692435,26.4637168587041,45.1422878446311,19.1205304467191,16.043216039293,4159.16850195087,2966.71936659354,31879,1
1993,199.053428848089,203.709774848692,133.425608715872,95.035313446954,21.5499743180571,46.4294874170606,23.740424764612,23.8971991456641,5836.85705167799,4209.53240149308,31879,1
1994,202.393606997575,208.803090654297,193.32623331169,137.295219105358,20.0546823790406,48.0269774568833,32.9984883532135,35.6331173228055,8075.58574925929,5825.99966875253,31879,1
1995,208.323879892054,217.204425135013,274.928103167473,193.165852376383,18.1298376029971,49.187061484272,42.833578451747,51.2069132256146,10775.7560483444,7720.45951577048,31879,1
1996,217.077297001691,229.188062977056,381.005395099576,263.890154090949,15.6488545161237,46.6206158227927,50.3623411938863,65.3991449244075,13764.806149144,9767.9861207848,31879,1
1997,229.150598545022,245.468565451224,511.481910939701,347.035269035541,19.53219267269,54.1262011327399,82.2186386028638,97.7123915237264,16767.1302610527,11719.236840551,31879,1
1998,244.184871364204,265.933808432904,661.301933527473,435.359437678578,21.0265545589058,62.6455324478187,109.888268633824,136.979499923779,19530.895856447,13312.3228902754,31879,1
1999,260.746681568649,288.747922862376,825.074129960574,526.132792797578,22.3489113281649,61.5537879186233,137.571157913636,154.919974994338,21959.5752244003,14573.6377002746,31879,1
2000,277.850046251422,312.344791993406,992.225634872084,616.065544319209,26.281309381948,65.9230097133661,182.43714598314,184.436291458113,23958.2701601762,15543.8796484749,31879,1
2001,294.762329782891,335.821401497658,1149.47161071015,696.101211639264,29.9990072688252,71.087342634052,226.752597218894,213.572160048924,25483.5944967929,16160.9207425895,31879,1
2002,310.690585582607,357.957537100472,1285.32140723955,760.336916074138,35.5353785930599,77.7573995523757,283.753934868592,243.604179726513,26543.1633396376,16450.970406903,31879,1
2003,325.064210052327,377.708616177088,1390.01344553444,804.773400192108,41.014647664738,84.2235015340572,336.459025607117,268.28137494703,27156.5178052464,16461.1126878799,31879,1
