"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,251.850149413077,255.174983322515,49.7191306209807,37.9261785210654,35.3858821913007,63.7465160285039,7.97466466148252,10.0368661561919,1906.74966323121,1459.31217522338,26702,1
1991,252.066411561887,255.815231641693,66.3077469520155,50.7150399191991,31.0302876815072,63.5161319191634,11.686164608718,13.883227163471,2503.78522421367,1931.03756712926,26702,1
1992,252.636870606642,257.042212489067,94.0639450741975,72.4715596786557,31.4448239390929,62.1558367665773,18.4738973373704,19.3807001608639,3464.13836017523,2709.15268004797,26702,1
1993,254.415916069862,259.843167072449,136.692701737097,105.605438718419,25.5972808420311,63.8643516032339,22.78283739138,28.9058649081726,4872.34958020689,3845.23434855008,26702,1
1994,258.424081296843,265.399274585878,198.260495263762,152.057593403003,23.7970616911799,65.7487088000917,31.4269161399335,42.8464621149262,6755.33197733701,5325.50172029195,26702,1
1995,265.45842942555,274.66425917394,282.033359149359,213.032163309815,21.4539569274578,66.9269186541059,40.5110799111293,61.0643366417493,9042.71843661365,7064.58105562783,26702,1
1996,275.944628704761,288.128397632176,391.127886452299,289.771658771595,18.2105086690239,62.6405857666534,46.9108531911439,77.1043115468823,11604.6949331803,8952.81856687352,26702,1
1997,290.214863062688,306.347998501839,524.46640219321,379.12207182817,22.595159847978,71.9997325104786,75.6316605724003,113.506962990831,14207.3452697705,10760.1227612849,26702,1
1998,307.545877222093,328.979763765191,676.333540882919,472.429768983293,24.3038714212413,83.0130103986286,100.532371658894,157.410812479488,16648.8148233442,12238.7023593612,26702,1
1999,326.338344506822,353.883808802619,840.072407014243,566.862398553938,25.5811874476517,79.7092712571556,123.830491114078,173.838571243781,18830.6713718821,13429.4395035934,26702,1
2000,345.409300971736,379.352979143002,1004.3691677153,658.177267788727,29.920349702614,84.8380542263336,162.023795670139,204.849271556493,20663.3743992033,14345.0977047223,26702,1
2001,363.806244570046,404.292879290833,1156.97950306045,737.787826007347,33.7687706852816,90.6281519794227,197.657541382342,233.430825693771,22111.6820818283,14937.5679236037,26702,1
2002,380.72869980914,427.444640985591,1287.08373212631,799.936539883742,40.1589026920393,98.5302191031336,246.423655964195,262.44615211454,23158.8220304365,15225.5401648099,26702,1
2003,395.539416951491,447.792531568519,1387.89938039467,841.694673770306,45.8399317024368,106.042587044787,287.741747003823,284.909659361917,23834.8929486242,15256.7653787164,26702,1
2004,407.936162170124,464.875704682487,1445.49243434724,860.219824062562,48.9800672834128,110.736511625621,306.229802180365,293.12718259178,24253.8047545586,15145.7799225618,26702,1
2005,417.947379541162,478.82394646376,1464.80758330809,862.910515549796,49.3423470284865,113.770493798662,299.848893022873,291.497060697333,24581.2458074289,15036.783998772,26702,1
2006,425.25958933452,489.45710688229,1464.67320523291,859.042373263188,49.057382036362,117.832461405952,286.299744659983,290.443352513413,24907.1405929778,14979.2082356727,26702,1
2007,429.8511287823,496.791633005418,1454.28835442878,853.89393620832,45.211370812065,114.487314847703,252.317891481108,272.391648619499,25290.9187076885,15021.372784975,26702,1
2008,432.316813549505,501.506001015694,1439.30681020064,851.125184671441,43.1976442850301,113.718464252828,230.443611361134,263.167108813035,25753.1509117535,15179.733079197,26702,1
2009,433.339966443306,504.392079491963,1420.01290301812,850.137513206228,40.9687445071549,110.997421436201,209.541790691044,251.66603164724,26273.6449128779,15427.9353965084,26702,1
2010,433.299588555059,505.830898045981,1398.0851048016,852.655422870972,37.8586550077348,104.026877300912,185.986923921789,233.24402581431,26856.5886986924,15787.0664960075,26702,1
2011,432.285941718816,505.902304460732,1374.27288781677,857.633293220867,35.7525227248396,98.8602043273437,169.762063043449,221.963722299578,27462.727471253,16216.974086487,26702,1
2012,429.653969325135,503.928420225106,1340.94793141196,857.957535754773,34.7813969050447,96.225983746366,160.136799903963,217.502249484193,28037.3838685468,16642.1397387655,26702,1
2013,425.989042037401,500.693859045344,1297.45643505477,852.64088856955,33.2179612807707,93.3003527457672,147.959684626198,211.323746937809,28583.5359109238,17046.863425515,26702,1
2014,421.830613961164,496.924313054257,1248.0857806789,843.983155808649,31.350083926815,89.9840883843329,134.84521244242,203.521671334893,29118.854450768,17441.1510768333,26702,1
2015,417.297255662419,492.686801841193,1193.60134774522,832.73042082046,29.9282334716399,86.3966544873119,123.749745159159,194.728597946686,29640.2026355436,17834.7478252317,26702,1
2016,412.118126030391,487.589944274941,1135.4712878073,819.357058602329,28.2335831258781,81.5840716633916,112.110676731037,183.478402048938,30151.6888567742,18239.5344928216,26702,1
2017,405.940577314204,481.342177533864,1070.42797091252,799.794635720154,26.6331197604367,81.6355706907135,101.390712354483,182.597699252421,30626.5923282603,18600.7731363247,26702,1
2018,399.033595926205,474.30241279687,1021.41044871033,782.555994666503,26.4025231240958,81.269230847349,96.8157520865247,180.617379921189,31031.8980824549,18876.2076460365,26702,1
2019,391.733141583754,466.855609612603,1000.42300237017,773.384621794943,26.1099118184104,80.6253769738512,94.1922893022194,179.009265844254,31420.2128415819,19097.9533526835,26702,1
2020,384.927354629721,460.107926138347,991.347045656756,766.944664260081,25.7799210154293,79.8559460555916,92.8891297585643,177.532157331831,31758.2299992529,19246.6129851193,26702,1
2021,379.009828069886,454.439497447619,987.62721341201,761.672858220314,25.4409485254827,79.0352394888333,92.235010481832,176.42681413214,32057.067010496,19346.908732906,26702,1
2022,374.083472576035,449.932506707454,986.409233639554,756.881431224246,25.1174951337356,78.2532737820525,91.9587813531701,175.499233380764,32318.0684520525,19405.8031975196,26702,1
2023,370.062327527101,446.47186591709,986.404599194003,752.202926479078,24.8243007358065,77.5629612571707,91.8942690245525,174.642274800077,32544.2512872401,19428.1780438037,26702,1
2024,366.797857228657,443.87454093571,986.965687837352,747.445743425841,24.5675634743086,76.9851888004358,91.9426346155938,173.794717721381,32738.7967379793,19418.6292475932,26702,1
2025,364.14453397539,441.962494651324,987.734816543657,742.506663578213,24.3480515968264,76.5210974988492,92.045749182289,172.921270942131,32904.6602111296,19381.3875728921,26702,1
2026,361.977973295869,440.583231853681,988.501401852571,737.338522159539,24.1633821603494,76.1610073880219,92.1692980618835,172.002544306158,33044.5423448175,19320.3905842424,26702,1
2027,360.196605099052,439.612639301644,989.136208168369,731.924179011628,24.0095779482945,75.8904152409716,92.2929376990965,171.028600791096,33160.8695058273,19239.2438616664,26702,1
