"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,243.475022390062,246.009259010666,48.3791179065256,32.1035019004113,29.8468295787921,49.3373669166464,7.4580742495313,7.68981795985763,2125.6873207125,1403.76363867003,79913,1
1991,243.8375009065,246.955691157533,64.1595574801325,42.894851604013,26.083006287037,49.1975879651374,10.6370354769167,10.6030587502124,2781.42964978827,1857.15022362299,79913,1
1992,244.749686851882,248.799464312833,90.2818628085464,61.1114502976795,26.3588893577239,48.2948701665085,16.5408478747261,14.6538172301996,3830.08028098935,2599.16796076516,79913,1
1993,247.11042278196,252.613042297846,130.747606414398,89.1471031110503,21.3749946829962,49.8453688825217,20.3342116321585,21.7743815301581,5369.60024121917,3684.04464602797,79913,1
1994,251.903417031786,259.52858094341,189.500075688471,129.082758575219,20.110442382479,51.6306186309652,28.2186224473978,32.3366828403121,7418.49888938589,5104.62583861456,79913,1
1995,259.802921351911,270.373105903633,269.90697531654,182.482473508012,18.274469854541,52.9490890469973,36.4667744774646,46.4411844819163,9895.82623511125,6786.0914321994,79913,1
1996,271.216950524412,285.65264416201,375.381912970011,250.949350236642,15.6438145807262,50.0475248028971,42.5926629312997,59.4568290478449,12658.919421748,8623.02984957058,79913,1
1997,286.487283223576,305.872628210055,505.755861590303,332.688071115994,19.4996459817937,58.0047661629525,69.2561521399903,89.1882262081874,15463.1968485903,10409.7601331039,79913,1
1998,305.003912016021,330.728269831516,656.854792206066,421.129776629879,21.2240064316744,67.802469430321,93.7840830238842,127.289435665824,18099.5854009297,11917.9733449858,79913,1
1999,325.213953772545,358.205893868661,822.933114601872,513.593025695015,22.4944534266011,65.9233325976317,117.713604110175,144.439626629357,20460.2662907299,13159.2455912673,79913,1
2000,345.904009113263,386.570890744363,994.060251879687,606.223857818492,26.4551635099815,70.4781570121532,157.357228466503,174.084548423326,22461.7199314568,14143.334075476,79913,1
2001,366.073446910193,414.620796432227,1158.36623420445,690.801178670517,30.0065568564287,75.7925040394048,196.37746517404,203.86170164136,24069.8292472652,14821.9095958499,79913,1
2002,384.858190707865,440.989368655452,1304.62222051321,761.270182287343,35.8020622526615,82.7868170722682,250.353037043337,235.376830644917,25271.4648949068,15209.1835532568,79913,1
2003,401.549273962431,464.53764493167,1424.64578027816,813.635455802515,41.027789792012,89.4867262321487,299.163413261303,262.269486668521,26096.0123155808,15343.6273810674,79913,1
2004,415.762174132316,484.701819505098,1499.2672365692,842.361234703614,44.0801140334876,93.8540204544049,324.109286246959,275.308134182984,26648.2531854003,15321.5170075808,79913,1
2005,427.418629149633,501.544493761654,1529.87073200296,852.279577077326,44.548519083288,96.6972614271637,319.913637956577,276.9219919375,27086.3997453121,15268.8436773948,79913,1
2006,436.090232275615,514.746001819912,1536.58766406395,852.641892912817,44.2941057862135,100.329066634097,305.992279629907,277.657873396958,27500.8649251311,15236.9995926637,79913,1
2007,441.655817283448,524.183386282696,1529.21647221951,849.112650799183,40.7712932271498,97.469897827469,269.302853746261,260.562370593549,27954.4732401199,15279.7396839924,79913,1
2008,444.668890502119,530.475973956845,1513.50276944787,845.364871807682,39.148346029697,97.0856057642322,246.731127752805,251.809800325891,28466.6720961766,15414.280907881,79913,1
2009,445.741398587403,534.326109034611,1490.42619560806,841.607898457877,36.9724048058977,94.5894624414508,222.246406898691,239.142307834782,29027.4405382967,15628.2136169814,79913,1
2010,445.31520968725,536.184223029855,1461.91639979039,839.806518786728,34.0789234447786,88.5107919451042,195.250071020608,219.613630431132,29641.2032664684,15942.0778050965,79913,1
2011,443.637358780001,536.263232968442,1433.2908638236,840.751748731945,32.024224802705,83.7755647531681,176.932021545584,207.056490482728,30272.7421037659,16327.6402245972,79913,1
2012,440.442505969966,534.220977407784,1397.784163676,839.121198968284,31.0641014977458,81.3341016166456,166.962229955258,202.059031938272,30872.8153980598,16727.815331593,79913,1
2013,436.272216507041,530.819812359039,1350.28463530686,832.56708112643,29.5211478215316,78.5466547437945,153.389962277798,195.325714273519,31445.3338587836,17123.9594071062,79913,1
2014,431.584453516356,526.733282141272,1294.92827003444,822.590483775128,27.862520965344,75.6941215917687,139.097401269442,187.680709873468,32001.0565374141,17514.2867586739,79913,1
2015,426.42233071574,521.960415481026,1232.77633964638,809.792990118844,26.4672091831201,72.3211398411069,125.912328307222,178.374142865104,32539.8204380125,17908.8246504109,79913,1
2016,420.555417430556,516.182029341582,1168.72150523483,795.277991270395,24.959011797749,68.2598131439515,113.463532586418,167.984183263495,33063.9196858546,18311.7316249782,79913,1
2017,413.705724511464,509.127422558256,1099.12145311404,775.565193691943,23.4768227632667,67.8386968441453,102.176499324855,166.527207391293,33548.2284179402,18679.2796321525,79913,1
2018,406.134416189308,501.14904217953,1045.11543336401,758.230358199056,23.1282978327808,67.2938776754077,97.0972907242332,165.149347240753,33960.1197133543,18969.3260936177,79913,1
2019,398.025449151051,492.469557681885,1019.9699812867,748.93503614271,22.8028527177886,66.5362023637573,94.7676192007391,164.668150569129,34353.5902244373,19213.2044563032,79913,1
2020,390.255103707201,484.244077668641,1006.99420769807,742.394730125966,22.4489847783764,65.69013033512,93.6934284505119,164.239548596034,34695.3587166362,19387.9471390338,79913,1
2021,383.330405734265,477.039050421028,999.759956799692,737.157359506215,22.0931051612099,64.8160820801273,93.177306244251,163.911079356886,34997.1179613569,19517.2434175121,79913,1
2022,377.462909788454,471.087628488816,995.569275787495,732.614478309879,21.7590772334782,63.9952805117702,92.9755865953536,163.598488693926,35260.293742459,19607.1056925768,79913,1
2023,372.630293449818,466.360394336453,993.18072665824,728.442263075666,21.4610713038058,63.27524818244,92.9621684754599,163.276415832095,35487.9987713413,19661.7118714128,79913,1
2024,368.708980013636,462.706532342749,991.914641742097,724.447280864879,21.2045761195503,62.6739248538556,93.0637741163637,162.932737138147,35683.4646847899,19685.012485859,79913,1
2025,365.551855093634,459.945425970247,991.345089433621,720.49517893262,20.9894330002196,62.1906117927365,93.2340109720558,162.556566534047,35849.6759756405,19680.6828716699,79913,1
2026,363.018890060202,457.903917512207,991.180723476281,716.492104460697,20.8122825532369,61.8144507251851,93.4416937649625,162.137152848288,35989.3537151387,19652.1903087281,79913,1
2027,360.986841305732,456.429456841623,991.212925385674,712.372288918447,20.6682355731671,61.5300956540729,93.6652067982746,161.664731588309,36104.9595748289,19602.7755231492,79913,1
2028,359.354266162007,455.395544259368,991.286666767572,708.090731062863,20.5521695524315,61.3216228413098,93.8890703906609,161.131714082401,36198.6656243714,19535.3582969769,79913,1
2018,406.902869060331,501.805245584091,982.652168231728,673.659187220328,23.1434920894304,67.3065493678277,91.1874098624757,147.060905869445,33924.1166878014,18972.2146416768,79913,2
2019,400.242471618306,493.559352780389,866.566632907845,551.382729161386,22.8834537418304,66.591892984768,79.2531560370717,117.727697758306,34158.7803574388,19254.3968864699,79913,2
2020,391.455441552569,482.01477636316,803.300263135858,497.092465856012,22.598225063697,65.6951221999615,72.8074916016697,102.270940080867,34223.9505037546,19436.3161124363,79913,2
2021,381.26915197266,468.649677999985,763.215169498538,467.843114653787,22.2288454199207,64.4919665900281,68.9304250856743,93.6325495108697,34231.0314768437,19572.5818728275,79913,2
2022,371.209042383224,455.525229222375,735.140855963189,449.049921097927,21.793506994773,63.083828883298,66.3623815691728,88.3656439344159,34215.8176509403,19679.5472189598,79913,2
2023,362.1468712023,443.755494349563,714.080250790389,435.38983899384,21.3354010886675,61.6230097257642,64.5257043318238,84.885862661888,34189.1388487285,19761.4843873566,79913,2
2024,354.387459549019,433.709254451736,697.575940714157,424.751086158009,20.8921476347249,60.2296372313443,63.1413071047278,82.4336648769988,34154.769207973,19820.4636279546,79913,2
2025,347.929471831707,425.364450323983,684.271642835131,416.145053758122,20.4874916825989,58.9736159248271,62.0611202179849,80.618607796491,34114.0471302847,19858.2885101844,79913,2
2026,342.643422923431,418.539179515751,673.331333279251,409.009603617385,20.132736503176,57.8839417340113,61.1983081659309,79.223353106815,34067.2952350821,19876.7506822766,79913,2
2027,338.360097155467,413.005237794572,664.188767214474,402.973187772086,19.8304293772033,56.962796825546,60.4970224015653,78.1168213347376,34014.5012279478,19877.6815842692,79913,2
2028,334.914196117659,408.54264822394,656.437210708794,397.768472338121,19.5781408061648,56.1981742400205,59.9191182280581,77.214909290259,33955.5661538966,19862.8443654569,79913,2
2018,406.750099969144,501.615878935944,940.028193760527,654.406576660137,23.1426274252479,67.3037800012386,90.8890457305361,146.722230048375,33924.1735738699,18972.2878951855,79913,3
2019,398.40049516102,491.281535485549,762.15743304871,495.660191668028,22.8619586969195,66.5245286518066,77.5695025722825,115.547066435854,34159.8291134966,19255.2426653058,79913,3
2020,385.998680115851,475.278704228646,675.413464811256,422.087948790022,22.4990851797342,65.3826403967821,69.5974643818787,97.7696319105967,34226.7606501116,19439.870546339,79913,3
2021,371.488013583865,456.603809443994,627.0926381548,384.606537640356,21.991230424247,63.7494503494912,64.5569574483056,87.2219378298055,34236.4729184276,19580.3287824704,79913,3
2022,357.347340348035,438.494256022928,596.40520312394,362.682521873378,21.3811994205218,61.8078663121958,61.1962539330639,80.6233811596727,34224.4252410372,19692.4209768688,79913,3
2023,344.866700744761,422.570294293082,574.907821829278,348.035748465549,20.7406854943084,59.7993100251195,58.8454770940028,76.2841680931881,34201.1874923023,19779.9482898974,79913,3
2024,334.429908264972,409.288190312144,558.872338169181,337.315343705042,20.127700351919,57.9045820129676,57.1387556980174,73.3014342388411,34170.352515423,19844.6409916216,79913,3
2025,325.962007403222,398.528209220735,546.434765662549,329.037272645842,19.576699763639,56.2231306282521,55.8643049558324,71.1718294146868,34133.1535264623,19888.1128536174,79913,3
2026,319.211621351495,389.954510289255,536.536913584486,322.434885927494,19.1023429180581,54.7911123985662,54.8915940009759,69.6012694107332,34089.851387683,19912.0491881417,79913,3
2027,313.887429224829,383.187031545906,528.508970752928,317.044816252792,18.7060835973065,53.6051039330298,54.1356516737359,68.4093506340785,34040.3953482618,19918.2165774425,79913,3
2028,309.719723610319,377.877173454945,521.893209796252,312.554220709017,18.3822627327731,52.6419053935588,53.5391533894243,67.4808028389439,33984.6790493469,19908.3755293682,79913,3
